3.927429400723250058e-02,2.912178511759950031e-03,4.004563453740006551e-04,1.429676314589939934e-01,-2.715714120818369867e-02,-3.882151388893499699e-02,-3.180629141838989815e-01,2.810203395485930122e-01,9.125448202247969653e-02,5.358688153860210329e-02,3.005697824101830062e-02,-3.112197924675470101e-02,4.904900868834390082e-02,-1.163750234761840030e-01,1.391895322945229940e-01,-9.287845183396969961e-02,7.007959781260590659e-02,-1.300281919784679885e-01,4.014018521392170163e-02,-1.229922077815760045e-01,4.454922395392359874e-02,7.907865553185540464e-02,-2.648631400283350118e-02,-1.162337560403799985e-01,-1.286950048721419992e-01,4.171816499077690005e-02,1.933745752260029871e-02,3.662342337199959996e-02,-4.818101703808679720e-03,-7.883678109168699988e-02,-9.830043743063790473e-02,4.266248394566409669e-02
3.921677879378399761e-02,2.857336760178580057e-03,5.208272721579920717e-04,1.428186147678700002e-01,-2.701366547779749869e-02,-3.880129746794019896e-02,-3.180803496629510119e-01,2.810211463991980074e-01,9.130353886486050619e-02,5.351711561459510103e-02,3.009187916201340116e-02,-3.111291475704430071e-02,4.907210662377659710e-02,-1.163502475009920017e-01,1.391389381174809869e-01,-9.287576835844869871e-02,7.018484840382409329e-02,-1.300120333202559875e-01,4.016255955221090246e-02,-1.229303770863190010e-01,4.458283125986520212e-02,7.904719450614590415e-02,-2.648647498308880077e-02,-1.162808831225780049e-01,-1.287054505842240015e-01,4.172246253702339980e-02,1.932235503624250145e-02,3.661492453027610089e-02,-4.774432264352940040e-03,-7.882893608364099913e-02,-9.830276875247880020e-02,4.266360353495660118e-02
3.915768209961029839e-02,2.802583958171009967e-03,6.613365022059836118e-04,1.426496631087889877e-01,-2.686687653437550005e-02,-3.877714652027870051e-02,-3.180981478884620239e-01,2.810336482779139944e-01,9.135893678697379339e-02,5.344173014620910017e-02,3.012070366477620151e-02,-3.109418507921169958e-02,4.909392592827940133e-02,-1.163161064807050060e-01,1.390744847828870034e-01,-9.287357147600659724e-02,7.033346910547640107e-02,-1.299961683144489899e-01,4.020097610311469671e-02,-1.228660091901480067e-01,4.461195957671160173e-02,7.903514003043829450e-02,-2.645365806021110142e-02,-1.163273400106639988e-01,-1.287194334919999905e-01,4.172633112926230070e-02,1.929772212515689853e-02,3.660552284423249786e-02,-4.731616250528199868e-03,-7.881138891449609996e-02,-9.830145713291370269e-02,4.266552658495040284e-02
3.909658295779600001e-02,2.744430516801420195e-03,8.085082744549998424e-04,1.424592735709440117e-01,-2.672361980889740099e-02,-3.875321626444409862e-02,-3.181097188450309754e-01,2.810506820667800221e-01,9.141688540535179708e-02,5.337019912672030103e-02,3.014246662083430034e-02,-3.107212184088890133e-02,4.912105583002440018e-02,-1.162607413115940014e-01,1.389994311394699977e-01,-9.286248440273529858e-02,7.042226282604030496e-02,-1.299704295423770029e-01,4.024300677856620240e-02,-1.227791765368379945e-01,4.463025436151119713e-02,7.903458422548899354e-02,-2.638310138362470053e-02,-1.163738496698550062e-01,-1.287366579937349875e-01,4.172110457271020062e-02,1.926510922038620136e-02,3.659900386685820128e-02,-4.705931904349009744e-03,-7.879302191350419371e-02,-9.830215763801260220e-02,4.266700386530120070e-02
3.903031547620360031e-02,2.688102004402140050e-03,1.004251567887998187e-03,1.422579108563029882e-01,-2.658476294798780074e-02,-3.872967060468460176e-02,-3.181243145167049757e-01,2.810744601893119810e-01,9.148192921509369635e-02,5.330080874297959959e-02,3.017027086169279948e-02,-3.104736765104919999e-02,4.914852934910479698e-02,-1.161932647613790059e-01,1.389181765216249975e-01,-9.284301406042480553e-02,7.050004910393520285e-02,-1.299445262662639877e-01,4.028788380021439824e-02,-1.226655099209010003e-01,4.463709619908599879e-02,7.903594373212799451e-02,-2.626620669317790077e-02,-1.164111803377120002e-01,-1.287480823008269881e-01,4.171217951889150122e-02,1.923220940552970021e-02,3.659196558624539658e-02,-4.625271887908750240e-03,-7.877301516313330032e-02,-9.829786324603659309e-02,4.266144361478080294e-02
3.895607967279789835e-02,2.633057892011140145e-03,1.203239065988986889e-03,1.420371507170880010e-01,-2.644230916106949866e-02,-3.870814798904159693e-02,-3.181436794024889991e-01,2.811018788433640170e-01,9.154298139998240380e-02,5.323436741469399908e-02,3.018646828422909961e-02,-3.102852825387290153e-02,4.916529093353289720e-02,-1.161293510373140048e-01,1.388371178541299988e-01,-9.282290247474199452e-02,7.054638959194320380e-02,-1.299104275635409866e-01,4.035389164926560246e-02,-1.225563978251800051e-01,4.462779256319190230e-02,7.904040797273270691e-02,-2.616197244110849904e-02,-1.164338495922569994e-01,-1.287517109007449978e-01,4.169985307437930333e-02,1.919269601196149991e-02,3.658045812208780140e-02,-4.599422831509289954e-03,-7.875640088688500018e-02,-9.829413217784820078e-02,4.266439271843369685e-02
3.887374889177089982e-02,2.578333191008929954e-03,1.406743753862987889e-03,1.418055617156470105e-01,-2.630495943897409941e-02,-3.869508706542040127e-02,-3.181623921843559910e-01,2.811294310371270089e-01,9.158897718620730155e-02,5.317809139509219879e-02,3.018389302053529899e-02,-3.101582257126130060e-02,4.918594300265759917e-02,-1.160564418265510045e-01,1.387678716135880008e-01,-9.281835203526199451e-02,7.057615895401579686e-02,-1.298656957454409899e-01,4.043471442124250276e-02,-1.224524905435030037e-01,4.460684732899349719e-02,7.903138840861639869e-02,-2.603220757471930158e-02,-1.164563839789800048e-01,-1.287646222241189964e-01,4.168706557620380226e-02,1.915105269056319864e-02,3.656948739266369791e-02,-4.597674291930950279e-03,-7.874756484882830532e-02,-9.829711207981939314e-02,4.267087771644260258e-02
3.872698508310500054e-02,2.479580068949640160e-03,1.670253684628003610e-03,1.414167236449160037e-01,-2.610460763053239902e-02,-3.869077068994639795e-02,-3.181985721057979943e-01,2.811624832503740179e-01,9.164094035947639716e-02,5.308774825295940053e-02,3.018857681764370096e-02,-3.098972918474969876e-02,4.920321912410920151e-02,-1.159354420619430059e-01,1.386700194494449867e-01,-9.289009693999429607e-02,7.056920508360860211e-02,-1.297959395198780008e-01,4.059496456735060127e-02,-1.222360254388999978e-01,4.454375591627789815e-02,7.902153718815529970e-02,-2.590655281111670094e-02,-1.164801277097879950e-01,-1.288123400706510102e-01,4.166656289311430200e-02,1.909204420785259870e-02,3.655326001526860297e-02,-4.480117592944300037e-03,-7.874751142437640128e-02,-9.831281194965940662e-02,4.267571445014899795e-02
3.856259637883489855e-02,2.353974338622139874e-03,1.880037432528985919e-03,1.409519449649070111e-01,-2.589540298714219924e-02,-3.869630752174910149e-02,-3.182434725086760174e-01,2.812049533762169817e-01,9.166599958708540608e-02,5.298832716860780306e-02,3.018408820240070164e-02,-3.097397263175880044e-02,4.920419110532540247e-02,-1.158129346096020001e-01,1.385052345977219879e-01,-9.310694300978039628e-02,7.055351312086599602e-02,-1.297120958725460071e-01,4.079381352657159704e-02,-1.219710673833649950e-01,4.445953452229659680e-02,7.905131295516429346e-02,-2.578345481133139869e-02,-1.164948138431539937e-01,-1.288679274310730039e-01,4.164449337838239951e-02,1.902793754846919885e-02,3.652646298277580084e-02,-4.486143459841850090e-03,-7.874606309476610277e-02,-9.831205519251119684e-02,4.268781878368019950e-02
3.847627829769240115e-02,2.276042068946679785e-03,2.056300015795986535e-03,1.406736573372310006e-01,-2.577084506084900001e-02,-3.870976922515539931e-02,-3.182651659636779873e-01,2.812416313832050152e-01,9.166970494984390261e-02,5.292882373052049810e-02,3.017162190696099852e-02,-3.096276599878389907e-02,4.920026199822009894e-02,-1.157275115135450033e-01,1.383944183819419971e-01,-9.327839536806480092e-02,7.050803679853870354e-02,-1.296494425071340051e-01,4.089022145790720264e-02,-1.218128912049010054e-01,4.441088937379839702e-02,7.908708035800650349e-02,-2.568174456739940117e-02,-1.165141192101570022e-01,-1.289003179865519932e-01,4.163538564464139974e-02,1.899066466695499902e-02,3.650321076121029740e-02,-4.514181684376700199e-03,-7.875549589509049653e-02,-9.830749259650510552e-02,4.270961072261059838e-02
3.837119723244619696e-02,2.178745630260309814e-03,2.206366705453988164e-03,1.402489032755619980e-01,-2.558167554555310086e-02,-3.872876469177879977e-02,-3.182785871970990055e-01,2.813183288888699840e-01,9.164137968669609779e-02,5.285873126186790144e-02,3.016592229820070151e-02,-3.096717645880929862e-02,4.917906307284890255e-02,-1.155738035493169974e-01,1.382101924920990099e-01,-9.359408239349009673e-02,7.045891676632040634e-02,-1.295948165726359957e-01,4.100275992143050108e-02,-1.216197577837739990e-01,4.436625068432849955e-02,7.907683477340710088e-02,-2.558705449514030172e-02,-1.165821374915980008e-01,-1.289610549371849879e-01,4.161919842126979990e-02,1.890221922283579978e-02,3.648339203534910202e-02,-4.545895249869940161e-03,-7.877782612714609445e-02,-9.832751724428159812e-02,4.274742498993439749e-02
3.830694486444349844e-02,2.119939219173290132e-03,2.354974383021984918e-03,1.400071757526369920e-01,-2.546606530456739861e-02,-3.873801834132219873e-02,-3.182921936809839925e-01,2.813813927485779853e-01,9.161328388735340278e-02,5.282974460336180289e-02,3.016906413367019882e-02,-3.098070843443490041e-02,4.916799598019409856e-02,-1.154756688289459987e-01,1.380951807752739957e-01,-9.377775078610969817e-02,7.040585819096180364e-02,-1.295699810251099982e-01,4.107463339615510106e-02,-1.215222155200109955e-01,4.436621781886530141e-02,7.905896957454019991e-02,-2.557706327112590008e-02,-1.166299709375910043e-01,-1.289854438528640068e-01,4.161945127701609931e-02,1.886305435741090011e-02,3.647413198086949665e-02,-4.608235769488469927e-03,-7.879317256874510123e-02,-9.834168789809169531e-02,4.275945123786689672e-02
3.825709943068079932e-02,2.061303635981340081e-03,2.411199588880003075e-03,1.398221317232209993e-01,-2.537402818798669898e-02,-3.874842406539510259e-02,-3.183085110595150202e-01,2.814238124489349957e-01,9.157302021922489321e-02,5.279899025205449931e-02,3.017482181795879889e-02,-3.098789856452020125e-02,4.915741583942329768e-02,-1.153790103928390015e-01,1.379829011922079907e-01,-9.391947449329640651e-02,7.035899088890980313e-02,-1.295502315004090077e-01,4.112540197382919677e-02,-1.214627298775790010e-01,4.437643525066350264e-02,7.903408588288640679e-02,-2.549206611404390005e-02,-1.166555624282600012e-01,-1.289947771838849955e-01,4.161887203728319856e-02,1.883629661941670086e-02,3.647476209057730345e-02,-4.683624129735230318e-03,-7.880879598635209815e-02,-9.836756225559620259e-02,4.275014620959530220e-02
3.821714071430219739e-02,2.012728511852469784e-03,2.345075275486996347e-03,1.396599337588660117e-01,-2.528541943405750170e-02,-3.874947418040779884e-02,-3.183119674544739874e-01,2.814629397121359844e-01,9.151778935027460316e-02,5.279547701060859771e-02,3.018089903948570005e-02,-3.100791986255780133e-02,4.915945150062159957e-02,-1.152708334606619978e-01,1.378805269181110071e-01,-9.404417485444829805e-02,7.031540090333160409e-02,-1.295181051324859889e-01,4.117607669990729774e-02,-1.214271780361879938e-01,4.438012485278020058e-02,7.899951384680199695e-02,-2.559639204345839913e-02,-1.166948679371959952e-01,-1.290141121871070107e-01,4.162717539456699950e-02,1.880606442304410056e-02,3.648539644302899870e-02,-4.928125378339969810e-03,-7.881473062039449917e-02,-9.838470976956829872e-02,4.275456519793249810e-02
3.818629737066220331e-02,1.959961304446730061e-03,2.306189477313980163e-03,1.395168008478759880e-01,-2.519454374771189914e-02,-3.873636201194090301e-02,-3.183231574137290187e-01,2.814919572010929905e-01,9.147685639843410044e-02,5.278577236465149813e-02,3.019386293314160058e-02,-3.102621365662739869e-02,4.915528938450400287e-02,-1.151541937654030068e-01,1.377967280410689888e-01,-9.418191221710550676e-02,7.018856443165839842e-02,-1.294928944891839961e-01,4.122577025507809939e-02,-1.214327923055990022e-01,4.437580348616849968e-02,7.896172153084439482e-02,-2.561167887791400075e-02,-1.167328854220100048e-01,-1.290285543652320011e-01,4.162734392043709875e-02,1.876042642427299886e-02,3.649885975302469970e-02,-5.012129044651659690e-03,-7.880996084933319934e-02,-9.839676981478580331e-02,4.274256117984179953e-02
3.815962516648219865e-02,1.905868284262889935e-03,2.264659428499987692e-03,1.393883820463280021e-01,-2.510168329959699962e-02,-3.871614856313670278e-02,-3.183354565622880106e-01,2.815159805105830193e-01,9.142520619948570071e-02,5.277735415764860105e-02,3.019830966995510138e-02,-3.102803393042129904e-02,4.914778034107279703e-02,-1.150402495843750039e-01,1.377025661591650130e-01,-9.431138915054690375e-02,7.016213186735349716e-02,-1.295006257935449878e-01,4.129080245453420339e-02,-1.214664558475239964e-01,4.436680269237149726e-02,7.891484458390080059e-02,-2.562032835077960105e-02,-1.167586841198659936e-01,-1.290475563546079896e-01,4.163158818146930201e-02,1.871444013566909981e-02,3.651068881888779732e-02,-5.079531389180770053e-03,-7.880411719109180202e-02,-9.841769445250850290e-02,4.273947743864400101e-02
3.814059375543400049e-02,1.857622648812820056e-03,2.236738418048000998e-03,1.392788339329620040e-01,-2.500587422445060132e-02,-3.869032121443730099e-02,-3.183512096637889921e-01,2.815519460487390102e-01,9.136918949411940161e-02,5.278857640934980083e-02,3.020316019890889950e-02,-3.104670584065529967e-02,4.914191952981220024e-02,-1.149402309237499975e-01,1.375972228757730009e-01,-9.443850392634209334e-02,7.015272359964880300e-02,-1.295105582752960061e-01,4.135617321592430229e-02,-1.215123812758440031e-01,4.435840484085600000e-02,7.885197575343250165e-02,-2.560165133159139975e-02,-1.167938636395240010e-01,-1.290733849136050104e-01,4.162549579641639658e-02,1.867069831668440039e-02,3.652603921269669679e-02,-5.140632344767679697e-03,-7.878704747888770621e-02,-9.842660974897429749e-02,4.274127586550009739e-02
3.813258159414790321e-02,1.807053158334250096e-03,2.207525397792980959e-03,1.391852129789900028e-01,-2.491264353513670052e-02,-3.865257580553389805e-02,-3.183641394522300216e-01,2.815934183326320173e-01,9.129351852409109402e-02,5.279047682785469736e-02,3.020757475573709883e-02,-3.105253069109030137e-02,4.912658001796880308e-02,-1.148462071121379990e-01,1.374758296145839886e-01,-9.454286256323850279e-02,7.015845403885929976e-02,-1.294993871988220080e-01,4.142194951795959840e-02,-1.215641363529469943e-01,4.433874398382210008e-02,7.879796573174760455e-02,-2.552268060639099889e-02,-1.168185923381459962e-01,-1.290886892946939979e-01,4.161252682861579788e-02,1.863681652227069940e-02,3.652932010918719802e-02,-5.214110352432020298e-03,-7.879936198644089951e-02,-9.845537379310140280e-02,4.274430315650259993e-02
3.813051148231799692e-02,1.762614625445969993e-03,2.177473567853999148e-03,1.390990471352450131e-01,-2.482473139300489864e-02,-3.860845810086639684e-02,-3.183747810289789815e-01,2.816318631595080002e-01,9.120741923598800482e-02,5.279858162675769850e-02,3.021163058793460005e-02,-3.106142759478540058e-02,4.910732013351089970e-02,-1.147634148061810050e-01,1.373562217026139953e-01,-9.460742485672379853e-02,7.018362430857050249e-02,-1.294786639845650067e-01,4.148976605461759948e-02,-1.216285402152989942e-01,4.431460612450879855e-02,7.874221015070770324e-02,-2.547572529537300151e-02,-1.168389770333120026e-01,-1.291087539465460010e-01,4.160745124862239713e-02,1.860618278298289963e-02,3.652797820541239804e-02,-5.279254654339300343e-03,-7.880570180232350508e-02,-9.846922713479959455e-02,4.275056151294850254e-02
3.813635627755609936e-02,1.722520577341909911e-03,2.146097396840990212e-03,1.390109410242220123e-01,-2.473777023396599856e-02,-3.855649099680850261e-02,-3.183846567981249986e-01,2.816703196823550082e-01,9.111829801753540403e-02,5.280774050894909699e-02,3.021004408360530163e-02,-3.106475706918329985e-02,4.908955493947730203e-02,-1.146899000825939985e-01,1.372381095681939889e-01,-9.462999725535120588e-02,7.023498447529449851e-02,-1.294540042193380036e-01,4.153758352040200219e-02,-1.216901869667830066e-01,4.428626748918199768e-02,7.869613515962679828e-02,-2.544254080358999970e-02,-1.168674627197640037e-01,-1.291425465832820030e-01,4.160121487031909898e-02,1.857131207925639960e-02,3.651663515961139916e-02,-5.321188358733900357e-03,-7.881376749148590044e-02,-9.847215736102739314e-02,4.274708206878789774e-02
3.814318753205799689e-02,1.688853839789369914e-03,2.105650999253000366e-03,1.389148790290659907e-01,-2.464835645826600127e-02,-3.849978117129920080e-02,-3.184086786081329890e-01,2.817156260596589967e-01,9.103006954866639522e-02,5.281706167273329811e-02,3.018759449534740014e-02,-3.106288601913220065e-02,4.907204109635129874e-02,-1.146497371690410050e-01,1.371180573592880036e-01,-9.463853267911480349e-02,7.030279443029149866e-02,-1.294249961985479980e-01,4.157210430092989767e-02,-1.217486488690450036e-01,4.425976842011000029e-02,7.866784188902879726e-02,-2.541783475252320026e-02,-1.169051286721120020e-01,-1.291829150545910077e-01,4.159060885274880326e-02,1.853257591078480079e-02,3.650459249769089781e-02,-5.323790811275190375e-03,-7.883075316835509716e-02,-9.848794556115129939e-02,4.275277671050940059e-02
3.815333415778089654e-02,1.658452209614620079e-03,2.100911539177990894e-03,1.388234988281369930e-01,-2.455405966034230128e-02,-3.844433144203379671e-02,-3.184332456303100023e-01,2.817557174478529936e-01,9.094106913502419953e-02,5.283334111433479752e-02,3.016006677797450006e-02,-3.106688661143179944e-02,4.905841123123509673e-02,-1.146281660290429938e-01,1.370064066167230032e-01,-9.462480520833869979e-02,7.038137221854040559e-02,-1.294156827142609878e-01,4.158571051705060168e-02,-1.217937644049520013e-01,4.423083736566230106e-02,7.866265526157789623e-02,-2.540343288908089928e-02,-1.169282086351649957e-01,-1.292181863319240009e-01,4.157483318937740119e-02,1.850237102643170067e-02,3.648940380710259668e-02,-5.305730015507340025e-03,-7.884431159379709508e-02,-9.850701238176400032e-02,4.275147295252169910e-02
3.817081096500529735e-02,1.625747039273800010e-03,2.166067697714990636e-03,1.387398119517959938e-01,-2.445989091830209905e-02,-3.838611156175050082e-02,-3.184513539489919887e-01,2.817963477503869774e-01,9.085202843883119495e-02,5.285103771235750286e-02,3.013492847135890162e-02,-3.107643869833959932e-02,4.903926684984270118e-02,-1.146105703944519938e-01,1.368960116593880005e-01,-9.458895062124640651e-02,7.046638278796600596e-02,-1.294140438217299960e-01,4.160149132686329770e-02,-1.218225271638069956e-01,4.420407897699950295e-02,7.867174461593649804e-02,-2.532548450096280129e-02,-1.169493614835530049e-01,-1.292531010428110139e-01,4.155813729303359932e-02,1.848016283090499895e-02,3.646782789553470322e-02,-5.238628285271390225e-03,-7.885315864234629379e-02,-9.851809488161089590e-02,4.275167777660100060e-02
3.819357263291429938e-02,1.596606621315880018e-03,2.211735461231989497e-03,1.386596651415870074e-01,-2.436108494346899897e-02,-3.832804200467970074e-02,-3.184579209580339909e-01,2.818353078426070191e-01,9.076405044795619881e-02,5.287076495901960049e-02,3.011314310337890113e-02,-3.108907159441970033e-02,4.901846556605209820e-02,-1.145887648530650033e-01,1.367979811209819874e-01,-9.455320678171499904e-02,7.055898534099930286e-02,-1.294325283715110075e-01,4.161717528611329903e-02,-1.218231830164319962e-01,4.417835815053090115e-02,7.867934873197170165e-02,-2.523112001207350116e-02,-1.169737929524300030e-01,-1.292984261315250072e-01,4.154184510582310114e-02,1.846892545852010098e-02,3.643725251292839751e-02,-5.181429569260189751e-03,-7.886734738635280129e-02,-9.852457557396020194e-02,4.276874828138919893e-02
3.822013527238499880e-02,1.570835624889370093e-03,2.261601499837978535e-03,1.385821479861560068e-01,-2.426381314634919878e-02,-3.826583168306409849e-02,-3.184617260471500066e-01,2.818642851882500189e-01,9.068779442234130295e-02,5.289306395362240037e-02,3.009810785278639947e-02,-3.109449534910689941e-02,4.900543433755789879e-02,-1.145641457666810026e-01,1.367011307295769862e-01,-9.451281940620480382e-02,7.065355446921020577e-02,-1.294636295319120112e-01,4.162324662484549742e-02,-1.218082077933739932e-01,4.416639282446759712e-02,7.868367397046370504e-02,-2.512553380701250047e-02,-1.170075372415359943e-01,-1.293468341688530088e-01,4.153307841887429741e-02,1.846374027432209908e-02,3.640758130275589810e-02,-5.133049759707760014e-03,-7.888032566166119919e-02,-9.853622185815029411e-02,4.278786396374009704e-02
