5.423406288603749986e-02,1.897210556245179994e-02,-2.566321176470098830e-04,3.670610708463949851e-02,-1.158759667360099999e-02,-4.602821664717320072e-02,-3.326918616139389884e-01,2.921655878067009882e-01,5.843754923165069698e-02,4.685495236102100308e-02,5.649171414299770239e-02,2.051716862127600082e-03,4.914052231539459831e-02,-4.915310308938040246e-02,1.044456720231810021e-01,-8.469674099299100145e-02,8.462587424706920214e-02,-1.560144762806270069e-01,4.052923858077409763e-02,-1.312177084150830120e-01,1.056565724420259998e-02,6.993110945537529821e-02,7.292940239691229898e-02,-1.124802435083849944e-01,-1.424862351562740104e-01,5.361322834718090097e-02,3.084167476464910046e-02,1.104061324702950049e-02,-1.395786994243559953e-01,-1.234917277002700042e-01,-1.098822977058590000e-01,2.180333294998449897e-02
5.441425306979089799e-02,1.896873886051399921e-02,-2.808640308750026682e-04,3.668691895811249798e-02,-1.173908927705469979e-02,-4.599304736797030224e-02,-3.327077705576220179e-01,2.921007808530610150e-01,5.837380365069579774e-02,4.691264371601040067e-02,5.645771925782690215e-02,2.020028882328420063e-03,4.910768565022870236e-02,-4.963987264017109824e-02,1.047457237164960003e-01,-8.442333298562680610e-02,8.470903472994030514e-02,-1.558752337639340013e-01,4.027688581038169763e-02,-1.313106151108049957e-01,1.077823102830239958e-02,6.986904950550060223e-02,7.297203587480960429e-02,-1.126004593982350005e-01,-1.425062864006270136e-01,5.353706021665630144e-02,3.111572757328069996e-02,1.095620432392089942e-02,-1.396845750433750033e-01,-1.236860421778700064e-01,-1.099190176029310045e-01,2.182161906556299991e-02
5.455424537847129718e-02,1.896720617391589939e-02,-2.323212323250001266e-04,3.666605090898549663e-02,-1.185253895703899940e-02,-4.596343645886760004e-02,-3.327240857438740207e-01,2.920445514923329933e-01,5.833866889576860143e-02,4.693598186387289845e-02,5.643645844448660215e-02,2.007310206033769903e-03,4.908889108075940172e-02,-5.002705037285860162e-02,1.049625935037360042e-01,-8.424609026474440265e-02,8.476972192156530250e-02,-1.557848052703650066e-01,4.004161312430769976e-02,-1.313958651051959914e-01,1.090859683647019997e-02,6.978160791949800101e-02,7.305056356514730287e-02,-1.126644914639689937e-01,-1.425171843704330088e-01,5.348607571892260298e-02,3.132000100030560286e-02,1.087206530283969970e-02,-1.397371795410710105e-01,-1.238454116582970027e-01,-1.099511462634560066e-01,2.182768298063480009e-02
5.467364102834409989e-02,1.896283244741300139e-02,-2.130638556180064480e-04,3.663925652790719911e-02,-1.194473767545899991e-02,-4.594475571999220159e-02,-3.327407708658869923e-01,2.920051255350750163e-01,5.833089511591529885e-02,4.694150267501689955e-02,5.643229204134399962e-02,1.994768233924500058e-03,4.908254729705859715e-02,-5.036080923082100064e-02,1.051303141844399935e-01,-8.414430388596340349e-02,8.480718871093280431e-02,-1.557198602633650120e-01,3.981901801579500189e-02,-1.314877312390310138e-01,1.099145211249669997e-02,6.967321254234010164e-02,7.312840062233939842e-02,-1.126944963949010059e-01,-1.425086829780750075e-01,5.345472595973820018e-02,3.147602198687819708e-02,1.078720726614790064e-02,-1.397755489592590050e-01,-1.239910415706050040e-01,-1.099814232548649989e-01,2.183996133093360145e-02
5.480179682032260136e-02,1.895716071012289866e-02,-2.071386558619991991e-04,3.661588666079809706e-02,-1.203918112657469987e-02,-4.593530816891829710e-02,-3.327585693383739995e-01,2.919522409500350246e-01,5.835049043095690002e-02,4.693337859460639666e-02,5.643256780358549968e-02,1.991282488269539852e-03,4.909345473725530012e-02,-5.072209426530500248e-02,1.052946897285750028e-01,-8.408714427262059532e-02,8.482368182241870058e-02,-1.556562339152819940e-01,3.957824239858680204e-02,-1.316130750828579943e-01,1.107066486556419933e-02,6.955670051017040501e-02,7.320916129623800117e-02,-1.127181155049710032e-01,-1.424881343304419956e-01,5.342383709471230230e-02,3.162596214618639684e-02,1.070777351998800087e-02,-1.398060376128009985e-01,-1.241388589134579945e-01,-1.100136599609529975e-01,2.184770807479050059e-02
5.493907446167139996e-02,1.895025667791610038e-02,-2.135446600829982167e-04,3.660024716394069677e-02,-1.212726750017509986e-02,-4.592689725925119815e-02,-3.327700231304269729e-01,2.918866788147729818e-01,5.839384342887789930e-02,4.691935316504729919e-02,5.645661208606980036e-02,1.999504657893759908e-03,4.911437828549509998e-02,-5.109901943638960053e-02,1.054660535350740030e-01,-8.407583837613409605e-02,8.482032891050679535e-02,-1.556077354989340022e-01,3.930872936816279944e-02,-1.317895368464729877e-01,1.116590166829409952e-02,6.944802475040159906e-02,7.327386120494039368e-02,-1.127609937366890053e-01,-1.424777773539570025e-01,5.339814613441649926e-02,3.177934309191290246e-02,1.064638828622269974e-02,-1.398283888552100118e-01,-1.242884722732130048e-01,-1.100529325110070067e-01,2.185705707256320116e-02
5.516464430451240020e-02,1.892871825555359974e-02,-3.035577325420091288e-04,3.654740071198529783e-02,-1.226936379764690006e-02,-4.591529112623499859e-02,-3.327920339801009875e-01,2.917841741517119836e-01,5.851904120888219707e-02,4.688583713606300080e-02,5.651041814228940224e-02,2.049194662403980034e-03,4.917128828952820052e-02,-5.173071458567429781e-02,1.057707807361009944e-01,-8.417453149136429336e-02,8.476452202105419498e-02,-1.555971433155690087e-01,3.884754687676750251e-02,-1.321644779816910087e-01,1.137000953572449985e-02,6.935975787892340039e-02,7.325477957929689421e-02,-1.128629606762290016e-01,-1.424533116828400059e-01,5.336441218256170183e-02,3.204901546493710285e-02,1.059137087985010002e-02,-1.398595235512319901e-01,-1.245440066354970010e-01,-1.101227093527780004e-01,2.185732869287580066e-02
5.535707035269509663e-02,1.891082789239170031e-02,-3.072511260420046630e-04,3.647781525740120129e-02,-1.239555240631760001e-02,-4.588854589057789896e-02,-3.328609548888559755e-01,2.916987916484050092e-01,5.882567376279709825e-02,4.684514925474490138e-02,5.630487311576679726e-02,2.039927992302170093e-03,4.920779546369589974e-02,-5.230063005286959832e-02,1.060082169634959937e-01,-8.437817590019450198e-02,8.469590451473879567e-02,-1.555754888850240103e-01,3.843911855023159768e-02,-1.325826026538949876e-01,1.152312203251630064e-02,6.933193948180289834e-02,7.348411758941510163e-02,-1.129389879210249970e-01,-1.424122448328029866e-01,5.337053685685910071e-02,3.229472976501000098e-02,1.055243412676709971e-02,-1.399867589087100128e-01,-1.248057945393789975e-01,-1.101946715910380042e-01,2.188253292868719974e-02
5.549207369217969837e-02,1.888948641669569925e-02,-2.883055624200020484e-04,3.642574903001610104e-02,-1.249139589363379953e-02,-4.586085212313970039e-02,-3.329274502403319902e-01,2.916460443730909957e-01,5.907813228770560088e-02,4.681585650592499925e-02,5.616094127946359704e-02,2.035352447411079794e-03,4.924844486198390325e-02,-5.274139357864780081e-02,1.061780475837680038e-01,-8.452730850093570503e-02,8.459920810995040508e-02,-1.555704176112250037e-01,3.816584640360169700e-02,-1.329050654575779922e-01,1.163468765432179933e-02,6.934998373607599575e-02,7.370788724779479828e-02,-1.130001694757809955e-01,-1.423813118036059977e-01,5.337502563056210209e-02,3.248265332840649666e-02,1.052489572677109929e-02,-1.400726743894069870e-01,-1.250087979252559878e-01,-1.102480598783699972e-01,2.191038784859810143e-02
5.562711283867360218e-02,1.885998846605789828e-02,-3.192433370639985446e-04,3.639017091646289809e-02,-1.259785870693519959e-02,-4.583408587983799770e-02,-3.329620735504320028e-01,2.915957005647690226e-01,5.920934927182180257e-02,4.679079883698220033e-02,5.621205802912229710e-02,2.088950977958319803e-03,4.931509816994859852e-02,-5.320358480879260055e-02,1.063757050873290061e-01,-8.459877359837500443e-02,8.445953721665759584e-02,-1.556116601337249883e-01,3.792121229670240151e-02,-1.331859168200290044e-01,1.177414553491180037e-02,6.937170869150309505e-02,7.370584361189640166e-02,-1.130786859460029964e-01,-1.423642003171790016e-01,5.334510132917909958e-02,3.268567544181630313e-02,1.049457043473010082e-02,-1.400658803465990032e-01,-1.252050686836969906e-01,-1.102928817710329967e-01,2.191932532728490049e-02
5.576176380492799817e-02,1.883327463387660106e-02,-3.473116934390035881e-04,3.636391878632110053e-02,-1.270939094588770073e-02,-4.579952080279810211e-02,-3.329873974182709917e-01,2.915520061516170269e-01,5.932817498271549667e-02,4.677353773807010201e-02,5.626586891895909992e-02,2.146059842420429929e-03,4.938246536600730124e-02,-5.368821604165179701e-02,1.065849835801720019e-01,-8.463083906099380660e-02,8.429880203156249474e-02,-1.556769980197650061e-01,3.769209551206210290e-02,-1.334508528741699951e-01,1.191056684443119948e-02,6.938175327633219758e-02,7.371192466607849603e-02,-1.131518647904270064e-01,-1.423478161042479873e-01,5.330856534468379759e-02,3.288883432089669684e-02,1.046392521354289930e-02,-1.400518215519580001e-01,-1.253964026238260088e-01,-1.103311498363589993e-01,2.192600821876609929e-02
5.590287683924680118e-02,1.880501932614279947e-02,-3.601757972300084765e-04,3.634332531290279666e-02,-1.282434668724929949e-02,-4.576038492819420322e-02,-3.330109344662040005e-01,2.915169831166770087e-01,5.943388978006949874e-02,4.677151109638279930e-02,5.632553713593910216e-02,2.192617657792190079e-03,4.944560361716469898e-02,-5.419768788997819664e-02,1.067964033545450026e-01,-8.458591881187349504e-02,8.413046490061559801e-02,-1.557608154809010104e-01,3.747649477901619786e-02,-1.336906363586189972e-01,1.204268798837760009e-02,6.938214502898530645e-02,7.374578986376610634e-02,-1.132260174228300054e-01,-1.423332920247299960e-01,5.327018804179439737e-02,3.308008427965870163e-02,1.043201419429229913e-02,-1.400326009461470012e-01,-1.255777222603159937e-01,-1.103687653305410049e-01,2.192948975192220151e-02
5.605277411882639976e-02,1.877664809361210066e-02,-3.551707290199990208e-04,3.632797774137819929e-02,-1.293666716943710042e-02,-4.571775594490479905e-02,-3.330357478515649783e-01,2.914824680271139723e-01,5.952456595278220186e-02,4.678382634949049962e-02,5.637403700674580020e-02,2.231338517959850169e-03,4.949635043653070193e-02,-5.472344464883349691e-02,1.069961830129469993e-01,-8.445497328676719595e-02,8.396496823066029735e-02,-1.558665497876970119e-01,3.727990023382980050e-02,-1.339084597354409933e-01,1.218271070913659951e-02,6.937973288444640452e-02,7.379214643812480323e-02,-1.133114894246080029e-01,-1.423276196326599963e-01,5.322601522629080012e-02,3.326609499095249667e-02,1.038905970870700017e-02,-1.400007635657440075e-01,-1.257550168933740109e-01,-1.104080544155029986e-01,2.192843107764110011e-02
5.626912251958320066e-02,1.874944969129610159e-02,-3.225261912569998834e-04,3.632450792591650213e-02,-1.308809055210089986e-02,-4.564568511429249742e-02,-3.330731296042629963e-01,2.914381070559490250e-01,5.961483359187869785e-02,4.683092184669090247e-02,5.640884295540279925e-02,2.271436507957690174e-03,4.955271152973359655e-02,-5.552197005980680222e-02,1.072752539201189959e-01,-8.415424657114099760e-02,8.372323014947999353e-02,-1.560422279366469878e-01,3.704847132881500249e-02,-1.341866692526409999e-01,1.241229570671010043e-02,6.936199138740199721e-02,7.387890367359070676e-02,-1.134301656214389969e-01,-1.423176452774470024e-01,5.317435303244619910e-02,3.355481028240649838e-02,1.031049615445990032e-02,-1.399258148737529961e-01,-1.260061227654749871e-01,-1.104633631361719992e-01,2.193070332614070056e-02
5.650144913727000312e-02,1.872871301376330053e-02,-2.864135474310025575e-04,3.633226787746870329e-02,-1.325351162433630048e-02,-4.556412501805170295e-02,-3.331161807307529976e-01,2.913885684276609767e-01,5.968239387017060249e-02,4.689837281633629784e-02,5.643572428144579683e-02,2.304006870678560002e-03,4.959884943485450004e-02,-5.642167910732549807e-02,1.075953381794649971e-01,-8.378363264979439562e-02,8.347222500690179570e-02,-1.562390642720569989e-01,3.682416245691320228e-02,-1.344618171763259928e-01,1.268150646791489991e-02,6.932257546919649849e-02,7.399727105203379729e-02,-1.135540112735529961e-01,-1.423038410788330099e-01,5.312930089228169728e-02,3.389399268863450138e-02,1.022657553742390042e-02,-1.398467849793260109e-01,-1.262909338884599941e-01,-1.105256273555880048e-01,2.193384246257890080e-02
5.664628342092770108e-02,1.872148299808589975e-02,-2.866438783180047523e-04,3.635049373139989659e-02,-1.335355008453529939e-02,-4.552277726048550160e-02,-3.331466685641120140e-01,2.913478062048709960e-01,5.969592460852529703e-02,4.695101766708140167e-02,5.643081893632410223e-02,2.316210417468789976e-03,4.959620775364059764e-02,-5.698098609683500265e-02,1.078278435704219940e-01,-8.357055531650380009e-02,8.335225873729709689e-02,-1.563448618751810126e-01,3.670818532136420342e-02,-1.345970531273210091e-01,1.286698237280830062e-02,6.927864670215569398e-02,7.408030317611970228e-02,-1.136384405044160023e-01,-1.422919440812550063e-01,5.310186038123800023e-02,3.411290817863570080e-02,1.018867743793219934e-02,-1.398190623031380087e-01,-1.264766463207299962e-01,-1.105679046658789993e-01,2.193559869509199844e-02
5.680226424155530168e-02,1.871197870668769858e-02,-2.949682736169967345e-04,3.638706463932699781e-02,-1.344988505340270063e-02,-4.549075251726499708e-02,-3.331733084881530194e-01,2.913009445694489941e-01,5.969314848276140173e-02,4.701462245526270151e-02,5.640755403635450138e-02,2.318860489506090021e-03,4.957529019274359988e-02,-5.753965780467840130e-02,1.080759221545670029e-01,-8.340306935056950033e-02,8.324835563876159528e-02,-1.564201122198859983e-01,3.661638464914190177e-02,-1.347149347408949926e-01,1.305994569990409984e-02,6.923342028930949688e-02,7.416459727621170506e-02,-1.137328989115850009e-01,-1.422731087213049972e-01,5.307088326988890215e-02,3.432453479245990008e-02,1.014877238936939992e-02,-1.397988320126319906e-01,-1.266610988848660135e-01,-1.106169449504109947e-01,2.193860291127339851e-02
5.701623928187909973e-02,1.869280857636310134e-02,-3.083452917320012032e-04,3.643901958415619868e-02,-1.356216697874390066e-02,-4.546203960567730268e-02,-3.332011838060380260e-01,2.912232955913680033e-01,5.964757635145229858e-02,4.711961031813029915e-02,5.635673219203030104e-02,2.296618408793639834e-03,4.951807234634150040e-02,-5.827020625111520302e-02,1.084339625359500014e-01,-8.330939809032239518e-02,8.318617552647300517e-02,-1.564871872992359969e-01,3.649615987943360257e-02,-1.348421936267150123e-01,1.332530065478640044e-02,6.918118731306320546e-02,7.425035425363009367e-02,-1.138802951063929980e-01,-1.422695577404420042e-01,5.302166788155600330e-02,3.458885448384430017e-02,1.007060959612889918e-02,-1.397550932220620046e-01,-1.269018537076780084e-01,-1.106817574594309989e-01,2.192121789350499894e-02
5.728998409435739902e-02,1.866089224505470059e-02,-3.127820695330019163e-04,3.650719877324300200e-02,-1.369827977334349932e-02,-4.542889366008660140e-02,-3.332315748358209984e-01,2.911113969133720114e-01,5.955853502403069683e-02,4.726540592946369690e-02,5.628281508364509772e-02,2.249609741390430021e-03,4.942853783685410146e-02,-5.916827880750699653e-02,1.089112779140490039e-01,-8.334316146490880484e-02,8.318254229756480433e-02,-1.565276691940929998e-01,3.633438078610189831e-02,-1.349903529972029947e-01,1.367358349384460020e-02,6.912250612183010179e-02,7.432337967444860305e-02,-1.140831516246670063e-01,-1.422710628545059974e-01,5.296957823518579772e-02,3.491311614226560306e-02,9.971968729349110078e-03,-1.396705319853289995e-01,-1.272006402946180004e-01,-1.107664003646119943e-01,2.189406777131610096e-02
5.745681215214330090e-02,1.863619195348930127e-02,-3.392609771140087105e-04,3.655026593159579895e-02,-1.377312459450760057e-02,-4.541054473482260267e-02,-3.332588813178740117e-01,2.910335634267139926e-01,5.951866721728629739e-02,4.735851912562789867e-02,5.623806771836169921e-02,2.216188324040109861e-03,4.937395748326010164e-02,-5.968194782134129961e-02,1.091985877109789976e-01,-8.345507508118769902e-02,8.323779568315720079e-02,-1.565109618943069936e-01,3.622901614167200329e-02,-1.350899459635639954e-01,1.390164597851810055e-02,6.908364449486130432e-02,7.435231475745969487e-02,-1.142331140547030027e-01,-1.422811320011100056e-01,5.293197525154250127e-02,3.510631245764379849e-02,9.923545198528709727e-03,-1.396476914375900102e-01,-1.273864043219239961e-01,-1.108193981131630063e-01,2.188822647056699877e-02
5.763224181030990323e-02,1.860946420825460024e-02,-3.956902132490058843e-04,3.659800215101550319e-02,-1.383485938656360027e-02,-4.539405224120850180e-02,-3.332859729773530177e-01,2.909630926109160187e-01,5.949555052455309662e-02,4.745841074282970001e-02,5.619463937834490164e-02,2.181445308267050080e-03,4.931164988704909991e-02,-6.020095228475100257e-02,1.094914562881000031e-01,-8.359371976034539464e-02,8.332356919548369878e-02,-1.564830327286129974e-01,3.610309180993370032e-02,-1.351961937711159967e-01,1.413749435442760057e-02,6.904965877934679530e-02,7.433692462385700639e-02,-1.143997590696489985e-01,-1.422945813990910136e-01,5.288590348058590240e-02,3.529908704538029657e-02,9.879644513218740001e-03,-1.396391625089229982e-01,-1.275839425269990057e-01,-1.108729147100700058e-01,2.188524312533279836e-02
5.782077311872210051e-02,1.857983385395780077e-02,-4.772610641520097507e-04,3.664644806465539723e-02,-1.388659039384010016e-02,-4.538772833876610069e-02,-3.333145330503989867e-01,2.908924270506449972e-01,5.947622363384069688e-02,4.755762025679890342e-02,5.615996843196299770e-02,2.150262027624889796e-03,4.925735103151619720e-02,-6.073151990900710340e-02,1.097986767607929959e-01,-8.373679966613109538e-02,8.343838610977899473e-02,-1.564490315772369966e-01,3.596544793014520153e-02,-1.353216057339519940e-01,1.437648074859109934e-02,6.901961849302010177e-02,7.426702737908530416e-02,-1.145810139881589945e-01,-1.422995678549349996e-01,5.285140091249729971e-02,3.549183363750529896e-02,9.840283208327249564e-03,-1.396290642512580116e-01,-1.277936517476359890e-01,-1.109191134400309975e-01,2.187779654418919861e-02
5.800674779233030293e-02,1.854861614438639908e-02,-5.977508151250032764e-04,3.668805446449049934e-02,-1.392771791971800059e-02,-4.538997243855320135e-02,-3.333488790289719783e-01,2.908216075582529814e-01,5.947010355804119991e-02,4.764715371645100034e-02,5.613224167125929753e-02,2.122153257711460132e-03,4.920686165148240032e-02,-6.127127889168400288e-02,1.101224487420680020e-01,-8.387778091808019421e-02,8.357799957926080603e-02,-1.564135704984629949e-01,3.580264072531959968e-02,-1.354899264393490121e-01,1.463692818623110042e-02,6.898875644800879503e-02,7.410983719571269390e-02,-1.147803667244210041e-01,-1.423012413582289970e-01,5.282667647881789802e-02,3.568229778897830107e-02,9.807894389560430082e-03,-1.395552546635180080e-01,-1.280004450503590130e-01,-1.109644324078999933e-01,2.186464977494209996e-02
5.819012754631509854e-02,1.850913107784049952e-02,-6.996056621769997097e-04,3.672101156546490192e-02,-1.396843026985669992e-02,-4.540339298793080042e-02,-3.333838221014460146e-01,2.907443037135710173e-01,5.948270562946979950e-02,4.774262016247979995e-02,5.611122083826940166e-02,2.093816998848850065e-03,4.916501445658089803e-02,-6.181414375234069863e-02,1.104628422865679971e-01,-8.405377272723760229e-02,8.374477632668160532e-02,-1.563662416862739990e-01,3.561899416140099778e-02,-1.357037338675680105e-01,1.491643044453679935e-02,6.895705140701689773e-02,7.393165302943849326e-02,-1.149922613962249957e-01,-1.423028058754819969e-01,5.280652551103429820e-02,3.588469751948140246e-02,9.785347448531109618e-03,-1.394865397138840002e-01,-1.282229536239989920e-01,-1.110195794320399942e-01,2.184263008915309986e-02
5.837464818332509936e-02,1.846889012431550056e-02,-8.122158449490046728e-04,3.675332387610760060e-02,-1.400290293677309943e-02,-4.541935948118590305e-02,-3.334197531128049730e-01,2.906638468631400074e-01,5.948491646806450261e-02,4.784529988559899777e-02,5.611495646440749913e-02,2.066961607192700171e-03,4.914080076237140049e-02,-6.236445838739049924e-02,1.107902839785319948e-01,-8.427125251260629557e-02,8.392422561573449624e-02,-1.563167756934739916e-01,3.543246770751520142e-02,-1.359582634936009893e-01,1.520303015629180000e-02,6.892948489931749467e-02,7.375585606044179898e-02,-1.152251505895190015e-01,-1.423202494161079912e-01,5.278203285586619692e-02,3.609774415055350127e-02,9.764376084935109251e-03,-1.394334240010109971e-01,-1.284473187113069903e-01,-1.110629874916420068e-01,2.183290122866040142e-02
