0.479689121246338, 0.0265180170536041, -0.022196164727211, 0.380154895782471, 0.0624442756175996, 0.128037536144256, 0.374002313613892
0.479689232110977, 0.0266134023666382, -0.0223081737756729, 0.380181622505188, 0.0624280273914336, 0.128028571605682, 0.373993802070618
0.479689232110977, 0.0267134964466095, -0.0224231585860252, 0.380209112167358, 0.0624122321605684, 0.128017067909241, 0.373985481262207
0.479689176678657, 0.0268172681331634, -0.0225407853722572, 0.38023772239685, 0.0623963236808776, 0.128005528450012, 0.373977565765381
0.479689121246338, 0.0269259542226791, -0.0226637914776802, 0.38026750087738, 0.0623807311058044, 0.127994108200073, 0.373969674110412
0.479689176678657, 0.0270395427942276, -0.0227869853377342, 0.380297780036926, 0.0623641669750212, 0.127982842922211, 0.373961687088013
0.479689342975617, 0.0271551162004471, -0.022913646697998, 0.380328631401062, 0.0623479783535004, 0.127971315383911, 0.37395384311676
0.479689786434176, 0.0274008274078369, -0.0231714740395546, 0.380390119552612, 0.0623116195201872, 0.12794919013977, 0.373937726020813
0.47969011902809, 0.027667623758316, -0.0234343126416206, 0.380450177192688, 0.0622766256332396, 0.1279296875, 0.373921823501587
0.479690451622009, 0.0278078854084015, -0.023568545281887, 0.38047993183136, 0.0622576355934144, 0.127920830249786, 0.373913741111755
0.479690839648248, 0.027951517701149, -0.0237043857574463, 0.380510354042053, 0.0622398197650908, 0.127909278869629, 0.373905920982361
0.479690839648248, 0.0282555252313614, -0.0239920645952225, 0.380571722984314, 0.0622060418128968, 0.127884614467621, 0.373889565467834
0.479690839648248, 0.0284157305955887, -0.024144372344017, 0.380602192878723, 0.062191104888916, 0.12787104845047, 0.373881363868713
0.47969011902809, 0.0287524342536926, -0.0244641840457916, 0.380661273002624, 0.062162297964096, 0.127840554714203, 0.373863959312439
0.479689398407937, 0.0289259523153305, -0.0246273100376129, 0.38069052696228, 0.062146371603012, 0.127826189994812, 0.373854756355286
0.479688345193864, 0.0292749553918838, -0.0249508291482926, 0.38074939250946, 0.0621130824089052, 0.127801752090454, 0.373836016654968
0.479688068032265, 0.0294525742530823, -0.0251180648803711, 0.380779933929443, 0.0620956599712372, 0.127790307998657, 0.373826599121094
0.479687291979792, 0.0298148572444916, -0.0254544615745544, 0.380843353271484, 0.062060272693634, 0.127773725986481, 0.37380735874176
0.479686515927314, 0.0301845997571945, -0.0257944911718368, 0.380908799171448, 0.0620223462581636, 0.127756929397583, 0.373788595199585
0.479685795307161, 0.0303793966770172, -0.0259468764066696, 0.380942249298096, 0.0619945108890532, 0.127763414382934, 0.373776316642761
0.479685019254683, 0.0305795609951019, -0.026120913028717, 0.380977606773376, 0.0619767367839812, 0.127752196788788, 0.373765730857849
0.479684354066849, 0.0307794749736786, -0.0262966722249985, 0.381012630462646, 0.0619588255882264, 0.127739918231964, 0.373755836486816
0.479683688879011, 0.0309851616621018, -0.0264774948358536, 0.381048130989075, 0.0619409620761872, 0.127727794647217, 0.373746538162232
0.479682912826538, 0.031193470954895, -0.0266600459814072, 0.381084227561951, 0.0619237363338472, 0.127716743946076, 0.373737668991089
0.479681637883186, 0.0316203236579895, -0.027037525177002, 0.381160664558411, 0.0618892431259156, 0.127694928646088, 0.373720908164978
0.479680695533753, 0.0320481389760971, -0.0274273127317428, 0.381242990493774, 0.0618491768836976, 0.127673172950745, 0.373706150054932
0.479680529236793, 0.0322588324546814, -0.0276258856058121, 0.381287980079651, 0.0618298411369324, 0.127664184570312, 0.373699522018433
0.479680473804474, 0.0324714124202728, -0.0278324633836746, 0.381336236000061, 0.061810690164566, 0.127651011943817, 0.373693132400513
0.479680529236793, 0.0326854854822159, -0.0280474454164505, 0.381386947631836, 0.06179239153862, 0.127636861801148, 0.373687386512756
0.479680695533753, 0.0329025357961655, -0.0282690286636352, 0.381439185142517, 0.061772048473358, 0.127620375156402, 0.373681855201721
0.479681138992312, 0.0331243932247162, -0.0284938842058182, 0.381492233276367, 0.0617506325244904, 0.127603495121002, 0.373676776885986
0.479681859612465, 0.0333506613969803, -0.0287169843912125, 0.381545758247376, 0.0617294251918792, 0.127582228183746, 0.373672199249268
0.479684409499169, 0.0338191717863083, -0.0291558563709259, 0.381655216217041, 0.0616874814033508, 0.127540528774262, 0.373664808273316
0.47968596160412, 0.0340621381998062, -0.0293750017881394, 0.381711721420288, 0.061667048931122, 0.127518618106842, 0.373661971092224
0.479687513709067, 0.0343122631311417, -0.0295962512493134, 0.381769132614136, 0.0616477966308592, 0.127497375011444, 0.373659825325012
0.479689121246338, 0.0345701694488525, -0.0298252761363983, 0.381827521324158, 0.0616297245025636, 0.127477097511292, 0.373658013343811
0.479691393971442, 0.0351128935813904, -0.0302944272756576, 0.381945013999939, 0.061599498987198, 0.127439534664154, 0.373656129837036
0.4796921145916, 0.0353944480419159, -0.030532768368721, 0.382004261016846, 0.0615858256816864, 0.127422738075256, 0.373656010627746
0.479692447185515, 0.0356821000576019, -0.0307713955640793, 0.382063746452332, 0.061570817232132, 0.12740718126297, 0.3736563205719
0.479692336320875, 0.0359752297401428, -0.0310085296630859, 0.382123732566834, 0.0615549325942992, 0.127391469478607, 0.373657059669495
0.479679198861122, 0.0365869879722595, -0.0314812988042832, 0.382233786582947, 0.0615279495716096, 0.127360832691193, 0.373648405075073
0.479679143428802, 0.037218451499939, -0.0319763600826264, 0.382361888885498, 0.0614950478076936, 0.127317833900452, 0.373652935028076
0.479679198861122, 0.0375476032495499, -0.0322308927774429, 0.382427716255188, 0.0614791095256804, 0.127292966842651, 0.373655438423157
0.479678977131842, 0.0378846913576126, -0.0324892729520798, 0.382495260238648, 0.0614651560783388, 0.127265989780426, 0.373658299446106
0.479678422808648, 0.0385812968015671, -0.03303402364254, 0.382637763023376, 0.0614376187324524, 0.127210545539856, 0.373664283752442
0.479678866267203, 0.0393004983663559, -0.033606293797493, 0.382790541648865, 0.0614126324653624, 0.127156150341034, 0.373671770095825
0.47967986404896, 0.040055140852928, -0.0342153161764145, 0.382954216003418, 0.0613910198211668, 0.127101361751556, 0.3736807346344
0.479681249856947, 0.0408533960580824, -0.0348563313484192, 0.383127760887146, 0.0613748252391816, 0.127047562599182, 0.373689603805542
0.479682025909425, 0.0412678420543672, -0.0351839303970337, 0.383218884468079, 0.0613707244396208, 0.127024006843567, 0.373693609237671
0.479685074687003, 0.042125391960144, -0.0358476728200912, 0.383409976959228, 0.0613627851009368, 0.126989960670471, 0.373702120780945
0.479687181115152, 0.04256294965744, -0.0361844748258591, 0.383510136604309, 0.0613548934459688, 0.126980316638946, 0.37370707988739
0.479689287543297, 0.0430108159780504, -0.0365119814872742, 0.383612442016602, 0.0613363981246948, 0.126989221572876, 0.373708939552307
0.479691504836082, 0.043465119600296, -0.0368551760911942, 0.383721351623535, 0.061322110891342, 0.126985394954681, 0.373712635040283
0.479695883989336, 0.0443783313035964, -0.0375559955835342, 0.383949136734009, 0.061290031671524, 0.126983869075775, 0.373722314834595
0.479698932766914, 0.0453020036220552, -0.0382749915122986, 0.384189009666443, 0.0612600386142732, 0.126983189582825, 0.37373206615448
0.479700096845626, 0.0457730293273924, -0.0386395335197449, 0.384313368797302, 0.0612474024295808, 0.126984393596649, 0.373736548423767
0.479701039195059, 0.0462473899126052, -0.0390044271945953, 0.384440660476684, 0.061235862970352, 0.126988768577576, 0.37374005317688
0.479701926112176, 0.0472213536500932, -0.0397336065769196, 0.384706258773804, 0.0612192690372468, 0.127004814147949, 0.373744320869446
0.479701870679857, 0.0482177168130876, -0.0404770106077196, 0.384991645812988, 0.0612078189849852, 0.127030146121979, 0.373745894432068
0.479701704382897, 0.0487247169017792, -0.0408552736043932, 0.385142922401428, 0.0612051844596864, 0.127047443389892, 0.373745656013489
0.479701926112176, 0.04975865483284, -0.0416357189416884, 0.385465216636658, 0.061199587583542, 0.127083587646484, 0.373744177818298
0.47970248043537, 0.0502850651741028, -0.042030557990074, 0.385635471343994, 0.0611957073211668, 0.127103173732758, 0.373742890357971
0.479703422784803, 0.0508155286312104, -0.0424304068088532, 0.385811018943787, 0.0611918449401856, 0.127122187614441, 0.373741817474365
0.479706582427025, 0.0518924176692964, -0.0432374924421312, 0.38617479801178, 0.06118420958519, 0.127163422107696, 0.373739624023438
0.479708189964296, 0.0524409115314484, -0.0436396092176436, 0.386362338066101, 0.0611808001995088, 0.127184724807739, 0.373738694190979
0.479711238741874, 0.0535546004772188, -0.0444395571947096, 0.38674623966217, 0.0611706733703612, 0.127233231067658, 0.373736262321472
0.479712513685226, 0.054120761156082, -0.0448350667953492, 0.386941862106323, 0.061165362596512, 0.127258634567261, 0.373734712600708
0.479713400602339, 0.054693216085434, -0.0452306836843492, 0.387139868736267, 0.0611594021320344, 0.127286207675934, 0.373732995986938
0.479714121222497, 0.055853259563446, -0.0460247635841368, 0.387541842460632, 0.0611430943012236, 0.127344191074371, 0.373728179931641
0.479713677763938, 0.0564393877983092, -0.04642952978611, 0.387747430801392, 0.0611339569091796, 0.127374017238617, 0.37372567653656
0.479712735414505, 0.0570296108722688, -0.0468387961387636, 0.387955403327942, 0.0611233711242676, 0.127404868602753, 0.373723363876343
0.479711959362032, 0.0576282799243928, -0.0472513020038604, 0.388166570663452, 0.0611122548580168, 0.127436172962189, 0.373721075057983
0.479710407257081, 0.0588374137878416, -0.0480838060379028, 0.388595938682556, 0.0610901176929472, 0.127502632141113, 0.373716688156128
0.479709908366202, 0.059451860189438, -0.0485088855028152, 0.388816332817078, 0.061078095436096, 0.127535104751587, 0.373714423179626
0.479709742069243, 0.0600698471069336, -0.048936313390732, 0.389040350914002, 0.0610677719116212, 0.127566945552826, 0.373712515830994
0.479709742069243, 0.0606894373893736, -0.049364137649536, 0.389268088340759, 0.061056900024414, 0.127599692344666, 0.373710560798645
0.479710739851, 0.061936330795288, -0.0502212584018708, 0.389736247062683, 0.0610413312911988, 0.12766842842102, 0.373707437515259
0.479711515903473, 0.0625643610954284, -0.0506492555141448, 0.389975953102112, 0.0610345005989076, 0.127700901031494, 0.373706126213074
0.479713622331618, 0.0638283014297484, -0.0514998257160188, 0.390462851524353, 0.06101553440094, 0.127768290042877, 0.373703598976135
0.47971478641033, 0.064465755224228, -0.0519237339496612, 0.390709042549133, 0.0610046982765196, 0.127801644802094, 0.373703050613403
0.479715507030489, 0.065105563402176, -0.0523446023464204, 0.390956115722656, 0.0609916925430296, 0.127834033966064, 0.37370274066925
0.479716560244561, 0.0663891911506652, -0.0531830370426176, 0.39145359992981, 0.0609619319438936, 0.127892100811005, 0.37370343208313
0.479717225432395, 0.0676850080490112, -0.0540254294872284, 0.391955137252808, 0.0609261512756348, 0.127941620349884, 0.373704624176025
0.479717835187913, 0.0689937472343444, -0.0548769295215608, 0.392463755607605, 0.0608807504177092, 0.127989482879639, 0.373708248138428
0.479717890620233, 0.0696493089199068, -0.0553076982498168, 0.392721390724182, 0.0608533859252928, 0.128014409542084, 0.373710370063782
0.479717336297034, 0.0709651052951812, -0.0561726927757264, 0.393242907524109, 0.0607921719551088, 0.128064739704132, 0.373714137077332
0.479716227650642, 0.0722805917263032, -0.0570607781410216, 0.393774008750916, 0.0607149958610536, 0.128124856948852, 0.373714995384216
0.47971495270729, 0.0736080944538116, -0.0579347670078276, 0.39431791305542, 0.0606355905532836, 0.12816252708435, 0.373715996742248
0.479714342951776, 0.0742698073387144, -0.0583718717098236, 0.394591760635376, 0.0605975389480592, 0.128178417682648, 0.373718094825745
0.479712901711465, 0.0756047189235688, -0.0592436075210572, 0.395146083831787, 0.06052143573761, 0.128208887577057, 0.373723769187927
0.479712624549866, 0.0762799739837648, -0.0596802711486816, 0.395426750183106, 0.060483020544052, 0.128222179412842, 0.373727750778198
0.479712679982185, 0.0769530713558196, -0.060111618041992, 0.395707893371582, 0.060444450378418, 0.128236651420593, 0.373732304573059
0.479712957143785, 0.0783043563365936, -0.0609683156013488, 0.396275281906128, 0.0603611052036284, 0.128263831138611, 0.373741817474365
0.479713123440744, 0.0789804220199584, -0.0613982439041136, 0.396563386917114, 0.060321581363678, 0.128278398513794, 0.373747038841248
0.479713068008424, 0.0796544015407564, -0.0618244290351868, 0.396853542327881, 0.0602797985076904, 0.128294122219086, 0.373751974105835
0.479713068008424, 0.0809929490089416, -0.0626693189144136, 0.397442650794983, 0.0601891875267028, 0.128325569629669, 0.373762035369873
0.479712901711465, 0.0816576600074768, -0.063082993030548, 0.397740316390991, 0.0601440072059632, 0.128342401981354, 0.373767590522766
0.479712679982185, 0.0823221623897552, -0.0634925186634064, 0.398040866851807, 0.0600963711738588, 0.128359365463257, 0.373773169517517
0.479712402820586, 0.082984048128128, -0.0638957619667052, 0.398342871665954, 0.060048282146454, 0.128376567363739, 0.373778605461121
0.479712347388266, 0.0849641621112824, -0.0650670528411864, 0.399256420135498, 0.0598993897438048, 0.128430664539337, 0.373793077468872
0.479712236523627, 0.085626310110092, -0.0654505968093872, 0.399564623832703, 0.0598469078540804, 0.128447735309601, 0.373797249794006
0.479711515903473, 0.08695450425148, -0.0662108421325684, 0.400186061859132, 0.059739637374878, 0.128477799892426, 0.373805212974548
0.479710739851, 0.08829448223114, -0.0669628918170928, 0.40081572532654, 0.0596294164657592, 0.128512382507324, 0.373811340332031
0.479710296392441, 0.0896285235881804, -0.0677220702171324, 0.401454019546508, 0.059513920545578, 0.128550863265991, 0.373816275596619
0.479710518121721, 0.0909500777721404, -0.0684827983379364, 0.402101039886476, 0.0593914151191712, 0.128596127033234, 0.373821330070496
0.479710573554041, 0.0916077315807344, -0.0688639879226684, 0.402427625656128, 0.0593286395072936, 0.128618788719177, 0.373824048042297
0.479710518121721, 0.0922637581825256, -0.0692440867424012, 0.402755451202392, 0.0592637598514556, 0.128644776344299, 0.373826336860657
0.479710573554041, 0.09291934967041, -0.069620817899704, 0.40308413505554, 0.0592003762722016, 0.128670787811279, 0.373828840255737
0.479710573554041, 0.0935734808444976, -0.0699959993362428, 0.403413772583008, 0.0591368615627288, 0.128695607185364, 0.373831629753113
0.479710739851, 0.094226497411728, -0.0703672647476196, 0.403743600845336, 0.059071522951126, 0.128720462322235, 0.37383439540863
0.479711017012595, 0.0948808550834656, -0.0707362711429596, 0.404075002670288, 0.0590041637420656, 0.128744864463806, 0.373837161064148
0.479711737632753, 0.0961952149868012, -0.0714613616466524, 0.404737901687624, 0.058866196870804, 0.128798472881317, 0.373844170570374
0.479712070226667, 0.0975260138511656, -0.0721732735633852, 0.405405139923096, 0.0587238132953644, 0.128856289386749, 0.373851799964905
0.479712402820586, 0.0988635778427124, -0.0728769361972808, 0.406076622009276, 0.058580243587494, 0.128914189338684, 0.373859357833862
0.479712679982185, 0.0995390951633452, -0.0732409834861756, 0.406419181823732, 0.0585097014904024, 0.128943359851837, 0.373863196372986
0.479713954925537, 0.100875043869018, -0.0739496827125548, 0.407097530364992, 0.0583654761314392, 0.129001975059509, 0.373870992660522
0.479714453816416, 0.101538920402527, -0.0742948770523072, 0.407435035705568, 0.058293116092682, 0.129031026363373, 0.373875212669372
0.479715229868889, 0.10286523103714, -0.0749844074249268, 0.408104419708252, 0.0581330716609956, 0.12909791469574, 0.373880553245544
0.479715285301209, 0.103539335727692, -0.075310117006302, 0.408441734313964, 0.0580534815788268, 0.129126477241516, 0.373882579803467
0.479715728759768, 0.104880893230438, -0.075961482524872, 0.409119033813476, 0.0578994333744048, 0.129177927970886, 0.373889112472534
0.479716005921363, 0.105552089214325, -0.0762845158576964, 0.409458541870116, 0.0578239202499388, 0.129199945926666, 0.373893070220947
0.47971678197384, 0.106897926330566, -0.076925241947174, 0.410139465332032, 0.0576754808425904, 0.129240334033966, 0.373900890350342
0.479717059135435, 0.107577550411224, -0.077252286672592, 0.41048460006714, 0.0576042890548708, 0.129259157180786, 0.373905086517334
0.479717558026314, 0.108948123455048, -0.0779140055179596, 0.411179733276368, 0.0574654161930084, 0.129303073883057, 0.373914408683777
0.479717946052553, 0.109640979766846, -0.0782469809055328, 0.411531257629396, 0.0573967039585112, 0.129325246810913, 0.373919701576233
0.479720163345337, 0.111725080013275, -0.0792432129383088, 0.412596559524536, 0.0571897327899932, 0.129394936561584, 0.373935127258301
0.47972127199173, 0.112420678138733, -0.079567849636078, 0.412952184677124, 0.0571209311485292, 0.129420292377472, 0.37394049167633
0.479740229845049, 0.113815474510193, -0.0802035093307496, 0.413672924041748, 0.0569856047630312, 0.12946583032608, 0.373965668678284
0.479742059111594, 0.114510440826416, -0.0805066764354704, 0.414024734497072, 0.0569141268730164, 0.12949048280716, 0.37397186756134
0.479745107889177, 0.11590678691864, -0.0810959696769716, 0.41472854614258, 0.056768834590912, 0.129542183876038, 0.373984837532044
0.47974610567093, 0.116604244709015, -0.081385427713394, 0.415080213546752, 0.0566961050033568, 0.129571390151978, 0.373990964889526
0.479747380614281, 0.118010485172272, -0.0819581151008604, 0.41578722000122, 0.0565458595752716, 0.129632258415222, 0.374002742767334
0.479747325181962, 0.119417357444763, -0.082532685995102, 0.416497421264648, 0.0563914120197296, 0.129699039459228, 0.37401328086853
0.479746937155723, 0.12011935710907, -0.0828115105628968, 0.416850566864012, 0.0563109457492828, 0.129733729362488, 0.374017930030823
0.479746659994123, 0.120821249485016, -0.0830909788608552, 0.417205381393432, 0.0562304198741912, 0.129769611358642, 0.374022722244263
0.479746161103249, 0.121519017219544, -0.0833681285381316, 0.417559146881104, 0.0561473131179808, 0.129805397987366, 0.374027490615845
0.47974588394165, 0.122214674949646, -0.0836482524871828, 0.417914152145384, 0.0560641825199128, 0.129839968681336, 0.374032545089722
0.479745385050771, 0.123609817028046, -0.0842078030109404, 0.418625736236572, 0.0558976769447328, 0.129903137683868, 0.374042224884033
0.479745107889177, 0.125013244152069, -0.0847649037837984, 0.419337415695192, 0.0557368278503416, 0.129959177970886, 0.37405149936676
0.47974593937397, 0.126424729824066, -0.0853103399276732, 0.420044565200804, 0.05558562874794, 0.130012142658234, 0.374060869216919
0.479746659994123, 0.12713133096695, -0.0855778157711028, 0.420397090911864, 0.0555098772048952, 0.130040240287781, 0.37406632900238
0.479747713208201, 0.127836990356445, -0.0858451187610628, 0.42074875831604, 0.0554353892803192, 0.130067372322082, 0.374072456359863
0.479750817418098, 0.129240190982819, -0.0863641679286956, 0.421443796157836, 0.0552899301052092, 0.130119216442108, 0.374086141586304
0.479753533601761, 0.130639898777008, -0.0868776082992552, 0.422134542465208, 0.0551483869552612, 0.130172383785248, 0.374099898338318
0.479754919409753, 0.131340026855469, -0.0871320068836212, 0.422478866577148, 0.0550785183906556, 0.130198872089386, 0.374106478691101
0.479757968187331, 0.132737123966217, -0.0876288771629332, 0.423162412643432, 0.054939377307892, 0.130257713794708, 0.374120306968689
0.479761460423468, 0.134119951725006, -0.0881047904491424, 0.423833227157592, 0.0547912538051604, 0.130323576927185, 0.37413580417633
0.479763400554658, 0.134802186489105, -0.0883376538753508, 0.424164628982544, 0.054712986946106, 0.130358505249024, 0.374144434928894
0.479765340685843, 0.135483360290527, -0.0885717093944548, 0.424495649337768, 0.0546326398849488, 0.130392360687256, 0.374153542518616
0.479767003655434, 0.136161732673645, -0.0888034105300904, 0.424824905395508, 0.0545503914356232, 0.130425047874451, 0.374162793159485
0.479768444895745, 0.136837911605835, -0.0890360772609712, 0.425152921676636, 0.0544674575328828, 0.130456912517548, 0.374172353744507
0.479769941568377, 0.13816853761673, -0.0895794212818144, 0.425812101364136, 0.05429869890213, 0.130520641803742, 0.374185276031494
0.479770163297651, 0.138844168186188, -0.089809548854828, 0.426138877868652, 0.0542170286178588, 0.130554831027985, 0.374192333221436
0.479769886136057, 0.140188026428223, -0.0902652978897096, 0.426784372329712, 0.0540569603443144, 0.130624580383301, 0.374208116531372
0.479769054651259, 0.141517972946167, -0.0907043755054472, 0.427415990829468, 0.0538910865783692, 0.130701005458832, 0.374225831031799
0.479766781926155, 0.14283150434494, -0.09113187789917, 0.428034687042236, 0.0537213087081908, 0.130777180194855, 0.374245190620422
0.479765008091929, 0.143482005596161, -0.09134202003479, 0.42833833694458, 0.0536338210105896, 0.130814433097839, 0.374254965782166
0.479762513637545, 0.144129824638367, -0.091548043489456, 0.42863745689392, 0.0535459458827972, 0.130850005149841, 0.374264359474182
0.479759464859962, 0.144774973392486, -0.0917495787143708, 0.428930568695068, 0.053454864025116, 0.130882525444031, 0.374273419380188
0.4797564715147, 0.145416510105133, -0.0919473826885224, 0.429218816757204, 0.0533632278442384, 0.130912160873413, 0.374282884597778
0.479753644466401, 0.146054470539093, -0.0921460747718812, 0.429503870010376, 0.0532719135284424, 0.130940246582031, 0.374292707443237
0.479747325181962, 0.147319495677948, -0.0925469398498536, 0.430062484741212, 0.0530855119228364, 0.130993497371674, 0.374311685562134
0.47973962008953, 0.148575150966644, -0.0929421722888948, 0.430605983734132, 0.0528994739055632, 0.131044399738312, 0.374329900741577
0.47972919881344, 0.149821865558624, -0.0933266341686248, 0.431134033203124, 0.0527123987674712, 0.131103110313416, 0.374348044395447
0.479723322987555, 0.150437343120575, -0.093516844511032, 0.43139214515686, 0.0526174128055572, 0.131136417388916, 0.374356865882874
0.479711238741874, 0.151660394668579, -0.0938953459262848, 0.431902980804444, 0.052423584461212, 0.131212592124939, 0.374374079704285
0.479698101282121, 0.152871346473694, -0.094258153438568, 0.432401895523072, 0.052222329378128, 0.131303572654724, 0.374391508102417
0.479691172242163, 0.153471922874451, -0.0944314658641816, 0.432645225524904, 0.05211860537529, 0.131354069709778, 0.374400639533996
0.479676538109778, 0.154666292667389, -0.0947713136672972, 0.433122444152832, 0.0519078612327576, 0.131460905075073, 0.374419856071472
0.479660739898681, 0.155864083766937, -0.0951105177402496, 0.433593225479124, 0.0516927897930144, 0.131572139263153, 0.3744389295578
0.479644442796706, 0.157053470611572, -0.0954578995704652, 0.43405809402466, 0.051477199792862, 0.131682682037354, 0.374458599090576
0.479635684490202, 0.157643449306488, -0.0956351101398468, 0.434289264678956, 0.0513660252094268, 0.131735384464264, 0.37446870803833
0.479616449475289, 0.158808183670044, -0.0959940075874328, 0.434743118286132, 0.0511283218860628, 0.131838715076446, 0.374489593505859
0.479605861902239, 0.159385299682617, -0.0961772561073304, 0.434966897964476, 0.051006293296814, 0.131887757778168, 0.374500727653504
0.479594609141351, 0.159959876537323, -0.096361804008484, 0.435188055038452, 0.0508797109127044, 0.131931793689728, 0.374511408805847
0.479571438431738, 0.161102986335754, -0.0967365086078644, 0.435623693466188, 0.050624632835388, 0.132013714313507, 0.374533009529114
0.479548877477647, 0.162234306335449, -0.097098273038864, 0.436047363281252, 0.05036159157753, 0.132092118263245, 0.374556231498718
0.47953734755516, 0.162793338298798, -0.0972771704196928, 0.436254692077636, 0.0502287983894348, 0.132132339477539, 0.374569249153137
0.479513345360758, 0.163907659053802, -0.0976233780384064, 0.436660480499268, 0.0499594449996948, 0.132220721244812, 0.374596691131592
0.479500928521158, 0.164464700222015, -0.0977906823158264, 0.436859273910524, 0.0498242199420928, 0.132268691062927, 0.374610900878906
0.47948784649372, 0.164953303337097, -0.0980938673019408, 0.437061357498168, 0.0497002720832824, 0.132315063476562, 0.374622249603272
0.479474542737007, 0.16549721956253, -0.0982622921466828, 0.437255239486696, 0.0495713472366332, 0.132362365722656, 0.374634766578674
0.479460795521736, 0.166041398048401, -0.0984208941459656, 0.43744525909424, 0.0494380980730056, 0.132412254810333, 0.374648356437683
