3.506240276347750290e-02,2.279188567332719999e-03,9.290026813009999440e-04,-3.029224564664889999e-02,-6.724890529910730608e-02,1.387028158588539915e-02,-2.958084517108059974e-01,2.688345879236859748e-01,1.022564943657980063e-01,4.897023904654709825e-02,1.770442659523760107e-02,-3.349734247128160342e-02,4.785050437913999921e-02,-9.601562699476880181e-02,1.107395191205869933e-01,-8.925541388849289604e-02,6.914208227625290304e-02,-1.355159237000679862e-01,5.434069037040079736e-02,-1.228861298905479932e-01,5.085972463334090254e-02,7.808609086407559963e-02,7.126105762851339676e-02,-1.302633678727679878e-01,-1.295497283273270017e-01,2.366792975796589912e-02,4.057937034235979679e-02,2.339330769247479833e-02,-1.179218371172000013e-01,-1.011325986319119991e-01,-8.877028649780489833e-02,1.022902905477419966e-02
3.530599215131199897e-02,2.190778322833489972e-03,1.066128776820995938e-03,-3.055086425046120088e-02,-6.702703723443870221e-02,1.368243752155040051e-02,-2.959541556146420005e-01,2.686898826758070125e-01,1.024703815049600036e-01,4.898657539354420165e-02,1.776040334204830040e-02,-3.345161443120910072e-02,4.788286499314840100e-02,-9.634284494055650461e-02,1.106455539173550051e-01,-8.929812113653970429e-02,6.928764686624847013e-02,-1.354376041067970049e-01,5.453435056540689718e-02,-1.229170382923549937e-01,5.107535059443039926e-02,7.796615228388040220e-02,7.125520392167609962e-02,-1.310277724292540080e-01,-1.298440405593979941e-01,2.358533050782150170e-02,4.064810980451200040e-02,2.318994805150570090e-02,-1.178801463362089963e-01,-1.014792404360240069e-01,-8.882619458701869475e-02,1.018637708309619999e-02
3.541162079962639764e-02,2.144643766070819958e-03,1.174692692449005871e-03,-3.067361571159630054e-02,-6.691904091503879382e-02,1.358254071805209927e-02,-2.960462982707560142e-01,2.686220406479309930e-01,1.025677171720399961e-01,4.902202351888020060e-02,1.777774666713340113e-02,-3.344514397283399748e-02,4.790134012831580301e-02,-9.649608037471769928e-02,1.106123569289839959e-01,-8.931386016075630596e-02,6.936268173393786429e-02,-1.354281751301550096e-01,5.463678769999089774e-02,-1.229697173939810068e-01,5.119940810247149837e-02,7.790804715156560145e-02,7.124618465820120594e-02,-1.314346581538519965e-01,-1.299991318292089970e-01,2.354667211969699997e-02,4.068093939795480035e-02,2.307979213860299889e-02,-1.178331433246340015e-01,-1.016688519133460006e-01,-8.886413519117560000e-02,1.017800605760679940e-02
3.551662199434379996e-02,2.096272636075609871e-03,1.299802876778999305e-03,-3.078765389952399859e-02,-6.681742351055139362e-02,1.348329928252429977e-02,-2.961468296368919839e-01,2.685564289516870207e-01,1.026524697740869990e-01,4.906028036408960347e-02,1.779343804882639948e-02,-3.344073116183279848e-02,4.790860535038839879e-02,-9.666303068399420551e-02,1.105934740093020008e-01,-8.931534883412170500e-02,6.941623061453550125e-02,-1.354276758021779881e-01,5.472036272022459680e-02,-1.230410380734340003e-01,5.130296027268760328e-02,7.787961042324710592e-02,7.128014302771580601e-02,-1.318336711406709882e-01,-1.301434126483070053e-01,2.353276583552359885e-02,4.070014536200929761e-02,2.296084389222979860e-02,-1.177887076862550036e-01,-1.018603109041850002e-01,-8.890683605538469980e-02,1.016394789450699929e-02
3.561943801621000188e-02,2.052815595558950181e-03,1.438688604380997105e-03,-3.089226311080979850e-02,-6.672036247385869367e-02,1.338016620957190039e-02,-2.962497577773189894e-01,2.684947952349989730e-01,1.027031265974039931e-01,4.911804012788670293e-02,1.780150427619609996e-02,-3.342987285885540283e-02,4.791094386974970032e-02,-9.683639735778169777e-02,1.105461293949020068e-01,-8.929336592473399725e-02,6.946137324821086145e-02,-1.354399509482910047e-01,5.478680662976379706e-02,-1.231134655965699931e-01,5.140637956843099876e-02,7.786011166572570641e-02,7.135603424332209732e-02,-1.322172548929849978e-01,-1.302600639859829990e-01,2.353679166734220021e-02,4.071555242183880208e-02,2.284612120886650097e-02,-1.177432714970210043e-01,-1.020363905933169973e-01,-8.892983843088160534e-02,1.014589406732059954e-02
3.571570107589040061e-02,2.011508070962089896e-03,1.581012170875001344e-03,-3.100392116871139928e-02,-6.662702975273129824e-02,1.327675746596520059e-02,-2.963531852457260141e-01,2.684474755869969975e-01,1.027402266661329999e-01,4.920183152357739814e-02,1.781441398494780157e-02,-3.342358756793870067e-02,4.790259260932600016e-02,-9.702981204986570185e-02,1.104835219886570047e-01,-8.925805901529029751e-02,6.948905476974923112e-02,-1.354708510279649947e-01,5.482764333619020297e-02,-1.232166683673859980e-01,5.151605476725779759e-02,7.783814955684870140e-02,7.145463439003839345e-02,-1.326020536767109903e-01,-1.303826406823259954e-01,2.353260355393090031e-02,4.073890927391179972e-02,2.274537138674000147e-02,-1.176998809179610056e-01,-1.022080429077149993e-01,-8.895721824831430424e-02,1.010827490554920029e-02
3.577322773061399758e-02,1.980276081219519823e-03,1.804430053201008799e-03,-3.112336458199550099e-02,-6.653445434570309791e-02,1.317713113178809944e-02,-2.964434304555250144e-01,2.684050493531759951e-01,1.027733570774399946e-01,4.933585947487090229e-02,1.780980768435529854e-02,-3.342831661999230014e-02,4.789292645189500292e-02,-9.721169226566950261e-02,1.103966888533700064e-01,-8.927806994561079956e-02,6.950137047602969464e-02,-1.355192192647189930e-01,5.484395055572199862e-02,-1.233182067116100067e-01,5.160822724997379818e-02,7.781379067367980018e-02,7.165199367912269968e-02,-1.329966060002640005e-01,-1.304984930952390043e-01,2.355164043307299976e-02,4.075769474484060295e-02,2.264309653374880008e-02,-1.176555804057559940e-01,-1.023848715888130007e-01,-8.897623432212410644e-02,1.006392001741459978e-02
3.583034429352199846e-02,1.954762372069270004e-03,1.969689674878996599e-03,-3.123963102102279843e-02,-6.644220350186029467e-02,1.307536808997390027e-02,-2.965340085506439904e-01,2.683596437957559977e-01,1.027891358415290030e-01,4.949019343058280035e-02,1.780740674899679993e-02,-3.342875769303899763e-02,4.787171749605079879e-02,-9.739169167942469951e-02,1.103105298108520010e-01,-8.936256525102949377e-02,6.950617421584956435e-02,-1.355688691099480037e-01,5.481564698153069959e-02,-1.234355321420560064e-01,5.169227622676930006e-02,7.779901888767880302e-02,7.186900745472629692e-02,-1.333900514801339976e-01,-1.306260797156230113e-01,2.356130867103739882e-02,4.078181812273670021e-02,2.254389254781929974e-02,-1.176626199562700037e-01,-1.025797176877659977e-01,-8.901455774439699653e-02,1.002441173146170067e-02
3.591869620406090008e-02,1.930365421643690091e-03,2.032240006288002498e-03,-3.135399377213590050e-02,-6.635496674312479914e-02,1.298049889504910084e-02,-2.966104057312010100e-01,2.683211123201589832e-01,1.027893022841880055e-01,4.967044666939320063e-02,1.780046192904309946e-02,-3.343650975988970292e-02,4.784296036561330040e-02,-9.756793781121569920e-02,1.102384684615669991e-01,-8.942755664942640681e-02,6.950306401634313846e-02,-1.356220641838180030e-01,5.475603970421689948e-02,-1.235245706425770057e-01,5.178762802946509924e-02,7.779549862543740091e-02,7.190148729558450136e-02,-1.337632408883840107e-01,-1.307427060869000013e-01,2.354960983263119922e-02,4.082679715758349981e-02,2.243141059875489868e-02,-1.176703134354969982e-01,-1.027911081870400006e-01,-8.905613512065679860e-02,9.992034473187399318e-03
3.600097148347779913e-02,1.912369865642139918e-03,2.062794407654999773e-03,-3.146745981342270043e-02,-6.626516260637170530e-02,1.287262636737689959e-02,-2.966971223566269855e-01,2.682892718394599973e-01,1.027778427071039946e-01,4.986811397141890229e-02,1.777659613225189908e-02,-3.344537699255670238e-02,4.780942633085780158e-02,-9.773874959018499786e-02,1.101615220202340067e-01,-8.955175799391550118e-02,6.950454299313352236e-02,-1.356650896112130134e-01,5.466519530084389816e-02,-1.236036558720799983e-01,5.188326723745650265e-02,7.778886588546959913e-02,7.184849682516289415e-02,-1.341314536611240005e-01,-1.308638430542420072e-01,2.352253377305139892e-02,4.085649409116329928e-02,2.231152611242399886e-02,-1.177011451830349970e-01,-1.030250932772960037e-01,-8.910735784901520351e-02,9.954445479147970566e-03
3.609773951018219879e-02,1.896601813048540098e-03,2.079298806530002763e-03,-3.156300414138370203e-02,-6.617305323878920620e-02,1.276148220118549989e-02,-2.967863356219390125e-01,2.682718120045139987e-01,1.027602580401630050e-01,5.008565036588250030e-02,1.774539229472479884e-02,-3.345671797924579943e-02,4.776586828695399828e-02,-9.791890712446639500e-02,1.100860236300360007e-01,-8.964965559301399378e-02,6.949945100552970545e-02,-1.357005169312159865e-01,5.456108957860199976e-02,-1.236794871475959956e-01,5.198643528771659805e-02,7.776713679631550025e-02,7.179393850780449449e-02,-1.344908116843969992e-01,-1.309933520873390045e-01,2.351248271697100115e-02,4.090250795142080092e-02,2.221034770045019965e-02,-1.177256272781310037e-01,-1.032701884150510063e-01,-8.916235882573650406e-02,9.922616441382299188e-03
3.620842925358999653e-02,1.877666863780989934e-03,2.087359892836995745e-03,-3.165010982652510102e-02,-6.607245113452270280e-02,1.264115768207440052e-02,-2.968757819069759996e-01,2.682428842703509786e-01,1.027429563257429984e-01,5.031261157592129690e-02,1.770372129446929829e-02,-3.345613751047180062e-02,4.772278460462899691e-02,-9.810776960982220407e-02,1.100150524801680046e-01,-8.972030976412069536e-02,6.950130818843397451e-02,-1.357322409020529919e-01,5.445348439945119773e-02,-1.237501004457469966e-01,5.209682172032700093e-02,7.769645692110059565e-02,7.175021310031029498e-02,-1.348292728318110090e-01,-1.310981776740819948e-01,2.350627856685059969e-02,4.095641131185259742e-02,2.209136408501199966e-02,-1.177432403396490024e-01,-1.035314867456749999e-01,-8.925175517797470648e-02,9.882073090142669269e-03
3.632984978745609772e-02,1.866482453472500039e-03,2.096921642697008314e-03,-3.172041936682330060e-02,-6.596979346341559636e-02,1.251841454307239983e-02,-2.969701548947220049e-01,2.682143559985680215e-01,1.027162922117449972e-01,5.055756939848259773e-02,1.765997184150739849e-02,-3.347462928990529996e-02,4.766485839817249937e-02,-9.832049165036939320e-02,1.099485586378309981e-01,-8.979345771106679586e-02,6.950556449122435865e-02,-1.357706392235230042e-01,5.434335345294730168e-02,-1.237959387540819994e-01,5.219129124915600215e-02,7.758544798956970578e-02,7.170405488648480541e-02,-1.351400545650059959e-01,-1.312077135880790058e-01,2.351126560502580023e-02,4.100784781801489892e-02,2.197408234576379849e-02,-1.177594774285759954e-01,-1.037944578250249994e-01,-8.931642647319379402e-02,9.846494931479290308e-03
3.645696614072910235e-02,1.855915311369530068e-03,2.106103164259007232e-03,-3.178183878858890227e-02,-6.586659485366609668e-02,1.240007901373840066e-02,-2.970625971476250071e-01,2.682054679605699876e-01,1.026705038362080019e-01,5.082183040844059918e-02,1.761052380800250117e-02,-3.349828911390569791e-02,4.761732237471479751e-02,-9.854399917523060104e-02,1.098855684134699973e-01,-8.987695855052679761e-02,6.948657756988489698e-02,-1.358194318890570129e-01,5.422431366311190187e-02,-1.238519633531569991e-01,5.227692518244150127e-02,7.746344552040089482e-02,7.165794929351579357e-02,-1.354360811564659928e-01,-1.313135045422449965e-01,2.353148838811440144e-02,4.105914204873169909e-02,2.185999422503830114e-02,-1.177672761736239943e-01,-1.040645443280539956e-01,-8.937537214093739524e-02,9.811429624259470489e-03
3.658413301714800309e-02,1.847214862699099892e-03,2.118838129916006396e-03,-3.184230116506409775e-02,-6.576070819497099873e-02,1.228765531960459949e-02,-2.971698860857219793e-01,2.681990599181919843e-01,1.026284937090339994e-01,5.107504378689659702e-02,1.756936045785750106e-02,-3.352054249743630088e-02,4.756166394948949799e-02,-9.875819423331150260e-02,1.098279293205999957e-01,-8.996584954292860536e-02,6.947243231477112646e-02,-1.358411443339450075e-01,5.412249236636690330e-02,-1.238941232787239971e-01,5.235325240597259872e-02,7.732965891096330036e-02,7.162776111542100421e-02,-1.357174441496530048e-01,-1.314152342955270114e-01,2.353645254042410068e-02,4.111242592014569680e-02,2.175578031506809895e-02,-1.177735569153330053e-01,-1.043547537485760013e-01,-8.944128343396720582e-02,9.768196143541069479e-03
3.670904763557279737e-02,1.843060687986309946e-03,2.136416869266008489e-03,-3.190961473749750338e-02,-6.566313950816790590e-02,1.218474694424209921e-02,-2.972745452298060087e-01,2.681979780409070035e-01,1.025865085482599998e-01,5.135226651893730343e-02,1.753383119172520141e-02,-3.356370732055780071e-02,4.751029974487089996e-02,-9.898233424027759464e-02,1.097836971839269982e-01,-9.006366561791130654e-02,6.949028487688796440e-02,-1.358586957123540107e-01,5.401621872848939854e-02,-1.239397535337340012e-01,5.242815524292789714e-02,7.718969727887049770e-02,7.161507458785669467e-02,-1.359952702363330101e-01,-1.315126698282030049e-01,2.352353659007280079e-02,4.116734129847399865e-02,2.165475378202070048e-02,-1.177833009469070047e-01,-1.046477427615059991e-01,-8.951805511050750508e-02,9.730987887084489169e-03
3.683714187005549673e-02,1.838685602904299894e-03,2.156264275219005322e-03,-3.197034134169420005e-02,-6.556259149776569317e-02,1.208605685002269933e-02,-2.973734454578830233e-01,2.681916199313260085e-01,1.025617918133740064e-01,5.162625610232360329e-02,1.749643984834349866e-02,-3.359247485366129854e-02,4.745563165346790291e-02,-9.918769119315680449e-02,1.097503254307640036e-01,-9.016272520085119591e-02,6.953306436031592153e-02,-1.358542433712220110e-01,5.393415417538759832e-02,-1.239693303942679958e-01,5.249794401587189879e-02,7.704661484691820161e-02,7.161675885545480680e-02,-1.362641916407479892e-01,-1.316224720504549917e-01,2.351582405335380169e-02,4.122048950489690111e-02,2.157484882242149959e-02,-1.178022085002960045e-01,-1.049230389197669949e-01,-8.958007996744579704e-02,9.680418446163350718e-03
3.697544886361570082e-02,1.831915742792710085e-03,2.178785858287998756e-03,-3.202114172180500068e-02,-6.546671636501949498e-02,1.199380184511339952e-02,-2.975004412068260051e-01,2.681859109481180004e-01,1.025433582888709977e-01,5.188298558195419963e-02,1.746465762257570081e-02,-3.364285912712419724e-02,4.739537108871669929e-02,-9.939521190060510158e-02,1.097396231677800066e-01,-9.025080157890580379e-02,6.959697551366156310e-02,-1.358260979175570093e-01,5.387379790610739849e-02,-1.239794584300780017e-01,5.256479832807089969e-02,7.689239740106790233e-02,7.163573247240380415e-02,-1.365369994812540011e-01,-1.317298358877500020e-01,2.351257426043359966e-02,4.127935103399599931e-02,2.149739473097860010e-02,-1.178324217580979938e-01,-1.052142386741110047e-01,-8.966120411952330227e-02,9.616679229835670834e-03
3.712069723508869962e-02,1.825568783570390066e-03,2.191382356984003521e-03,-3.204657832119209987e-02,-6.537682484587030440e-02,1.190749508473610066e-02,-2.976193145540019791e-01,2.681622261577190081e-01,1.025592702070869944e-01,5.214128794471419720e-02,1.745086056639750041e-02,-3.367883986896939852e-02,4.733957950936430042e-02,-9.958439894914619672e-02,1.097308349953760032e-01,-9.031658221059080116e-02,6.969377689594868919e-02,-1.357923683126769920e-01,5.384333057734710243e-02,-1.239654023475119937e-01,5.264481985780199852e-02,7.673528385294819953e-02,7.167669479675020661e-02,-1.368295224547390054e-01,-1.318307001392050037e-01,2.348532343606149833e-02,4.134196369943390209e-02,2.142140741546939842e-02,-1.178843220218690063e-01,-1.055122209668160060e-01,-8.975319697724450096e-02,9.550186427765429420e-03
3.743937555565120257e-02,1.795919917081479971e-03,2.208176978794995637e-03,-3.202163064711620322e-02,-6.522484605378570111e-02,1.176184943583279997e-02,-2.978869210614100149e-01,2.681606116639250192e-01,1.026532686988509968e-01,5.265644878016569747e-02,1.746793446242810022e-02,-3.369871936407350249e-02,4.724757832951020226e-02,-9.991538682116400671e-02,1.097294868098370041e-01,-9.035309497588500660e-02,6.992986216113473985e-02,-1.356732536236439912e-01,5.383640240165919744e-02,-1.239316727426320042e-01,5.281318436796150068e-02,7.643620303869240462e-02,7.171997387079960540e-02,-1.374576021512350088e-01,-1.320578444361689974e-01,2.345662456055489994e-02,4.148294389599110205e-02,2.127774451474349904e-02,-1.179342691495030016e-01,-1.061604319029380017e-01,-8.994984897904929888e-02,9.459706117709479334e-03
3.761725967568169821e-02,1.776234464210249900e-03,2.227194511751004469e-03,-3.196951745053139976e-02,-6.516220535900860145e-02,1.168644570989739971e-02,-2.980053949462049823e-01,2.681577654944530265e-01,1.027209442840679998e-01,5.292350602679780219e-02,1.748426872889199957e-02,-3.371278792983960215e-02,4.722122629549770079e-02,-1.000847671932639932e-01,1.097360529727409995e-01,-9.037936807017510343e-02,7.009007913968606784e-02,-1.356204663342900074e-01,5.383957729538289827e-02,-1.238899788565109988e-01,5.287994402674679739e-02,7.626832897265760358e-02,7.176236478377219508e-02,-1.377590797397829914e-01,-1.321633940484789882e-01,2.344848967558800165e-02,4.153189976525489824e-02,2.122658628291559935e-02,-1.179821328509190054e-01,-1.065025298224560046e-01,-9.005999240875249556e-02,9.405940977732339323e-03
3.798337190677499725e-02,1.734734669084560038e-03,2.242495323352008962e-03,-3.179326923820709888e-02,-6.506808619631659907e-02,1.155639573815800056e-02,-2.982649456289079848e-01,2.681338643285959833e-01,1.028502702302400013e-01,5.343860444625209843e-02,1.754177258710060139e-02,-3.376301408277609939e-02,4.716006277932070084e-02,-1.004582395540340040e-01,1.097794029633200052e-01,-9.039598463582880494e-02,7.040652734678744251e-02,-1.355272334787580024e-01,5.382748523619439868e-02,-1.238590371661719980e-01,5.304562206463390300e-02,7.599697750541900554e-02,7.180810303123509597e-02,-1.383772893865899967e-01,-1.323448165469700011e-01,2.345524100595059933e-02,4.167544406955919767e-02,2.114415555596359936e-02,-1.180316188571689934e-01,-1.071980104737809969e-01,-9.025652790069570164e-02,9.292442688180340554e-03
