8.957159519195559416e-02,2.347444593906400090e-01,1.070579290390009986e+00
8.956564962863919344e-02,2.347235828638080113e-01,1.070551514625549983e+00
8.955711126327510485e-02,2.347034662961960116e-01,1.070523023605350010e+00
8.954545855522159925e-02,2.346825003623959904e-01,1.070493936538700064e+00
8.953141421079639783e-02,2.346622049808499977e-01,1.070464491844179911e+00
8.951728790998460250e-02,2.346417903900150093e-01,1.070434212684630015e+00
8.950204402208329635e-02,2.346204221248630040e-01,1.070402264595029962e+00
8.948486298322680388e-02,2.345981150865550091e-01,1.070368528366089977e+00
8.946720510721209441e-02,2.345749139785769932e-01,1.070333600044250044e+00
8.945289254188540373e-02,2.345504760742189998e-01,1.070297360420229937e+00
8.944034576416019788e-02,2.345228046178819969e-01,1.070260167121890094e+00
8.943006396293640137e-02,2.344924658536909901e-01,1.070222139358520064e+00
8.942148089408870348e-02,2.344610989093779962e-01,1.070183753967290041e+00
8.941632509231570158e-02,2.344293743371959893e-01,1.070145249366760032e+00
8.941370248794559827e-02,2.343971282243730025e-01,1.070106506347660025e+00
8.941332995891569657e-02,2.343649119138719872e-01,1.070067882537840021e+00
8.941745012998579545e-02,2.343329489231109897e-01,1.070029497146609998e+00
8.942137658596040206e-02,2.343000322580340022e-01,1.069991469383239968e+00
8.942580223083500257e-02,2.342341542243960018e-01,1.069916605949400079e+00
8.942946046590810605e-02,2.341998964548110129e-01,1.069879651069640003e+00
8.943447470664979415e-02,2.341644018888469903e-01,1.069843173027039906e+00
8.944422006607059827e-02,2.341257780790330090e-01,1.069806575775150037e+00
8.945951610803599963e-02,2.340859770774839921e-01,1.069769740104679956e+00
8.947803080081939697e-02,2.340452373027800126e-01,1.069733262062070089e+00
8.950119465589520540e-02,2.340017408132550047e-01,1.069697737693789952e+00
8.952522277832029862e-02,2.339530736207960093e-01,1.069662928581240013e+00
8.954703062772749467e-02,2.339003384113310102e-01,1.069628953933720039e+00
8.956474810838699341e-02,2.338436543941500023e-01,1.069596052169800027e+00
8.957602828741069445e-02,2.337840944528579989e-01,1.069564223289489968e+00
8.958432078361509843e-02,2.337240129709239889e-01,1.069533467292790085e+00
8.959086239337919755e-02,2.336671203374859895e-01,1.069503784179689942e+00
8.959542959928509798e-02,2.336151003837589890e-01,1.069475173950199975e+00
8.960025757551190462e-02,2.335648089647290038e-01,1.069447398185729980e+00
8.960738033056260543e-02,2.335148453712460048e-01,1.069419980049129970e+00
8.961470425128939543e-02,2.334654182195660121e-01,1.069393515586849919e+00
8.962177485227580676e-02,2.334155291318890102e-01,1.069368481636050028e+00
8.963262289762499724e-02,2.333640456199649882e-01,1.069344162940979892e+00
8.964549005031589857e-02,2.333137840032580013e-01,1.069319963455199973e+00
8.965963870286940141e-02,2.332638055086140028e-01,1.069295883178710049e+00
8.967631310224530305e-02,2.332118898630139991e-01,1.069271445274349919e+00
8.969321101903919569e-02,2.331584244966510011e-01,1.069246530532840023e+00
8.970828354358670320e-02,2.331026345491410134e-01,1.069221735000609907e+00
8.973167836666109953e-02,2.330440282821659992e-01,1.069195032119750088e+00
8.975812792778020688e-02,2.329775691032409946e-01,1.069166541099549894e+00
8.976639807224269518e-02,2.329061031341549959e-01,1.069143056869509945e+00
8.978477865457530627e-02,2.328331172466280019e-01,1.069123029708860084e+00
8.980616182088850541e-02,2.327605485916139916e-01,1.069100737571720083e+00
8.982262760400769319e-02,2.326925396919249933e-01,1.069078326225280096e+00
8.983649313449859619e-02,2.326252907514569923e-01,1.069057345390320046e+00
8.985044807195660677e-02,2.325578778982159978e-01,1.069035887718200017e+00
8.986069262027740479e-02,2.324904650449750032e-01,1.069013714790340019e+00
8.986931294202800402e-02,2.324225306510930011e-01,1.068991303443910024e+00
8.987790346145629883e-02,2.323531657457350019e-01,1.068968296051030054e+00
8.988425880670550261e-02,2.322826087474819945e-01,1.068945050239560102e+00
8.989194780588150024e-02,2.322109192609790040e-01,1.068921804428099920e+00
8.990407735109330611e-02,2.321399003267289873e-01,1.068897247314450016e+00
8.991980552673339844e-02,2.320715487003330024e-01,1.068871021270749955e+00
8.993859589099879870e-02,2.320052534341809913e-01,1.068844437599179908e+00
8.995503187179569593e-02,2.319433093070980001e-01,1.068819284439090023e+00
8.997514843940729312e-02,2.318831831216809913e-01,1.068796157836910066e+00
9.000601619482040405e-02,2.318211793899540019e-01,1.068771958351139917e+00
9.003488719463349776e-02,2.317585051059720125e-01,1.068746805191040039e+00
9.006533771753309769e-02,2.316951602697369939e-01,1.068722248077389914e+00
9.009607136249539461e-02,2.316315621137620129e-01,1.068698287010189985e+00
9.012643992900849776e-02,2.315679937601090033e-01,1.068674683570860040e+00
9.015738219022749467e-02,2.315043658018109962e-01,1.068651318550110085e+00
9.018795937299729781e-02,2.314420342445369927e-01,1.068627953529359909e+00
9.021845459938049316e-02,2.313814908266070003e-01,1.068604469299319959e+00
9.024806320667269621e-02,2.313216626644130081e-01,1.068580508232120030e+00
9.027777612209320068e-02,2.312633991241460074e-01,1.068556308746339889e+00
9.030155837535859542e-02,2.312072217464450075e-01,1.068533301353449927e+00
9.032571315765379472e-02,2.311509400606160114e-01,1.068511009216309926e+00
9.034817665815350618e-02,2.310976684093480060e-01,1.068488597869869938e+00
9.037024527788159456e-02,2.310453951358799884e-01,1.068466067314149948e+00
9.039359539747239547e-02,2.309978902339940021e-01,1.068443417549129970e+00
9.042067825794219971e-02,2.309552282094959885e-01,1.068420410156250000e+00
9.043308347463610564e-02,2.309561073780060092e-01,1.068530082702640049e+00
9.047379344701769743e-02,2.309104502201080045e-01,1.068502306938170054e+00
9.051143378019330110e-02,2.308644801378250122e-01,1.068474054336550072e+00
9.054602682590480456e-02,2.308190464973449985e-01,1.068447113037110041e+00
9.057942032814030042e-02,2.307749241590499878e-01,1.068420529365539995e+00
9.061189740896219424e-02,2.307338565587999935e-01,1.068394541740419923e+00
9.064304828643800216e-02,2.306944578886029884e-01,1.068369507789610040e+00
9.067568182945250077e-02,2.306531816720960026e-01,1.068344831466669920e+00
9.071023017168050595e-02,2.306115925312040016e-01,1.068320870399479983e+00
9.074269235134120593e-02,2.305701822042469928e-01,1.068297982215880015e+00
9.077721834182740646e-02,2.305151522159580024e-01,1.068276405334469992e+00
9.081298857927319612e-02,2.304649502038960129e-01,1.068255066871639958e+00
9.084808081388469347e-02,2.304182201623919957e-01,1.068233489990229934e+00
9.088600426912310515e-02,2.303730696439739989e-01,1.068210959434509943e+00
9.092920273542400011e-02,2.303307056427000010e-01,1.068186998367310014e+00
9.097642451524730334e-02,2.302931547164920045e-01,1.068162083625789904e+00
9.102505445480349455e-02,2.302617877721790107e-01,1.068137526512149993e+00
9.107724577188490434e-02,2.302338629961009908e-01,1.068112373352049893e+00
9.112871438264849577e-02,2.302054315805439899e-01,1.068086504936220038e+00
9.117548167705540052e-02,2.301743477582930131e-01,1.068061232566829943e+00
9.121882915496830335e-02,2.301423996686939866e-01,1.068036675453190032e+00
9.126073867082599989e-02,2.301072329282760065e-01,1.068012475967409891e+00
9.130245447158809313e-02,2.300691455602650037e-01,1.067988157272339977e+00
9.134563803672790527e-02,2.300266176462170131e-01,1.067963480949400079e+00
9.139015525579449739e-02,2.299798280000689976e-01,1.067938208580019976e+00
9.143481403589250045e-02,2.299319952726359972e-01,1.067911982536319915e+00
9.147925674915309557e-02,2.298833280801770018e-01,1.067885041236880106e+00
9.152419865131379562e-02,2.298310995101930099e-01,1.067857265472410111e+00
9.156907349824909559e-02,2.297791689634320067e-01,1.067828774452209917e+00
9.161282330751420455e-02,2.297282814979549892e-01,1.067800998687739922e+00
9.165845811367029361e-02,2.296813130378720091e-01,1.067773699760439898e+00
9.170833975076679578e-02,2.296380400657649923e-01,1.067746400833130105e+00
9.176135808229450574e-02,2.295959144830700127e-01,1.067719340324400079e+00
9.181757271289829603e-02,2.295568585395809935e-01,1.067692756652830033e+00
9.187748283147810502e-02,2.295209914445880128e-01,1.067667484283449930e+00
9.193874895572659578e-02,2.294877171516420122e-01,1.067643404006960006e+00
9.199827164411540636e-02,2.294548600912089953e-01,1.067619919776920057e+00
9.205421805381769351e-02,2.294227331876750042e-01,1.067596912384030095e+00
9.210853278636929597e-02,2.293870598077769885e-01,1.067573666572569913e+00
9.215932339429859510e-02,2.293466478586199953e-01,1.067550897598269932e+00
9.221039712429049406e-02,2.293009459972379926e-01,1.067528367042539950e+00
9.226463735103609953e-02,2.292518019676209884e-01,1.067505478858949974e+00
9.231983125209809737e-02,2.292022854089739992e-01,1.067482948303219992e+00
9.237735718488690462e-02,2.291547805070880128e-01,1.067460536956789996e+00
9.243747591972349686e-02,2.291108369827269953e-01,1.067438244819640003e+00
9.249991178512570467e-02,2.290729582309720125e-01,1.067416071891780005e+00
9.256315231323239412e-02,2.290398776531220038e-01,1.067394375801089978e+00
9.262715280055999756e-02,2.290088534355159966e-01,1.067372798919679955e+00
9.269279986619949341e-02,2.289780229330060091e-01,1.067350625991819957e+00
9.275504201650619507e-02,2.289444208145139936e-01,1.067329406738279918e+00
9.281568974256519666e-02,2.289090007543559957e-01,1.067308902740480070e+00
9.287672489881519666e-02,2.288713753223420022e-01,1.067288994789119982e+00
9.293492883443829622e-02,2.288323491811750099e-01,1.067269563674930088e+00
9.299363940954209762e-02,2.287756204605100041e-01,1.067251563072199927e+00
9.305822104215620560e-02,2.287271469831470005e-01,1.067232728004460007e+00
9.311888366937640105e-02,2.286815345287319945e-01,1.067214727401730068e+00
9.317804127931590685e-02,2.286385297775269942e-01,1.067197561264040084e+00
9.323519468307500668e-02,2.285980433225630049e-01,1.067179799079899905e+00
9.328682720661160555e-02,2.285606861114500010e-01,1.067161202430729983e+00
9.333674609661099519e-02,2.285266518592830032e-01,1.067142128944400081e+00
9.338495880365370316e-02,2.284927666187289985e-01,1.067123055458069958e+00
9.343274682760240035e-02,2.284594178199770009e-01,1.067103862762450062e+00
9.348234534263609452e-02,2.284244000911709871e-01,1.067084074020389961e+00
9.353234618902210584e-02,2.283883839845660124e-01,1.067063689231869894e+00
9.358242154121400314e-02,2.283498197793960016e-01,1.067043423652650036e+00
9.363163262605669890e-02,2.283086180686950128e-01,1.067023277282709959e+00
9.368343651294709640e-02,2.282630503177640047e-01,1.067003369331360085e+00
9.373612701892850008e-02,2.282135486602779872e-01,1.066983103752140005e+00
9.379349648952479968e-02,2.281636744737630118e-01,1.066961884498599966e+00
9.385105222463610564e-02,2.281143665313719870e-01,1.066940307617189942e+00
9.390682727098459415e-02,2.280685603618619883e-01,1.066919445991520110e+00
9.396190196275709672e-02,2.280230820178990037e-01,1.066899657249450017e+00
9.401452541351319747e-02,2.279786318540570067e-01,1.066880702972410111e+00
9.406536072492599487e-02,2.279349267482760066e-01,1.066863059997559926e+00
9.411655366420750013e-02,2.278928011655809993e-01,1.066846132278439940e+00
9.416752308607100053e-02,2.278509736061100077e-01,1.066829562187189939e+00
9.421978890895839343e-02,2.278103977441789940e-01,1.066813349723819915e+00
9.427419304847720061e-02,2.277728766202929966e-01,1.066796898841859909e+00
9.432899206876750597e-02,2.277341783046719914e-01,1.066780328750609907e+00
9.438553452491760254e-02,2.276955395936970106e-01,1.066764354705810103e+00
9.444351494312290540e-02,2.276521623134609984e-01,1.066748738288880061e+00
9.450128674507139726e-02,2.276046723127370108e-01,1.066734075546259986e+00
9.455969929695129395e-02,2.275574356317519864e-01,1.066720843315120071e+00
9.462025016546249390e-02,2.275090068578720093e-01,1.066708683967590110e+00
9.468045830726619372e-02,2.274606674909590009e-01,1.066697716712950106e+00
9.474184364080430465e-02,2.274127751588820023e-01,1.066688060760500045e+00
9.480186551809309525e-02,2.273667305707930131e-01,1.066679477691649947e+00
9.486301988363270155e-02,2.273230999708180100e-01,1.066672444343570003e+00
9.492222219705580277e-02,2.272801250219350089e-01,1.066666245460510032e+00
9.497770667076109452e-02,2.272351682186130040e-01,1.066660761833190030e+00
9.503267705440519852e-02,2.271902114152909991e-01,1.066654920578000043e+00
9.508629888296130095e-02,2.271460741758349888e-01,1.066648960113530054e+00
9.514077752828599410e-02,2.271011769771580091e-01,1.066643238067630062e+00
9.519425779581069946e-02,2.270571440458299950e-01,1.066637754440310060e+00
9.524877369403840499e-02,2.270134836435319936e-01,1.066632747650150037e+00
9.530644863843920622e-02,2.269698530435559913e-01,1.066627740859990014e+00
9.536802023649219862e-02,2.269266247749330001e-01,1.066622138023380018e+00
9.543247520923610339e-02,2.268836796283719981e-01,1.066616177558900036e+00
9.550034254789349641e-02,2.268431633710860096e-01,1.066610693931580034e+00
9.557273983955380525e-02,2.268053889274599944e-01,1.066606044769289996e+00
9.564933925867080688e-02,2.267691791057590001e-01,1.066601753234859951e+00
9.573065489530560579e-02,2.267339527606959948e-01,1.066598057746890094e+00
9.581565856933589587e-02,2.266978770494459949e-01,1.066594600677490012e+00
9.590198844671249390e-02,2.266606092452999877e-01,1.066590428352359954e+00
9.598786383867259631e-02,2.266218513250350119e-01,1.066585659980769929e+00
9.607284516096120663e-02,2.265818715095520020e-01,1.066580772399899901e+00
9.615923464298249679e-02,2.265305966138839999e-01,1.066577315330510034e+00
9.625073522329330444e-02,2.264816313982009888e-01,1.066573143005369984e+00
9.634009003639219804e-02,2.264325469732280105e-01,1.066569209098819915e+00
9.642742574214939466e-02,2.263827621936800039e-01,1.066565394401550071e+00
9.651797264814379607e-02,2.263326346874240114e-01,1.066560268402100053e+00
9.660842269659039583e-02,2.262825071811679911e-01,1.066554307937620072e+00
9.669854491949080033e-02,2.262312769889829878e-01,1.066547513008119896e+00
9.678961336612700028e-02,2.261808812618260056e-01,1.066539645195009989e+00
9.688261151313780351e-02,2.261308580636980092e-01,1.066531181335450107e+00
9.697958827018740569e-02,2.260824739933010030e-01,1.066521286964420057e+00
9.707859158515930176e-02,2.260369807481769910e-01,1.066509604454040083e+00
9.717836976051330566e-02,2.259934395551680131e-01,1.066496968269349921e+00
9.727837890386580033e-02,2.259518504142760120e-01,1.066484332084659981e+00
9.737741947174069490e-02,2.259114086627959928e-01,1.066471338272090064e+00
9.747409075498579545e-02,2.258706539869310137e-01,1.066457986831669924e+00
9.756787866353990035e-02,2.258313596248630040e-01,1.066445231437679997e+00
9.766443073749539461e-02,2.257934510707859943e-01,1.066431641578670098e+00
9.776161611080169678e-02,2.257577925920490058e-01,1.066417574882509989e+00
9.786058962345120515e-02,2.257244437932970083e-01,1.066403746604920100e+00
9.796187281608580155e-02,2.256934642791749990e-01,1.066389918327329989e+00
9.806249290704729948e-02,2.256654649972920090e-01,1.066376447677610084e+00
9.816290438175200028e-02,2.256401479244229957e-01,1.066363215446469948e+00
9.826469421386720138e-02,2.256158739328379959e-01,1.066350579261780007e+00
9.836747497320179334e-02,2.255941927433010030e-01,1.066338777542110039e+00
9.847212582826610217e-02,2.255748808383939985e-01,1.066326856613160068e+00
9.857675433158870348e-02,2.255572527647020098e-01,1.066314458847049895e+00
9.868000447750090165e-02,2.255390882492069871e-01,1.066301703453059968e+00
9.878213703632350573e-02,2.255199104547500055e-01,1.066288352012630058e+00
9.888318926095959749e-02,2.254983484745030076e-01,1.066275000572199927e+00
9.898647665977479415e-02,2.254769355058670044e-01,1.066261649131770017e+00
9.908938407897950607e-02,2.254556715488429952e-01,1.066247582435609909e+00
9.919250756502150101e-02,2.254372835159300092e-01,1.066233277320860040e+00
9.929835796356199784e-02,2.254199981689450072e-01,1.066218733787539952e+00
9.940400719642640548e-02,2.254029661417009944e-01,1.066203951835630104e+00
9.950973093509669909e-02,2.253845483064650101e-01,1.066189289093020021e+00
9.961558878421780672e-02,2.253663688898089879e-01,1.066174268722529961e+00
9.972287714481349596e-02,2.253461778163909912e-01,1.066159486770630105e+00
9.983555972576139970e-02,2.253236770629880037e-01,1.066143751144410068e+00
9.995046257972720061e-02,2.252995371818539982e-01,1.066127181053160067e+00
1.000662744045260066e-01,2.252744436264040029e-01,1.066111087799070045e+00
1.001828014850620063e-01,2.252458333969120097e-01,1.066095352172850008e+00
1.003037095069889972e-01,2.252139896154400078e-01,1.066080331802369940e+00
1.004265174269679955e-01,2.251799851655960083e-01,1.066065430641170098e+00
1.005551367998119977e-01,2.251400500535959970e-01,1.066052079200739966e+00
1.006916090846060041e-01,2.251000851392750135e-01,1.066036820411679908e+00
1.008306294679640058e-01,2.250639200210569901e-01,1.066020011901859910e+00
1.009682491421699940e-01,2.250283211469649991e-01,1.066001892089839975e+00
1.011027842760089945e-01,2.249947339296340110e-01,1.065983057022090064e+00
1.012322977185250023e-01,2.249621450901030106e-01,1.065964460372919920e+00
1.013575419783590004e-01,2.249281704425810102e-01,1.065945386886600010e+00
1.014781221747400042e-01,2.248968631029130139e-01,1.065926194190979892e+00
1.015971228480340022e-01,2.248688936233519953e-01,1.065906882286070001e+00
1.017158925533289959e-01,2.248438596725459981e-01,1.065886616706849921e+00
1.018331721425060066e-01,2.248229533433910021e-01,1.065866112709050073e+00
1.019145920872689959e-01,2.248502224683759931e-01,1.065950036048890048e+00
1.020342707633969948e-01,2.248377501964569924e-01,1.065925240516659933e+00
1.021531075239179992e-01,2.248244583606719971e-01,1.065899372100830078e+00
1.022721454501149957e-01,2.248118370771410024e-01,1.065872073173520063e+00
1.023915708065030045e-01,2.247998267412190110e-01,1.065843462944030096e+00
1.025104671716690063e-01,2.247906774282459885e-01,1.065813064575199975e+00
1.026302948594089992e-01,2.247813045978550028e-01,1.065780878067019932e+00
1.027508154511450056e-01,2.247728556394580079e-01,1.065746545791629973e+00
1.028711274266240067e-01,2.247606366872789974e-01,1.065711259841920056e+00
1.029919311404230015e-01,2.247455567121509901e-01,1.065674066543579990e+00
1.031101271510120043e-01,2.247274816036219924e-01,1.065635323524479983e+00
1.032255068421359945e-01,2.247059047222139949e-01,1.065596222877499999e+00
1.033411473035810019e-01,2.246779650449750032e-01,1.065556168556210048e+00
1.034570038318630009e-01,2.246458381414410121e-01,1.065514683723449929e+00
1.035730317234990067e-01,2.246121913194659980e-01,1.065472602844240058e+00
1.036926656961440069e-01,2.245778292417530131e-01,1.065430164337159979e+00
1.038159132003780016e-01,2.245454639196400037e-01,1.065387606620789906e+00
1.039401590824129973e-01,2.245148420333860084e-01,1.065346002578740014e+00
1.040690839290620007e-01,2.244839221239089966e-01,1.065305233001710095e+00
1.041991710662839993e-01,2.244516313076020120e-01,1.065265297889709917e+00
1.043307557702059934e-01,2.244166880846019951e-01,1.065226435661319915e+00
1.044641733169559966e-01,2.243820428848269932e-01,1.065188288688659890e+00
1.045998409390449940e-01,2.243486493825909978e-01,1.065151214599610041e+00
1.047371029853819968e-01,2.243169099092479912e-01,1.065114736557009945e+00
1.048764139413830010e-01,2.242851257324220138e-01,1.065078973770140047e+00
1.050165295600890003e-01,2.242535352706910012e-01,1.065044164657590109e+00
1.051575839519500039e-01,2.242226302623749890e-01,1.065009951591489923e+00
1.052974089980130007e-01,2.241904437541960005e-01,1.064976572990419923e+00
1.054366305470469944e-01,2.241579890251159946e-01,1.064943552017209916e+00
1.055744364857670037e-01,2.241254597902299917e-01,1.064911246299740100e+00
1.057102084159849964e-01,2.240967154502870040e-01,1.064879894256590021e+00
1.058446615934370005e-01,2.240727692842479912e-01,1.064848542213439941e+00
1.059782952070239953e-01,2.240561842918399882e-01,1.064817428588870074e+00
1.061101555824280063e-01,2.240445911884310082e-01,1.064785838127140005e+00
1.062375232577320028e-01,2.240366190671919944e-01,1.064754128456119942e+00
1.063603535294530000e-01,2.240302860736849977e-01,1.064722061157229893e+00
1.064846739172940066e-01,2.240158170461649945e-01,1.064691066741940029e+00
1.066094264388079971e-01,2.240004688501359975e-01,1.064659118652339975e+00
1.067326441407200066e-01,2.239834368228910133e-01,1.064626932144169924e+00
1.068566665053369974e-01,2.239660769700999865e-01,1.064593315124509942e+00
1.069809272885319934e-01,2.239543050527570134e-01,1.064559698104859953e+00
1.071025654673579963e-01,2.239335030317310127e-01,1.064526319503779961e+00
1.072221472859379993e-01,2.239138633012769941e-01,1.064493536949159935e+00
1.073400825262069980e-01,2.238884419202800125e-01,1.064460754394529918e+00
1.074588447809220054e-01,2.238607406616210105e-01,1.064427971839899900e+00
1.075755581259729976e-01,2.238280326128009867e-01,1.064395189285280097e+00
1.076952591538429954e-01,2.237899452447890125e-01,1.064361810684200105e+00
1.078182011842730020e-01,2.237489670515059870e-01,1.064328074455259898e+00
1.079422011971469947e-01,2.237063199281690007e-01,1.064294576644899903e+00
1.080677062273029954e-01,2.236629426479339877e-01,1.064262151718140093e+00
1.081957146525379942e-01,2.236199080944059892e-01,1.064230203628540039e+00
1.083239540457729966e-01,2.235780507326129984e-01,1.064199209213259945e+00
1.084507107734680037e-01,2.235355079174040083e-01,1.064170479774479983e+00
1.085752099752430033e-01,2.234890908002850063e-01,1.064143896102909936e+00
1.086991354823109990e-01,2.234408557415009933e-01,1.064118385314940074e+00
1.089494600892070009e-01,2.233408242464069993e-01,1.064068913459780052e+00
1.090765893459320068e-01,2.232889682054519931e-01,1.064044237136839932e+00
1.092052534222600069e-01,2.232373654842380040e-01,1.064018845558170057e+00
1.093349456787110069e-01,2.231870144605639927e-01,1.063992381095890005e+00
1.094643101096150067e-01,2.231367975473400045e-01,1.063964843750000000e+00
1.095942705869669964e-01,2.230869084596630025e-01,1.063936352729800028e+00
1.097219809889790065e-01,2.230353355407710125e-01,1.063907504081730071e+00
1.098493635654450018e-01,2.229845225810999920e-01,1.063878178596499913e+00
1.099779158830640063e-01,2.229340225458150138e-01,1.063848257064820002e+00
1.101072654128070066e-01,2.228817790746689953e-01,1.063818097114560102e+00
1.102365925908089933e-01,2.228315025568010088e-01,1.063787460327149992e+00
