5.585257336497310293e-02,1.200427711009979942e-01,1.072167992591859909e+00
5.593199655413629706e-02,1.199370846152310044e-01,1.072119712829590066e+00
5.600732192397119696e-02,1.198278963565830024e-01,1.072072148323059970e+00
5.607553943991659684e-02,1.197153106331829975e-01,1.072026252746580033e+00
5.613548308610920301e-02,1.195978745818140065e-01,1.071982145309450019e+00
5.619368702173230257e-02,1.194558590650559998e-01,1.071939587593079946e+00
5.624135211110119908e-02,1.193336322903630065e-01,1.071899294853210005e+00
5.628079921007159842e-02,1.192128956317899946e-01,1.071860909461979983e+00
5.631439015269280174e-02,1.190930530428890022e-01,1.071823596954349922e+00
5.642195045948029952e-02,1.187316179275510059e-01,1.071706175804139960e+00
5.646206438541410272e-02,1.186123043298720064e-01,1.071663856506350099e+00
5.650701746344569815e-02,1.184929385781289951e-01,1.071619033813479893e+00
5.655150488018990257e-02,1.183755844831470005e-01,1.071571707725520017e+00
5.660017579793930054e-02,1.182594969868659973e-01,1.071521878242490011e+00
5.665260180830959669e-02,1.181422919034959967e-01,1.071469068527219903e+00
5.670690163969990122e-02,1.180288791656489977e-01,1.071413636207579900e+00
5.676520243287089956e-02,1.179155707359309940e-01,1.071355342864990012e+00
5.682525038719180022e-02,1.178063228726389938e-01,1.071294784545899992e+00
5.688948184251790136e-02,1.177009344100950067e-01,1.071233034133910023e+00
5.695757642388340342e-02,1.175975427031519943e-01,1.071169614791869895e+00
5.702953040599820222e-02,1.174959391355509947e-01,1.071105480194090021e+00
5.710352584719659980e-02,1.173947677016260044e-01,1.071040749549869942e+00
5.717779695987700028e-02,1.172933205962179981e-01,1.070976257324220082e+00
5.725520849227910131e-02,1.171888932585719995e-01,1.070911645889280006e+00
5.733277648687359895e-02,1.170759350061419957e-01,1.070846199989319958e+00
5.741520598530770042e-02,1.169510334730149981e-01,1.070779204368589976e+00
5.750092118978499672e-02,1.168138608336450057e-01,1.070710539817810059e+00
5.759041383862500280e-02,1.166625469923019964e-01,1.070640444755549980e+00
5.768324434757229890e-02,1.164969354867940038e-01,1.070569157600399945e+00
5.778025835752489958e-02,1.163210570812230060e-01,1.070496797561649949e+00
5.787730589509010315e-02,1.161403805017470064e-01,1.070423483848570001e+00
5.797816440463070264e-02,1.159609556198119978e-01,1.070350170135500045e+00
5.807840079069139655e-02,1.157859787344930058e-01,1.070275902748109909e+00
5.818474665284160269e-02,1.156150698661800036e-01,1.070199608802800073e+00
5.829251185059550200e-02,1.154490858316419982e-01,1.070121526718140093e+00
5.840393155813219939e-02,1.152897179126740057e-01,1.070041656494139959e+00
5.851311981678009727e-02,1.151347085833550055e-01,1.069959998130799894e+00
5.862244963645939916e-02,1.149805188179019999e-01,1.069877386093140093e+00
5.872443690896030077e-02,1.148269176483149995e-01,1.069795012474060059e+00
5.882263183593750000e-02,1.146706938743590060e-01,1.069713234901429999e+00
5.891579017043110239e-02,1.145127490162849981e-01,1.069631576538089934e+00
5.903153866529459864e-02,1.143736317753790005e-01,1.069307804107670012e+00
5.911968275904660314e-02,1.142214909195899963e-01,1.069231629371639958e+00
5.921261757612229781e-02,1.140727028250689973e-01,1.069155216217039905e+00
5.974866449832919729e-02,1.133607327938079973e-01,1.068738102912899945e+00
5.986724793910980225e-02,1.132132634520530007e-01,1.068650364875789904e+00
5.998694151639939742e-02,1.130615398287769940e-01,1.068564057350160024e+00
6.010935828089709887e-02,1.128857433795930065e-01,1.068479537963870074e+00
6.023244559764859979e-02,1.127260997891429972e-01,1.068396925926210050e+00
6.035211309790609879e-02,1.125624924898149942e-01,1.068315386772159981e+00
6.046630814671519888e-02,1.123971641063690047e-01,1.068235039711000089e+00
6.058076024055480263e-02,1.122326031327249979e-01,1.068153977394100007e+00
6.069359928369520013e-02,1.120724156498909968e-01,1.068073153495789906e+00
6.080573797225950067e-02,1.119118183851239984e-01,1.067992448806760031e+00
6.091534346342090261e-02,1.117508485913280003e-01,1.067912101745609910e+00
6.102381274104119735e-02,1.115887388587000068e-01,1.067831754684450019e+00
6.113321706652639909e-02,1.114231273531910010e-01,1.067751526832579900e+00
6.124437227845189874e-02,1.112546175718309993e-01,1.067671775817869984e+00
6.135668978095049769e-02,1.110852584242820046e-01,1.067592144012450062e+00
6.146935001015659678e-02,1.109162867069239944e-01,1.067512631416319913e+00
6.158326566219329834e-02,1.107491031289099953e-01,1.067433714866639960e+00
6.169734150171279907e-02,1.105856746435169985e-01,1.067354559898380018e+00
6.181471794843670237e-02,1.104236915707590000e-01,1.067275285720830080e+00
6.193013489246369796e-02,1.102633029222490069e-01,1.067196130752559924e+00
6.204762309789659674e-02,1.101053282618520007e-01,1.067117214202879971e+00
6.216594204306599702e-02,1.099480390548709940e-01,1.067039012908939988e+00
6.228689104318620162e-02,1.097892597317700059e-01,1.066960453987120028e+00
6.240595132112500276e-02,1.096292659640309974e-01,1.066881656646730070e+00
6.252518296241760254e-02,1.094708815217019932e-01,1.066802382469179911e+00
6.264459341764450073e-02,1.093162894248960043e-01,1.066722393035890004e+00
6.276655197143550524e-02,1.091659516096119970e-01,1.066641807556149901e+00
6.288858503103260389e-02,1.090240925550459983e-01,1.066560983657840023e+00
6.301203370094299316e-02,1.088896617293359931e-01,1.066479325294489966e+00
6.313591450452800402e-02,1.087576225399970037e-01,1.066396951675419924e+00
6.325992941856380114e-02,1.086284220218659974e-01,1.066315293312070089e+00
6.338082253932950105e-02,1.085020154714580048e-01,1.066233754158020020e+00
6.349911540746690231e-02,1.083739176392559955e-01,1.066151857376099965e+00
6.361425668001169376e-02,1.082439348101620069e-01,1.066070199012759900e+00
6.372734159231190076e-02,1.081124544143679950e-01,1.065988183021550073e+00
6.384110450744630294e-02,1.079810038208959960e-01,1.065906524658200016e+00
6.395658105611799760e-02,1.078486591577530046e-01,1.065824866294859952e+00
6.407602131366729736e-02,1.077176779508590004e-01,1.065743446350100099e+00
6.420056521892550383e-02,1.075861826539040028e-01,1.065662264823910022e+00
6.433026492595669832e-02,1.074521839618679947e-01,1.065580844879149947e+00
6.445776671171189742e-02,1.073133423924449992e-01,1.065500497817990055e+00
6.458303332328800550e-02,1.071689277887340058e-01,1.065421581268310103e+00
6.470343470573429456e-02,1.070205271244050044e-01,1.065343737602229890e+00
6.481861323118209839e-02,1.068693622946740029e-01,1.065266847610470080e+00
6.493022292852400346e-02,1.067148000001909985e-01,1.065190076828000043e+00
6.503972411155700684e-02,1.065572947263720011e-01,1.065111994743350055e+00
6.514684110879899459e-02,1.063987612724300036e-01,1.065032958984380107e+00
6.525655090808869796e-02,1.062435060739519987e-01,1.064952731132509989e+00
6.536620110273359818e-02,1.060906425118449958e-01,1.064870834350589934e+00
6.547584384679790148e-02,1.059431359171870007e-01,1.064787030220029962e+00
6.558160483837130461e-02,1.058014109730719965e-01,1.064702391624450017e+00
6.569327414035799895e-02,1.056516841053959932e-01,1.064615488052369940e+00
6.579693406820300017e-02,1.055290549993520011e-01,1.064528107643130106e+00
6.589411944150920519e-02,1.054087728261949991e-01,1.064437985420229937e+00
6.597808003425599532e-02,1.052886247634890055e-01,1.064346075057980068e+00
6.605619192123410310e-02,1.051690056920050048e-01,1.064250469207759897e+00
6.612649559974670410e-02,1.050465032458309939e-01,1.064151763916020066e+00
6.619365513324740324e-02,1.049200370907780039e-01,1.064048409461979983e+00
6.626007705926900693e-02,1.047939211130139991e-01,1.063941001892090066e+00
6.633095443248750167e-02,1.046630740165710033e-01,1.063828945159910111e+00
6.640280038118359651e-02,1.045283898711199949e-01,1.063714385032650034e+00
6.647715717554089632e-02,1.043892279267309986e-01,1.063598036766050026e+00
6.655592471361160278e-02,1.042503938078880033e-01,1.063480019569400081e+00
6.663990765810010042e-02,1.041096970438959990e-01,1.063360095024109997e+00
6.672829389572139391e-02,1.039696931838989952e-01,1.063238859176639961e+00
6.682359427213670211e-02,1.038318276405330032e-01,1.063117027282709959e+00
6.692912429571150346e-02,1.036981716752049948e-01,1.062994718551639961e+00
6.717669218778610229e-02,1.034381911158560041e-01,1.062745690345759941e+00
6.731736660003659334e-02,1.033135056495669973e-01,1.062618255615229934e+00
6.746364384889599886e-02,1.031877472996710066e-01,1.062488198280330032e+00
6.761176884174349699e-02,1.030571237206460017e-01,1.062354683876040040e+00
6.776040792465209961e-02,1.029197350144390039e-01,1.062217473983759986e+00
6.831585615873339568e-02,1.022954583168030063e-01,1.061639428138730024e+00
6.843824684619899401e-02,1.021324992179870050e-01,1.061486721038819914e+00
6.855525076389309969e-02,1.019672825932499971e-01,1.061330199241639960e+00
6.867015361785890060e-02,1.017983928322789972e-01,1.061170935630799894e+00
6.878561526536940141e-02,1.016239970922469954e-01,1.061006903648380018e+00
6.890295445919039641e-02,1.014413386583330051e-01,1.060837149620059927e+00
6.901742517948150635e-02,1.012459620833399965e-01,1.060661911964420057e+00
6.912343204021449694e-02,1.010368987917899947e-01,1.060483932495120074e+00
6.921926885843279753e-02,1.008166745305059953e-01,1.060304999351499911e+00
6.931024789810180664e-02,1.005863919854159960e-01,1.060123205184940076e+00
6.939692795276640458e-02,1.003511026501660020e-01,1.059939622879030097e+00
6.965227425098420577e-02,9.962186217308040270e-02,1.059376358985899991e+00
6.995780020952220568e-02,9.830469638109209929e-02,1.058346748352049893e+00
6.998789310455319490e-02,9.771536290645599365e-02,1.057895421981809969e+00
6.999887526035310226e-02,9.742164611816410413e-02,1.057661175727840019e+00
7.001561671495440398e-02,9.713781625032419376e-02,1.057421088218690075e+00
7.007990032434459338e-02,9.661848098039629851e-02,1.056934475898740011e+00
7.012892514467239380e-02,9.637795388698580656e-02,1.056691408157349965e+00
7.019150257110599866e-02,9.615155309438709608e-02,1.056449174880979891e+00
7.025974243879319625e-02,9.593814611434940687e-02,1.056208848953249957e+00
7.033373415470120515e-02,9.573429077863690462e-02,1.055968761444090021e+00
7.041701674461360583e-02,9.554079920053480668e-02,1.055729389190670053e+00
7.051090896129609542e-02,9.535737335681919447e-02,1.055490136146550073e+00
7.061885297298430009e-02,9.518016874790190263e-02,1.055251479148860083e+00
7.073844224214549670e-02,9.500603377819059892e-02,1.055014967918399993e+00
7.086798548698429456e-02,9.483361244201660156e-02,1.054783105850219949e+00
7.101565599441529708e-02,9.467592835426330566e-02,1.054554581642149991e+00
7.117035984992979569e-02,9.452445805072780260e-02,1.054332852363589978e+00
7.132919132709500398e-02,9.437260031700130114e-02,1.054117202758789951e+00
7.149770855903629652e-02,9.421752393245699797e-02,1.053905487060549984e+00
7.167308032512660632e-02,9.405910223722460661e-02,1.053698897361760034e+00
7.209874689579010010e-02,9.394568204879759354e-02,1.053661942481989966e+00
7.228347659111020174e-02,9.383045136928559737e-02,1.053478598594669968e+00
7.245615869760510530e-02,9.369456768035890060e-02,1.053292393684390094e+00
7.262144237756730514e-02,9.355371445417400011e-02,1.053107261657709959e+00
7.279083132743839613e-02,9.341639280319209704e-02,1.052919983863829900e+00
7.295758277177810669e-02,9.329087287187580457e-02,1.052732825279240059e+00
7.312566041946409745e-02,9.318112581968310271e-02,1.052546143531799983e+00
7.328785210847850451e-02,9.308823198080060091e-02,1.052359342575069912e+00
7.343775033950809827e-02,9.300208836793899536e-02,1.052172064781190075e+00
7.357279211282730103e-02,9.291021525859829988e-02,1.051982879638670099e+00
7.369655370712280273e-02,9.280724823474879870e-02,1.051789522171020064e+00
7.381131500005720658e-02,9.269428253173829513e-02,1.051593065261839932e+00
7.392308861017229948e-02,9.257742017507550325e-02,1.051393151283259941e+00
7.403439283370970292e-02,9.245803952217100663e-02,1.051190853118900037e+00
7.414751499891279740e-02,9.233228862285609850e-02,1.050986289978030008e+00
7.426054775714870104e-02,9.220258146524429321e-02,1.050780415534970036e+00
7.437968999147419324e-02,9.207089990377430311e-02,1.050572514533999913e+00
7.450820505619050460e-02,9.193656593561169710e-02,1.050359249114990012e+00
7.463663071393969450e-02,9.179485589265820589e-02,1.050141453742980069e+00
7.476125657558439774e-02,9.164702892303469572e-02,1.049921512603759988e+00
7.488271594047550550e-02,9.149403125047679552e-02,1.049700379371639958e+00
7.500183582305909591e-02,9.133443981409070100e-02,1.049476146698000045e+00
7.511488348245619340e-02,9.116784483194349809e-02,1.049252748489380105e+00
7.523548603057859940e-02,9.099812805652619796e-02,1.049029827117919922e+00
7.536477595567700472e-02,9.082414954900740189e-02,1.048808693885799892e+00
7.550297677516940031e-02,9.064380079507830534e-02,1.048588514328000043e+00
7.579510658979420057e-02,9.028682112693789397e-02,1.048159480094909890e+00
7.594475895166399870e-02,9.011434763669970427e-02,1.047950148582460050e+00
7.610037922859190507e-02,8.994837105274200439e-02,1.047742247581479935e+00
7.626029849052430587e-02,8.978837728500370374e-02,1.047537326812739922e+00
7.659887522459030151e-02,8.947984129190439395e-02,1.047129034996030050e+00
7.676851004362110487e-02,8.932860195636750655e-02,1.046924114227290037e+00
7.692585140466690063e-02,8.917421102523799548e-02,1.046719312667850010e+00
7.707422226667400011e-02,8.901745826005939832e-02,1.046512603759770066e+00
7.721354812383650346e-02,8.885729312896729903e-02,1.046305298805239925e+00
7.734803110361100631e-02,8.869178593158720536e-02,1.046096205711360083e+00
7.748197764158250289e-02,8.852531015872959486e-02,1.045885562896730070e+00
7.761945575475689973e-02,8.835767954587940565e-02,1.045673370361329901e+00
7.776483148336410522e-02,8.818788826465609465e-02,1.045459270477290037e+00
7.791719585657119751e-02,8.801558613777160645e-02,1.045244812965389958e+00
7.808163762092590332e-02,8.784160017967219958e-02,1.045029759407039904e+00
7.825993001461030441e-02,8.766347169876100021e-02,1.044815778732300027e+00
7.845375686883930555e-02,8.748482912778850207e-02,1.044603347778320090e+00
7.865841686725620618e-02,8.731045573949809679e-02,1.044395327568049980e+00
7.887104153633120451e-02,8.714241534471510453e-02,1.044190526008609954e+00
7.908023893833160400e-02,8.698265999555590544e-02,1.043990731239319958e+00
7.928802818059919877e-02,8.683457970619200272e-02,1.043793439865110084e+00
7.948546111583709717e-02,8.669425547122959486e-02,1.043600440025330034e+00
7.968223839998249403e-02,8.655990660190579500e-02,1.043408155441279961e+00
7.987986505031589857e-02,8.642442524433140150e-02,1.043218851089479982e+00
8.008189499378200182e-02,8.628799766302110152e-02,1.043031454086299936e+00
8.028173446655270662e-02,8.614502847194670243e-02,1.042847752571109954e+00
8.048225939273830065e-02,8.599667251110079680e-02,1.042663335800170010e+00
8.068305253982539782e-02,8.584681898355479845e-02,1.042479991912840021e+00
8.088541775941850143e-02,8.569339662790299850e-02,1.042295098304750089e+00
8.109068870544429430e-02,8.553849905729289660e-02,1.042105555534359906e+00
8.129460364580150256e-02,8.537959307432170519e-02,1.041910886764529920e+00
8.149433135986329513e-02,8.521587401628490099e-02,1.041712760925290082e+00
8.168663084506989913e-02,8.504908531904220581e-02,1.041511178016659933e+00
8.187566697597499499e-02,8.488082140684130583e-02,1.041305184364319958e+00
8.205910772085189819e-02,8.470918983221049914e-02,1.041096329689030098e+00
8.224190026521679964e-02,8.453436195850369539e-02,1.040881991386410022e+00
8.242156356573099307e-02,8.435708284378050370e-02,1.040665030479430042e+00
8.260224759578700671e-02,8.418051898479460282e-02,1.040443897247310012e+00
8.278224617242810335e-02,8.400578051805500379e-02,1.040220856666560056e+00
8.296845853328700671e-02,8.383652567863460192e-02,1.039992809295650078e+00
8.357683569192890516e-02,8.338459581136699328e-02,1.039288401603700063e+00
8.380491286516189575e-02,8.324720710515980115e-02,1.039044618606570047e+00
8.403822034597399626e-02,8.311046659946440263e-02,1.038796901702879971e+00
8.459892868995670667e-02,8.285799622535709730e-02,1.038480877876279962e+00
8.506505936384199662e-02,8.257780224084849963e-02,1.037932515144349921e+00
8.529379218816759978e-02,8.243943750858309660e-02,1.037650465965270108e+00
8.552464097738270155e-02,8.230362087488170275e-02,1.037365555763239966e+00
8.576465398073200574e-02,8.213071525096890535e-02,1.037053823471070002e+00
8.602914959192280164e-02,8.205602318048479948e-02,1.036772966384889916e+00
8.628161996603009309e-02,8.193598687648770418e-02,1.036489248275759945e+00
8.653111010789869828e-02,8.181697130203249846e-02,1.036200404167179956e+00
8.678220212459560046e-02,8.168278634548190031e-02,1.035910964012149993e+00
8.703702688217160310e-02,8.154088258743290296e-02,1.035620808601380061e+00
8.729292452335360442e-02,8.138973265886309538e-02,1.035328745841979980e+00
8.754347264766690340e-02,8.122932165861129761e-02,1.035035133361819959e+00
8.911127597093579378e-02,8.018577843904499403e-02,1.032950997352600098e+00
8.932032436132429642e-02,8.008640259504319625e-02,1.032664299011230025e+00
8.952489495277400622e-02,7.999535650014880095e-02,1.032383680343629928e+00
8.972997218370440398e-02,7.991147041320799393e-02,1.032106161117549936e+00
8.993611484766010633e-02,7.983596622943879562e-02,1.031830906867980069e+00
9.014572203159329500e-02,7.976903021335600419e-02,1.031556010246279964e+00
9.035955369472499499e-02,7.970900833606719971e-02,1.031278371810909977e+00
9.057300537824629350e-02,7.965450733900070190e-02,1.031000852584839977e+00
9.078986197710040007e-02,7.960496097803120008e-02,1.030722022056580034e+00
9.101131558418269762e-02,7.956350594758990202e-02,1.030444025993350055e+00
9.124165773391719469e-02,7.953170686960220337e-02,1.030165076255799894e+00
9.147518873214720292e-02,7.950770854949949784e-02,1.029888272285460094e+00
9.171203523874280061e-02,7.948581874370569400e-02,1.029610514640810104e+00
9.194834530353550306e-02,7.946369051933289962e-02,1.029331922531129928e+00
9.218214452266690340e-02,7.943836599588390002e-02,1.029052853584289995e+00
9.241567552089689774e-02,7.940729707479479704e-02,1.028771400451659934e+00
9.264242649078370528e-02,7.936304062604900011e-02,1.028493046760559970e+00
9.286671876907350021e-02,7.931215316057209364e-02,1.028214335441590022e+00
9.308523684740070692e-02,7.925553619861600008e-02,1.027939677238459915e+00
9.330295026302340422e-02,7.919520139694209704e-02,1.027666091918949975e+00
9.351421892642970690e-02,7.912801951169970427e-02,1.027396678924560103e+00
9.372477233409880204e-02,7.906085997819900513e-02,1.027130007743839890e+00
9.394069761037829314e-02,7.899385690689089690e-02,1.026865839958190030e+00
9.416422247886660490e-02,7.892069965600970183e-02,1.026603698730470082e+00
9.439285844564440642e-02,7.884734869003300062e-02,1.026345372200009987e+00
9.462734311819079314e-02,7.877372950315479627e-02,1.026089191436770021e+00
9.486034512519840589e-02,7.870130240917209974e-02,1.025835990905759942e+00
9.509106725454330444e-02,7.863070070743559403e-02,1.025586128234859951e+00
9.531993418931959672e-02,7.856179028749470106e-02,1.025338411331180088e+00
9.554515033960339632e-02,7.849673926830290360e-02,1.025094866752620071e+00
9.576617926359179411e-02,7.843743264675140381e-02,1.024856448173520063e+00
9.598090499639509721e-02,7.838124036788940430e-02,1.024622321128850100e+00
9.619063884019850297e-02,7.832576334476469559e-02,1.024392247200009987e+00
9.639607369899749756e-02,7.826198637485499987e-02,1.024165749549869942e+00
9.659685194492340088e-02,7.820439338684080643e-02,1.023939371109009899e+00
9.679240733385090223e-02,7.814730703830720382e-02,1.023712635040280095e+00
9.697800129652020540e-02,7.808873802423479948e-02,1.023485302925110085e+00
9.714970737695689806e-02,7.803317159414289994e-02,1.023258090019230071e+00
9.730696678161619706e-02,7.798547297716139359e-02,1.023030757904050070e+00
9.745148569345470080e-02,7.794245332479479704e-02,1.022803544998170056e+00
9.758748114109039307e-02,7.790251821279529920e-02,1.022576928138730024e+00
9.771914780139920320e-02,7.786527276039119372e-02,1.022350668907169968e+00
9.784960746765139494e-02,7.783171534538270431e-02,1.022126317024230069e+00
9.798389673233029451e-02,7.780662924051280627e-02,1.021903753280640093e+00
9.812424331903460417e-02,7.779262214899060335e-02,1.021684646606449975e+00
9.827135503292079577e-02,7.778770476579670301e-02,1.021470427513119894e+00
9.842304885387420654e-02,7.779124379158020020e-02,1.021262168884280008e+00
9.857814759016039763e-02,7.780285179615019364e-02,1.021058917045589931e+00
9.872992336750030518e-02,7.782372832298280196e-02,1.020860552787780096e+00
9.887631982564930311e-02,7.784994691610340467e-02,1.020665287971499913e+00
9.901530295610430632e-02,7.787913084030149979e-02,1.020473480224610041e+00
9.914696961641310258e-02,7.790527492761610551e-02,1.020283222198490103e+00
9.927447140216830168e-02,7.792641967535020309e-02,1.020094633102420101e+00
