3.945738648508764074e-02,1.646705000820256016e-03,4.574291235801877234e-04,5.921430948426739671e-02,-4.851996095722733299e-02,-2.784295537389016098e-02,-3.207345207832996703e-01,2.564208730703770311e-01,9.316270837939960581e-02,4.982316224321656911e-02,-1.545825834465571445e-02,-1.260787253227564110e-02,4.899583146546986068e-02,-1.245878270249189818e-01,1.351644988583398377e-01,-1.125752090199536176e-01,3.777658210594380533e-02,-1.327821021921900824e-01,4.037272561777915242e-02,-8.944531563366048266e-02,6.563735498515302358e-02,8.265087427277460763e-02,-2.607055430107517793e-02,-9.941386025790467651e-02,-1.298030356934731233e-01,5.573775189804412028e-02,5.054809526520331886e-02,5.320781946969742326e-02,-5.570079338031749816e-02,-8.031629335231907363e-02,-9.083520456908537877e-02,3.489021777074129138e-02
3.946044161873999562e-02,1.644029635819139286e-03,5.526052884676664872e-04,5.918754096973597584e-02,-4.846237288023005907e-02,-2.784090611319717593e-02,-3.207364106871107290e-01,2.564387628991566803e-01,9.319069660449229298e-02,4.975387688910262729e-02,-1.544782965697520660e-02,-1.260084460114744426e-02,4.901699007687344151e-02,-1.245567530584532207e-01,1.351180053637078826e-01,-1.125509526481885680e-01,3.780182461338516681e-02,-1.327823857785556394e-01,4.034589701620325264e-02,-8.943076540642190542e-02,6.565277396856078473e-02,8.264565973288094669e-02,-2.617353132381020769e-02,-9.946314493362745646e-02,-1.298255815891453391e-01,5.573599327344793547e-02,5.053193654387456990e-02,5.317723437367662814e-02,-5.571942304248199418e-02,-8.033746325595277071e-02,-9.085909038892484024e-02,3.489916956521350172e-02
3.946151394817593028e-02,1.643157272293519454e-03,6.532925091718096199e-04,5.915194149448391864e-02,-4.840271897971985815e-02,-2.783987337427179867e-02,-3.207411043207054058e-01,2.564592522070392455e-01,9.322391420991406330e-02,4.967640008896360287e-02,-1.543676827930537745e-02,-1.259357707857443852e-02,4.903670909236054060e-02,-1.245285045062514001e-01,1.350698275229469669e-01,-1.125347267011563845e-01,3.783050735957727007e-02,-1.327745574751931223e-01,4.032180572419322151e-02,-8.940406073068610238e-02,6.566905134126210797e-02,8.264578636812323909e-02,-2.626278019353561755e-02,-9.951380069579374155e-02,-1.298471462934297771e-01,5.573506393858713992e-02,5.051545090695951784e-02,5.314981559023993635e-02,-5.573150612885823668e-02,-8.035566197987462078e-02,-9.088396070001367177e-02,3.490845240602193783e-02
3.945545019527126052e-02,1.646364379002836697e-03,7.744106962365521424e-04,5.910318943312272560e-02,-4.834069196171643379e-02,-2.783670375224751511e-02,-3.207443537240848297e-01,2.564858762656129221e-01,9.325747854041989415e-02,4.959594501144190537e-02,-1.542612400728087148e-02,-1.257988318827977028e-02,4.905456085912387326e-02,-1.244979402255390610e-01,1.350194120109863560e-01,-1.125178445384770048e-01,3.786437945408177574e-02,-1.327598078878386711e-01,4.030109046975807741e-02,-8.937281134224460410e-02,6.568653560148209059e-02,8.264865552323746867e-02,-2.633566476222621092e-02,-9.956257919137895263e-02,-1.298714133101940005e-01,5.573389006081963526e-02,5.050204418104101839e-02,5.312347479146015128e-02,-5.573335208458729539e-02,-8.036793834829208949e-02,-9.090420483701250332e-02,3.491546213671439108e-02
3.944313219064302795e-02,1.649148218898118185e-03,9.082422948518363830e-04,5.903726952655165977e-02,-4.828217750437289318e-02,-2.782885208709862113e-02,-3.207439987978176754e-01,2.565209413997819876e-01,9.328907087526527864e-02,4.950894518116582405e-02,-1.541923388308353259e-02,-1.255895747487370540e-02,4.907217565916389274e-02,-1.244517493483759119e-01,1.349674721261059640e-01,-1.124964150684631681e-01,3.791972981571625073e-02,-1.327340539944106557e-01,4.028215937950927611e-02,-8.933150871530509685e-02,6.569677485292996222e-02,8.266255443306985695e-02,-2.638299697071230451e-02,-9.961026524123789416e-02,-1.298997019432429900e-01,5.572820639184423996e-02,5.048338241392246600e-02,5.309522083401807535e-02,-5.574398136914048701e-02,-8.037803449636393704e-02,-9.092490720937873583e-02,3.492747852188479024e-02
3.942357285637020786e-02,1.658697768847369660e-03,1.041046645640176203e-03,5.896624409180573068e-02,-4.823374836323122972e-02,-2.781997936247780634e-02,-3.207365564570469618e-01,2.565631751546794681e-01,9.331993951632004680e-02,4.940516502357256839e-02,-1.540849715733554233e-02,-1.253749478281662548e-02,4.909660730045835308e-02,-1.243892716740006288e-01,1.349154956019991414e-01,-1.124734848640306095e-01,3.801444089803256154e-02,-1.326840831573135315e-01,4.024487125219686906e-02,-8.927466250763597955e-02,6.570937446084083866e-02,8.267835684643827510e-02,-2.639693553386567373e-02,-9.966139477001981217e-02,-1.299322340428115952e-01,5.570957590191712161e-02,5.046856182632059734e-02,5.306159048752028679e-02,-5.577777448367755853e-02,-8.038512090033038404e-02,-9.094702791106382134e-02,3.493908187511938351e-02
3.939421844498879055e-02,1.669644533097088901e-03,1.192378105494185884e-03,5.888542073111206754e-02,-4.819667700101668700e-02,-2.780305104131942928e-02,-3.207276421357307949e-01,2.566118289576336808e-01,9.335214236330910409e-02,4.928965006097672796e-02,-1.539519082120580432e-02,-1.251347464380089466e-02,4.911809681984239534e-02,-1.243165218903792418e-01,1.348649203873273639e-01,-1.124596943575983804e-01,3.813186390273741455e-02,-1.326325728304405538e-01,4.020264353438494226e-02,-8.921945765652557203e-02,6.572045179218513611e-02,8.269952917487026489e-02,-2.636242338786697753e-02,-9.970484316462897845e-02,-1.299555164073105673e-01,5.568807850271181165e-02,5.045817760467593421e-02,5.302479403186247109e-02,-5.582747322502441822e-02,-8.038808610459227677e-02,-9.096368686821285077e-02,3.494857276758553399e-02
3.935626263552102072e-02,1.665006709555716174e-03,1.352090855809983880e-03,5.878197200052449889e-02,-4.815606810815840216e-02,-2.778467715615797265e-02,-3.207176787585773181e-01,2.566436175672385800e-01,9.337322714290070824e-02,4.921389942962898362e-02,-1.538532012903505442e-02,-1.250043766541974501e-02,4.913329798402718551e-02,-1.242549516697321887e-01,1.348218760784309911e-01,-1.124648284530700981e-01,3.822265954858480169e-02,-1.325863201319583962e-01,4.019516153183855939e-02,-8.918312045400332566e-02,6.572338686286632869e-02,8.271739830832348928e-02,-2.629614606804674126e-02,-9.972608008110411815e-02,-1.299659895319837943e-01,5.566370187835611300e-02,5.044714458753354197e-02,5.300096936357316657e-02,-5.585015774904444202e-02,-8.038681179606420313e-02,-9.096991352570095446e-02,3.495932946797526697e-02
3.931442924234062469e-02,1.665138641807292893e-03,1.521053378172107203e-03,5.867496281697675425e-02,-4.811485838458461062e-02,-2.777809411291608244e-02,-3.206831426995926382e-01,2.566947159302974679e-01,9.334388254408314267e-02,4.915065469246424762e-02,-1.533489662665722328e-02,-1.247137252323866734e-02,4.915080071536384598e-02,-1.241746923091808646e-01,1.347498262679887593e-01,-1.126014413151828902e-01,3.831190296778909377e-02,-1.324763016553434369e-01,4.018009085004830422e-02,-8.916650195110382982e-02,6.571987007905331912e-02,8.273442702368408175e-02,-2.620447376847557380e-02,-9.973756379379183912e-02,-1.299790297514950288e-01,5.563229057624027168e-02,5.043086556333188641e-02,5.297615815805815226e-02,-5.584352289754161008e-02,-8.038056101568893941e-02,-9.098465222563700827e-02,3.496723892594383321e-02
3.923242004473535133e-02,1.645755036558010139e-03,1.748523853159517950e-03,5.847652128780242431e-02,-4.802514994101837742e-02,-2.778956028425315708e-02,-3.206249356006412587e-01,2.567746969996790862e-01,9.325781254977245915e-02,4.907566009256425499e-02,-1.520414388280908087e-02,-1.241193956135189930e-02,4.916286150770713542e-02,-1.240581948430810322e-01,1.346116756049079988e-01,-1.129556435843884488e-01,3.841541484966361220e-02,-1.322645054657351216e-01,4.019176483034012787e-02,-8.910984121451590023e-02,6.569086746594619830e-02,8.276617480065512344e-02,-2.601681431896194635e-02,-9.972887016156758988e-02,-1.300030056212216067e-01,5.557785726654165120e-02,5.039727696896854903e-02,5.294125220469114712e-02,-5.578573487674984982e-02,-8.036332894444891961e-02,-9.101037395017338993e-02,3.497807212878605021e-02
3.915313580120576703e-02,1.614530946142366148e-03,1.925476285743158052e-03,5.825664534989245108e-02,-4.795255379440469673e-02,-2.778343869068534977e-02,-3.206096530426099656e-01,2.568259341787053063e-01,9.322851928232253615e-02,4.898603213866480066e-02,-1.517337618674520147e-02,-1.238951195275523817e-02,4.916904717891967119e-02,-1.239588652104325478e-01,1.345089941578208326e-01,-1.131434305925933942e-01,3.860079629100780091e-02,-1.321736279940378400e-01,4.023611345587908839e-02,-8.902498292790311796e-02,6.565777442890177729e-02,8.280739375819545778e-02,-2.585365285970353880e-02,-9.973117603833495104e-02,-1.300327207025120391e-01,5.554269579560248277e-02,5.036495565917975537e-02,5.291316640473775479e-02,-5.583181972385717340e-02,-8.035481691110919755e-02,-9.102138069033123557e-02,3.498833939662727294e-02
3.910795652382142301e-02,1.603323340026434124e-03,2.036100250519769748e-03,5.811693618676413292e-02,-4.791982480023444096e-02,-2.777315272636092514e-02,-3.205964621515628998e-01,2.568637511223031966e-01,9.320312449871873128e-02,4.891166816482753893e-02,-1.517846412446281941e-02,-1.237532576797155046e-02,4.917389252097786184e-02,-1.238816176366923788e-01,1.344524951096521537e-01,-1.132516294993791695e-01,3.877723019258016296e-02,-1.321282634693707325e-01,4.024435750563206543e-02,-8.898585564330618869e-02,6.563686290419511182e-02,8.284232140938391220e-02,-2.579030033549901957e-02,-9.973700555634887333e-02,-1.300493506899655927e-01,5.552388124470973574e-02,5.033782261351722048e-02,5.288973484244202661e-02,-5.588589259086357286e-02,-8.034811710619535474e-02,-9.102849588690652138e-02,3.500454060237476878e-02
3.905570557303332524e-02,1.584490409584507183e-03,2.120147723134315192e-03,5.792271152740451762e-02,-4.786589093756772606e-02,-2.776467929381932001e-02,-3.205823770224406899e-01,2.569188845286590195e-01,9.316005729269323521e-02,4.883471694663033685e-02,-1.518712583320409003e-02,-1.236940742278264810e-02,4.917388576700119918e-02,-1.237777856353691058e-01,1.343752082190715069e-01,-1.134187093781658662e-01,3.901125692619384494e-02,-1.320979440363922730e-01,4.026545861647301550e-02,-8.893644157530829208e-02,6.561056488018847388e-02,8.285653798377327905e-02,-2.578594255228976867e-02,-9.976069126037866164e-02,-1.300775996210902785e-01,5.550186550349828218e-02,5.028802054205552818e-02,5.286452973272486033e-02,-5.594464834763436534e-02,-8.034819507203178057e-02,-9.104457050217829028e-02,3.502874599035906561e-02
3.900926030114190007e-02,1.578359314980378033e-03,2.195439529453203920e-03,5.777115551125087956e-02,-4.783151174703439978e-02,-2.775554490301693211e-02,-3.205648381746445397e-01,2.569765008457904343e-01,9.310415156265343384e-02,4.876720970925839393e-02,-1.518985670390258017e-02,-1.236964718337208065e-02,4.917634974238926232e-02,-1.236786527089304977e-01,1.343177508007526999e-01,-1.135580912447322344e-01,3.923706074391471871e-02,-1.320789535928325320e-01,4.028263510828451743e-02,-8.891447259410478754e-02,6.559568207951256558e-02,8.285982936630602314e-02,-2.576985534074513473e-02,-9.978080615423996769e-02,-1.300959020836252311e-01,5.548571653245013002e-02,5.024863543903718144e-02,5.284210072312296030e-02,-5.597739541255073586e-02,-8.034042230754175062e-02,-9.105582756037811087e-02,3.504623405903634775e-02
3.896258577013088364e-02,1.596576025941974855e-03,2.238269242839953637e-03,5.766030883232499404e-02,-4.782571398495028686e-02,-2.774911198555828767e-02,-3.205267345637660137e-01,2.570408026479990005e-01,9.300679023547181457e-02,4.868042417906943281e-02,-1.518806152110017960e-02,-1.236422448394226478e-02,4.918253968562814882e-02,-1.235624161685591610e-01,1.342920244287119924e-01,-1.136730287005329743e-01,3.951203759924997588e-02,-1.320626684681246998e-01,4.028368299558229837e-02,-8.891532120561475294e-02,6.557973664005690984e-02,8.285739785017996739e-02,-2.570581577659823008e-02,-9.978321047901389518e-02,-1.301027105417003615e-01,5.545953492227371356e-02,5.020538330199003640e-02,5.282078339919985682e-02,-5.599251015793414721e-02,-8.031439472660789614e-02,-9.107531060870864559e-02,3.506390624238163445e-02
3.892190462230980808e-02,1.614220250405763593e-03,2.237242206993876430e-03,5.756528459767688150e-02,-4.781662458290392159e-02,-2.774857387385506330e-02,-3.204845729680722011e-01,2.570928010626493121e-01,9.290089016606459249e-02,4.860776502816920031e-02,-1.518770532497664555e-02,-1.236217924758003552e-02,4.918824185654361442e-02,-1.234489763308773691e-01,1.342709705123367181e-01,-1.137734077873009814e-01,3.977602867861928376e-02,-1.320440081524161535e-01,4.028894747311017460e-02,-8.891196851873502116e-02,6.556744982735621119e-02,8.284709019260899643e-02,-2.565808315337494289e-02,-9.978699939558066667e-02,-1.301079163597111399e-01,5.543455605395083974e-02,5.016215413218169661e-02,5.281165226135525054e-02,-5.599056983266705728e-02,-8.028533614320514100e-02,-9.109544302080532785e-02,3.507944919731306038e-02
3.889174580009127635e-02,1.620217249978146657e-03,2.217636330675391843e-03,5.748753457993235200e-02,-4.779430312727307728e-02,-2.774813808186178676e-02,-3.204536234897604752e-01,2.571277973578470766e-01,9.280930785373198155e-02,4.856337274695524814e-02,-1.518908301325087341e-02,-1.236643486958523622e-02,4.919202654992149010e-02,-1.233546490395167616e-01,1.342477346572251429e-01,-1.138540609441183321e-01,3.999079908164521885e-02,-1.320238093384753231e-01,4.030580244304612231e-02,-8.890685021723958303e-02,6.556222225117880331e-02,8.283632289691529593e-02,-2.564294021748595581e-02,-9.979770104591492719e-02,-1.301129900064880440e-01,5.541569182614854844e-02,5.012629206115894881e-02,5.281054502749140539e-02,-5.597112209973350433e-02,-8.026072923943840254e-02,-9.110721909608697489e-02,3.508683962331137635e-02
3.886348915907512913e-02,1.624684056325611864e-03,2.206089398613060581e-03,5.741664099811881472e-02,-4.776877745668140635e-02,-2.774331498188063391e-02,-3.204281203906521047e-01,2.571582379865740564e-01,9.271537562452583647e-02,4.851904827640794726e-02,-1.518955217350828439e-02,-1.236346378574419008e-02,4.919637206329578044e-02,-1.232590807426783008e-01,1.342240401426984531e-01,-1.139248767998330969e-01,4.021550291652587622e-02,-1.320082630561971726e-01,4.032779943342385681e-02,-8.890660526152770193e-02,6.555218858327759024e-02,8.283226247528077679e-02,-2.562094583523237892e-02,-9.980364801501280525e-02,-1.301173361185918864e-01,5.539488388282240439e-02,5.008634692731147448e-02,5.280569587163404938e-02,-5.594847745678358658e-02,-8.023548647588735205e-02,-9.112000795556679522e-02,3.509027255033254911e-02
3.883830123869656120e-02,1.631099040202256675e-03,2.197610163430037747e-03,5.735307921199633147e-02,-4.774285826222260387e-02,-2.773709331358802793e-02,-3.204035504083874719e-01,2.571820493661809426e-01,9.262188433492438144e-02,4.848262540624192346e-02,-1.519000463278468056e-02,-1.235797859322281325e-02,4.920251609214917887e-02,-1.231643806215554637e-01,1.341934674544493500e-01,-1.139842624129921433e-01,4.045163014379367372e-02,-1.319992467441719886e-01,4.035203577970014610e-02,-8.890844485285114007e-02,6.553918014503969103e-02,8.282930766411611412e-02,-2.559445649672757728e-02,-9.980875786435175478e-02,-1.301231755684022773e-01,5.537621552696914140e-02,5.004394422716632040e-02,5.280174699402225003e-02,-5.592864093663355018e-02,-8.020955562087128676e-02,-9.113260214703061690e-02,3.509648059783544022e-02
3.881520715495084123e-02,1.647411061510637396e-03,2.194893445750405181e-03,5.730201074592541216e-02,-4.771697775654028945e-02,-2.772993053759767457e-02,-3.203666538075836678e-01,2.572102481750264680e-01,9.251534719394020889e-02,4.845376900623910715e-02,-1.519098858656052140e-02,-1.235859529317960906e-02,4.920886172538185138e-02,-1.230651379308041332e-01,1.341648647452779175e-01,-1.140399494437638744e-01,4.073716170498865863e-02,-1.319780926461794901e-01,4.037361021675048289e-02,-8.890963118848220492e-02,6.552342614943985899e-02,8.282768319860922546e-02,-2.555703725385037942e-02,-9.981541759909653977e-02,-1.301307918689142140e-01,5.535029011152148293e-02,5.000121941166744965e-02,5.279208130374229979e-02,-5.591649940247921807e-02,-8.018294759557786922e-02,-9.114357892674064543e-02,3.511350161553998539e-02
3.879000214765151999e-02,1.681462245349731955e-03,2.192998926725628350e-03,5.726146384734556033e-02,-4.769335740288555003e-02,-2.772026817646356181e-02,-3.203102176129084544e-01,2.572468005244384348e-01,9.237784031762255599e-02,4.841570291291337480e-02,-1.519162694024513843e-02,-1.234608105186271905e-02,4.921496592357225280e-02,-1.229471387689252265e-01,1.341466021351422344e-01,-1.140976849625571915e-01,4.112234681781560403e-02,-1.319312707301727172e-01,4.039825719458042114e-02,-8.890188600181783696e-02,6.549575491267786709e-02,8.283333421754116022e-02,-2.550187787121394739e-02,-9.981102681555042988e-02,-1.301347014930435697e-01,5.532059593082787330e-02,4.995696975209915069e-02,5.276720946067427892e-02,-5.591818108631398110e-02,-8.016243748006794678e-02,-9.116777790269310622e-02,3.514011177869411084e-02
3.877240791576407747e-02,1.700370262714919357e-03,2.185768629223926694e-03,5.722122112447007580e-02,-4.766359362033887465e-02,-2.770756335774955670e-02,-3.202728483636371193e-01,2.572760615704937082e-01,9.227541214342230291e-02,4.839855630921348351e-02,-1.519269464965961047e-02,-1.234753884433829538e-02,4.921530448336617486e-02,-1.228671447732715555e-01,1.341231428016295413e-01,-1.141491869557162836e-01,4.139659080938607599e-02,-1.318909085089398914e-01,4.042358649660253433e-02,-8.890797760165153329e-02,6.547097122704574612e-02,8.282028548923882350e-02,-2.546548096408838072e-02,-9.980861603313384567e-02,-1.301415299180638807e-01,5.530572133832853399e-02,4.992583460844848831e-02,5.274843069955606478e-02,-5.592391878064911781e-02,-8.014995333812371947e-02,-9.118717754276824128e-02,3.515968814188472069e-02
3.875812293195619873e-02,1.717348500038399410e-03,2.180100290874262096e-03,5.717803154203159738e-02,-4.762992463893943318e-02,-2.769217272931342663e-02,-3.202345467837747206e-01,2.572967993942462117e-01,9.217746730464697336e-02,4.838655266670532223e-02,-1.519264353315319394e-02,-1.234811085993714301e-02,4.920991480114557393e-02,-1.227930582870512266e-01,1.341069971177944464e-01,-1.141861854557255362e-01,4.165141880103512967e-02,-1.318486389200834441e-01,4.043292862909911300e-02,-8.892874139796019817e-02,6.544332635231844830e-02,8.280175038899599549e-02,-2.543741810564259867e-02,-9.981323672797362545e-02,-1.301629437607295658e-01,5.528894280598627836e-02,4.989810158297679904e-02,5.272543009828524474e-02,-5.592627045728669477e-02,-8.014415544428163396e-02,-9.119975760455012459e-02,3.516996659771733785e-02
3.872970951943752183e-02,1.763682076007563014e-03,2.172257722477326583e-03,5.712510123504535575e-02,-4.759455179449659235e-02,-2.767683222389159120e-02,-3.201755821718539896e-01,2.573253836175035669e-01,9.203616429180888625e-02,4.837708376152627388e-02,-1.520719165923292530e-02,-1.234028003056568748e-02,4.920767127667172169e-02,-1.226883391237894583e-01,1.341236622226218977e-01,-1.142726379638959455e-01,4.205721853651743503e-02,-1.317756893303719812e-01,4.040932222465107304e-02,-8.896696022532038506e-02,6.540439020421784377e-02,8.278637971912407301e-02,-2.540774709949109381e-02,-9.982427535582241718e-02,-1.301949714011792214e-01,5.525761769863243855e-02,4.985584394899589961e-02,5.269510852381337207e-02,-5.592073472712800336e-02,-8.013960346558504644e-02,-9.121701270215791524e-02,3.519625654508078128e-02
3.870822597132662912e-02,1.798973664637880474e-03,2.172623314883266425e-03,5.707613426880055185e-02,-4.755218084186566690e-02,-2.765765606835781862e-02,-3.201326488568743134e-01,2.573497829445031693e-01,9.191016777259404524e-02,4.837684123113867446e-02,-1.523154435504555856e-02,-1.233344205762605325e-02,4.920346186130021560e-02,-1.226126944646318689e-01,1.341264773456202208e-01,-1.143637394710320387e-01,4.235607165895117349e-02,-1.317339824210290444e-01,4.037265976945039053e-02,-8.901360510793432379e-02,6.537016929696308487e-02,8.277773773371267796e-02,-2.538003759589136168e-02,-9.982612623965830823e-02,-1.302190946995192555e-01,5.523371203901732834e-02,4.982814117759663125e-02,5.266529144245263305e-02,-5.591692226448014003e-02,-8.014457251184892161e-02,-9.123596239659079177e-02,3.521360830078555659e-02
