6.405885517597199874e-02,1.470541656017300136e-01,1.073347449302670009e+00
6.405962258577349577e-02,1.470503062009810014e-01,1.073350191116329899e+00
6.405979394912719727e-02,1.470462530851359972e-01,1.073353052139280006e+00
6.406053155660630660e-02,1.470418423414230069e-01,1.073355674743649901e+00
6.406246870756150680e-02,1.470389366149900123e-01,1.073358297348020018e+00
6.406505405902859773e-02,1.470347195863719869e-01,1.073360443115229934e+00
6.406613439321519332e-02,1.470287442207340034e-01,1.073362469673160069e+00
6.406778097152709961e-02,1.470228433609009899e-01,1.073364734649659979e+00
6.407029181718830457e-02,1.470175236463550084e-01,1.073367118835450107e+00
6.407168507575990157e-02,1.470130085945129950e-01,1.073369979858399992e+00
6.407250463962549381e-02,1.470098197460170120e-01,1.073373436927800073e+00
6.407140940427780151e-02,1.470097899436950128e-01,1.073377132415769930e+00
6.407067179679870605e-02,1.470095366239549950e-01,1.073380708694460006e+00
6.407138705253599686e-02,1.470104157924649879e-01,1.073384046554570093e+00
6.407214701175689697e-02,1.470128297805790019e-01,1.073387026786799980e+00
6.407253444194789538e-02,1.470138728618619883e-01,1.073390126228330077e+00
6.407275795936580309e-02,1.470139026641849866e-01,1.073393464088439941e+00
6.407339125871659713e-02,1.470140516757970084e-01,1.073396086692810059e+00
6.407666206359860506e-02,1.470113545656200060e-01,1.073398232460019974e+00
6.408156454563139481e-02,1.470060944557189941e-01,1.073400259017939895e+00
6.408570706844329834e-02,1.469994634389880095e-01,1.073401927948000045e+00
6.409067660570140490e-02,1.469929218292239936e-01,1.073403239250179997e+00
6.409385800361630525e-02,1.469875425100329869e-01,1.073404192924499956e+00
6.409630179405209627e-02,1.469839513301849920e-01,1.073405146598819915e+00
6.409873813390730424e-02,1.469813585281370127e-01,1.073406457901000088e+00
6.410218030214309692e-02,1.469796299934389983e-01,1.073407888412480027e+00
6.410744786262509431e-02,1.469810009002689988e-01,1.073410868644709915e+00
6.410805881023409758e-02,1.469799578189850131e-01,1.073412179946900080e+00
6.410765647888179430e-02,1.469783782958979934e-01,1.073413372039790037e+00
6.410972774028779464e-02,1.469693481922149936e-01,1.073414921760559970e+00
6.411235034465789795e-02,1.469611972570419867e-01,1.073415756225589934e+00
6.411457806825640593e-02,1.469526588916779952e-01,1.073416590690609906e+00
6.411698460578919845e-02,1.469469666481020009e-01,1.073417305946350098e+00
6.411832571029660310e-02,1.469424962997440132e-01,1.073418140411380062e+00
6.411661207675929675e-02,1.469377875328060079e-01,1.073419213294980024e+00
6.411261111497880416e-02,1.469320058822629893e-01,1.073420405387879972e+00
6.410749256610870361e-02,1.469276100397109985e-01,1.073422312736509898e+00
6.410147249698640304e-02,1.469231098890300125e-01,1.073424935340880015e+00
6.409471482038499313e-02,1.469152569770809935e-01,1.073428153991700107e+00
6.408569961786270142e-02,1.469046175479890026e-01,1.073431730270389961e+00
6.407542526721950182e-02,1.468901932239529973e-01,1.073435664176940030e+00
6.406354159116739444e-02,1.468708068132399958e-01,1.073440313339230068e+00
6.405045092105869642e-02,1.468509286642069867e-01,1.073445558547970080e+00
6.403838098049159655e-02,1.468309313058850096e-01,1.073451876640320046e+00
6.402663886547090011e-02,1.468105912208559904e-01,1.073459029197689985e+00
6.401539593935010042e-02,1.467916071414950008e-01,1.073466658592219902e+00
6.400601565837860107e-02,1.467717885971069891e-01,1.073474526405330032e+00
6.399922817945480347e-02,1.467533558607100053e-01,1.073482036590579947e+00
6.399507075548170609e-02,1.467361003160480015e-01,1.073489189147950107e+00
6.399233639240259341e-02,1.467217952013019910e-01,1.073495626449580076e+00
6.399046629667279329e-02,1.467090249061580032e-01,1.073501586914060058e+00
6.398785114288330078e-02,1.466959416866299992e-01,1.073506712913510075e+00
6.398329138755799728e-02,1.466829329729079923e-01,1.073511242866520110e+00
6.399651616811749544e-02,1.466768682003020130e-01,1.073486328125000000e+00
6.399256736040119520e-02,1.466642320156099910e-01,1.073491215705870028e+00
6.398798525333400378e-02,1.466498523950580113e-01,1.073495864868160066e+00
6.398408114910129896e-02,1.466348767280580001e-01,1.073500514030460096e+00
6.398215889930730649e-02,1.466205567121509901e-01,1.073505282402039906e+00
6.398133933544160323e-02,1.466037034988399990e-01,1.073509216308589975e+00
6.397937983274459839e-02,1.465833485126500080e-01,1.073512911796570046e+00
6.397777795791630140e-02,1.465595215559009901e-01,1.073517203330990100e+00
6.397598981857299805e-02,1.465325355529789875e-01,1.073521971702579902e+00
6.397429853677749634e-02,1.465042382478710103e-01,1.073527216911319915e+00
6.397247314453130551e-02,1.464728415012359897e-01,1.073532938957209915e+00
6.397328525781630082e-02,1.464396566152570134e-01,1.073539376258850098e+00
6.397569179534909334e-02,1.464060842990879963e-01,1.073545932769780054e+00
6.397928297519679675e-02,1.463722288608549915e-01,1.073552489280700017e+00
6.398627161979679456e-02,1.463414877653120005e-01,1.073559165000919968e+00
6.399334967136380281e-02,1.463135331869130085e-01,1.073566555976869896e+00
6.399816274642940173e-02,1.462891697883610120e-01,1.073575258254999998e+00
6.400104612112049451e-02,1.462688595056529928e-01,1.073584556579590066e+00
6.399920582771299882e-02,1.462589353322980013e-01,1.073593735694889917e+00
6.400123983621600066e-02,1.462357491254810127e-01,1.073603510856629972e+00
6.399993598461149735e-02,1.462167799472809948e-01,1.073613524436950017e+00
6.399832665920260344e-02,1.461979001760480013e-01,1.073623180389400078e+00
6.399597972631450304e-02,1.461808830499649881e-01,1.073632359504699929e+00
6.399496644735340467e-02,1.461645960807800015e-01,1.073641300201420012e+00
6.399559229612350464e-02,1.461514532566070002e-01,1.073649883270259897e+00
6.399857252836230193e-02,1.461409628391270032e-01,1.073657989501950016e+00
6.400352716445920076e-02,1.461323797702789862e-01,1.073665380477909936e+00
6.400965154170989990e-02,1.461249291896820068e-01,1.073672533035280097e+00
6.401701271533970228e-02,1.461165994405750068e-01,1.073679327964780050e+00
6.402484327554699983e-02,1.461076885461810027e-01,1.073686003685000001e+00
6.403535604476930099e-02,1.460979729890820034e-01,1.073692679405209960e+00
6.404606252908709441e-02,1.460870653390879959e-01,1.073700308799740100e+00
6.405760347843170166e-02,1.460738778114319958e-01,1.073709130287169966e+00
6.406855583190919357e-02,1.460599899291989967e-01,1.073718905448910022e+00
6.407896429300309615e-02,1.460449248552319890e-01,1.073729634284970036e+00
6.408887356519700484e-02,1.460284739732740089e-01,1.073741316795350009e+00
6.409830600023269653e-02,1.460113078355790017e-01,1.073753476142879970e+00
6.410720944404600663e-02,1.459957063198089877e-01,1.073765993118289908e+00
6.411547958850860596e-02,1.459807604551320026e-01,1.073778271675110085e+00
6.412398070096969604e-02,1.459678858518599909e-01,1.073790669441220036e+00
6.413349509239199553e-02,1.459564268589020053e-01,1.073802471160890004e+00
6.414289772510529952e-02,1.459448188543319980e-01,1.073813915252689988e+00
6.416171044111250443e-02,1.459209769964220083e-01,1.073835253715520022e+00
6.417113542556759920e-02,1.459085643291470058e-01,1.073844909667970082e+00
6.418095529079440031e-02,1.458941847085949983e-01,1.073854088783259941e+00
6.419140100479130140e-02,1.458790153264999945e-01,1.073863387107850009e+00
6.420327723026279798e-02,1.458629220724109998e-01,1.073872447013850095e+00
6.421586126089100233e-02,1.458456963300699960e-01,1.073881626129149947e+00
6.423100084066389603e-02,1.458257585763929887e-01,1.073891520500179997e+00
6.424839049577710237e-02,1.458042263984679898e-01,1.073902249336240011e+00
6.426902115344999833e-02,1.457819640636439928e-01,1.073912978172300026e+00
6.429152935743330521e-02,1.457620561122890124e-01,1.073924422264100009e+00
6.431627273559570312e-02,1.457440704107280105e-01,1.073936820030209960e+00
6.434173882007600265e-02,1.457263380289079979e-01,1.073948979377749913e+00
6.436751037836070666e-02,1.457094699144360073e-01,1.073961377143860085e+00
6.439158320426939530e-02,1.456944346427919978e-01,1.073974370956420010e+00
6.441659480333329635e-02,1.456799805164339934e-01,1.073987483978269930e+00
6.444131582975390349e-02,1.456635445356370129e-01,1.073999643325810105e+00
6.446543335914610429e-02,1.456448435783390116e-01,1.074011683464050071e+00
6.448984146118159899e-02,1.456228196620940052e-01,1.074023604393010034e+00
6.453865021467210250e-02,1.455759853124619918e-01,1.074046492576600009e+00
6.456092000007629395e-02,1.455518156290049880e-01,1.074058175086979983e+00
6.458192318677899446e-02,1.455298364162450064e-01,1.074069976806639959e+00
6.460257619619369507e-02,1.455069184303280083e-01,1.074081540107729937e+00
6.464658677577969637e-02,1.454595476388929887e-01,1.074103713035579943e+00
6.468866020441059461e-02,1.454121619462969972e-01,1.074126005172729936e+00
6.471450626850129562e-02,1.453772038221360086e-01,1.074136734008789951e+00
6.473862379789349641e-02,1.453429460525509920e-01,1.074147939682009945e+00
6.476374715566640683e-02,1.453055441379549895e-01,1.074159383773799936e+00
6.478918343782419376e-02,1.452669650316240069e-01,1.074171066284179910e+00
6.481502950191500578e-02,1.452279984951020120e-01,1.074183106422420098e+00
6.484016776084899902e-02,1.451877504587170131e-01,1.074195861816410025e+00
6.486616283655169402e-02,1.451476812362670066e-01,1.074209094047549939e+00
6.489445269107819991e-02,1.451077163219449961e-01,1.074222445487980071e+00
6.492395699024200439e-02,1.450664103031160113e-01,1.074236154556269973e+00
6.495536863803859362e-02,1.450251042842859994e-01,1.074250221252440074e+00
6.498635560274119982e-02,1.449847072362900058e-01,1.074264168739319958e+00
6.501705944538120618e-02,1.449437439441680076e-01,1.074278235435490059e+00
6.504927575588230482e-02,1.449045985937119918e-01,1.074292659759519930e+00
6.508225202560420641e-02,1.448676139116290007e-01,1.074306964874270021e+00
6.511574983596800370e-02,1.448314934968950030e-01,1.074321269989009897e+00
6.515052914619449964e-02,1.447982639074330002e-01,1.074335575103759988e+00
6.522402912378309769e-02,1.447319686412809892e-01,1.074364304542539950e+00
6.526369601488110628e-02,1.446985453367229946e-01,1.074378013610840066e+00
6.530430167913439665e-02,1.446630656719209984e-01,1.074391603469849965e+00
6.538556516170500321e-02,1.445842236280439896e-01,1.074418425560000001e+00
6.542751193046569824e-02,1.445447802543640137e-01,1.074431657791139916e+00
6.547003239393230090e-02,1.445054560899730056e-01,1.074445247650150037e+00
6.551194936037059435e-02,1.444664150476460129e-01,1.074459075927729934e+00
6.555297225713729858e-02,1.444281488656999901e-01,1.074472904205320045e+00
6.559405475854869494e-02,1.443897336721420011e-01,1.074487447738649903e+00
6.563375890254970202e-02,1.443507224321370075e-01,1.074502229690549981e+00
6.567586213350300184e-02,1.443091481924060060e-01,1.074516892433170057e+00
6.571836024522779984e-02,1.442681550979610094e-01,1.074531555175779918e+00
6.576202064752580123e-02,1.442255675792689928e-01,1.074546337127689988e+00
6.580641865730289808e-02,1.441809982061389994e-01,1.074561357498170056e+00
6.584959477186200227e-02,1.441359221935269996e-01,1.074576616287229891e+00
6.589370965957640214e-02,1.440914124250410044e-01,1.074592232704159933e+00
6.593850255012509431e-02,1.440474689006810138e-01,1.074607729911799980e+00
6.598382443189619584e-02,1.440045386552810114e-01,1.074623346328740014e+00
6.603106111288070679e-02,1.439625024795530006e-01,1.074639081954960051e+00
6.608054786920550261e-02,1.439203917980189928e-01,1.074654579162600099e+00
6.613118946552279387e-02,1.438788175582889906e-01,1.074669837951659934e+00
6.618325412273409758e-02,1.438346356153490102e-01,1.074684977531429997e+00
6.623751670122149382e-02,1.437880396842959874e-01,1.074700474739070044e+00
6.629243493080140548e-02,1.437403559684750087e-01,1.074715852737430088e+00
6.634911149740220504e-02,1.436947137117390028e-01,1.074731230735779919e+00
6.640676409006120162e-02,1.436480134725570124e-01,1.074746251106259987e+00
6.652002036571499910e-02,1.435618698596949905e-01,1.074775218963619938e+00
6.658535450696949354e-02,1.435069888830179941e-01,1.074788928031920054e+00
6.664974987506870618e-02,1.434516906738279862e-01,1.074802994728089933e+00
6.671541184186939588e-02,1.433926820754999887e-01,1.074817061424260034e+00
6.678197532892229948e-02,1.433310210704800136e-01,1.074831366538999911e+00
6.685113161802290482e-02,1.432682275772090008e-01,1.074845790863039996e+00
6.692190468311309814e-02,1.432043015956880050e-01,1.074860215187070089e+00
6.699720770120619340e-02,1.431384235620500045e-01,1.074874877929689942e+00
6.707502901554110442e-02,1.430726498365400001e-01,1.074889779090880015e+00
6.715709716081620650e-02,1.430063843727109874e-01,1.074904799461360083e+00
6.724031269550319323e-02,1.429391652345660124e-01,1.074920296669009900e+00
6.741360574960710006e-02,1.428016275167469928e-01,1.074952125549319959e+00
6.750380992889400134e-02,1.427316963672639882e-01,1.074968218803409981e+00
6.759423017501829667e-02,1.426596492528920124e-01,1.074984550476070000e+00
6.769861280918119950e-02,1.425749361515049884e-01,1.075037240982060105e+00
6.779059767723079333e-02,1.425050497055050103e-01,1.075054764747620073e+00
6.788391619920730591e-02,1.424361765384669909e-01,1.075071334838870074e+00
6.797854602336879382e-02,1.423695385456089924e-01,1.075088024139400078e+00
6.807480007410049438e-02,1.423046439886090087e-01,1.075104236602780095e+00
6.817244738340380583e-02,1.422429829835890058e-01,1.075119972228999909e+00
6.826970726251599397e-02,1.421840041875840066e-01,1.075135469436649949e+00
6.836638599634170532e-02,1.421248912811280130e-01,1.075150847435000001e+00
6.846407055854800139e-02,1.420662552118300004e-01,1.075165748596190074e+00
6.856094300746920500e-02,1.420062929391860129e-01,1.075180172920229937e+00
6.865517795085909758e-02,1.419458240270609906e-01,1.075194001197810056e+00
6.874943524599079481e-02,1.418857723474500065e-01,1.075207829475399945e+00
6.884231418371200562e-02,1.418245583772660134e-01,1.075221300125120072e+00
6.893414258956910567e-02,1.417617350816730015e-01,1.075234770774839976e+00
6.902617216110229492e-02,1.416953206062319948e-01,1.075248360633850098e+00
6.912022829055790296e-02,1.416244208812710015e-01,1.075261712074280007e+00
6.921739876270290026e-02,1.415490657091139914e-01,1.075275063514709917e+00
6.931887567043300280e-02,1.414699405431749935e-01,1.075288414955140048e+00
6.942408531904220581e-02,1.413877159357070090e-01,1.075301885604859953e+00
6.953227519989009509e-02,1.413047164678570000e-01,1.075315594673160069e+00
6.964068114757540617e-02,1.412215977907179953e-01,1.075329542160029961e+00
6.975095719099040636e-02,1.411362886428829955e-01,1.075343728065490057e+00
6.986457109451289782e-02,1.410493850708010033e-01,1.075358629226679907e+00
6.998290866613389449e-02,1.409635096788409980e-01,1.075373053550719993e+00
7.010396569967269897e-02,1.408786624670030074e-01,1.075387239456180088e+00
7.022910565137860384e-02,1.407956331968309993e-01,1.075401067733759986e+00
7.035553455352780428e-02,1.407128572463990090e-01,1.075414776802060102e+00
7.061367481946949354e-02,1.405534446239470048e-01,1.075441956520079900e+00
7.074171304702760177e-02,1.404763460159300092e-01,1.075455427169800027e+00
7.086738198995590210e-02,1.403997093439099952e-01,1.075468540191649947e+00
7.099165767431260543e-02,1.403217017650600085e-01,1.075481414794920099e+00
7.111671566963199964e-02,1.402424871921539862e-01,1.075494289398190029e+00
7.124087959527969360e-02,1.401630938053129993e-01,1.075506687164309971e+00
7.136502116918559679e-02,1.400819718837739980e-01,1.075518727302549937e+00
7.148432731628419357e-02,1.400094777345660124e-01,1.075530767440799895e+00
7.161497324705119738e-02,1.399279236793520009e-01,1.075540542602539951e+00
7.174448668956759367e-02,1.398518234491349932e-01,1.075549244880680044e+00
7.187586277723309602e-02,1.397760808467859994e-01,1.075556993484499957e+00
7.200612872838969836e-02,1.397008597850800116e-01,1.075564384460450107e+00
7.213547080755229601e-02,1.396266371011730123e-01,1.075571060180660066e+00
7.226298004388810592e-02,1.395538002252580123e-01,1.075577020645140047e+00
7.239075005054469714e-02,1.394782811403270095e-01,1.075582504272460049e+00
7.251793891191479768e-02,1.394007354974750035e-01,1.075587034225460092e+00
7.264573872089390150e-02,1.393207311630250134e-01,1.075590848922729936e+00
7.277323305606840653e-02,1.392396539449690107e-01,1.075592994689940074e+00
7.289989292621609773e-02,1.391544193029400078e-01,1.075593709945680043e+00
7.302657514810559358e-02,1.390666961669919932e-01,1.075594067573550028e+00
7.315441966056819567e-02,1.389762312173840053e-01,1.075594305992130018e+00
7.328312098979949951e-02,1.388823390007019876e-01,1.075593590736390048e+00
7.341177761554719405e-02,1.387849748134609984e-01,1.075592160224910110e+00
7.354389131069180574e-02,1.386859863996509901e-01,1.075589776039119982e+00
7.367907464504240556e-02,1.385872811079029987e-01,1.075585722923279919e+00
7.381559908390049329e-02,1.384906917810440063e-01,1.075580120086669922e+00
7.395075261592859439e-02,1.383929103612900058e-01,1.075573682785029961e+00
7.408598810434340043e-02,1.382978260517120084e-01,1.075565934181210048e+00
7.422065734863279862e-02,1.382038295269009953e-01,1.075557351112369942e+00
7.435477524995799670e-02,1.381118595600130117e-01,1.075547814369200106e+00
7.448817044496540418e-02,1.380230039358139871e-01,1.075537562370300071e+00
7.462237775325779310e-02,1.379361599683759931e-01,1.075526237487790082e+00
7.475499063730239868e-02,1.378520876169199993e-01,1.075514316558839889e+00
7.488858699798579821e-02,1.377685219049450127e-01,1.075501561164859954e+00
7.502109557390210237e-02,1.376828402280809993e-01,1.075488090515140049e+00
7.515349239110949431e-02,1.375951468944550116e-01,1.075473666191099964e+00
7.528744637966160169e-02,1.375059932470319990e-01,1.075458407402039906e+00
7.541984319686889648e-02,1.374134123325350121e-01,1.075442433357240102e+00
7.555015385150909424e-02,1.373154520988459915e-01,1.075425624847410111e+00
7.567618042230610242e-02,1.372132450342180010e-01,1.075408101081849921e+00
7.579775154590609465e-02,1.371065676212309958e-01,1.075389742851259989e+00
7.591640949249270354e-02,1.369932591915130060e-01,1.075370192527770108e+00
7.603661715984340319e-02,1.368756443262099942e-01,1.075349450111390048e+00
7.615941762924190173e-02,1.367551386356349874e-01,1.075326919555660066e+00
7.628366351127620348e-02,1.366323083639139901e-01,1.075303196907039904e+00
7.640954107046130095e-02,1.365097910165790074e-01,1.075278520584109998e+00
7.653558254241940584e-02,1.363878101110460039e-01,1.075253963470460095e+00
7.666247338056560168e-02,1.362643837928770030e-01,1.075229167938229979e+00
7.679059356451030383e-02,1.361383199691769963e-01,1.075204014778140094e+00
7.692050933837890625e-02,1.360115110874179911e-01,1.075178265571590019e+00
7.705252617597579956e-02,1.358864009380340021e-01,1.075152277946469948e+00
7.719019800424579969e-02,1.357623785734179966e-01,1.075125336647029917e+00
7.732296735048289904e-02,1.356409341096879995e-01,1.075098872184750087e+00
7.746777683496479383e-02,1.355171203613279862e-01,1.075070142745969903e+00
7.761212438344959608e-02,1.354000270366670089e-01,1.075039982795719995e+00
7.775917649269099841e-02,1.352849453687670067e-01,1.075007915496829947e+00
7.790269702672959762e-02,1.351756155490879963e-01,1.074974179267879970e+00
7.804296910762789641e-02,1.350682973861689895e-01,1.074939608573910022e+00
7.817964255809779772e-02,1.349601298570629881e-01,1.074903607368469904e+00
7.831294834613800049e-02,1.348497569560999920e-01,1.074866294860840066e+00
7.844183593988419967e-02,1.347365379333499980e-01,1.074827790260310056e+00
7.856433838605879350e-02,1.346193850040439954e-01,1.074787855148320093e+00
7.868038117885589600e-02,1.344995498657229893e-01,1.074746727943419966e+00
7.878999412059779772e-02,1.343744248151780007e-01,1.074704647064210095e+00
7.889594882726669312e-02,1.342444717884060112e-01,1.074661254882810058e+00
7.900011539459229903e-02,1.341133862733840110e-01,1.074615716934200105e+00
7.910253107547760010e-02,1.339804232120510030e-01,1.074569106101989968e+00
7.920554280281069670e-02,1.338489055633539926e-01,1.074521422386170100e+00
7.931081950664520264e-02,1.337203979492189998e-01,1.074472308158870071e+00
7.941935956478120284e-02,1.335923671722409889e-01,1.074422001838680085e+00
7.953303307294849744e-02,1.334642618894580079e-01,1.074370980262759900e+00
7.965151220560069689e-02,1.333337426185610131e-01,1.074319481849669966e+00
7.977230846881870618e-02,1.331988275051119996e-01,1.074267864227290037e+00
8.001471310853959518e-02,1.329195648431779897e-01,1.074162840843200017e+00
8.013601601123809814e-02,1.327717751264569923e-01,1.074110150337219904e+00
8.025816828012470594e-02,1.326182633638380015e-01,1.074057459831240013e+00
8.050306141376499525e-02,1.322989612817760119e-01,1.073947906494139959e+00
8.062499016523359818e-02,1.321334242820740024e-01,1.073891639709469992e+00
8.074600249528879337e-02,1.319671273231509956e-01,1.073834896087650037e+00
8.086878061294559827e-02,1.317996680736540083e-01,1.073776841163639917e+00
8.099337667226789994e-02,1.316334605216979980e-01,1.073717594146730070e+00
8.111888915300370650e-02,1.314707249402999878e-01,1.073657393455510034e+00
8.124435693025590377e-02,1.313081383705139993e-01,1.073596954345700016e+00
8.136947453022000398e-02,1.311480253934859952e-01,1.073536396026609996e+00
8.149115741252900558e-02,1.309865564107889901e-01,1.073474645614620027e+00
8.161044865846629748e-02,1.308219581842419987e-01,1.073411822319030096e+00
8.173065632581709428e-02,1.306536048650739912e-01,1.073346972465520022e+00
8.185218274593350496e-02,1.304796636104580132e-01,1.073279738426210050e+00
8.209703117609019885e-02,1.301241815090179998e-01,1.073141455650330034e+00
8.222209662199020386e-02,1.299473345279689995e-01,1.073071122169489966e+00
8.234990388154979357e-02,1.297684609889979968e-01,1.072999835014339931e+00
8.247921615839000353e-02,1.295872330665590044e-01,1.072927355766299939e+00
8.261198550462720003e-02,1.294023692607879916e-01,1.072853684425350007e+00
8.274917304515840011e-02,1.292140036821370075e-01,1.072778463363649903e+00
8.289247006177899446e-02,1.290224939584730113e-01,1.072701215744020109e+00
8.304157108068470350e-02,1.288326680660250023e-01,1.072621583938599965e+00
8.319821208715440231e-02,1.286488473415370037e-01,1.072539806365969905e+00
8.335802704095840454e-02,1.284712702035900045e-01,1.072456598281859907e+00
8.351868391036990080e-02,1.283007413148880005e-01,1.072372555732729937e+00
8.384000509977339310e-02,1.279742270708079943e-01,1.072202205657960095e+00
8.399812132120129671e-02,1.278155595064159877e-01,1.072115540504460007e+00
8.415032923221589523e-02,1.276614964008329911e-01,1.072028875350949928e+00
8.429737389087679778e-02,1.275101751089099955e-01,1.071942567825320047e+00
8.443209528923030505e-02,1.273469924926760033e-01,1.071858048439030098e+00
8.457710593938830290e-02,1.271941065788269876e-01,1.071771979331969993e+00
8.471566438674929533e-02,1.270453035831450028e-01,1.071686029434200105e+00
8.485091477632519807e-02,1.268991380929949953e-01,1.071599960327149992e+00
8.498032391071319580e-02,1.267575472593309993e-01,1.071513175964359910e+00
8.509836345911030164e-02,1.266184151172639882e-01,1.071425080299380106e+00
8.520331233739850130e-02,1.264767199754709970e-01,1.071335792541499909e+00
8.529485762119290437e-02,1.263232827186580032e-01,1.071245193481449975e+00
8.537162840366359362e-02,1.261585503816599896e-01,1.071153879165650080e+00
8.543771505355829410e-02,1.259817034006119885e-01,1.071062922477719948e+00
8.549991995096209441e-02,1.257958859205250135e-01,1.070972442626950016e+00
8.556204289197920365e-02,1.256050914525989881e-01,1.070882678031920054e+00
8.563007414340970125e-02,1.254112869501110006e-01,1.070793032646180087e+00
8.570917695760729704e-02,1.252146810293200130e-01,1.070703744888310105e+00
8.590443432331089368e-02,1.248055174946779977e-01,1.070523381233219995e+00
8.601867407560349899e-02,1.245953291654589984e-01,1.070432901382450064e+00
8.613939583301540026e-02,1.243825405836110065e-01,1.070341587066649947e+00
8.626668155193330245e-02,1.241683736443520009e-01,1.070249080657960095e+00
8.639614284038539538e-02,1.239533275365830023e-01,1.070156455039980026e+00
8.652485907077789307e-02,1.237381175160409963e-01,1.070064902305599919e+00
8.665176481008529663e-02,1.235173642635350039e-01,1.069974541664119982e+00
8.677469193935390124e-02,1.232941374182700001e-01,1.069885015487670010e+00
8.689516037702560425e-02,1.230676770210269999e-01,1.069795846939090023e+00
8.701436221599580245e-02,1.228401586413380014e-01,1.069706916809080033e+00
8.713424205780030685e-02,1.226133257150650024e-01,1.069618225097660025e+00
8.725727349519729614e-02,1.223879382014270017e-01,1.069529294967650035e+00
8.738522976636889372e-02,1.221646815538409980e-01,1.069439053535460094e+00
8.751490712165829744e-02,1.219414323568339953e-01,1.069347381591799984e+00
8.764775842428210173e-02,1.217175200581550043e-01,1.069254517555239925e+00
8.778364956378939543e-02,1.214934363961220065e-01,1.069160461425779918e+00
8.792304992675779862e-02,1.212697550654410067e-01,1.069065332412719949e+00
8.806668967008589310e-02,1.210451200604440031e-01,1.068970203399659979e+00
8.821127563714979691e-02,1.208212971687319948e-01,1.068874597549440031e+00
8.835303783416749435e-02,1.206004172563549942e-01,1.068778395652770108e+00
8.849384635686870226e-02,1.203815713524819947e-01,1.068681240081789996e+00
8.863334357738489322e-02,1.201659515500070052e-01,1.068583488464359910e+00
8.877316117286679353e-02,1.199513673782350021e-01,1.068486690521240012e+00
8.891758322715760665e-02,1.197350546717639991e-01,1.068390846252440074e+00
8.906520903110499987e-02,1.195160374045370066e-01,1.068294167518619942e+00
