regionId: 0, index: 1, origin: 1.0, 0.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 15, index: 1, origin: 4.5, -5.5, 0.75, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 16, index: 1, origin: 3.5, -7.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 17, index: 1, origin: 5.5, -7.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 18, index: 1, origin: 6.5, -3.5, 0.01, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 19, index: 1, origin: 8.0, -3.5, 0.01, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 20, index: 1, origin: 4.5, -9.5, 2.5, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 21, index: 1, origin: 3.0, -8.95, 0.5, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 22, index: 1, origin: 3.0, -10.049999999999999, 0.5, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 0, index: 2, origin: 3.0, -9.5, 0.001, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1, index: 2, origin: 3.5, -9.875, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 2, index: 2, origin: 3.5, -9.875, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 3, index: 2, origin: 3.625, -9.875, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 4, index: 2, origin: 3.375, -9.875, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 5, index: 2, origin: 3.5, -10.0, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 6, index: 2, origin: 3.5, -9.75, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 7, index: 2, origin: 3.551763809020504, -9.625, 0.19418516525781368, normal: 0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 8, index: 2, origin: 3.5, -9.625, 0.0010000000000000009, normal: -0.25881904510252063, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 9, index: 2, origin: 3.6466226327963858, -9.625, 0.06524020199109176, normal: 0.9659258262890683, 0.0, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 10, index: 2, origin: 3.405141176224119, -9.625, 0.12994496326672195, normal: -0.9659258262890683, 0.0, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 11, index: 2, origin: 3.525881904510252, -9.75, 0.09759258262890685, normal: 1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 12, index: 2, origin: 3.525881904510252, -9.5, 0.09759258262890684, normal: -4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 13, index: 2, origin: 3.5, -9.323236190979497, 0.19418516525781368, normal: 0.0, 0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 14, index: 2, origin: 3.5, -9.375, 0.0010000000000000009, normal: 1.2246467991473532E-16, -0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 15, index: 2, origin: 3.625, -9.349118095489748, 0.09759258262890685, normal: 1.0, 1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 16, index: 2, origin: 3.375, -9.349118095489748, 0.09759258262890684, normal: -1.0, -4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 17, index: 2, origin: 3.5, -9.469858823775882, 0.12994496326672195, normal: 0.0, -0.9659258262890683, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 18, index: 2, origin: 3.5, -9.228377367203615, 0.06524020199109175, normal: 0.0, 0.9659258262890683, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 19, index: 2, origin: 3.5, -9.125, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 20, index: 2, origin: 3.5, -9.125, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 21, index: 2, origin: 3.625, -9.125, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 22, index: 2, origin: 3.375, -9.125, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 23, index: 1, origin: 3.5, -9.25, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 24, index: 1, origin: 3.5, -9.0, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 25, index: 1, origin: 3.75, -9.926763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 26, index: 1, origin: 3.75, -9.875, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 27, index: 1, origin: 3.875, -9.900881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 28, index: 1, origin: 3.625, -9.900881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 29, index: 1, origin: 3.75, -10.021622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 30, index: 1, origin: 3.75, -9.780141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 31, index: 1, origin: 3.75, -9.625, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 32, index: 1, origin: 3.75, -9.625, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 33, index: 1, origin: 3.875, -9.625, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 34, index: 1, origin: 3.625, -9.625, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 35, index: 1, origin: 3.75, -9.75, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 36, index: 1, origin: 3.75, -9.5, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 37, index: 1, origin: 3.698236190979496, -9.375, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 38, index: 1, origin: 3.75, -9.375, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 39, index: 1, origin: 3.8448588237758816, -9.375, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 40, index: 1, origin: 3.6033773672036147, -9.375, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 41, index: 1, origin: 3.724118095489748, -9.5, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 42, index: 1, origin: 3.724118095489748, -9.25, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 43, index: 1, origin: 3.698236190979496, -9.125, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 44, index: 1, origin: 3.75, -9.125, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 45, index: 1, origin: 3.8448588237758816, -9.125, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 46, index: 1, origin: 3.6033773672036147, -9.125, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 47, index: 1, origin: 3.724118095489748, -9.25, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 48, index: 1, origin: 3.724118095489748, -9.0, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 49, index: 1, origin: 3.948236190979496, -9.875, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 50, index: 1, origin: 4.0, -9.875, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 51, index: 1, origin: 4.094858823775882, -9.875, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 52, index: 1, origin: 3.8533773672036147, -9.875, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 53, index: 1, origin: 3.974118095489748, -10.0, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 54, index: 1, origin: 3.974118095489748, -9.75, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 55, index: 1, origin: 4.0, -9.625, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 56, index: 1, origin: 4.0, -9.625, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 57, index: 1, origin: 4.125, -9.625, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 58, index: 1, origin: 3.875, -9.625, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 59, index: 1, origin: 4.0, -9.75, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 60, index: 1, origin: 4.0, -9.5, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 61, index: 1, origin: 3.948236190979496, -9.375, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 62, index: 1, origin: 4.0, -9.375, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 63, index: 1, origin: 4.094858823775882, -9.375, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 64, index: 1, origin: 3.8533773672036147, -9.375, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 65, index: 1, origin: 3.974118095489748, -9.5, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 66, index: 1, origin: 3.974118095489748, -9.25, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 67, index: 1, origin: 4.0, -9.125, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 68, index: 1, origin: 4.0, -9.125, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 69, index: 1, origin: 4.125, -9.125, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 70, index: 1, origin: 3.875, -9.125, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 71, index: 1, origin: 4.0, -9.25, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 72, index: 1, origin: 4.0, -9.0, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 73, index: 1, origin: 4.198236190979497, -9.875, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 74, index: 1, origin: 4.250000000000001, -9.875, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 75, index: 1, origin: 4.344858823775882, -9.875, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 76, index: 1, origin: 4.103377367203614, -9.875, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 77, index: 1, origin: 4.224118095489748, -10.0, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 78, index: 1, origin: 4.224118095489748, -9.75, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 79, index: 1, origin: 4.198236190979497, -9.625, 0.19418516525781368, normal: -0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 80, index: 1, origin: 4.250000000000001, -9.625, 0.0010000000000000009, normal: 0.25881904510252085, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 81, index: 1, origin: 4.344858823775882, -9.625, 0.12994496326672195, normal: 0.9659258262890683, 0.0, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 82, index: 1, origin: 4.103377367203614, -9.625, 0.06524020199109175, normal: -0.9659258262890683, 0.0, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 83, index: 1, origin: 4.224118095489748, -9.75, 0.09759258262890685, normal: -1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 84, index: 1, origin: 4.224118095489748, -9.5, 0.09759258262890684, normal: 4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 85, index: 1, origin: 4.25, -9.375, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 86, index: 1, origin: 4.25, -9.375, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 87, index: 1, origin: 4.375, -9.375, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 88, index: 1, origin: 4.125, -9.375, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 89, index: 1, origin: 4.25, -9.5, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 90, index: 1, origin: 4.25, -9.25, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 91, index: 1, origin: 4.301763809020503, -9.125, 0.19418516525781368, normal: 0.25881904510252074, 0.0, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 92, index: 1, origin: 4.249999999999999, -9.125, 0.0010000000000000009, normal: -0.25881904510252063, 0.0, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 93, index: 1, origin: 4.396622632796385, -9.125, 0.06524020199109176, normal: 0.9659258262890683, 0.0, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 94, index: 1, origin: 4.1551411762241175, -9.125, 0.12994496326672195, normal: -0.9659258262890683, 0.0, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 95, index: 1, origin: 4.275881904510252, -9.25, 0.09759258262890685, normal: 1.5848095757158825E-17, -1.0, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 96, index: 1, origin: 4.275881904510252, -9.0, 0.09759258262890684, normal: -4.754428727147647E-17, 1.0, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 97, index: 1, origin: 4.5, -9.926763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 98, index: 1, origin: 4.5, -9.875, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 99, index: 1, origin: 4.625, -9.900881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 100, index: 1, origin: 4.375, -9.900881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 101, index: 1, origin: 4.5, -10.021622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 102, index: 1, origin: 4.5, -9.780141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 103, index: 1, origin: 4.5, -9.625, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 104, index: 1, origin: 4.5, -9.625, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 105, index: 1, origin: 4.625, -9.625, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 106, index: 1, origin: 4.375, -9.625, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 107, index: 1, origin: 4.5, -9.75, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 108, index: 1, origin: 4.5, -9.5, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 109, index: 1, origin: 4.5, -9.375, 0.201, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 110, index: 1, origin: 4.5, -9.375, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.0, -1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 111, index: 1, origin: 4.625, -9.375, 0.10100000000000002, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 112, index: 1, origin: 4.375, -9.375, 0.101, normal: -1.0, 0.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 113, index: 1, origin: 4.5, -9.5, 0.10100000000000002, normal: 0.0, -1.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 114, index: 1, origin: 4.5, -9.25, 0.101, normal: 0.0, 1.0, -1.8369701987210297E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 115, index: 1, origin: 4.5, -9.073236190979497, 0.19418516525781368, normal: 0.0, 0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 116, index: 1, origin: 4.5, -9.125, 0.0010000000000000009, normal: 1.2246467991473532E-16, -0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 117, index: 1, origin: 4.625, -9.099118095489748, 0.09759258262890685, normal: 1.0, 1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 118, index: 1, origin: 4.375, -9.099118095489748, 0.09759258262890684, normal: -1.0, -4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 119, index: 1, origin: 4.5, -9.219858823775882, 0.12994496326672195, normal: 0.0, -0.9659258262890683, 0.2588190451025208, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 120, index: 1, origin: 4.5, -8.978377367203615, 0.06524020199109175, normal: 0.0, 0.9659258262890683, -0.2588190451025209, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 121, index: 1, origin: 4.75, -9.926763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 122, index: 1, origin: 4.75, -9.875, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 123, index: 1, origin: 4.875, -9.900881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 124, index: 1, origin: 4.625, -9.900881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 125, index: 1, origin: 4.75, -10.021622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 126, index: 1, origin: 4.75, -9.780141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 127, index: 1, origin: 4.75, -9.676763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 128, index: 1, origin: 4.75, -9.625, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 129, index: 1, origin: 4.875, -9.650881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 130, index: 1, origin: 4.625, -9.650881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 131, index: 1, origin: 4.75, -9.771622632796385, 0.06524020199109176, normal: 0.0, -0.9659258262890683, -0.2588190451025207, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 132, index: 1, origin: 4.75, -9.530141176224118, 0.12994496326672195, normal: 0.0, 0.9659258262890683, 0.2588190451025206, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 133, index: 1, origin: 4.75, -9.426763809020503, 0.19418516525781368, normal: 0.0, -0.25881904510252074, 0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 134, index: 1, origin: 4.75, -9.375, 0.0010000000000000009, normal: 1.2246467991473532E-16, 0.25881904510252074, -0.9659258262890683, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 135, index: 1, origin: 4.875, -9.400881904510252, 0.09759258262890685, normal: 1.0, -1.5848095757158825E-17, 5.914589856893349E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 136, index: 1, origin: 4.625, -9.400881904510252, 0.09759258262890684, normal: -1.0, 4.754428727147647E-17, -1.7743769570680046E-16, concave hull size: 4, number of convex polygons: 1, [4]
