2.851693630218509856e+00,-6.875401973724369675e+00,2.792563676834109998e+00,9.079363346099850185e-01,-3.180345773696899858e+00,-4.535743713378909803e+00,9.076084494590760388e-01,-3.180439233779909891e+00,1.284696459770199972e+00,9.130419492721559838e-01,-2.306426763534549895e+00,6.800604820251460403e+00,-1.068052053451540084e+00,4.989620745182040129e-01,1.702241897583009944e+01,-1.775432586669920099e+00,1.278864026069640003e+00,-4.426587581634519708e+00,-3.995595693588259945e+00,-2.425061941146850142e+00,-2.759705305099489969e+00,2.015495872497560015e+01,-1.531741142272949929e+01,1.596079063415530008e+01,-3.348304271697999823e+00,8.108552551269529829e+01,1.494322299957280009e+01,5.014128208160400391e+00,-6.413711547851559835e+00,-3.980949640274050072e+00,-8.206253051757810724e+00,8.410038948059080255e+00,-4.734201908111569601e+00,1.297786712646479934e+01,5.060505867004390090e+00,1.398178863525389914e+01,-6.457777500152589667e+00,9.419042205810549717e+01,5.864361763000490058e+00,-3.916102170944209870e+00,-6.347248554229739881e+00,2.343697309494019887e+00,1.458407282829280005e+00,3.240880012512210140e+00,1.031086063385009943e+01,6.130586266517640270e-01,-2.254309654235839844e+00,1.506954860687259945e+01,-3.253408074378970061e-01,2.057852506637570134e+00,1.014990425109860084e+01,-1.657296554185450077e-03,-2.240922331111509964e-04,-7.904491387307640421e-03,2.546502828598019796e+00,1.701823234558109910e+00,6.736237049102779650e+00,-7.144435048103330299e-01,1.362225860357280105e-01,1.188774394989009942e+01,3.504209280014039862e+00,-1.527928829193119897e+00,9.483039855957029474e+00,-7.235465571284289792e-03,-3.095539577770979839e-04,-6.513613276183610398e-03,-2.801697254180909979e+00,1.859378099441530097e+00,1.257729911804199929e+01,2.913747549057009945e+00,1.115220355987550072e+01,1.069810104370120030e+01,1.694297981262209873e+01,-1.889809036254879970e+01,1.197663211822509943e+01,6.754733562469479757e+00,-1.511953735351560013e+01,5.725734710693360263e+00,-4.826201200485230047e-01,8.075913874609960010e-17,3.930081367492679778e+00,6.274518966674800247e+00,-1.516797637939449928e+01,9.650321006774900567e+00
2.896430015563959959e+00,-6.867445945739749646e+00,2.828916072845459873e+00,9.275391101837160424e-01,-3.179258346557619852e+00,-4.519040107727049893e+00,9.272113442420959473e-01,-3.179353952407840023e+00,1.301399707794189897e+00,9.275085330009460449e-01,-2.304197072982789862e+00,6.813259124755860263e+00,-1.058812975883479890e+00,5.028411746025089890e-01,1.701765823364259944e+01,-1.757202029228210005e+00,1.282807707786560059e+00,-4.435303211212159979e+00,-3.988175392150879794e+00,-2.419903755187990058e+00,-2.725014686584469992e+00,2.042727088928220169e+01,-1.538693046569819955e+01,1.631676483154300072e+01,-3.392347097396850142e+00,8.112068939208980112e+01,1.505225276947020063e+01,5.062397956848140090e+00,-6.447259426116939807e+00,-4.013410568237300247e+00,-8.198896408081049358e+00,8.418013572692869317e+00,-4.724772453308109910e+00,1.298781013488770064e+01,5.046950340270999646e+00,1.399005699157710048e+01,-6.457248687744139737e+00,9.416827392578130684e+01,5.919186115264889914e+00,-3.923565864562990058e+00,-6.350380420684810012e+00,2.354599714279169920e+00,1.486303806304930086e+00,3.308055877685549984e+00,1.048240566253659978e+01,6.116170287132259853e-01,-2.326995849609379885e+00,1.532460594177250002e+01,-3.239120244979860064e-01,2.072863817214969817e+00,1.026576900482180044e+01,-1.515978598035870031e-03,-2.108348562614990093e-04,-7.457085419446229935e-03,2.493807315826420012e+00,1.693990945816040039e+00,6.866807460784910333e+00,-6.945734620094300427e-01,1.130175739526750045e-01,1.204482650756840023e+01,3.476038694381709870e+00,-1.511624574661249998e+00,9.545338630676269531e+00,-6.378266494721169903e-03,-2.841656678356230259e-04,-6.005418486893179635e-03,-2.773867130279540127e+00,1.866622090339659978e+00,1.256392192840580080e+01,2.927768468856810191e+00,1.114683151245120030e+01,1.071823596954349966e+01,1.724151420593259942e+01,-1.898663711547850141e+01,1.234458351135249998e+01,6.858930587768550247e+00,-1.509732055664060013e+01,5.800104618072509766e+00,-4.247854650020599920e-01,-0.000000000000000000e+00,3.967371940612789860e+00,6.436317920684810012e+00,-1.514052009582520064e+01,9.762475967407230115e+00
2.919376850128169831e+00,-6.864397048950199753e+00,2.847711324691769796e+00,9.375391602516169876e-01,-3.179159164428710049e+00,-4.510398387908939988e+00,9.372113943099980027e-01,-3.179255723953250179e+00,1.310041427612300025e+00,9.349215626716610439e-01,-2.303400278091430220e+00,6.819804191589359910e+00,-1.055382966995239924e+00,5.050277113914489746e-01,1.701453399658199928e+01,-1.750163674354549892e+00,1.285651087760929956e+00,-4.441063404083250177e+00,-3.982378959655759942e+00,-2.414155244827270064e+00,-2.707820177078250179e+00,2.056717300415040128e+01,-1.541642379760740056e+01,1.649648284912110086e+01,-3.416618108749390093e+00,8.113246154785160513e+01,1.510386276245120030e+01,5.081652164459230292e+00,-6.459445953369139737e+00,-4.025581836700440341e+00,-8.196124076843259942e+00,8.420371055603029120e+00,-4.718711853027340197e+00,1.299185085296629971e+01,5.039153099060060370e+00,1.399439525604250001e+01,-6.455327033996580255e+00,9.415751647949220171e+01,5.945749282836909622e+00,-3.928522825241090199e+00,-6.351326942443850321e+00,2.360183477401729846e+00,1.499290227890009986e+00,3.340904474258420187e+00,1.056869506835939987e+01,6.123917102813719593e-01,-2.364010572433469903e+00,1.545244407653810015e+01,-3.235003352165219948e-01,2.081291437149050072e+00,1.032351016998289950e+01,-1.561227720230819963e-03,-2.094167139148339900e-04,-7.381400559097530192e-03,2.467816591262820047e+00,1.685589075088500088e+00,6.933053970336909622e+00,-6.839028596878049537e-01,9.817666560411450472e-02,1.212461948394780009e+01,3.460432291030879792e+00,-1.495259404182430085e+00,9.576881408691409803e+00,-6.383970379829410208e-03,-2.961466379929330131e-04,-6.283852271735669917e-03,-2.763180732727049893e+00,1.871479272842409891e+00,1.255505371093750000e+01,2.933388233184810012e+00,1.114128780364990057e+01,1.072942447662349963e+01,1.739581108093259942e+01,-1.902202796936040130e+01,1.253115463256840023e+01,6.912453174591060012e+00,-1.508818531036379973e+01,5.838514804840089667e+00,-3.954936563968660113e-01,-1.273494580908830108e-16,3.986227273941040039e+00,6.519009113311770243e+00,-1.512867832183840022e+01,9.820006370544430041e+00
2.942058324813840109e+00,-6.861606597900389737e+00,2.866338491439819780e+00,9.474114775657650478e-01,-3.179161787033080167e+00,-4.501833438873290127e+00,9.470837116241459519e-01,-3.179259538650510031e+00,1.318606495857240102e+00,9.422472119331359863e-01,-2.302688837051389825e+00,6.826291084289549893e+00,-1.052094101905820089e+00,5.070916414260859817e-01,1.701110076904300072e+01,-1.743421912193299894e+00,1.288323283195500046e+00,-4.447398662567139560e+00,-3.976317405700680041e+00,-2.409409284591669920e+00,-2.689491510391239792e+00,2.070668029785160158e+01,-1.544382095336909977e+01,1.667533874511720171e+01,-3.442111492156980201e+00,8.114269256591799717e+01,1.515587520599370031e+01,5.098872184753419745e+00,-6.469737052917479581e+00,-4.036729335784910333e+00,-8.193456649780269885e+00,8.422874450683590197e+00,-4.711842536926270419e+00,1.299449729919430041e+01,5.031292438507080078e+00,1.399839687347409978e+01,-6.452125072479249823e+00,9.414668273925779829e+01,5.971740245819090021e+00,-3.932805538177489790e+00,-6.352422714233400214e+00,2.365358591079710138e+00,1.511176466941829943e+00,3.371852636337279829e+00,1.065649414062500000e+01,6.158453822135929734e-01,-2.398284912109379885e+00,1.558125782012939986e+01,-3.234539330005650193e-01,2.087680339813230201e+00,1.038205242156979935e+01,-1.035409979522229976e-03,-2.049963222816590018e-04,-7.452404126524929569e-03,2.440514087677000177e+00,1.670681595802310015e+00,6.999902725219730115e+00,-6.709874868392939895e-01,8.404956758022309737e-02,1.220394134521479934e+01,3.442615985870359996e+00,-1.472699999809270022e+00,9.609953880310060370e+00,-6.075621582567690068e-03,-2.830507874023169821e-04,-6.008632015436890343e-03,-2.752935171127319780e+00,1.876063704490660067e+00,1.254530143737789949e+01,2.937516689300540218e+00,1.113584327697749998e+01,1.074097347259520063e+01,1.755017471313480115e+01,-1.905617713928220169e+01,1.271767425537110086e+01,6.965374469757080078e+00,-1.507963275909419920e+01,5.876581668853759766e+00,-3.648281097412109930e-01,-8.697005415395599867e-17,4.006756782531740058e+00,6.602462291717530185e+00,-1.511723518371580077e+01,9.878896713256839490e+00
2.987607955932619852e+00,-6.856298446655269885e+00,2.904390096664430043e+00,9.672123789787290260e-01,-3.179306030273440165e+00,-4.484345436096189630e+00,9.668846130371090419e-01,-3.179405689239500177e+00,1.336094260215759943e+00,9.569491147994999558e-01,-2.301367282867429864e+00,6.839533329010009766e+00,-1.045858621597290039e+00,5.106443166732790306e-01,1.700456428527829900e+01,-1.730764269828799939e+00,1.292732238769529918e+00,-4.459457874298100144e+00,-3.964984416961669922e+00,-2.398182153701780006e+00,-2.648642778396609998e+00,2.098383140563959870e+01,-1.549126148223879973e+01,1.703083992004389913e+01,-3.487539529800419924e+00,8.115202331542970171e+01,1.526209449768069959e+01,5.129437923431400037e+00,-6.485662460327150214e+00,-4.052875041961669922e+00,-8.187457084655759942e+00,8.429783821105960584e+00,-4.694416999816890090e+00,1.299457359313960048e+01,5.016657829284669745e+00,1.400632095336909977e+01,-6.440177440643309659e+00,9.412435913085940342e+01,6.020203113555909979e+00,-3.941511154174799803e+00,-6.354619026184080255e+00,2.375794887542720168e+00,1.530751347541809970e+00,3.426918983459469992e+00,1.083718872070310013e+01,6.275790333747860439e-01,-2.449766874313350051e+00,1.583951473236080076e+01,-3.204729259014130194e-01,2.085008621215819868e+00,1.049539184570310013e+01,8.777705952525139939e-04,-1.958387001650410079e-04,-7.977302186191080266e-03,2.386400938034059838e+00,1.605533719062810061e+00,7.130949497222900391e+00,-6.401273608207700416e-01,8.352728188037869539e-02,1.236067581176759944e+01,3.406659364700320047e+00,-1.414819955825810105e+00,9.677344322204589844e+00,-5.974815692752599716e-03,-3.107865923084320264e-04,-6.664317566901449726e-03,-2.733660697937009942e+00,1.883736848831180088e+00,1.252674674987789949e+01,2.940730810165410158e+00,1.112802314758300071e+01,1.076749897003169920e+01,1.785564804077149859e+01,-1.911534881591800072e+01,1.309340667724610086e+01,7.071761608123780185e+00,-1.506301498413090023e+01,5.954458713531489700e+00,-3.017444610595699794e-01,-4.348474914429220001e-17,4.049490928649899679e+00,6.771644115447999823e+00,-1.509453678131099963e+01,1.000015068054199929e+01
3.009216785430909979e+00,-6.853185176849369675e+00,2.924183845520019975e+00,9.766099452972409889e-01,-3.179122924804690165e+00,-4.475281715393069959e+00,9.762821793556210048e-01,-3.179223537445070136e+00,1.345158457756040038e+00,9.639042615890499599e-01,-2.300554275512700197e+00,6.846392154693599963e+00,-1.041618585586550072e+00,5.114696621894839756e-01,1.700147628784180043e+01,-1.722718954086299936e+00,1.292811036109920098e+00,-4.465129852294920099e+00,-3.962362766265870029e+00,-2.394036531448359817e+00,-2.627135992050170010e+00,2.112359809875490058e+01,-1.551153945922849964e+01,1.720775604248050072e+01,-3.509520530700680041e+00,8.115193176269529829e+01,1.531559085845949930e+01,5.142312526702879971e+00,-6.491444587707520419e+00,-4.059717178344730115e+00,-8.182809829711910510e+00,8.436680793762210584e+00,-4.684931278228759766e+00,1.299258708953860086e+01,5.010509967803960407e+00,1.401100635528560012e+01,-6.430813312530520243e+00,9.411178588867190342e+01,6.041670799255370206e+00,-3.945061922073359817e+00,-6.355630397796629971e+00,2.381217241287230113e+00,1.542666673660280097e+00,3.454005002975459870e+00,1.092974090576169921e+01,6.318024992942810059e-01,-2.470590591430660066e+00,1.597078895568849966e+01,-3.172737061977389805e-01,2.077133417129520154e+00,1.055120563507080078e+01,1.763606560416520076e-03,-1.952573074959220128e-04,-8.361248299479479354e-03,2.358773469924929866e+00,1.564545392990110084e+00,7.194757461547849786e+00,-6.229101419448850319e-01,9.075158089399340544e-02,1.243812942504879970e+01,3.386902332305909979e+00,-1.382073283195500046e+00,9.711897850036619317e+00,-5.440619308501480275e-03,-3.087941149715329840e-04,-6.669623777270319680e-03,-2.721265792846680132e+00,1.884402871131900081e+00,1.251805782318120031e+01,2.940927267074580076e+00,1.112887287139889914e+01,1.078270244598389915e+01,1.800697708129879970e+01,-1.914379119873050072e+01,1.328061103820800071e+01,7.122468471527099609e+00,-1.505364322662349963e+01,5.995327949523930222e+00,-2.684660851955409933e-01,1.382189819167450070e-16,4.070349216461179864e+00,6.855469703674319959e+00,-1.508188533782960050e+01,1.006224060058590020e+01
3.030909061431879881e+00,-6.849674224853520066e+00,2.944305181503299895e+00,9.860596656799319737e-01,-3.178772211074829990e+00,-4.466074943542479581e+00,9.857319593429569871e-01,-3.178873777389529920e+00,1.354365110397339977e+00,9.708852767944340378e-01,-2.299612998962400123e+00,6.853358268737790304e+00,-1.036574125289920101e+00,5.116835236549379662e-01,1.699875259399410155e+01,-1.713421463966370073e+00,1.291491031646730070e+00,-4.470107555389399856e+00,-3.960039615631099963e+00,-2.390101671218869850e+00,-2.607170104980470082e+00,2.126385688781740058e+01,-1.553207874298099966e+01,1.738587951660160158e+01,-3.532037496566769796e+00,8.114993286132809658e+01,1.536773777008060016e+01,5.154959201812739700e+00,-6.495378971099849963e+00,-4.064986228942870206e+00,-8.177304267883300781e+00,8.445198059082029474e+00,-4.676012039184570312e+00,1.298984527587889914e+01,5.006976127624509942e+00,1.401670360565189988e+01,-6.419867038726810193e+00,9.409811401367190342e+01,6.061481952667239881e+00,-3.949101209640499821e+00,-6.357705593109129971e+00,2.386796712875370208e+00,1.555460691452029920e+00,3.479252099990839842e+00,1.102266502380370028e+01,6.334965825080870472e-01,-2.490288734436040041e+00,1.610332489013670099e+01,-3.128732442855829965e-01,2.069148540496830169e+00,1.060764122009280008e+01,2.509390935301779833e-03,-1.847630192060020023e-04,-8.296848274767400569e-03,2.331352949142460051e+00,1.519925594329829988e+00,7.257812500000000000e+00,-6.041841506958010033e-01,1.017103716731069946e-01,1.251607894897460049e+01,3.367059946060180220e+00,-1.347840189933779964e+00,9.746221542358400214e+00,-5.148050375282760098e-03,-3.325528523419050194e-04,-7.250894326716659719e-03,-2.706871509552000177e+00,1.882983326911930044e+00,1.251046180725099966e+01,2.940667152404790041e+00,1.113393306732180044e+01,1.079856014251710050e+01,1.815863990783689985e+01,-1.917286872863769887e+01,1.346728420257569958e+01,7.173383235931400037e+00,-1.504333782196039948e+01,6.036952495574950284e+00,-2.357750982046130095e-01,-1.987863507428490036e-16,4.090382099151610440e+00,6.938914775848389560e+00,-1.506831741333009944e+01,1.012426567077639916e+01
3.052030563354489967e+00,-6.846539020538330078e+00,2.963441133499149949e+00,9.952533245086669922e-01,-3.178554773330689809e+00,-4.457311153411869675e+00,9.949256181716920056e-01,-3.178657293319699928e+00,1.363128900527950105e+00,9.776872992515559524e-01,-2.298789262771609998e+00,6.859990596771240234e+00,-1.030734300613399990e+00,5.113301873207090065e-01,1.699675178527829900e+01,-1.702876567840579947e+00,1.288851618766780005e+00,-4.473725318908689630e+00,-3.958975315093990144e+00,-2.387744188308719817e+00,-2.588335990905759942e+00,2.140584182739259944e+01,-1.555305004119870027e+01,1.756324958801269887e+01,-3.556513309478760210e+00,8.114606475830079546e+01,1.541978836059569957e+01,5.168524742126460403e+00,-6.499023914337159979e+00,-4.068811893463130325e+00,-8.170339584350589490e+00,8.454932212829589844e+00,-4.668104648590089667e+00,1.298469638824460048e+01,5.006249904632570136e+00,1.402384853363039952e+01,-6.406976222991939807e+00,9.408358764648440342e+01,6.079288482666020066e+00,-3.952492713928219992e+00,-6.360380649566650391e+00,2.393206596374509942e+00,1.570267319679260032e+00,3.505520343780519799e+00,1.111773872375490058e+01,6.337424516677859776e-01,-2.512083292007449842e+00,1.623624801635740056e+01,-3.076421320438390006e-01,2.059358835220340023e+00,1.066308498382569958e+01,2.603981876745820045e-03,-1.873580185929310049e-04,-8.440726436674589675e-03,2.303283452987670010e+00,1.479449987411499912e+00,7.322752475738529832e+00,-5.861319303512569912e-01,1.090456619858739956e-01,1.259589004516599964e+01,3.346345901489260033e+00,-1.311640739440919967e+00,9.783093452453609729e+00,-4.810668062418700132e-03,-3.099036403000349888e-04,-6.756171118468049658e-03,-2.690495729446409801e+00,1.879591226577759899e+00,1.250498199462889914e+01,2.938943862915039951e+00,1.114308834075930044e+01,1.081480503082280009e+01,1.831121253967290130e+01,-1.920433425903319957e+01,1.365121459960939987e+01,7.222899436950680041e+00,-1.503395366668699928e+01,6.076456069946289951e+00,-2.017669677734379996e-01,9.007486003956159862e-17,4.111516952514650214e+00,7.022265434265140271e+00,-1.505547332763669921e+01,1.018530464172360084e+01
3.073013067245479846e+00,-6.843388080596920275e+00,2.981873750686649949e+00,1.004397392272950107e+00,-3.178321599960329813e+00,-4.448862075805659622e+00,1.004069685935969902e+00,-3.178425073623659891e+00,1.371577620506289952e+00,9.844527840614319958e-01,-2.297957181930540216e+00,6.866385936737059659e+00,-1.023782610893249956e+00,5.105092525482179955e-01,1.699549865722660158e+01,-1.690472483634950063e+00,1.284964561462399901e+00,-4.475934982299800247e+00,-3.958315610885620117e+00,-2.387363910675050160e+00,-2.568720817565920189e+00,2.154748535156250000e+01,-1.557257080078129974e+01,1.773899269103999998e+01,-3.581068992614750091e+00,8.113955688476559658e+01,1.547100162506099963e+01,5.183125019073489881e+00,-6.502427101135250354e+00,-4.072343826293949753e+00,-8.162815093994140625e+00,8.465917587280269885e+00,-4.660998821258539593e+00,1.297735691070560016e+01,5.008191585540769708e+00,1.403149986267090021e+01,-6.391387462615970350e+00,9.406822967529299717e+01,6.094624996185300070e+00,-3.954852342605589932e+00,-6.364263534545900214e+00,2.400232791900629881e+00,1.586301565170290084e+00,3.536369323730470082e+00,1.121394443511960048e+01,6.308226585388180263e-01,-2.537456512451170099e+00,1.636787414550779829e+01,-3.018031120300290193e-01,2.047152996063230201e+00,1.071581935882569958e+01,2.897854195907709814e-03,-2.009609888773409886e-04,-9.102179668843749655e-03,2.275238752365110084e+00,1.443598389625549983e+00,7.389658451080319601e+00,-5.683166384696960449e-01,1.129747182130809990e-01,1.267773628234860084e+01,3.324409008026119938e+00,-1.273794531822199927e+00,9.819108009338380683e+00,-4.128374624997379998e-03,-3.448205825407060169e-04,-7.634161971509460104e-03,-2.671203613281250000e+00,1.874371767044070047e+00,1.250169563293460051e+01,2.935197114944459784e+00,1.115615558624270065e+01,1.083074855804439984e+01,1.846352577209470169e+01,-1.923637199401860087e+01,1.383350563049319959e+01,7.271992683410640090e+00,-1.502458000183110087e+01,6.114429473876949572e+00,-1.676649898290629992e-01,3.595222344895809761e-16,4.133113384246829725e+00,7.105281352996829725e+00,-1.504257678985599966e+01,1.024529075622560015e+01
3.094315290451049805e+00,-6.839792251586909622e+00,2.999726533889770064e+00,1.013714432716370073e+00,-3.177907228469849965e+00,-4.440671443939209873e+00,1.013386726379390090e+00,-3.178011655807500002e+00,1.379768490791319913e+00,9.913352131843570225e-01,-2.296976804733279920e+00,6.872590065002439630e+00,-1.016016483306880103e+00,5.091921091079709694e-01,1.699475288391110084e+01,-1.676759839057919921e+00,1.279883861541750045e+00,-4.477188110351559835e+00,-3.959454774856570047e+00,-2.387881278991700107e+00,-2.550664186477659801e+00,2.169134140014649859e+01,-1.559360599517819956e+01,1.791527748107910156e+01,-3.606212854385379973e+00,8.113302612304690342e+01,1.552164268493650034e+01,5.198271274566650391e+00,-6.506407737731930041e+00,-4.075095176696780008e+00,-8.155583381652830255e+00,8.478293418884279120e+00,-4.654450416564939630e+00,1.296948814392090021e+01,5.013569831848140090e+00,1.404029083251949928e+01,-6.373986244201660156e+00,9.405197143554690342e+01,6.107396125793459696e+00,-3.957396030426029832e+00,-6.367964267730710226e+00,2.408427715301510119e+00,1.602540016174319959e+00,3.571174144744869938e+00,1.131048393249509942e+01,6.242635846138000488e-01,-2.567282676696780008e+00,1.649830627441410158e+01,-2.952517867088320092e-01,2.035863876342769885e+00,1.076780605316159978e+01,3.415345214307309932e-03,-2.014392666751519930e-04,-9.357227012515069789e-03,2.248832702636720082e+00,1.414596796035769932e+00,7.458775997161869675e+00,-5.521506667137150437e-01,1.105995774269099979e-01,1.276315498352050071e+01,3.302830696105960140e+00,-1.234078645706180088e+00,9.857367515563959515e+00,-4.192147403955459595e-03,-3.648906713351610033e-04,-8.094999939203260594e-03,-2.649839878082279832e+00,1.867382526397709963e+00,1.249990177154539950e+01,2.930150747299189895e+00,1.117370891571039948e+01,1.084744071960449929e+01,1.861663246154790130e+01,-1.927145957946779831e+01,1.401403617858889916e+01,7.321670532226559835e+00,-1.501423454284669923e+01,6.151112079620360440e+00,-1.345753669738770086e-01,2.259628734599109988e-16,4.155107021331789774e+00,7.187869548797610086e+00,-1.502876853942870028e+01,1.030438423156740058e+01
3.138280391693120119e+00,-6.832479953765870029e+00,3.033776521682740146e+00,1.032981395721439988e+00,-3.177089929580689809e+00,-4.425009727478030008e+00,1.032653808593750000e+00,-3.177196264266969994e+00,1.395430207252499999e+00,1.005577206611629970e+00,-2.294976472854609817e+00,6.884461879730220168e+00,-9.988183379173279919e-01,5.051639080047609642e-01,1.699548339843750000e+01,-1.646798372268680088e+00,1.266575455665589933e+00,-4.475532531738280362e+00,-3.961700916290280095e+00,-2.392349958419799805e+00,-2.520589828491210049e+00,2.197666549682620030e+01,-1.561979770660400035e+01,1.827235603332519887e+01,-3.648838043212890181e+00,8.110379791259769888e+01,1.562031078338620027e+01,5.232703208923339844e+00,-6.514543533325199753e+00,-4.081468105316160333e+00,-8.141877174377439630e+00,8.503345489501949572e+00,-4.640767574310300070e+00,1.295033454895020064e+01,5.034144878387450284e+00,1.405955791473389915e+01,-6.335297107696529650e+00,9.401660156250000000e+01,6.128531455993649679e+00,-3.966319561004640004e+00,-6.373917102813719815e+00,2.426903486251830167e+00,1.643347024917600097e+00,3.621440410614010119e+00,1.150056457519530007e+01,6.076339483261109509e-01,-2.624490976333619940e+00,1.675881767272949929e+01,-2.865406274795530006e-01,2.027736425399779829e+00,1.087612724304199929e+01,4.182959441095589724e-03,-1.908200938487430054e-04,-9.295633994042869913e-03,2.194469213485719994e+00,1.378650426864620027e+00,7.610205173492429864e+00,-5.188026428222659581e-01,8.178354799747469817e-02,1.295351505279539950e+01,3.254142999649050072e+00,-1.148060560226439986e+00,9.940418243408199572e+00,-2.572989091277119895e-03,-4.205332952551539918e-04,-9.543579071760179347e-03,-2.603066921234129971e+00,1.848663806915280095e+00,1.250276947021479934e+01,2.915663719177250091e+00,1.121840858459469992e+01,1.088271141052250002e+01,1.892185211181639914e+01,-1.932948684692379970e+01,1.437207031250000000e+01,7.423754692077640271e+00,-1.499330329895020064e+01,6.220633983612059659e+00,-7.009325921535490556e-02,-2.826471653231159825e-16,4.199628829956050247e+00,7.354074001312260300e+00,-1.500096130371090020e+01,1.041927814483639914e+01
3.161183595657349965e+00,-6.829613208770750177e+00,3.049787044525150037e+00,1.042996406555180000e+00,-3.177073478698730025e+00,-4.417610645294190341e+00,1.042668938636780007e+00,-3.177181005477910158e+00,1.402829289436340110e+00,1.013014078140259899e+00,-2.294240474700929955e+00,6.890075683593750000e+00,-9.895569682121280186e-01,5.026713013648990147e-01,1.699682044982910156e+01,-1.630784034728999909e+00,1.258807420730589932e+00,-4.472886562347410333e+00,-3.962100982666020066e+00,-2.397497892379759854e+00,-2.504528522491459963e+00,2.211751937866209872e+01,-1.563184833526610085e+01,1.844907760620120030e+01,-3.668251276016239792e+00,8.108927917480470171e+01,1.566816234588620027e+01,5.253038406372070312e+00,-6.519300937652589667e+00,-4.083984375000000000e+00,-8.137084007263180041e+00,8.514634132385250354e+00,-4.633704185485839844e+00,1.294144535064699930e+01,5.050851821899409622e+00,1.407058143615719992e+01,-6.315701961517330432e+00,9.399805450439450283e+01,6.137373924255370206e+00,-3.972610950469969815e+00,-6.376108169555659622e+00,2.438022851943970171e+00,1.669365525245670057e+00,3.633371114730830076e+00,1.159339141845699928e+01,5.970880389213559791e-01,-2.651220083236689895e+00,1.688723754882810013e+01,-2.848445475101469837e-01,2.033081531524659979e+00,1.093231582641599964e+01,4.582099616527559975e-03,-1.851515262387689947e-04,-9.257340803742410487e-03,2.166007280349730113e+00,1.379811048507689986e+00,7.694558143615719992e+00,-5.027513504028320312e-01,4.874923080205920134e-02,1.305967903137210051e+01,3.228597640991210049e+00,-1.101992249488829900e+00,9.986310958862299358e+00,-2.396750962361689913e-03,-4.289114731363949991e-04,-9.755172766745090485e-03,-2.578042507171629971e+00,1.837631344795229937e+00,1.250701904296879974e+01,2.907294273376459959e+00,1.124520587921139914e+01,1.090172004699710051e+01,1.907414817810060015e+01,-1.936006164550779829e+01,1.454925251007080078e+01,7.476715564727779650e+00,-1.498462104797360084e+01,6.252951145172120029e+00,-3.871095180511469752e-02,7.510723199620650311e-16,4.223209857940670275e+00,7.438235282897950107e+00,-1.498887252807620030e+01,1.047560882568360086e+01
3.185185432434079811e+00,-6.827245235443119675e+00,3.064809799194339934e+00,1.053485870361329901e+00,-3.177329301834109998e+00,-4.410631179809570312e+00,1.053158402442929908e+00,-3.177437782287599877e+00,1.409808516502379927e+00,1.020827293396000091e+00,-2.293671846389770064e+00,6.895377635955809659e+00,-9.802432656288150303e-01,4.998861551284790039e-01,1.699873352050779829e+01,-1.614780426025389959e+00,1.250481128692630062e+00,-4.469170093536379618e+00,-3.962253332138060191e+00,-2.403640031814580080e+00,-2.485492467880249912e+00,2.225910758972170100e+01,-1.564333057403560012e+01,1.862064361572269888e+01,-3.687858581542970082e+00,8.107215881347660513e+01,1.571673679351810016e+01,5.275164127349849963e+00,-6.523974895477289593e+00,-4.086709976196289951e+00,-8.132763862609859729e+00,8.524712562561040485e+00,-4.626587867736819959e+00,1.293148899078370029e+01,5.070916652679439807e+00,1.408294010162349963e+01,-6.295070171356200284e+00,9.397938537597660513e+01,6.145216464996339667e+00,-3.980021476745609910e+00,-6.376554965972900391e+00,2.450407505035399947e+00,1.694022297859189896e+00,3.638250589370730204e+00,1.168528461456300072e+01,5.878723859786989525e-01,-2.678501367568970171e+00,1.701413345336910155e+01,-2.848306000232699864e-01,2.044782876968379792e+00,1.098999118804930042e+01,5.546011496335269755e-03,-1.698010746622459998e-04,-9.099424816668030130e-03,2.134382486343379792e+00,1.391545176506040038e+00,7.786072254180909979e+00,-4.820219874382020153e-01,2.267981646582479908e-03,1.317240333557129972e+01,3.199218988418579990e+00,-1.053123831748959960e+00,1.003314018249509942e+01,-1.538849552161990078e-03,-4.540685622487219898e-04,-1.042133383452890048e-02,-2.553009986877440074e+00,1.825728178024289994e+00,1.251292228698729936e+01,2.897583961486819959e+00,1.127384090423580076e+01,1.092172336578370029e+01,1.922745323181149857e+01,-1.939073753356930041e+01,1.472385406494139914e+01,7.531977176666259766e+00,-1.497707176208500002e+01,6.282875537872310012e+00,-8.953697979450229300e-03,1.716556075096079952e-16,4.248736381530759942e+00,7.523077011108400214e+00,-1.497805976867680045e+01,1.053148269653319957e+01
