rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.4042923373542471,0.5229632282703485,82.0,0.0,96.0,0.7243189496688108,590.0
0.44846104323096836,0.6663898700755139,22.0,0.0,65.0,0.40964610114540756,309.0
0.8488654585526499,0.04628121706216726,18.0,0.0,97.0,0.6518755790413182,437.0
0.3133854609802603,0.5390801989589387,78.0,0.0,45.0,0.14661730687839414,398.0
0.6646797122141662,0.4109205513565063,76.0,0.0,18.0,0.283824363134648,935.0
0.5334273539703145,0.39977890332620414,35.0,0.0,48.0,0.7559278645181753,195.0
0.2793127722851938,0.6794696108738577,34.0,0.0,67.0,0.5278389771450562,962.0
0.49593060192077654,0.8903405766297149,28.0,0.0,5.0,0.004840415243067664,436.0
0.48567362747297316,0.4105750347932361,35.0,1.0,42.0,0.15252741860979246,653.0
0.3359695328560842,0.36806339376736985,96.0,0.0,57.0,0.373945254657572,198.0
0.599994759567576,0.48338156080086325,47.0,1.0,69.0,0.5720537000172047,716.0
0.48768852855781764,0.6108543221514006,53.0,1.0,83.0,0.8621450498481793,442.0
0.9788007416131957,0.43808958693941846,18.0,0.0,93.0,0.7065639399693621,596.0
0.4471071673623719,0.17136492120924995,88.0,0.0,73.0,0.011448053265831426,316.0
0.7214904167699977,0.8203146585213871,63.0,1.0,91.0,0.5529685700366661,912.0
0.9661495216059108,0.5371640231548541,8.0,1.0,11.0,0.5106033359002289,852.0
0.835826542674014,0.017546954019745598,46.0,1.0,58.0,0.7603957073389292,205.0
0.6308752525149008,0.2830394139737429,73.0,0.0,18.0,0.13499147003244405,25.0
0.14402723435995402,0.14345670990391635,28.0,0.0,63.0,0.07155986817747673,425.0
0.534951453429407,0.6326340547424772,49.0,1.0,15.0,0.13895299297498664,525.0
0.8598372309796378,0.9266737635939517,68.0,0.0,7.0,0.09917309168010668,598.0
0.6057811032173945,0.4448623353321405,47.0,0.0,40.0,0.3806197052677933,985.0
0.15883632590294883,0.9209648295360096,76.0,1.0,55.0,0.17352838108023694,193.0
0.7482533705329361,0.7553322008249401,11.0,1.0,78.0,0.3824138621489773,923.0
0.5166090782008791,0.9087881781191768,77.0,0.0,68.0,0.27604456293518864,418.0
0.8720233615566316,0.01810923519833396,26.0,1.0,38.0,0.5261721665718772,214.0
0.9079146718332699,0.21475402977432467,55.0,0.0,19.0,0.7007935123028677,622.0
0.7041712071298201,0.9767620824670323,72.0,0.0,69.0,0.5731889944248054,94.0
0.6847016579432488,0.983656386531784,33.0,0.0,34.0,0.6331231510354838,568.0
0.06100508367038393,0.24826513014190654,28.0,1.0,52.0,0.4685802354725208,478.0
0.6061189224005891,0.8729496494392935,97.0,0.0,72.0,0.3571071403970836,287.0
0.5710146971145917,0.8159179749030235,71.0,1.0,74.0,0.8278503529339938,661.0
0.8383751755909932,0.23466810116888137,27.0,0.0,70.0,0.09173290594972805,669.0
0.17527419524242782,0.5192592892719048,56.0,0.0,49.0,0.8623741667553961,297.0
0.019554350357114836,0.7490589336877375,11.0,0.0,92.0,0.28389966961713753,897.0
0.6610413058417357,0.6056724104213611,72.0,0.0,57.0,0.6400353864623157,327.0
0.6718462608180635,0.7632190291636574,7.0,0.0,18.0,0.5632241018554887,44.0
0.9473769908999783,0.5100375073365285,55.0,1.0,91.0,0.21722107101808863,136.0
0.30301176228648363,0.7837684839878613,61.0,1.0,47.0,0.9825089897831372,934.0
0.3861688943183639,0.2797960308494145,41.0,1.0,93.0,0.14785780256823822,631.0
0.6665609653994504,0.7834140492004007,93.0,0.0,85.0,0.8560581774758712,170.0
0.37521064678389726,0.7219464005626454,93.0,1.0,29.0,0.36266654605652293,994.0
0.5267440656581841,0.17687648822014002,69.0,0.0,75.0,0.6777327309178152,524.0
0.6185661813349186,0.15894856029825732,43.0,0.0,69.0,0.2151619870134025,983.0
0.31507706512090017,0.5811816009427814,69.0,0.0,13.0,0.6980291882807187,961.0
0.28931364100895485,0.11981990890848693,40.0,0.0,88.0,0.26735420622033634,658.0
0.669163119249093,0.23721970838601292,98.0,0.0,63.0,0.6951831646893409,978.0
0.6362660673656912,0.822768413469232,84.0,1.0,95.0,0.9042273662262563,156.0
0.6458126159880093,0.28161690009920426,55.0,1.0,21.0,0.9544011759844689,802.0
0.5741332735203912,0.6228207273319045,10.0,0.0,75.0,0.2478490065461505,501.0
0.5170771678612393,0.8275566820436059,2.0,0.0,53.0,0.12121287506306366,1.0
0.9599238076476153,0.8827276633816151,11.0,0.0,91.0,0.8247555777970628,623.0
0.3423313346645719,0.05684698550273093,88.0,0.0,12.0,0.30340601392433486,117.0
0.40066224118115223,0.8930048533554613,42.0,0.0,33.0,0.6187911401372325,694.0
0.7988772835033804,0.6192207516268416,63.0,0.0,57.0,0.9292185952465513,902.0
0.9815682464648743,0.4167083582146125,52.0,1.0,74.0,0.21994942174060805,255.0
0.1189992661421011,0.5639384431841657,4.0,1.0,14.0,0.5299594335194739,260.0
0.5319365980129105,0.3002403152087598,88.0,1.0,58.0,0.8214599808056487,229.0
0.9786212167592855,0.6379574360902848,45.0,1.0,2.0,0.889919761156171,143.0
0.3496710573224113,0.991294799712589,96.0,1.0,43.0,0.4952199409967133,3.0
0.10176208331341452,0.02834439135126232,57.0,1.0,45.0,0.2166179811985729,815.0
0.4357400784267901,0.09152608331004342,59.0,1.0,46.0,0.021928189027945577,109.0
0.46025153627534054,0.8177125072287837,57.0,0.0,1.0,0.9357471695246448,321.0
0.6070858167555632,0.581565910099474,43.0,0.0,94.0,0.20853382194981696,267.0
0.7684550892480354,0.48311398929149885,55.0,0.0,30.0,0.9477125736262432,819.0
0.5804605404937696,0.6609207554473574,1.0,1.0,66.0,0.09283770782220113,497.0
0.49122412143724925,0.4832389897752517,49.0,0.0,66.0,0.2207663815644092,121.0
0.5793845660017263,0.30071076037289124,79.0,1.0,62.0,0.3236399839220727,717.0
0.5274736150395725,0.23756489055451502,33.0,0.0,35.0,0.19825964171083366,169.0
0.9003962068546159,0.4032047798853632,20.0,1.0,38.0,0.7844319760353099,536.0
0.8136123773237349,0.8552420374935177,15.0,0.0,44.0,0.9075994357431505,984.0
0.4808468178505809,0.6730789635204799,76.0,1.0,13.0,0.7783913830017191,325.0
0.25679412325536677,0.6813443419596118,26.0,1.0,20.0,0.8536636186510109,348.0
0.9959108632318003,0.9400640404026908,98.0,0.0,96.0,0.750828405432668,912.0
0.08829133607550388,0.8133833314964513,15.0,0.0,82.0,0.7215975472562198,110.0
0.6438318995701761,0.22431751624202068,97.0,1.0,89.0,0.1401037232566602,371.0
0.08725151230081485,0.03078305670502335,49.0,0.0,17.0,0.799389830372893,771.0
0.18168882962879163,0.5319967964739079,91.0,0.0,19.0,0.9266187700352103,90.0
0.3140948250571881,0.26281712960738546,36.0,1.0,85.0,0.5400565983818177,44.0
0.18449287339425136,0.4210338368402856,41.0,1.0,78.0,0.308369987189128,131.0
0.3946414298688674,0.5941704691762487,72.0,0.0,82.0,0.23169988994972068,380.0
0.012941900150561625,0.23230992262423622,4.0,0.0,54.0,0.5467351311657642,453.0
0.8788782686301725,0.5290324347622328,2.0,1.0,30.0,0.7305561991661073,439.0
0.7937658250007231,0.4699646521303924,60.0,0.0,35.0,0.8829760681240145,876.0
0.36463100312542207,0.5710583340701972,21.0,0.0,94.0,0.27120635528393466,696.0
0.40477214999953115,0.8014843767237917,0.0,1.0,38.0,0.8691213046182231,372.0
0.513208538024286,0.25362675737211604,79.0,1.0,84.0,0.6175422496323096,623.0
0.1872956637933053,0.1829186946517467,92.0,0.0,58.0,0.9405392339629847,712.0
0.6126248057909375,0.3079250235372797,89.0,1.0,62.0,0.11041735688595233,346.0
0.9139959812505604,0.5808540860699491,67.0,0.0,64.0,0.3951011952785255,478.0
0.26994109423694557,0.28023913952806656,51.0,1.0,31.0,0.3400616966962352,397.0
0.5614361438157142,0.028800833578322638,61.0,1.0,27.0,0.5582178978961959,643.0
0.17764774532310235,0.3085099821594741,76.0,0.0,63.0,0.2946058105571445,46.0
0.17558651422527172,0.42395637648498086,52.0,1.0,77.0,0.08643702481851856,116.0
0.7242344953784409,0.0052208355236725845,64.0,1.0,26.0,0.46609799661324103,963.0
0.6846873821645717,0.627813953930916,9.0,1.0,60.0,0.4863175019876478,73.0
0.7649701400723207,0.1418542067406996,57.0,0.0,88.0,0.8222520409032283,306.0
0.8774926836119166,0.40207621977320207,24.0,0.0,14.0,0.7509216656827873,177.0
0.8785901970905668,0.6217244326423529,51.0,0.0,18.0,0.050243657043717915,105.0
0.004912463014434376,0.2954740346094158,9.0,0.0,63.0,0.9038443218236116,754.0
0.38661407158839,0.7045592350573775,62.0,0.0,33.0,0.5569726045255331,515.0
0.01794537490622994,0.3374204768014716,90.0,0.0,4.0,0.4099514745117463,125.0
0.766296067051553,0.6087432831721005,45.0,1.0,97.0,0.36148653754845583,678.0
0.3723991984142344,0.8153631881631811,39.0,0.0,43.0,0.19203487159575605,963.0
0.5420448862611152,0.07600364197745957,67.0,1.0,44.0,0.9672623380020152,771.0
0.518462027955836,0.2730224589273619,63.0,0.0,77.0,0.07187692541519908,199.0
0.47418972321936925,0.7082346913114331,61.0,1.0,56.0,0.26667493766905503,94.0
0.6673117439800874,0.40958403493476614,30.0,1.0,34.0,0.13061590698236658,417.0
0.793265158598577,0.456232601717073,26.0,0.0,34.0,0.45354046502292156,678.0
0.5636131583174468,0.7628914300936718,12.0,0.0,74.0,0.9140304368207869,339.0
0.2519479951713953,0.4938121036961626,37.0,0.0,36.0,0.2327655948221249,888.0
0.7773014173620225,0.8846683303742455,91.0,0.0,9.0,0.8600260014753142,153.0
0.019192735957368035,0.3959625324536534,47.0,0.0,5.0,0.4839059180607699,450.0
0.3052153560383518,0.3590852613688442,1.0,1.0,79.0,0.4241819639075275,453.0
0.540147058125081,0.46359291915519873,57.0,0.0,81.0,0.10724796889405497,502.0
0.9970243990986006,0.1582313097772886,89.0,0.0,79.0,0.36005650084786334,252.0
0.7836184991487571,0.7166198646052724,65.0,0.0,70.0,0.4406707451437568,970.0
0.8039674376013018,0.88429883405756,66.0,0.0,45.0,0.568774756517924,186.0
0.13312731862242833,0.3876401027448677,25.0,0.0,74.0,0.2511773086424225,264.0
0.0160389460431809,0.8179529648217853,50.0,1.0,50.0,0.07134635679237122,941.0
0.11920370169292227,0.1755589276900763,1.0,1.0,2.0,0.47915511648541154,15.0
0.28564738945650814,0.0092249981588296,11.0,1.0,13.0,0.5406450870392907,337.0
0.295236106588056,0.40703748660934036,52.0,0.0,95.0,0.23303769366856675,35.0
0.22503266484345796,0.029505694152724082,52.0,0.0,83.0,0.6308914275402701,231.0
0.6168904475220386,0.05758068054133103,86.0,1.0,88.0,0.8183907390236247,575.0
0.9618395475616649,0.30335830406152176,78.0,0.0,25.0,0.09303141950941829,558.0
0.47030991874716244,0.11699006343838758,82.0,1.0,79.0,0.14419586592801192,260.0
0.1025559870695879,0.9938375008289043,24.0,0.0,87.0,0.5062059496371694,787.0
0.015763254537348503,0.46860103893534955,5.0,0.0,85.0,0.7202943052632126,229.0
0.8067635404165738,0.2960767211252483,59.0,0.0,27.0,0.8895298985928305,879.0
0.2642978980355045,0.5704422189811191,37.0,0.0,18.0,0.6679950756252061,103.0
0.9454150434107003,0.2567588032156011,81.0,1.0,54.0,0.5950000491290299,322.0
0.5128137163264048,0.17079340817661726,40.0,0.0,38.0,0.9695361149772924,682.0
0.7921268715563134,0.17174973973311147,71.0,1.0,76.0,0.6912548258416215,54.0
0.6397161145907465,0.8115582909931109,73.0,1.0,53.0,0.3245778116869068,57.0
0.17560365513925302,0.49506969814025514,57.0,0.0,12.0,0.6082139368430647,290.0
0.7552240165444747,0.3307571496671472,42.0,1.0,98.0,0.9407432855653611,15.0
0.16102598249504096,0.5282859017774802,42.0,1.0,15.0,0.5628142157411223,545.0
0.7381623873222976,0.1900116791908295,16.0,0.0,3.0,0.822315065760747,770.0
0.8951304746030702,0.9435039555851484,20.0,1.0,14.0,0.27397594205081,148.0
0.9396994683364095,0.5532399541982899,98.0,0.0,70.0,0.33284113002156357,833.0
0.3697711075931357,0.15294657886838237,96.0,1.0,44.0,0.6078118834686701,355.0
0.44340964878757627,0.31737995098255967,26.0,1.0,62.0,0.1742585700105761,5.0
0.2673242175087249,0.38555485137200884,55.0,1.0,23.0,0.08852801999926363,922.0
0.6240441377280845,0.04266875704391582,59.0,1.0,91.0,0.362250181523609,320.0
0.34311232097399735,0.0124170291384742,37.0,0.0,3.0,0.042439748836689106,708.0
0.7126353095980495,0.1060451681308704,42.0,1.0,58.0,0.18432250457562482,435.0
0.6791761120038289,0.6087871863786706,38.0,0.0,90.0,0.49738897060070353,216.0
0.7555877549113135,0.6732205085727206,98.0,0.0,84.0,0.6373203084366839,322.0
0.6736958707866177,0.6160396076961628,85.0,0.0,95.0,0.6823246133517423,848.0
0.8371332466234378,0.878850225217624,91.0,0.0,96.0,0.07293869063028824,575.0
0.4840057225728678,0.42152869315460795,15.0,0.0,34.0,0.01600241738976982,209.0
0.03923590983536129,0.15539033219722775,78.0,0.0,39.0,0.08579782517119061,845.0
0.3506806911565927,0.5917785554329231,98.0,0.0,10.0,0.15314620068133766,21.0
0.1463935791304397,0.05436340143330143,87.0,0.0,21.0,0.39571991706544896,385.0
0.4372123129851567,0.7428732384284084,17.0,1.0,18.0,0.8938426342109561,536.0
0.10483020529817277,0.3629917448458624,82.0,0.0,19.0,0.17528524094300035,852.0
0.5252976487074934,0.7138990641677277,83.0,1.0,61.0,0.33964419860372086,870.0
0.24072497761327205,0.39795500003048345,28.0,1.0,85.0,0.011204026161394709,116.0
0.72010090363105,0.9117173309900667,54.0,1.0,65.0,0.48942824092087456,292.0
0.9891682474177488,0.2292494039045857,0.0,0.0,25.0,0.2535671792286547,9.0
0.7127347591657394,0.7395082783418789,62.0,1.0,17.0,0.7604836527979859,196.0
0.6276332472206713,0.28299154203999466,83.0,0.0,4.0,0.6750408487593229,632.0
0.6977486942399235,0.21309027487159282,11.0,1.0,69.0,0.5559206352009026,670.0
0.2224483831153573,0.43412227385941116,86.0,1.0,72.0,0.1413407310389938,934.0
0.6900834891337956,0.24801910249314518,26.0,0.0,36.0,0.6980501607986622,204.0
0.6459585946774955,0.8293045372509673,77.0,1.0,17.0,0.8780232442238399,930.0
0.2766038016092395,0.6913277021058476,86.0,1.0,75.0,0.13795963798765487,50.0
0.30206707275554445,0.3872208527217196,83.0,0.0,14.0,0.13430173557072922,704.0
0.17918287831486068,0.23326259660838078,56.0,0.0,80.0,0.022596886433720487,926.0
0.7893135761362536,0.17769224189245447,27.0,0.0,80.0,0.8041524096262278,673.0
0.9159850188439328,0.6096769855228766,14.0,1.0,60.0,0.7501164236919943,540.0
0.5486120346999755,0.7616592174727086,76.0,0.0,57.0,0.31470331177804023,726.0
0.20104972730883042,0.4723878713070061,75.0,1.0,82.0,0.7292682459826315,686.0
0.9866523112249614,0.5195645057613933,22.0,0.0,34.0,0.7624664846838254,453.0
0.004878209883886209,0.4247122727312097,72.0,0.0,75.0,0.9458199262225832,227.0
0.2695571680806711,0.053909082861290036,78.0,0.0,36.0,0.5344163839007962,709.0
0.755184570080023,0.6888534967364769,8.0,0.0,69.0,0.2543753642543213,956.0
0.06284108773481356,0.8299426478068972,51.0,0.0,92.0,0.1426511285296841,92.0
0.4414005504705898,0.8714759270763961,7.0,0.0,35.0,0.29283918208386495,533.0
0.8055804593501696,0.33319944478007124,19.0,0.0,52.0,0.6121865010910491,281.0
0.21239488634515424,0.23872737054236726,21.0,0.0,25.0,0.6539010387814257,48.0
0.4858891092691099,0.5498772949274141,46.0,1.0,11.0,0.8594890951961395,558.0
0.8470315563404388,0.7015519503657975,60.0,1.0,37.0,0.14738123753890509,227.0
0.40258916657549304,0.5012320110511035,52.0,0.0,49.0,0.18719488963477493,830.0
0.5138784113989131,0.4801772067571185,12.0,1.0,25.0,0.7125628408343573,543.0
0.6100373448697979,0.730948972697599,73.0,0.0,1.0,0.3849954348746576,145.0
0.9111856482156757,0.7813167620960711,80.0,1.0,99.0,0.4635904304684112,738.0
0.9394512186951756,0.008959523678008008,46.0,0.0,12.0,0.28919624361542906,426.0
0.9421610206271731,0.13544673427638476,17.0,0.0,45.0,0.005864864790005364,366.0
0.9451928079173928,0.3898681591542663,18.0,0.0,33.0,0.8196238753124678,270.0
0.8939276776118655,0.6414006448937228,91.0,0.0,1.0,0.18871138532182752,537.0
0.3470957745833455,0.07190011497565929,52.0,0.0,37.0,0.022419259454151796,130.0
0.8710852051311502,0.8227779203178881,93.0,0.0,52.0,0.8604200671327694,806.0
0.5232340336791285,0.025292296641461487,95.0,0.0,10.0,0.025218698763572522,729.0
0.3156095878314682,0.1709332889954588,37.0,0.0,51.0,0.5764048122353803,338.0
0.07905958658746637,0.9889377589086612,47.0,0.0,21.0,0.816080378146308,728.0
0.5123969264240847,0.5226524564259574,7.0,1.0,14.0,0.049426783572320665,746.0
0.19050329083432538,0.42182943524091787,97.0,1.0,31.0,0.6324259933031958,411.0
0.33193288294098866,0.9714354545634878,26.0,1.0,15.0,0.0016817915551406992,941.0
0.23672050162787073,0.20178512873464582,59.0,1.0,80.0,0.46877517078285724,811.0
0.2555797032921109,0.04839068353223219,77.0,1.0,98.0,0.9205345049039827,700.0
0.6333394252226405,0.007799653432218889,18.0,1.0,23.0,0.7440667349012645,398.0
0.23141797304595713,0.9252576820966071,47.0,1.0,59.0,0.580648518540125,501.0
0.9143726810783923,0.23326240668683207,99.0,1.0,20.0,0.7071757947372929,266.0
0.7454370499815295,0.6155597206469189,56.0,0.0,10.0,0.48243549322667,99.0
0.13979496555605975,0.14367664417402615,10.0,0.0,35.0,0.38351381969350296,958.0
0.8994883677312303,0.7922563224689356,23.0,1.0,91.0,0.0867302398903792,961.0
0.009963072633217496,0.6122711436344674,52.0,1.0,99.0,0.1913769597145677,614.0
0.3585251696766909,0.3478068701969037,63.0,1.0,90.0,0.7743707323012982,631.0
0.5157196430083306,0.7972338212480756,83.0,1.0,31.0,0.1834032172779967,320.0
0.969353760019298,0.12593624375115964,85.0,1.0,63.0,0.3122697230003041,310.0
0.14672197044427748,0.33181965310376527,17.0,0.0,50.0,0.8298971876219244,170.0
0.22489000159141015,0.018648150149421783,4.0,1.0,24.0,0.609339688074959,142.0
0.20718186070741162,0.10927053114749019,57.0,0.0,68.0,0.4750499385188076,135.0
0.7246032028662258,0.4965784466475811,76.0,0.0,53.0,0.15037206047814755,227.0
0.46908500010787346,0.2936827688016438,94.0,1.0,54.0,0.9167559040608759,811.0
0.39566411854040373,0.5094062856592189,41.0,1.0,27.0,0.5171554342708652,938.0
0.5337386286087329,0.3703958060259762,56.0,0.0,30.0,0.8227269620244363,326.0
0.6318955640870573,0.9239098566451576,80.0,0.0,94.0,0.26659415001605946,533.0
0.9132179085598724,0.5692550217319594,80.0,0.0,62.0,0.9712109860267231,152.0
0.17993012592863455,0.3629060717278251,87.0,1.0,44.0,0.41758799590480156,988.0
0.008353441449816756,0.9146983860629324,49.0,1.0,77.0,0.1495057367625554,521.0
0.6643614441506406,0.555661863126214,95.0,1.0,89.0,0.29355377333903665,679.0
0.10811921501270327,0.1508834452102915,81.0,1.0,60.0,0.2476557952358086,130.0
0.06585937439321177,0.43069952610851137,19.0,0.0,45.0,0.226690457827311,746.0
0.009800701294025771,0.3902335479250011,20.0,0.0,13.0,0.9226448756450046,458.0
0.32730702597323125,0.9809031924016303,66.0,1.0,54.0,0.013759961815934751,322.0
0.33769047354250925,0.18144219250494942,76.0,1.0,19.0,0.6888383168929175,480.0
0.0014861489129497363,0.9485069151915348,16.0,1.0,58.0,0.24100377555250851,957.0
0.5821846162663719,0.7891086908463099,66.0,0.0,78.0,0.4065534679029603,706.0
0.5175371036649095,0.1383212838644493,72.0,1.0,67.0,0.9969425353234357,813.0
0.9873273905381559,0.43213812802827345,34.0,1.0,32.0,0.6199793344814577,212.0
0.13957866291361776,0.43022423869261606,43.0,0.0,3.0,0.7546879673703573,943.0
0.8637390152873217,0.5115509512308019,50.0,1.0,4.0,0.7501440566369171,673.0
0.036090884270853496,0.5696663786924827,2.0,1.0,2.0,0.6278855123061604,108.0
0.6104992979086333,0.049512874944585006,67.0,1.0,76.0,0.7245307529411087,120.0
0.4489205227479778,0.5452613284050494,92.0,1.0,46.0,0.9437289087064894,458.0
0.5933639781595363,0.5986926817051523,22.0,0.0,68.0,0.6529294806043342,261.0
0.73141087756352,0.7773604226616052,87.0,1.0,59.0,0.39924561860334074,390.0
0.18144883515947274,0.31233363203990205,29.0,0.0,2.0,0.8042289969729165,426.0
0.8609170941052507,0.6371392147075694,23.0,1.0,61.0,0.5992212471887254,261.0
0.3083943097576418,0.09791046260976466,62.0,1.0,4.0,0.5505070488670045,591.0
0.8759417027365224,0.6728129053022884,10.0,0.0,12.0,0.7510636983401534,289.0
0.2495571567154773,0.3275412484231749,62.0,0.0,3.0,0.5067625138314418,5.0
0.8557932882299435,0.7531891581148776,4.0,0.0,25.0,0.808330112588269,89.0
0.23088362670777807,0.32240673110059603,40.0,1.0,16.0,0.6751123371162611,55.0
0.47388218584504616,0.5482743603641596,33.0,1.0,72.0,0.614653213591402,292.0
0.5790846264477618,0.2516508923026851,83.0,1.0,33.0,0.6037866220136064,153.0
0.5967507998575389,0.9858600283165844,6.0,0.0,57.0,0.16688501494730912,725.0
0.4422270539903511,0.5333234396258458,80.0,0.0,78.0,0.9807139358793087,449.0
0.761290742734474,0.6700973297944656,34.0,1.0,37.0,0.16327685136662773,496.0
0.44491065839174315,0.7499772458323719,49.0,1.0,9.0,0.5201829558099271,654.0
0.8933040089229798,0.5755546458035857,38.0,1.0,68.0,0.5616616913238087,302.0
0.7672347854200919,0.30802905560232186,93.0,0.0,52.0,0.7746598625935398,201.0
0.1919704260741334,0.4750637428549084,60.0,1.0,6.0,0.08549867247160203,465.0
0.06056064593893229,7.824422465804171E-4,43.0,0.0,53.0,0.6523747097575099,845.0
0.41661582626238014,0.5930798177703601,50.0,0.0,80.0,0.9832588901614614,951.0
0.828807241289527,0.5623219591118636,70.0,0.0,14.0,0.969174969031737,668.0
0.7035369815305955,0.45397683889392515,37.0,0.0,66.0,0.9793256691051669,501.0
0.6392217333667068,0.6149218580700396,39.0,1.0,67.0,0.5691730250440648,590.0
0.7000059017673053,0.10670877268180357,89.0,1.0,36.0,0.22207830481639979,275.0
0.9931525831864196,0.8671447512581164,71.0,1.0,10.0,0.1560482762054448,150.0
0.02779915304583358,0.12800447491978917,90.0,0.0,70.0,0.21622967250132008,123.0
0.3316135665179658,0.37378916020757313,52.0,0.0,73.0,0.4630439583408782,492.0
0.536905654607115,0.5445190780469776,92.0,0.0,11.0,0.6602680677188905,50.0
0.4030252097235154,0.34200537598561354,3.0,0.0,14.0,0.21663745588767436,674.0
0.2480578934318749,0.06330014428028408,80.0,1.0,65.0,0.8438661376582336,83.0
0.7464938471579943,0.689338668661753,5.0,0.0,48.0,0.2128495174889916,295.0
0.43638545794683836,0.4870825277415394,68.0,0.0,65.0,0.7015915164716224,846.0
0.9927539832948971,0.017652789306033867,54.0,0.0,90.0,0.9068577805233561,718.0
0.7131568405033323,0.6282167705287165,25.0,1.0,26.0,0.7847842439058226,658.0
0.9402431322455531,0.15968984737436076,90.0,1.0,52.0,0.13103022302560674,297.0
0.8129816078579036,0.3687483822584059,24.0,0.0,91.0,0.6790342369559835,128.0
0.29386751230015196,0.13965615382052388,75.0,0.0,3.0,0.8031108178276726,881.0
0.794093703899037,0.17496756774005628,50.0,1.0,52.0,0.7456479958625314,401.0
0.6613865106757048,0.5322949672915254,24.0,1.0,21.0,0.8988608130367274,641.0
0.5729017754400921,0.5276748020136355,26.0,0.0,11.0,0.3465642126757025,639.0
0.9739125193866031,0.43238868328823465,20.0,1.0,46.0,0.16014808043027318,63.0
0.8137281827686258,0.5238773045827786,65.0,1.0,50.0,0.8774653426906113,931.0
0.25407490874444194,0.7938776210847361,5.0,0.0,48.0,0.34282488734446326,673.0
0.7127893451904558,0.7254274164541314,7.0,1.0,11.0,0.29681162336349864,631.0
0.4036014903543834,0.8595179275839284,91.0,1.0,81.0,0.6156534315484077,989.0
0.7935990391016676,0.043406189252684246,28.0,1.0,22.0,0.3220488189485671,683.0
0.961461917545581,0.9823266888113186,60.0,0.0,76.0,0.5733178746356729,32.0
0.47007884492684693,0.6563786009963278,50.0,0.0,47.0,0.8505360220784074,750.0
0.11871348654261027,0.9024567211647989,29.0,1.0,25.0,0.27886735122449735,905.0
0.4440893763303536,0.2529181254984675,11.0,1.0,33.0,0.3434075630153799,882.0
