startMapId:2058893142
goalMapId:2058893142
interRegionsMapId:0
startMap
	connections:171
		-4.10760181,-0.76981086,0.01766746,-2.34962355,1.66855944,0.01790624
		-4.10760181,-0.76981086,0.01766746,-6.04161606,-2.15147084,0.01890612
		-4.10760181,-0.76981086,0.01766746,-6.13073569,-0.23477341,0.02124874
		-4.10760181,-0.76981086,0.01766746,-6.44214428,-0.29974168,0.02162996
		-4.10760181,-0.76981086,0.01766746,-6.33749262,-0.56570436,0.02116970
		-4.10760181,-0.76981086,0.01766746,-6.37372460,-0.24887019,0.02158844
		-4.10760181,-0.76981086,0.01766746,-6.85353246,-2.26063869,0.01996955
		-4.10760181,-0.76981086,0.01766746,-3.36186082,0.78577194,0.01837029
		-4.10760181,-0.76981086,0.01766746,-6.28992020,-0.22351201,0.02149494
		-4.10760181,-0.76981086,0.01766746,-1.92211413,1.81189456,0.01744538
		-4.10760181,-0.76981086,0.01766746,-2.88984587,1.01220661,0.01794014
		-4.10760181,-0.76981086,0.01766746,-2.42217030,1.59319141,0.01792554
		-4.10760181,-0.76981086,0.01766746,-6.94854624,-2.06656837,0.02033271
		-4.10760181,-0.76981086,0.01766746,-7.09303224,-1.34811971,0.02137354
		-4.10760181,-0.76981086,0.01766746,-7.09201082,-1.54015639,0.02115042
		-4.10760181,-0.76981086,0.01766746,-4.87474603,0.93250481,0.02075594
		-4.10760181,-0.76981086,0.01766746,-4.49665763,0.77534477,0.02002068
		-4.10760181,-0.76981086,0.01766746,-1.68395178,1.60269761,0.01685505
		-4.10760181,-0.76981086,0.01766746,-6.55357729,-2.18980700,0.01961187
		-4.10760181,-0.76981086,0.01766746,-5.02749193,0.85140683,0.02088611
		-4.10760181,-0.76981086,0.01766746,-5.38531718,0.67067124,0.02120172
		-4.10760181,-0.76981086,0.01766746,-4.98293229,-1.94295948,0.01759584
		-4.10760181,-0.76981086,0.01766746,-3.93408546,0.65469036,0.01905729
		-4.10760181,-0.76981086,0.01766746,-6.91356045,-1.61576058,0.02080174
		-4.10760181,-0.76981086,0.01766746,-5.87258021,0.52001306,0.02174166
		-4.10760181,-0.76981086,0.01766746,-5.55693128,-2.33806746,0.01798073
		-4.10760181,-0.76981086,0.01766746,-6.38850611,-2.13616300,0.01943196
		-4.10760181,-0.76981086,0.01766746,-3.15397839,-2.12910733,0.01470168
		-4.10760181,-0.76981086,0.01766746,-3.89559370,-2.28079730,0.01561305
		-4.10760181,-0.76981086,0.01766746,-3.49569210,-0.22790536,0.01739646
		-4.10760181,-0.76981086,0.01766746,-6.85491497,-2.18747831,0.02005601
		-4.10760181,-0.76981086,0.01766746,-6.67540910,-2.21497831,0.01976130
		-4.10760181,-0.76981086,0.01766746,-6.49217200,-0.88222491,0.02103100
		-4.10760181,-0.76981086,0.01766746,-6.43316357,-0.24676081,0.02167795
		-4.10760181,-0.76981086,0.01766746,-6.10609962,0.18785899,0.02170041
		-4.10760181,-0.76981086,0.01766746,-1.93342973,1.96930889,0.01764363
		-4.10760181,-0.76981086,0.01766746,-3.54989514,-2.23060272,0.01516455
		-4.10760181,-0.76981086,0.01766746,-5.65227637,0.57592251,0.02148345
		-4.10760181,-0.76981086,0.01766746,-2.84255173,-2.08453945,0.01429690
		-4.10760181,-0.76981086,0.01766746,-3.51488603,0.78193233,0.01859003
		-4.10760181,-0.76981086,0.01766746,-5.15659100,0.77768361,0.02099015
		-4.10760181,-0.76981086,0.01766746,-7.10170348,-1.41521817,0.02130881
		-4.10760181,-0.76981086,0.01766746,-6.15164025,0.07283136,0.02163437
		-4.10760181,-0.76981086,0.01766746,-5.80567009,0.52921983,0.02165426
		-4.10760181,-0.76981086,0.01766746,-5.95812283,0.39134536,0.02171848
		-4.10760181,-0.76981086,0.01766746,-6.45654604,-0.99218300,0.02085191
		-4.10760181,-0.76981086,0.01766746,-6.98086783,-1.56608030,0.02095768
		-4.10760181,-0.76981086,0.01766746,-7.00455274,-1.89978299,0.02060725
		-4.10760181,-0.76981086,0.01766746,-4.00127587,-2.08129382,0.01599812
		-4.10760181,-0.76981086,0.01766746,-6.02524260,-0.18468875,0.02115200
		-4.10760181,-0.76981086,0.01766746,-4.07261049,-1.94192308,0.01626346
		-4.10760181,-0.76981086,0.01766746,-3.10334545,0.90053171,0.01812402
		-4.10760181,-0.76981086,0.01766746,-6.40313272,-0.74396368,0.02106013
		-4.10760181,-0.76981086,0.01766746,-3.52534886,-0.72285125,0.01686869
		-4.10760181,-0.76981086,0.01766746,-5.19169927,0.74367499,0.02100233
		-4.10760181,-0.76981086,0.01766746,-6.34798995,-0.36610689,0.02141544
		-4.10760181,-0.76981086,0.01766746,-4.72258247,-2.03634466,0.01710667
		-4.10760181,-0.76981086,0.01766746,-7.07404373,-1.23471403,0.02147661
		-4.10760181,-0.76981086,0.01766746,-2.48674014,-1.95625626,0.01392370
		-4.10760181,-0.76981086,0.01766746,-5.60192300,-2.36769755,0.01801244
		-4.10760181,-0.76981086,0.01766746,-6.47302122,-0.27345377,0.02170553
		-4.10760181,-0.76981086,0.01766746,-5.55326174,0.59024108,0.02135492
		-4.10760181,-0.76981086,0.01766746,-2.79943992,1.06916924,0.01787344
		-4.10760181,-0.76981086,0.01766746,-4.91550528,0.91816579,0.02079910
		-4.10760181,-0.76981086,0.01766746,-3.80738226,0.74058422,0.01897081
		-4.10760181,-0.76981086,0.01766746,-6.45024166,-0.65225716,0.02123498
		-4.10760181,-0.76981086,0.01766746,-6.70988041,-2.23399169,0.01978986
		-4.10760181,-0.76981086,0.01766746,-1.73199265,1.44640113,0.01674505
		-4.10760181,-0.76981086,0.01766746,-7.01660212,-1.81549775,0.02072217
		-4.10760181,-0.76981086,0.01766746,-3.99622192,-2.13400866,0.01592987
		-4.10760181,-0.76981086,0.01766746,-3.47945700,-0.60490217,0.01693758
		-4.10760181,-0.76981086,0.01766746,-3.69166316,-2.26628529,0.01533105
		-4.10760181,-0.76981086,0.01766746,-5.45884857,0.63800702,0.02127174
		-4.10760181,-0.76981086,0.01766746,-2.62213274,-1.99922384,0.01407246
		-4.10760181,-0.76981086,0.01766746,-4.32955678,-1.91977199,0.01666544
		-4.10760181,-0.76981086,0.01766746,-2.98025182,0.95524398,0.01800684
	vertices:172
		-5.15659100,0.77768361,0.02099015
		-5.95812283,0.39134536,0.02171848
		-2.84255173,-2.08453945,0.01429690
		-5.71167412,0.51061463,0.02149509
		-4.72258247,-2.03634466,0.01710667
		-2.98025182,0.95524398,0.01800684
		-1.96094023,1.96339970,0.01767711
		-3.60525856,-0.82374012,0.10466163
		-4.75732396,0.89123306,0.02053629
		-3.57648421,0.80565500,0.01870765
		-6.47871704,-0.92771205,0.02095879
		-6.15164025,0.07283136,0.02163437
		-4.07261049,-1.94192308,0.01626346
		-1.93342973,1.96930889,0.01764363
		-7.10170348,-1.41521817,0.02130881
		-3.80738226,0.74058422,0.01897081
		-5.00077627,0.89396023,0.02089608
		-5.80567009,0.52921983,0.02165426
		-4.02152028,-2.00582127,0.01611488
		-5.18002083,-1.98511107,0.01783592
		-4.83311287,-2.10184684,0.01719299
		-7.00455274,-1.89978299,0.02060725
		-6.45024166,-0.65225716,0.02123498
		-2.12281768,1.89041602,0.01783003
		-6.34798995,-0.36610689,0.02141544
		-7.07404373,-1.23471403,0.02147661
		-3.47945700,-0.60490217,0.01693758
		-1.94929503,1.74963062,0.01741334
		-6.02524260,-0.18468875,0.02115200
		-6.45004377,-0.61417545,0.02127864
		-3.52534886,-0.72285125,0.01686869
		-1.69181385,1.51860080,0.01676951
		-4.10760181,-0.76981086,0.01766746
		-6.10609962,0.18785899,0.02170041
		-4.25769108,0.64787146,0.01952349
		-5.65227637,0.57592251,0.02148345
		-6.47302122,-0.27345377,0.02170553
		-7.13103396,-1.46558606,0.02129365
		-5.70653671,-2.34658032,0.01819007
		-6.90272950,-1.74310076,0.02063891
		-1.74796212,1.31939408,0.01662186
		-3.51488603,0.78193233,0.01859003
		-3.51649069,-0.48627361,0.01712875
		-6.37372460,-0.24887019,0.02158844
		-6.18572846,-2.20307583,0.01905768
		-7.03286372,-1.56513011,0.02103495
		-6.94854624,-2.06656837,0.02033271
		-4.66759936,1.03613496,0.02057208
		-7.09303224,-1.34811971,0.02137354
		-5.63718987,-2.39760052,0.01802960
		-6.95498527,-1.95654767,0.02046912
		-4.89764500,-2.00952396,0.01739408
		-6.43316357,-0.24676081,0.02167795
		-6.07453419,-0.05154534,0.02137787
		-1.68395178,1.60269761,0.01685505
		-6.00038657,0.37424558,0.02176066
		-7.09201082,-1.54015639,0.02115042
		-4.85632579,-2.05516764,0.01728087
		-3.68067906,0.82647809,0.01888432
		-4.12489996,-1.92493143,0.01635968
		-6.31244285,-2.13604993,0.01932067
		-5.24719031,0.70869681,0.02104325
		-3.01077552,-2.09267489,0.01453395
		-4.66753887,1.11654731,0.02066479
		-6.33749262,-0.56570436,0.02116970
		-3.58576131,-0.33583294,0.01740385
		-5.90322298,-2.21688347,0.01862789
		-1.71899165,1.71980793,0.01704154
		-6.04161606,-2.15147084,0.01890612
		-1.92621486,1.86831065,0.01751650
		-3.49569210,-0.22790536,0.01739646
		-4.57980765,0.93013442,0.02032113
		-3.95333866,-2.21002827,0.01577932
		-3.84212837,-2.29454680,0.01551886
		-5.38531718,0.67067124,0.02120172
		-6.67540910,-2.21497831,0.01976130
		-6.09889936,0.01824266,0.02149411
		-4.92083440,0.95295554,0.02084706
		-3.60692896,-1.04455494,0.01661692
		-1.76805893,1.70844148,0.01710031
		-5.68906840,0.64391246,0.02161581
		-5.05755786,0.81798926,0.02089159
		-6.00296851,-0.07684880,0.02124383
		-6.42065383,-0.84669504,0.02096724
		-6.60513786,-2.19885230,0.01967697
		-3.15397839,-2.12910733,0.01470168
		-6.01117570,0.28874695,0.02167779
		-6.85491497,-2.18747831,0.02005601
		-6.46466647,-1.10044009,0.02073887
		-1.73199265,1.44640113,0.01674505
		-5.76482989,-2.28229609,0.01834966
		-4.23993148,-1.91339986,0.01654150
		-6.49217200,-0.88222491,0.02103100
		-6.98086783,-1.56608030,0.02095768
		-6.40313272,-0.74396368,0.02106013
		-3.69166316,-2.26628529,0.01533105
		-5.19169927,0.74367499,0.02100233
		-3.99622192,-2.13400866,0.01592987
		-3.68628743,-0.77724877,0.01704167
		-6.90688422,-2.13169636,0.02019652
		-4.49665763,0.77534477,0.02002068
		-6.12149661,0.28047152,0.02182985
		-5.60192300,-2.36769755,0.01801244
		-4.81791070,0.90871157,0.02064522
		-6.48957661,-0.64094055,0.02130567
		-4.37940727,-1.99452643,0.01665220
		-6.38850611,-2.13616300,0.01943196
		-1.70058415,1.67041961,0.01695758
		-3.93408546,0.65469036,0.01905729
		-6.31270661,-0.46971611,0.02124417
		-2.34962355,1.66855944,0.01790624
		-2.88984587,1.01220661,0.01794014
		-6.45654604,-0.99218300,0.02085191
		-4.00127587,-2.08129382,0.01599812
		-4.67401235,1.17834596,0.02074560
		-1.92211413,1.81189456,0.01744538
		-3.20883561,0.78961154,0.01815055
		-3.39366079,-2.19008527,0.01498243
		-3.10334545,0.90053171,0.01812402
		-2.62213274,-1.99922384,0.01407246
		-2.48674014,-1.95625626,0.01392370
		-5.45884857,0.63800702,0.02127174
		-6.78569635,-2.27631606,0.01985208
		-4.43743123,0.71620722,0.01986566
		-2.87480916,-2.10630044,0.01431904
		-4.66899010,0.94062607,0.02046389
		-5.10384169,-1.91023577,0.01781074
		-5.55326174,0.59024108,0.02135492
		-4.91550528,0.91816579,0.02079910
		-6.50931866,-1.11570691,0.02078666
		-2.02115574,1.95399473,0.01775447
		-1.71590513,1.39704161,0.01666452
		-2.42217030,1.59319141,0.01792554
		-4.41591606,-2.02823553,0.01666678
		-3.65533080,-0.92171579,0.01682959
		-4.61654499,-1.99225334,0.01700222
		-3.36186082,0.78577194,0.01837029
		-6.28992020,-0.22351201,0.02149494
		-6.70988041,-2.23399169,0.01978986
		-7.01660212,-1.81549775,0.02072217
		-4.87474603,0.93250481,0.02075594
		-4.32955678,-1.91977199,0.01666544
		-1.82609386,1.66225256,0.01713202
		-3.44325441,-0.70097027,0.01677368
		-5.31474944,0.70969257,0.02114337
		-4.98293229,-1.94295948,0.01759584
		-5.64190089,0.66672515,0.02157304
		-2.81328252,-2.05988627,0.01428247
		-2.71770763,-2.02955505,0.01417746
		-2.79943992,1.06916924,0.01787344
		-2.44861126,-1.95952028,0.01386408
		-4.40801991,0.67672802,0.01977701
		-4.10736225,0.61901491,0.01926996
		-6.91356045,-1.61576058,0.02080174
		-6.13073569,-0.23477341,0.02124874
		-6.85353246,-2.26063869,0.01996955
		-6.44214428,-0.29974168,0.02162996
		-3.89559370,-2.28079730,0.01561305
		-4.51058450,-2.04196944,0.01678961
		-7.15634453,-1.43512918,0.02136587
		-5.55693128,-2.33806746,0.01798073
		-3.54989514,-2.23060272,0.01516455
		-4.46733565,-2.06714053,0.01669720
		-6.55357729,-2.18980700,0.01961187
		-5.02749193,0.85140683,0.02088611
		-5.09992190,0.79831933,0.02093095
		-3.27381959,-2.15959630,0.01484206
		-3.58921347,-1.13615367,0.01648525
		-5.88097360,0.46257668,0.02168767
		-6.35050056,-2.11856557,0.01939660
		-1.89950823,1.65359169,0.01722957
		-5.87258021,0.52001306,0.02174166
goalMap
	connections:125
		-2.37965662,-0.48591965,0.01546375,-2.81328252,-2.05988627,0.01428247
		-2.37965662,-0.48591965,0.01546375,-1.11278619,0.70260622,0.01497953
		-2.37965662,-0.48591965,0.01546375,-3.01077552,-2.09267489,0.01453395
		-2.37965662,-0.48591965,0.01546375,-1.81079862,-1.87599007,0.01302612
		-2.37965662,-0.48591965,0.01546375,-2.87480916,-2.10630044,0.01431904
		-2.37965662,-0.48591965,0.01546375,-1.56575716,-1.60280658,0.01298242
		-2.37965662,-0.48591965,0.01546375,-1.61102871,-0.16731021,0.01470545
		-2.37965662,-0.48591965,0.01546375,-1.27106874,1.31181603,0.01591449
		-2.37965662,-0.48591965,0.01546375,-1.28666243,1.21296109,0.01582325
		-2.37965662,-0.48591965,0.01546375,-1.03021970,-0.87418139,0.01303880
		-2.37965662,-0.48591965,0.01546375,-2.71770763,-2.02955505,0.01417746
		-2.37965662,-0.48591965,0.01546375,-1.64113026,-1.21952711,0.01353519
		-2.37965662,-0.48591965,0.01546375,-1.57138353,-1.75493514,0.01281509
		-2.37965662,-0.48591965,0.01546375,-2.41614958,-1.99162827,0.01377947
		-2.37965662,-0.48591965,0.01546375,-2.71475636,-0.45134484,0.01599456
		-2.37965662,-0.48591965,0.01546375,-2.65589349,-0.80824690,0.01549642
		-2.37965662,-0.48591965,0.01546375,-1.09819444,-0.86526357,0.01314867
		-2.37965662,-0.48591965,0.01546375,-1.53690626,-1.43659283,0.01313199
		-2.37965662,-0.48591965,0.01546375,-1.35492979,-0.52804106,0.01391396
		-2.37965662,-0.48591965,0.01546375,-1.55443576,1.31474035,0.01633299
		-2.37965662,-0.48591965,0.01546375,-1.61838804,-1.86900864,0.01275230
		-2.37965662,-0.48591965,0.01546375,-1.66424784,1.27360641,0.01644638
		-2.37965662,-0.48591965,0.01546375,-1.28256396,1.31101625,0.01593041
		-2.37965662,-0.48591965,0.01546375,-1.61350350,-0.09344288,0.01479433
		-2.37965662,-0.48591965,0.01546375,-1.75729452,1.72693583,0.01710588
		-2.37965662,-0.48591965,0.01546375,-0.67350428,-0.73719254,0.01267432
		-2.37965662,-0.48591965,0.01546375,-2.85906219,-0.54231315,0.01610097
		-2.37965662,-0.48591965,0.01546375,-1.92621486,1.86831065,0.01751650
		-2.37965662,-0.48591965,0.01546375,-1.56396525,-1.85586172,0.01268775
		-2.37965662,-0.48591965,0.01546375,-2.31441377,-2.16257042,0.01343314
		-2.37965662,-0.48591965,0.01546375,-1.37723262,1.54355780,0.01633747
		-2.37965662,-0.48591965,0.01546375,-2.81120508,-0.61049234,0.22963995
		-2.37965662,-0.48591965,0.01546375,-0.98597161,0.29194524,0.01431980
		-2.37965662,-0.48591965,0.01546375,-2.64851445,1.55384808,0.01821171
		-2.37965662,-0.48591965,0.01546375,-2.17453049,-1.75630760,0.01369709
		-2.37965662,-0.48591965,0.01546375,-2.70375685,1.54692498,0.01828465
		-2.37965662,-0.48591965,0.01546375,-1.70058415,1.67041961,0.01695758
		-2.37965662,-0.48591965,0.01546375,-2.84255173,-2.08453945,0.01429690
		-2.37965662,-0.48591965,0.01546375,-2.34038623,-2.16208915,0.01347175
		-2.37965662,-0.48591965,0.01546375,-2.49327949,-0.36132971,0.01577399
		-2.37965662,-0.48591965,0.01546375,-1.03663583,0.45826740,0.01458598
		-2.37965662,-0.48591965,0.01546375,-1.58545360,-1.03205669,0.01366998
		-2.37965662,-0.48591965,0.01546375,-1.94122835,-1.78332348,0.01332414
		-2.37965662,-0.48591965,0.01546375,-2.25417287,1.86122013,0.01798876
		-2.37965662,-0.48591965,0.01546375,-0.82247964,-0.75853123,0.01286794
		-2.37965662,-0.48591965,0.01546375,-1.58003262,-1.36516037,0.01327760
		-2.37965662,-0.48591965,0.01546375,-1.16482594,-0.95290777,0.01314513
		-2.37965662,-0.48591965,0.01546375,-1.08871459,0.64507622,0.01487787
		-2.37965662,-0.48591965,0.01546375,-2.60976566,-0.02933589,0.01632779
		-2.37965662,-0.48591965,0.01546375,-1.46986256,-0.46915139,0.01415030
		-2.37965662,-0.48591965,0.01546375,-2.42217030,1.59319141,0.01792554
		-2.37965662,-0.48591965,0.01546375,-1.49806697,1.36769539,0.01631152
		-2.37965662,-0.48591965,0.01546375,-0.99941065,0.36853864,0.01442789
		-2.37965662,-0.48591965,0.01546375,-2.88984587,1.01220661,0.01794014
		-2.37965662,-0.48591965,0.01546375,-0.88466130,-0.87421144,0.01282553
		-2.37965662,-0.48591965,0.01546375,-2.12281768,1.89041602,0.01783003
		-2.37965662,-0.48591965,0.01546375,-1.58668534,-0.06614357,0.01478655
		-2.37965662,-0.48591965,0.01546375,-1.76805893,1.70844148,0.01710031
		-2.37965662,-0.48591965,0.01546375,-1.74900820,-1.86594447,0.01294719
		-2.37965662,-0.48591965,0.01546375,-0.87640050,-0.78873606,0.01291207
		-2.37965662,-0.48591965,0.01546375,-2.93063639,-0.50439436,0.01624958
		-2.37965662,-0.48591965,0.01546375,-2.70155326,-0.69595578,0.01569291
		-2.37965662,-0.48591965,0.01546375,-2.44861126,-1.95952028,0.01386408
		-2.37965662,-0.48591965,0.01546375,-1.82609386,1.66225256,0.01713202
		-2.37965662,-0.48591965,0.01546375,-2.66032645,-0.43132542,0.01593792
		-2.37965662,-0.48591965,0.01546375,-1.31228049,-0.53068549,0.01384843
		-2.37965662,-0.48591965,0.01546375,-0.69006509,-0.65906985,0.01278875
		-2.37965662,-0.48591965,0.01546375,-2.60164705,-0.90589308,0.01530426
		-2.37965662,-0.48591965,0.01546375,-1.74796212,1.31939408,0.01662186
		-2.37965662,-0.48591965,0.01546375,-2.48674014,-1.95625626,0.01392370
		-2.37965662,-0.48591965,0.01546375,-1.94929503,1.74963062,0.01741334
		-2.37965662,-0.48591965,0.01546375,-2.62213274,-1.99922384,0.01407246
		-2.37965662,-0.48591965,0.01546375,-0.95031272,-0.89150950,0.01290174
		-2.37965662,-0.48591965,0.01546375,-2.75214393,1.27757989,0.01804468
		-2.37965662,-0.48591965,0.01546375,-1.22465520,1.06525920,0.01556195
		-2.37965662,-0.48591965,0.01546375,-1.27230440,1.12536408,0.01570112
		-2.37965662,-0.48591965,0.01546375,-2.42395807,-1.98878950,0.01379418
		-2.37965662,-0.48591965,0.01546375,-1.89950823,1.65359169,0.01722957
		-2.37965662,-0.48591965,0.01546375,-1.46334533,-1.02902942,0.01349459
		-2.37965662,-0.48591965,0.01546375,-2.53364351,-0.18001527,0.01604238
		-2.37965662,-0.48591965,0.01546375,-1.28960381,-0.97858983,0.01329828
		-2.37965662,-0.48591965,0.01546375,-1.55324463,-1.52731817,0.01305122
		-2.37965662,-0.48591965,0.01546375,-1.32026550,1.39993552,0.01608826
		-2.37965662,-0.48591965,0.01546375,-1.71899165,1.71980793,0.01704154
