regionId: 2002204546, index: 1, origin: 0.2553481459617615, 4.89138650894165, 6.111547700129449E-4, normal: 2.962998662844563E-4, -2.3021724802315896E-4, 0.9999999296032015, concave hull size: 295, number of convex polygons: 14, [8, 9, 8, 10, 5, 5, 8, 6, 6, 5, 5, 8, 11, 14]
regionId: 1518554711, index: 1, origin: 0.2491091936826706, 3.656255006790161, 0.09214271605014801, normal: 0.21246469330067116, -0.97716231576211, 0.003544397703734704, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 724768826, index: 3, origin: 0.28437790274620056, 5.6834917068481445, 0.06060483306646347, normal: -0.003366259391111659, -0.009777367111421317, 0.9999465342657478, concave hull size: 15, number of convex polygons: 2, [7, 6]
regionId: 1751905822, index: 1, origin: -0.5839001536369324, 8.461210250854492, 0.08335722982883453, normal: -0.6704815711318081, -0.7405899857187095, 0.04450770524059495, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1637580669, index: 1, origin: 0.004213977139443159, 8.67383861541748, 0.07807254046201706, normal: 0.2920315520624601, -0.9553090193097625, 0.04585030234808362, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 797630498, index: 1, origin: 0.5033082962036133, 7.735919952392578, 0.06432706117630005, normal: 0.1318340036046242, -0.9909013158402388, 0.027099405153240896, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 78827824, index: 1, origin: -0.343054860830307, 8.354987144470215, 0.07713882625102997, normal: -0.07163867451784786, -0.9970784322868319, 0.026504719990211693, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 529346767, index: 1, origin: 0.16409030556678772, 7.866443157196045, 0.06199467182159424, normal: -0.04243050073002744, -0.9969187810180694, 0.06597421209264755, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 735551775, index: 1, origin: -0.39834266901016235, 8.563953399658203, 0.14735932648181915, normal: 0.0012291148525196771, 5.5587600486666706E-5, 0.9999992430930625, concave hull size: 12, number of convex polygons: 1, [12]
regionId: 228668495, index: 1, origin: 2.1727054119110107, 6.699671268463135, 0.5164005160331726, normal: -0.19581684228030147, -0.5006298956952113, 0.8432232633268448, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 228668495, index: 2, origin: 2.1727054119110107, 6.699671268463135, 0.5164005160331726, normal: -0.19581684228030147, -0.5006298956952113, 0.8432232633268448, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 228668495, index: 3, origin: 2.1727054119110107, 6.699671268463135, 0.5164005160331726, normal: -0.19581684228030147, -0.5006298956952113, 0.8432232633268448, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1919715362, index: 1, origin: 0.4264642000198364, 6.260392665863037, 0.10333696752786636, normal: -0.9716037432246966, -0.23659446641736667, -0.003037204708242468, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1881939796, index: 1, origin: -0.14599676430225372, 5.020681381225586, 0.11876967549324036, normal: -0.0075413525563951065, -0.9980105345716626, 0.06259473528664095, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 1911022483, index: 1, origin: 2.0296826362609863, 6.3710713386535645, 0.28551292419433594, normal: -0.5791684459821493, -0.282792899484778, 0.7645862195852174, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 1620004362, index: 1, origin: 0.7345384955406189, 6.155439853668213, 0.05195864662528038, normal: -0.20798397417681877, -0.9772264527463106, 0.04208475422857496, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1748112313, index: 1, origin: 0.7215274572372437, 4.2679595947265625, 0.1382433921098709, normal: -0.2031417956330689, -0.9786355592978512, 0.03171518476620632, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1408891229, index: 1, origin: 0.9028629660606384, 4.269257545471191, 0.13767176866531372, normal: 0.22570919984397259, -0.9726632830833897, 0.054603066280526115, concave hull size: 5, number of convex polygons: 1, [5]
