regionId: 1099811202, index: 1, origin: 1.4291578531265259, 3.1771442890167236, 6.119347381172702E-5, normal: 1.307220518356189E-4, -7.084308890625834E-5, 1.0, concave hull size: 545, number of convex polygons: 39, [8, 8, 8, 6, 8, 7, 9, 6, 8, 5, 6, 7, 7, 8, 7, 7, 6, 5, 6, 6, 6, 8, 12, 8, 7, 13, 8, 5, 8, 8, 6, 5, 6, 9, 8, 5, 7, 11, 5]
regionId: 1099811202, index: 2, origin: 1.4291578531265259, 3.1771442890167236, 6.119347381172702E-5, normal: 1.307220518356189E-4, -7.084308890625834E-5, 1.0, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1420959921, index: 1, origin: 0.08688325434923172, 6.321013927459717, 0.13540874421596527, normal: 0.004230097401887178, -3.953005943913013E-4, 0.9999909996986389, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 2077578799, index: 1, origin: 1.0182853937149048, 6.402622222900391, 0.1022244542837143, normal: -0.18694597482681274, -0.9822243452072144, 0.01692594401538372, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 1986001782, index: 1, origin: 0.9426387548446655, 7.418010711669922, 0.09714455157518387, normal: 0.626447319984436, -0.7793256044387817, 0.014674385078251362, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 20264673, index: 1, origin: 0.5097057819366455, 8.012897491455078, 0.14966142177581787, normal: 0.15344955027103424, 0.034814100712537766, 0.9875430464744568, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 864932585, index: 1, origin: 2.7767319679260254, 6.729081630706787, 0.08912228047847748, normal: -0.3826512396335602, -0.9238621592521667, 0.007532607764005661, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 2098247786, index: 1, origin: 3.011803388595581, 7.237165927886963, 0.4538649916648865, normal: -0.3825027644634247, -0.9235822558403015, 0.026219941675662994, concave hull size: 34, number of convex polygons: 2, [8, 8]
regionId: 1655614967, index: 1, origin: 0.8356617093086243, 6.295206069946289, 0.09119737893342972, normal: 0.0034406583290547132, -8.12857411801815E-4, 0.9999937415122986, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 1520920990, index: 1, origin: -0.06616020202636719, 5.010377883911133, 0.12204647064208984, normal: -0.16943036019802094, -0.9816714525222778, 0.08726127445697784, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 262059294, index: 1, origin: 2.8842580318450928, 6.986942291259766, 0.2665046751499176, normal: -0.3827987611293793, -0.9237968921661377, 0.008023107424378395, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 1547666274, index: 1, origin: 0.027846047654747963, 4.912193775177002, 0.05939793959259987, normal: 0.00830189511179924, -0.007083037402480841, 0.9999404549598694, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1502335371, index: 1, origin: 2.961054563522339, 7.103156566619873, 0.3556320071220398, normal: -3.288284642621875E-4, -3.307859296910465E-4, 0.9999998807907104, concave hull size: 15, number of convex polygons: 1, [15]
regionId: 628634268, index: 1, origin: 3.1058461666107178, 7.533762454986572, 0.5333818793296814, normal: 1.4445385204453487E-5, 1.702792360447347E-5, 1.0, concave hull size: 14, number of convex polygons: 1, [14]
regionId: 775199565, index: 1, origin: 2.8691892623901367, 6.842048168182373, 0.1777864247560501, normal: -2.209917875006795E-4, -5.260815960355103E-4, 0.9999998211860657, concave hull size: 14, number of convex polygons: 1, [14]
regionId: 23950562, index: 1, origin: 3.822014093399048, 5.2890944480896, 0.1493866890668869, normal: -0.007189903873950243, -0.0015106747159734368, 0.9999729990959167, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 1100018862, index: 1, origin: 2.192105531692505, 6.721262454986572, 0.5297374725341797, normal: 0.2283475697040558, -0.6138745546340942, 0.7556556463241577, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1100018862, index: 2, origin: 2.192105531692505, 6.721262454986572, 0.5297374725341797, normal: 0.2283475697040558, -0.6138745546340942, 0.7556556463241577, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1100018862, index: 3, origin: 2.192105531692505, 6.721262454986572, 0.5297374725341797, normal: 0.2283475697040558, -0.6138745546340942, 0.7556556463241577, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 486760914, index: 1, origin: 2.5000381469726562, 7.460790634155273, 1.0341122150421143, normal: 0.15465475618839264, -0.9879607558250427, 0.003928469493985176, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 486760914, index: 2, origin: 2.5000381469726562, 7.460790634155273, 1.0341122150421143, normal: 0.15465475618839264, -0.9879607558250427, 0.003928469493985176, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 830970337, index: 1, origin: 3.703279733657837, 5.169790744781494, 0.08689314872026443, normal: -0.9999266266822815, -0.003149842843413353, 0.011696578934788704, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 830970337, index: 2, origin: 3.703279733657837, 5.169790744781494, 0.08689314872026443, normal: -0.9999266266822815, -0.003149842843413353, 0.011696578934788704, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 963648580, index: 1, origin: 0.306222140789032, 5.066747188568115, 0.11070967465639114, normal: 0.9942398071289062, -0.1070789098739624, 0.004611223470419645, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 2121265108, index: 1, origin: 2.4598472118377686, 7.409694671630859, 0.30188387632369995, normal: -0.2566261887550354, -0.47306549549102783, 0.84282386302948, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 1743780261, index: 1, origin: 0.6905021071434021, 8.745074272155762, 0.09067367762327194, normal: 0.013534110970795155, -0.9997538924217224, 0.0175772774964571, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 1226599624, index: 1, origin: 0.7772161960601807, 8.958609580993652, 0.1555749624967575, normal: 0.0043987068347632885, -0.00268733617849648, 0.9999867081642151, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 25928527, index: 1, origin: 2.712965965270996, 7.9776740074157715, 1.111725926399231, normal: 0.15385077893733978, -0.9880940914154053, -5.2340827096486464E-5, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 25928527, index: 2, origin: 2.712965965270996, 7.9776740074157715, 1.111725926399231, normal: 0.15385077893733978, -0.9880940914154053, -5.2340827096486464E-5, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 25928527, index: 3, origin: 2.712965965270996, 7.9776740074157715, 1.111725926399231, normal: 0.15385077893733978, -0.9880940914154053, -5.2340827096486464E-5, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 682886613, index: 1, origin: 3.7261319160461426, 7.551417827606201, 1.2054071426391602, normal: -0.42360299825668335, -0.9058420658111572, 0.0032663221936672926, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 682886613, index: 2, origin: 3.7261319160461426, 7.551417827606201, 1.2054071426391602, normal: -0.42360299825668335, -0.9058420658111572, 0.0032663221936672926, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1051765520, index: 1, origin: 3.174097776412964, 6.239391326904297, 0.4847402274608612, normal: -0.6595226526260376, -0.22294948995113373, 0.7178603410720825, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1051765520, index: 2, origin: 3.174097776412964, 6.239391326904297, 0.4847402274608612, normal: -0.6595226526260376, -0.22294948995113373, 0.7178603410720825, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1051765520, index: 3, origin: 3.174097776412964, 6.239391326904297, 0.4847402274608612, normal: -0.6595226526260376, -0.22294948995113373, 0.7178603410720825, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1051765520, index: 4, origin: 3.174097776412964, 6.239391326904297, 0.4847402274608612, normal: -0.6595226526260376, -0.22294948995113373, 0.7178603410720825, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1051765520, index: 5, origin: 3.174097776412964, 6.239391326904297, 0.4847402274608612, normal: -0.6595226526260376, -0.22294948995113373, 0.7178603410720825, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 890507, index: 1, origin: 4.239480018615723, 7.965626239776611, -2.2365736367646605E-4, normal: -3.224395914003253E-4, 2.6592196081764996E-4, 0.9999999403953552, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 1969842697, index: 1, origin: 0.2836807072162628, 5.346935749053955, 0.12524276971817017, normal: 0.9483687877655029, 0.316857248544693, 0.014074818231165409, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 154021556, index: 1, origin: 2.70578932762146, 7.976922035217285, 1.0274412631988525, normal: -0.3042376935482025, -0.9525929093360901, 0.0024852470960468054, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 1531358973, index: 1, origin: 3.023130178451538, 5.855775833129883, 0.22574172914028168, normal: -0.31163790822029114, -0.44998112320899963, 0.8368983268737793, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1531358973, index: 2, origin: 3.023130178451538, 5.855775833129883, 0.22574172914028168, normal: -0.31163790822029114, -0.44998112320899963, 0.8368983268737793, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 2110277124, index: 1, origin: 3.253589391708374, 6.415112495422363, 0.6108255386352539, normal: -0.3646535575389862, -0.42171743512153625, 0.8301699757575989, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 557351200, index: 1, origin: 1.1561423540115356, 6.4531450271606445, 0.10101485252380371, normal: 0.9635964632034302, -0.2673604488372803, -5.030488246120512E-4, concave hull size: 6, number of convex polygons: 1, [6]
