regionId: 1141970655, index: 1, origin: -3.6444485187530518, 3.7217257022857666, 0.5998008251190186, normal: -3.299569593443123E-5, -2.4368120209465918E-5, 0.9999999991587394, concave hull size: 44, number of convex polygons: 1, [10]
regionId: 1734539551, index: 1, origin: -3.0898165702819824, 3.122995376586914, 0.3998398780822754, normal: 0.0013808408808192434, -0.0014327488423430425, 0.9999980202526486, concave hull size: 59, number of convex polygons: 1, [10]
regionId: 1333267656, index: 1, origin: -3.2513110637664795, 3.2541491985321045, 0.5170672535896301, normal: 0.7070503496343807, -0.7071623467660556, 0.0011038107740051343, concave hull size: 56, number of convex polygons: 1, [8]
regionId: 113787307, index: 1, origin: -2.6784725189208984, 2.6955106258392334, 0.09048286080360413, normal: 0.707059076529296, -0.7071542055411683, -6.260055737536558E-4, concave hull size: 48, number of convex polygons: 1, [6]
regionId: 464484416, index: 1, origin: -2.995706081390381, 2.944098472595215, 0.2989186942577362, normal: 0.7070860819964998, -0.7071273284104348, 4.62668304792821E-4, concave hull size: 47, number of convex polygons: 1, [6]
regionId: 1011435354, index: 1, origin: -0.24225622415542603, 4.273129940032959, 0.09430364519357681, normal: -0.026934955254795976, 0.007586891758883677, 0.9996083969529573, concave hull size: 16, number of convex polygons: 1, [11]
regionId: 1011435354, index: 2, origin: -0.24225622415542603, 4.273129940032959, 0.09430364519357681, normal: -0.026934955254795976, 0.007586891758883677, 0.9996083969529573, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 363052311, index: 1, origin: -0.8528192043304443, 3.9263675212860107, 0.055307529866695404, normal: -0.07894556361211201, -0.015190356674389496, 0.9967631870459858, concave hull size: 21, number of convex polygons: 2, [7, 10]
regionId: 544131604, index: 1, origin: -0.7047146558761597, 4.737824440002441, 0.09694147855043411, normal: -0.07394328853207253, -0.01014163084874533, 0.997210879104711, concave hull size: 25, number of convex polygons: 2, [11, 6]
regionId: 1357331839, index: 1, origin: -5.139798641204834, 1.49978506565094, 0.08717495948076248, normal: 1.9014726626600658E-4, 0.9999917470530035, 0.004058284107726292, concave hull size: 27, number of convex polygons: 1, [6]
regionId: 1609995723, index: 1, origin: 0.08096258342266083, 3.9306271076202393, 0.1752619445323944, normal: -3.8578273257846375E-4, -4.9550463706086E-4, 0.9999998028233995, concave hull size: 12, number of convex polygons: 1, [9]
regionId: 362402856, index: 1, origin: -0.932115912437439, 5.2314019203186035, 0.11674781888723373, normal: -0.0055541861496865436, -0.0020516423861348114, 0.9999824707362295, concave hull size: 8, number of convex polygons: 1, [6]
regionId: 688613403, index: 1, origin: -4.285655975341797, 4.193334102630615, 0.3999636471271515, normal: -0.0016941109575370368, 0.001675850981080281, 0.9999971607517457, concave hull size: 24, number of convex polygons: 1, [8]
regionId: 293494047, index: 1, origin: -4.50424861907959, 4.263844013214111, 0.28445592522621155, normal: -0.7070778639812283, 0.7071355612776279, -4.384567456754498E-4, concave hull size: 36, number of convex polygons: 1, [2]
regionId: 603063793, index: 1, origin: -4.56939697265625, 4.47840690612793, 0.19994677603244781, normal: -0.0014399171543893492, 0.0015196195086161894, 0.9999978086951679, concave hull size: 44, number of convex polygons: 1, [9]
regionId: 1945624374, index: 1, origin: -4.680466175079346, 4.653379917144775, 0.10088451206684113, normal: -0.7069608022100609, 0.7072520901110972, -9.514052719629683E-4, concave hull size: 41, number of convex polygons: 1, [6]
regionId: 1150179686, index: 1, origin: -4.213499546051025, 3.9889190196990967, 0.4921637177467346, normal: -0.7071155490402208, 0.7070976676463311, 6.990813013955735E-4, concave hull size: 51, number of convex polygons: 1, [7]
regionId: 2146198411, index: 1, origin: -3.5375237464904785, 2.950634717941284, 0.4021194279193878, normal: 0.1099841747292731, -0.11020584440391533, 0.9878047140848948, concave hull size: 8, number of convex polygons: 1, [6]
regionId: 2146198411, index: 2, origin: -3.5375237464904785, 2.950634717941284, 0.4021194279193878, normal: 0.1099841747292731, -0.11020584440391533, 0.9878047140848948, concave hull size: 45, number of convex polygons: 1, [8]
regionId: 236778951, index: 1, origin: -6.6044769287109375, 1.4999229907989502, 0.1674034744501114, normal: 0.0013561346786597, 0.9999959629908822, -0.0024969783082455918, concave hull size: 20, number of convex polygons: 1, [11]
regionId: 560269483, index: 1, origin: -6.1669816970825195, 1.5000287294387817, 0.1419377326965332, normal: 3.8764899947564985E-4, 0.9999987037584225, -0.001562757091849817, concave hull size: 11, number of convex polygons: 1, [6]
regionId: 560269483, index: 2, origin: -6.1669816970825195, 1.5000287294387817, 0.1419377326965332, normal: 3.8764899947564985E-4, 0.9999987037584225, -0.001562757091849817, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 1, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 2, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 3, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 4, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 5, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 6, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 7, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 8, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1677060981, index: 9, origin: -6.381623268127441, 0.9477109313011169, 0.27986884117126465, normal: -0.2131994116940283, -0.25873223533489315, 0.9421271895301238, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1004397345, index: 1, origin: -6.584018707275391, 0.7568535804748535, 0.2899978756904602, normal: -0.2232426148588951, -0.27092046051141067, 0.9363572176190282, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1004397345, index: 2, origin: -6.584018707275391, 0.7568535804748535, 0.2899978756904602, normal: -0.2232426148588951, -0.27092046051141067, 0.9363572176190282, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1004397345, index: 3, origin: -6.584018707275391, 0.7568535804748535, 0.2899978756904602, normal: -0.2232426148588951, -0.27092046051141067, 0.9363572176190282, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1004397345, index: 4, origin: -6.584018707275391, 0.7568535804748535, 0.2899978756904602, normal: -0.2232426148588951, -0.27092046051141067, 0.9363572176190282, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1004397345, index: 5, origin: -6.584018707275391, 0.7568535804748535, 0.2899978756904602, normal: -0.2232426148588951, -0.27092046051141067, 0.9363572176190282, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1004397345, index: 6, origin: -6.584018707275391, 0.7568535804748535, 0.2899978756904602, normal: -0.2232426148588951, -0.27092046051141067, 0.9363572176190282, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 1, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 2, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 3, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 4, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 5, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 6, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 7, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 728822152, index: 8, origin: -6.649240493774414, 0.42439043521881104, 0.28929758071899414, normal: -0.22931782981716456, -0.2782931039557263, 0.932719829969661, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1590020019, index: 1, origin: -4.833871364593506, 2.712514877319336, 0.2588789761066437, normal: -0.7071375957724492, -0.7070759645687852, 3.1213494856230253E-5, concave hull size: 57, number of convex polygons: 4, [8, 9, 6, 6]
regionId: 1460668691, index: 1, origin: -2.4798359870910645, 4.008505344390869, 0.40198609232902527, normal: 0.10760394924414199, -0.11056069716921346, 0.9880271870492844, concave hull size: 12, number of convex polygons: 1, [5]
regionId: 980778200, index: 1, origin: -0.9234200716018677, 4.984194278717041, 0.012315969914197922, normal: -0.1251545124968732, 0.010171865304599088, 0.9920851178996161, concave hull size: 9, number of convex polygons: 1, [5]
regionId: 1404366122, index: 1, origin: -0.3721400797367096, 4.5406575202941895, 0.06077345460653305, normal: 0.134162901412352, -0.9904166355233746, 0.032790302883306637, concave hull size: 8, number of convex polygons: 1, [7]
regionId: 1712521838, index: 1, origin: -6.744721412658691, 6.508491516113281, 1.9914383301511407E-5, normal: -0.2492931581643716, 0.312794917189512, 0.9165218279303772, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1712521838, index: 2, origin: -6.744721412658691, 6.508491516113281, 1.9914383301511407E-5, normal: -0.2492931581643716, 0.312794917189512, 0.9165218279303772, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1712521838, index: 3, origin: -6.744721412658691, 6.508491516113281, 1.9914383301511407E-5, normal: -0.2492931581643716, 0.312794917189512, 0.9165218279303772, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1712521838, index: 4, origin: -6.744721412658691, 6.508491516113281, 1.9914383301511407E-5, normal: -0.2492931581643716, 0.312794917189512, 0.9165218279303772, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1712521838, index: 5, origin: -6.744721412658691, 6.508491516113281, 1.9914383301511407E-5, normal: -0.2492931581643716, 0.312794917189512, 0.9165218279303772, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 2143413675, index: 1, origin: -6.580211639404297, 6.4985246658325195, 2.36637993111799E-6, normal: -0.2930097904393217, 0.3676473531486708, 0.8825988253048388, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 2143413675, index: 2, origin: -6.580211639404297, 6.4985246658325195, 2.36637993111799E-6, normal: -0.2930097904393217, 0.3676473531486708, 0.8825988253048388, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 2143413675, index: 3, origin: -6.580211639404297, 6.4985246658325195, 2.36637993111799E-6, normal: -0.2930097904393217, 0.3676473531486708, 0.8825988253048388, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 2143413675, index: 4, origin: -6.580211639404297, 6.4985246658325195, 2.36637993111799E-6, normal: -0.2930097904393217, 0.3676473531486708, 0.8825988253048388, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 2143413675, index: 5, origin: -6.580211639404297, 6.4985246658325195, 2.36637993111799E-6, normal: -0.2930097904393217, 0.3676473531486708, 0.8825988253048388, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 2143413675, index: 6, origin: -6.580211639404297, 6.4985246658325195, 2.36637993111799E-6, normal: -0.2930097904393217, 0.3676473531486708, 0.8825988253048388, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 1, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 2, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 3, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 4, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 5, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 6, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 7, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 957843319, index: 8, origin: -6.794389247894287, 6.869134902954102, -2.17812030314235E-5, normal: -0.23029019964801306, 0.2889513911220082, 0.9292327574481727, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1643419759, index: 1, origin: -6.652873992919922, 7.1181254386901855, -2.9478764190571383E-5, normal: -0.28137117206359336, 0.3530440874113817, 0.8922948704746791, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1643419759, index: 2, origin: -6.652873992919922, 7.1181254386901855, -2.9478764190571383E-5, normal: -0.28137117206359336, 0.3530440874113817, 0.8922948704746791, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1643419759, index: 3, origin: -6.652873992919922, 7.1181254386901855, -2.9478764190571383E-5, normal: -0.28137117206359336, 0.3530440874113817, 0.8922948704746791, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1643419759, index: 4, origin: -6.652873992919922, 7.1181254386901855, -2.9478764190571383E-5, normal: -0.28137117206359336, 0.3530440874113817, 0.8922948704746791, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1643419759, index: 5, origin: -6.652873992919922, 7.1181254386901855, -2.9478764190571383E-5, normal: -0.28137117206359336, 0.3530440874113817, 0.8922948704746791, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1643419759, index: 6, origin: -6.652873992919922, 7.1181254386901855, -2.9478764190571383E-5, normal: -0.28137117206359336, 0.3530440874113817, 0.8922948704746791, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 583584821, index: 1, origin: -6.603204727172852, 6.834742546081543, -3.241164449718781E-5, normal: -0.30318000402463124, 0.38040819123971453, 0.8737113328767995, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 583584821, index: 2, origin: -6.603204727172852, 6.834742546081543, -3.241164449718781E-5, normal: -0.30318000402463124, 0.38040819123971453, 0.8737113328767995, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 583584821, index: 3, origin: -6.603204727172852, 6.834742546081543, -3.241164449718781E-5, normal: -0.30318000402463124, 0.38040819123971453, 0.8737113328767995, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1447450584, index: 1, origin: -5.468815803527832, 0.594135582447052, 0.19684910774230957, normal: 0.09619359855695675, -0.0033173522148238813, 0.9953571151958205, concave hull size: 6, number of convex polygons: 1, [5]
regionId: 1447450584, index: 2, origin: -5.468815803527832, 0.594135582447052, 0.19684910774230957, normal: 0.09619359855695675, -0.0033173522148238813, 0.9953571151958205, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1447450584, index: 3, origin: -5.468815803527832, 0.594135582447052, 0.19684910774230957, normal: 0.09619359855695675, -0.0033173522148238813, 0.9953571151958205, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1447450584, index: 4, origin: -5.468815803527832, 0.594135582447052, 0.19684910774230957, normal: 0.09619359855695675, -0.0033173522148238813, 0.9953571151958205, concave hull size: 5, number of convex polygons: 1, [4]
regionId: 1447450584, index: 5, origin: -5.468815803527832, 0.594135582447052, 0.19684910774230957, normal: 0.09619359855695675, -0.0033173522148238813, 0.9953571151958205, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1447450584, index: 6, origin: -5.468815803527832, 0.594135582447052, 0.19684910774230957, normal: 0.09619359855695675, -0.0033173522148238813, 0.9953571151958205, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1447450584, index: 7, origin: -5.468815803527832, 0.594135582447052, 0.19684910774230957, normal: 0.09619359855695675, -0.0033173522148238813, 0.9953571151958205, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 224991457, index: 1, origin: -2.638941764831543, 4.760361671447754, 0.2622826397418976, normal: 0.7071081481628567, 0.7071054063491653, 1.0542047797510042E-4, concave hull size: 47, number of convex polygons: 5, [5, 6, 9, 5, 4]
regionId: 2080357329, index: 1, origin: -3.7020435333251953, 1.4945396184921265, 0.010064837522804737, normal: 0.06316800514798396, 0.2874194726818769, 0.9557195456036756, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 1979543465, index: 1, origin: -4.283576488494873, 1.471109390258789, 0.06958536803722382, normal: 0.057375598494276474, 0.7418434593452453, 0.6681140041370957, concave hull size: 13, number of convex polygons: 1, [7]
regionId: 1979543465, index: 2, origin: -4.283576488494873, 1.471109390258789, 0.06958536803722382, normal: 0.057375598494276474, 0.7418434593452453, 0.6681140041370957, concave hull size: 5, number of convex polygons: 1, [4]
