regionId: 1071330348, index: 1, origin: 6.606984615325928, 0.014471394941210747, -3.139282125630416E-5, normal: 4.080914476815669E-6, -4.2032606028298276E-7, 0.9999999999915847, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1018826005, index: 2, origin: 7.028491973876953, 4.290353775024414, -4.880759661318734E-6, normal: 2.238584389720242E-9, -0.380048506754503, -0.924966557510958, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1018826005, index: 3, origin: 7.028491973876953, 4.290353775024414, -4.880759661318734E-6, normal: 2.238584389720242E-9, -0.380048506754503, -0.924966557510958, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1018826005, index: 4, origin: 7.028491973876953, 4.290353775024414, -4.880759661318734E-6, normal: 2.238584389720242E-9, -0.380048506754503, -0.924966557510958, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1018826005, index: 5, origin: 7.028491973876953, 4.290353775024414, -4.880759661318734E-6, normal: 2.238584389720242E-9, -0.380048506754503, -0.924966557510958, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 635724936, index: 1, origin: 8.505109786987305, -0.5349714159965515, 0.3249000608921051, normal: -1.1476997967170399E-4, 0.9999999934119961, -1.9645628851968726E-6, concave hull size: 14, number of convex polygons: 1, [8]
regionId: 1320262771, index: 1, origin: 6.49997615814209, 0.6080359816551208, 0.29434719681739807, normal: 0.9999996764159538, 6.098317525002365E-4, 5.246648663657038E-4, concave hull size: 14, number of convex polygons: 1, [8]
regionId: 1681768012, index: 1, origin: 7.9999542236328125, 0.10597801208496094, 0.3233692944049835, normal: 0.9999998763254873, 2.1421120522819917E-4, 4.4884581966137996E-4, concave hull size: 19, number of convex polygons: 1, [7]
regionId: 170228196, index: 1, origin: 8.498255729675293, -0.010810415260493755, 0.5249853730201721, normal: -1.245242573130335E-4, 1.7011502832676013E-4, 0.999999977777293, concave hull size: 20, number of convex polygons: 1, [11]
regionId: 1259353117, index: 1, origin: 11.048931121826172, -0.026244482025504112, 0.30230212211608887, normal: 0.20390748019181248, 8.48083004086165E-6, 0.9789901631017041, concave hull size: 60, number of convex polygons: 2, [8, 9]
regionId: 1261108412, index: 1, origin: 8.484349250793457, -0.9199432134628296, 0.5366455912590027, normal: 1.3291174745344562E-4, 0.9999989579338332, 0.0014375206833389398, concave hull size: 17, number of convex polygons: 1, [10]
regionId: 1282985462, index: 1, origin: 8.492497444152832, 0.25003671646118164, 0.28805580735206604, normal: -9.087754677576898E-5, 0.9999999938322758, 6.384919794719626E-5, concave hull size: 23, number of convex polygons: 1, [11]
regionId: 1060662178, index: 1, origin: 6.500119209289551, -0.6034609079360962, 0.2642546594142914, normal: -0.9999993243236927, 8.139946567803135E-4, -8.299185844652589E-4, concave hull size: 17, number of convex polygons: 1, [8]
regionId: 1416967465, index: 1, origin: 8.874998092651367, -0.09358655661344528, 0.28128519654273987, normal: 0.9999999987193549, -5.042171317563951E-5, -4.35217088471659E-6, concave hull size: 18, number of convex polygons: 1, [11]
regionId: 1559651577, index: 1, origin: 9.499993324279785, 0.08522696793079376, 0.34673449397087097, normal: -0.999999894753989, -1.5881932853364523E-4, 4.3042819616708996E-4, concave hull size: 13, number of convex polygons: 1, [11]
regionId: 1570994883, index: 1, origin: 14.414709091186523, 0.417217880487442, -8.604998583905399E-6, normal: 6.067484849160929E-5, -3.5028976768736856E-7, 0.99999999815922, concave hull size: 26, number of convex polygons: 1, [8]
regionId: 1922766682, index: 1, origin: 14.175154685974121, -0.11314027011394501, -2.7060186766902916E-5, normal: 2.832003279874239E-4, 4.436966708387334E-5, 0.9999999589144526, concave hull size: 38, number of convex polygons: 1, [12]
regionId: 1922766682, index: 2, origin: 14.175154685974121, -0.11314027011394501, -2.7060186766902916E-5, normal: 2.832003279874239E-4, 4.436966708387334E-5, 0.9999999589144526, concave hull size: 31, number of convex polygons: 1, [7]
regionId: 131861264, index: 1, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 131861264, index: 2, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 131861264, index: 3, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 5, number of convex polygons: 1, [4]
regionId: 131861264, index: 4, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 5, number of convex polygons: 1, [4]
regionId: 131861264, index: 5, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 131861264, index: 6, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 131861264, index: 7, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 4, number of convex polygons: 1, [3]
regionId: 131861264, index: 8, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 131861264, index: 9, origin: 13.611261367797852, 1.0994505882263184, -2.4286455300170928E-5, normal: 4.943654028964728E-4, 6.629680099487689E-5, 0.9999998756037836, concave hull size: 4, number of convex polygons: 1, [3]
regionId: 246451884, index: 1, origin: 14.214713096618652, 0.2744486331939697, -2.8258849852136336E-5, normal: 0.003520804710491614, 5.897032713050089E-4, 0.9999936280718205, concave hull size: 17, number of convex polygons: 1, [7]
regionId: 246451884, index: 2, origin: 14.214713096618652, 0.2744486331939697, -2.8258849852136336E-5, normal: 0.003520804710491614, 5.897032713050089E-4, 0.9999936280718205, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 246451884, index: 3, origin: 14.214713096618652, 0.2744486331939697, -2.8258849852136336E-5, normal: 0.003520804710491614, 5.897032713050089E-4, 0.9999936280718205, concave hull size: 4, number of convex polygons: 1, [3]
regionId: 246451884, index: 4, origin: 14.214713096618652, 0.2744486331939697, -2.8258849852136336E-5, normal: 0.003520804710491614, 5.897032713050089E-4, 0.9999936280718205, concave hull size: 21, number of convex polygons: 1, [6]
regionId: 246451884, index: 5, origin: 14.214713096618652, 0.2744486331939697, -2.8258849852136336E-5, normal: 0.003520804710491614, 5.897032713050089E-4, 0.9999936280718205, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 246451884, index: 6, origin: 14.214713096618652, 0.2744486331939697, -2.8258849852136336E-5, normal: 0.003520804710491614, 5.897032713050089E-4, 0.9999936280718205, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 963106683, index: 1, origin: 10.05799388885498, -0.9999632835388184, 0.25559860467910767, normal: 1.5907513576791523E-4, -0.999999710363435, 7.442903650947064E-4, concave hull size: 28, number of convex polygons: 1, [7]
regionId: 774342320, index: 1, origin: 8.999772071838379, -1.073296308517456, 0.25445714592933655, normal: -0.9997939668131284, 0.020260770280577323, -0.001234954131412181, concave hull size: 11, number of convex polygons: 1, [8]
regionId: 1068255548, index: 1, origin: 8.49675464630127, 0.5001785755157471, 0.5365369915962219, normal: 3.688996679713355E-4, -0.9999836742866339, 0.005702198982692838, concave hull size: 13, number of convex polygons: 1, [8]
regionId: 90378627, index: 1, origin: 8.52168083190918, -1.16999351978302, 0.3281039297580719, normal: -6.255821003453981E-6, -0.9999999308847838, 3.7174089458201503E-4, concave hull size: 20, number of convex polygons: 1, [9]
regionId: 774607434, index: 1, origin: 8.489481925964355, -0.7849906086921692, 0.5868954658508301, normal: -6.016434338686249E-6, -0.999936761457567, 0.011246023721973655, concave hull size: 20, number of convex polygons: 1, [8]
regionId: 1664820054, index: 1, origin: 7.022244930267334, -0.25001969933509827, 0.3149174451828003, normal: -1.3461704763569478E-4, -0.9999999483157538, -2.91970444361721E-4, concave hull size: 22, number of convex polygons: 1, [8]
regionId: 273036845, index: 1, origin: 7.747951507568359, -0.9999709725379944, 0.3009447455406189, normal: -0.00128922194946909, -0.9999988278189104, 8.259948973170289E-4, concave hull size: 13, number of convex polygons: 1, [6]
regionId: 644540982, index: 1, origin: 5.44539737701416, -0.9999102354049683, 0.19360123574733734, normal: -2.2119018801343624E-4, -0.9999977932742579, 0.0020891437278716053, concave hull size: 19, number of convex polygons: 1, [4]
regionId: 440959101, index: 1, origin: 8.000265121459961, -1.0899569988250732, 0.31570446491241455, normal: -0.9999257331027023, -0.012143467558911781, 0.0010317338169951976, concave hull size: 9, number of convex polygons: 1, [8]
regionId: 451428233, index: 1, origin: 8.999821662902832, -0.8612560033798218, 0.5594559907913208, normal: -0.9999582123732993, 0.008736568461400395, 0.002691816991391076, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 234403435, index: 1, origin: 7.500093460083008, -0.6230138540267944, 0.3494153618812561, normal: -0.9999998781372943, -4.92465389982727E-4, -3.468769855205968E-5, concave hull size: 13, number of convex polygons: 1, [5]
regionId: 303415548, index: 1, origin: 4.032601356506348, -2.2458560466766357, 0.6494548916816711, normal: 0.7204234681771733, -0.6935344417072112, 6.830402785619934E-5, concave hull size: 29, number of convex polygons: 1, [6]
regionId: 1410732993, index: 1, origin: 3.1622965335845947, -1.4613070487976074, 1.162814974784851, normal: 0.7023971127198683, -0.7117850827526128, 5.403828726471737E-4, concave hull size: 17, number of convex polygons: 1, [8]
regionId: 282351836, index: 1, origin: 4.613396167755127, -3.0347068309783936, 0.11426940560340881, normal: 0.04649701818828313, 0.052667041559401495, 0.9975290522250361, concave hull size: 75, number of convex polygons: 3, [8, 7, 9]
regionId: 597191435, index: 1, origin: 2.336240291595459, -2.288158655166626, 0.8019285798072815, normal: 0.707710495469222, -0.7065025477536725, -6.797262816959836E-5, concave hull size: 42, number of convex polygons: 2, [9, 9]
regionId: 958124192, index: 1, origin: 3.153385877609253, -1.4700185060501099, 0.42443498969078064, normal: 0.6508713836810475, -0.759187922338257, -3.748077362244815E-4, concave hull size: 11, number of convex polygons: 1, [7]
regionId: 2112853588, index: 1, origin: 2.5172393321990967, -2.005326986312866, 0.48304617404937744, normal: 0.6048995110783724, 0.7963015841448956, -6.071124079682544E-4, concave hull size: 13, number of convex polygons: 1, [5]
regionId: 253728019, index: 1, origin: 2.5219485759735107, -2.008467197418213, 1.2630174160003662, normal: 0.6316058249227303, 0.7752893824320476, -6.748420643079039E-4, concave hull size: 10, number of convex polygons: 1, [6]
regionId: 1749289976, index: 1, origin: 1.4440832138061523, -3.180346727371216, 1.2809867858886719, normal: 0.7091426779572341, -0.7050634553182431, 0.0014786055398868772, concave hull size: 10, number of convex polygons: 1, [7]
regionId: 556077057, index: 1, origin: 1.5557390451431274, -3.2682440280914307, 0.6022014021873474, normal: 0.7083797883872578, 0.7057257128272718, -0.012218578430536973, concave hull size: 94, number of convex polygons: 4, [10, 5, 14, 5]
regionId: 312168917, index: 1, origin: 4.8504486083984375, -3.6064770221710205, 1.189617978525348E-5, normal: 6.660993786963597E-4, -7.637322723067965E-6, 0.9999997781266199, concave hull size: 17, number of convex polygons: 1, [7]
regionId: 991050343, index: 1, origin: 2.3628005981445312, -2.374694585800171, 1.4228637218475342, normal: 0.7058612934318705, -0.7083345882474307, -0.004684605322713601, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 1402129673, index: 1, origin: 5.078319072723389, -3.218601942062378, 0.051974453032016754, normal: 0.7069370120597892, 0.7072582214891221, 0.005086169090912573, concave hull size: 14, number of convex polygons: 1, [7]
regionId: 1402129673, index: 2, origin: 5.078319072723389, -3.218601942062378, 0.051974453032016754, normal: 0.7069370120597892, 0.7072582214891221, 0.005086169090912573, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1402129673, index: 3, origin: 5.078319072723389, -3.218601942062378, 0.051974453032016754, normal: 0.7069370120597892, 0.7072582214891221, 0.005086169090912573, concave hull size: 7, number of convex polygons: 1, [6]
regionId: 925702841, index: 1, origin: 4.883702278137207, -3.9397857189178467, -1.001646614895435E-5, normal: -1.2934937399118081E-6, -2.7150934949482844E-4, 0.9999999631404993, concave hull size: 8, number of convex polygons: 1, [4]
regionId: 788994464, index: 1, origin: 4.158264636993408, -4.546893119812012, -1.0795440175570548E-5, normal: -2.63901545664791E-5, -7.84438592921357E-5, 0.9999999965750603, concave hull size: 6, number of convex polygons: 1, [5]
regionId: 85424949, index: 1, origin: 3.1592230796813965, -4.043062686920166, 1.307009097217815E-5, normal: -4.557145702362244E-5, 0.0026599813130236674, 0.9999964612050668, concave hull size: 15, number of convex polygons: 1, [7]
regionId: 681673263, index: 1, origin: 4.406147003173828, -4.363300323486328, -1.927953962876927E-5, normal: 0.020909056507831782, -0.3575791791885272, 0.9336487251460324, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 681673263, index: 2, origin: 4.406147003173828, -4.363300323486328, -1.927953962876927E-5, normal: 0.020909056507831782, -0.3575791791885272, 0.9336487251460324, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 681673263, index: 3, origin: 4.406147003173828, -4.363300323486328, -1.927953962876927E-5, normal: 0.020909056507831782, -0.3575791791885272, 0.9336487251460324, concave hull size: 2, number of convex polygons: 1, [2]
