3.797445058219019870e-02,3.846228426535909929e-04,-1.601998086668998678e-03,-2.458146452025640125e-02,-6.975968784231359465e-02,-1.686313840163630035e-02,-3.234099107063079792e-01,2.318699257885530052e-01,9.514015656411520250e-02,4.588636179544709759e-02,-6.095131644605549653e-02,5.922679128143750089e-03,4.899636710473150025e-02,-1.327254338142979939e-01,1.310244146727889969e-01,-1.322129726033209884e-01,3.572719733050490343e-02,-1.355399655001290060e-01,4.052951257688609810e-02,-5.586942371478190172e-02,3.747642869861950166e-02,8.621930125581910020e-02,-1.052955729463759954e-01,-8.271523011234620248e-02,-1.309672114365970086e-01,6.975200583010650324e-02,4.046204574579480295e-02,6.971319894221320035e-02,5.004517596750600317e-02,-8.185262371986899710e-02,-8.343674990845040274e-02,2.714297423668979997e-02
3.811290916901809850e-02,4.435441345308290028e-04,-1.743527440199982292e-03,-2.451807112354779938e-02,-6.976515262395920070e-02,-1.688274508442719896e-02,-3.234025982088329920e-01,2.319187538750979993e-01,9.516542552337449445e-02,4.577570011885710027e-02,-6.096236797069740088e-02,5.932068425653870200e-03,4.901308483178899722e-02,-1.326866135792779955e-01,1.309645845733730107e-01,-1.321803003467580118e-01,3.579094509588300055e-02,-1.355296863208239888e-01,4.045620348178519815e-02,-5.586335843273679963e-02,3.764730162184520140e-02,8.625283973597150378e-02,-1.053942239041519985e-01,-8.278468836187040381e-02,-1.310085127389450099e-01,6.974589799145120006e-02,4.059782962932290129e-02,6.966131618997359332e-02,4.997327530865589701e-02,-8.189790560448839685e-02,-8.348438862987220266e-02,2.715965447587369991e-02
3.835606513206339663e-02,5.069297459853330063e-04,-1.864041912542996338e-03,-2.447492560208809967e-02,-6.977835289380439343e-02,-1.689392884595740038e-02,-3.233872404287529978e-01,2.319734541723889876e-01,9.518114490614680567e-02,4.566886920974119746e-02,-6.097243374361140111e-02,5.953201717479990329e-03,4.902995127459690294e-02,-1.326407094265769915e-01,1.309183495912820128e-01,-1.321376596403059933e-01,3.594905959783990107e-02,-1.355050157786960030e-01,4.036850147644859693e-02,-5.585368164025410198e-02,3.797310135205560211e-02,8.627628305328549629e-02,-1.054505331726660056e-01,-8.284320166145280051e-02,-1.310511785102179971e-01,6.973811211661889997e-02,4.087042049427099671e-02,6.961158860224339606e-02,4.989156430403950127e-02,-8.194340602985029920e-02,-8.353300089868499756e-02,2.717699947960190016e-02
3.847952169569859859e-02,5.800811480809630509e-04,-1.998779659212995830e-03,-2.443609941526700066e-02,-6.980176034174119526e-02,-1.689963910455280147e-02,-3.233675710620380062e-01,2.320453086931590081e-01,9.519075928810029341e-02,4.552350520106419884e-02,-6.097071522862339971e-02,5.979412537691029643e-03,4.905006007945859892e-02,-1.325723006625399991e-01,1.308794174941100008e-01,-1.320988591006370116e-01,3.603117670559410207e-02,-1.354387047608260064e-01,4.026541527564089784e-02,-5.582565352210230175e-02,3.813246694663349756e-02,8.631329717767340093e-02,-1.054493960368560052e-01,-8.290849965374599839e-02,-1.311066736969689894e-01,6.971345634873829522e-02,4.100829293881679688e-02,6.954607001328000360e-02,4.975789404589420206e-02,-8.197903208588840085e-02,-8.357877498114960058e-02,2.720578992044269881e-02
3.871874195505790178e-02,6.686121903802870166e-04,-2.142680763223991924e-03,-2.440296916252890011e-02,-6.985855151205830338e-02,-1.688883888153359936e-02,-3.233274980999529813e-01,2.321321726892330017e-01,9.519546898107909827e-02,4.531978510566089802e-02,-6.097390087769229833e-02,6.007756221610410091e-03,4.907617677536169759e-02,-1.324768372129170035e-01,1.308471052982929927e-01,-1.320819399090659985e-01,3.613804210344429696e-02,-1.353362383948870096e-01,4.010657206896729721e-02,-5.582030872789799786e-02,3.843015795101539789e-02,8.635696372644349750e-02,-1.054095743135129992e-01,-8.298279658384200008e-02,-1.311580658753279949e-01,6.967130427506569579e-02,4.125968187370730039e-02,6.946636639790020051e-02,4.955844451152489893e-02,-8.201012934871540483e-02,-8.363100010550160446e-02,2.723609486645440017e-02
3.884036075448629721e-02,7.141925175482140243e-04,-2.202779921244985006e-03,-2.440290602476979931e-02,-6.991480264593549765e-02,-1.686689918281550002e-02,-3.232854500912180074e-01,2.321778752407240021e-01,9.518629778277920561e-02,4.521145555646530201e-02,-6.095932819407459680e-02,6.023734665628869937e-03,4.909757256910549789e-02,-1.323980363357150081e-01,1.308308405916280004e-01,-1.321128040537480064e-01,3.621197130475810322e-02,-1.352746016708560040e-01,4.001245015592520132e-02,-5.584095443062910002e-02,3.856607090506609936e-02,8.639355088494819757e-02,-1.053882572410230062e-01,-8.301329007100190227e-02,-1.311798890997259992e-01,6.963198345992090144e-02,4.138729718275799968e-02,6.942487255463999918e-02,4.943880424862930056e-02,-8.202165001309830172e-02,-8.364616599534960284e-02,2.725177701287610083e-02
3.910300314871349714e-02,7.712966826981449602e-04,-2.212665516152984013e-03,-2.440829730426540001e-02,-6.995595986930659704e-02,-1.686540920797910056e-02,-3.231816124433600224e-01,2.322699503355540041e-01,9.506523224799059979e-02,4.512480174072529965e-02,-6.082327117334920125e-02,6.081470231949550123e-03,4.911228882318650207e-02,-1.322944170208200099e-01,1.307238648434979889e-01,-1.324559033412950060e-01,3.631290876993140126e-02,-1.350539240102099914e-01,3.988979376504370178e-02,-5.591502176937109686e-02,3.881904341919559936e-02,8.644934193938300093e-02,-1.053649701195369937e-01,-8.301047806492480030e-02,-1.311899890086949960e-01,6.956926274253150133e-02,4.164995067732039924e-02,6.937776366110209869e-02,4.940970700978709884e-02,-8.201147679062130436e-02,-8.367556345431820253e-02,2.726472250898660105e-02
3.923383617676540203e-02,8.401595268738489561e-04,-2.157984501384990761e-03,-2.441939791964950132e-02,-6.997798047370150376e-02,-1.688987922060290053e-02,-3.230148463911369783e-01,2.324105559541979893e-01,9.482664664764089979e-02,4.505385427230090140e-02,-6.055151385722980228e-02,6.179986492285499851e-03,4.912424504897999755e-02,-1.321667392615979986e-01,1.305322999833170017e-01,-1.331230017245159936e-01,3.638355113745170288e-02,-1.346762349307480122e-01,3.973563854381419874e-02,-5.603647785387629726e-02,3.894692103172509717e-02,8.652926436889990525e-02,-1.053252415034729994e-01,-8.296862504124929982e-02,-1.311887154708289982e-01,6.947157488847099938e-02,4.177595383648070176e-02,6.931931283766369634e-02,4.948805184831910065e-02,-8.197206951168649336e-02,-8.371437377058030260e-02,2.728337612164550077e-02
3.936705724785249938e-02,8.963764288368260193e-04,-2.130105096250001218e-03,-2.444513058356429999e-02,-7.003042985821210376e-02,-1.685805517365649916e-02,-3.229547690336049826e-01,2.324651042878120022e-01,9.476973624991960610e-02,4.494507883831280054e-02,-6.052527100610229777e-02,6.203009330004380373e-03,4.913921573505219964e-02,-1.320726526820789892e-01,1.305063645863379918e-01,-1.332050659823509897e-01,3.644308732942409812e-02,-1.346169965229550014e-01,3.964489482075290311e-02,-5.610720697293439946e-02,3.908944463955729698e-02,8.658041468048499611e-02,-1.052577253401409951e-01,-8.296589222119689355e-02,-1.311997767337879928e-01,6.942705474694399470e-02,4.190476620808040314e-02,6.928964181454670690e-02,4.943876894791299909e-02,-8.195595434095620524e-02,-8.373899634835109407e-02,2.729303392687019991e-02
3.949749026229019966e-02,9.498678474635219564e-04,-2.092989668211003851e-03,-2.447737928074120162e-02,-7.008663646156970684e-02,-1.681924009485969915e-02,-3.229066838587300037e-01,2.325133723527680052e-01,9.470356449928049591e-02,4.483874636043989892e-02,-6.053554311542200250e-02,6.221550511849889900e-03,4.915573610398420168e-02,-1.319865134333340073e-01,1.305001498667809900e-01,-1.332753017006280127e-01,3.651008568603490018e-02,-1.345930214421230120e-01,3.957246391845890138e-02,-5.618322438099190158e-02,3.924583178494339686e-02,8.661911104585949539e-02,-1.051623543635220037e-01,-8.295777907110439553e-02,-1.312035939463560008e-01,6.939554393644280228e-02,4.202712875804399950e-02,6.925769658542449414e-02,4.939044154538330123e-02,-8.193134033684150441e-02,-8.375921075462790244e-02,2.731029845688499880e-02
3.962265170632389699e-02,1.002303722690350016e-03,-2.049667435388979886e-03,-2.451494546819949980e-02,-7.014731706985159743e-02,-1.678367963439859889e-02,-3.228598811890650011e-01,2.325698652878039896e-01,9.462068316327650053e-02,4.473280263334700191e-02,-6.054663669362800316e-02,6.233723412467509842e-03,4.917610356205039807e-02,-1.318902915432250134e-01,1.305045263244959952e-01,-1.333607149444279993e-01,3.659089281788530101e-02,-1.345855169450579925e-01,3.952257665732099995e-02,-5.626048296245710068e-02,3.939503264321409653e-02,8.664969799024449526e-02,-1.050362359379899968e-01,-8.294847773695400439e-02,-1.312108864532139929e-01,6.936241358528259793e-02,4.214970859842530337e-02,6.921891653394940391e-02,4.935128260173920339e-02,-8.190573818606179668e-02,-8.377211109961289759e-02,2.732863700135439861e-02
3.973935898669599814e-02,1.089067512963750022e-03,-1.994427178206997775e-03,-2.456358301508099889e-02,-7.022638056994809364e-02,-1.675687511311289846e-02,-3.227723848858590205e-01,2.326554894719760069e-01,9.446205736002380449e-02,4.458163809253010146e-02,-6.054857300025719841e-02,6.252194454917129988e-03,4.919930525317840059e-02,-1.317398856561420029e-01,1.305442544265769944e-01,-1.334617377210330080e-01,3.667420474225160237e-02,-1.345704295304090137e-01,3.947095111476230100e-02,-5.633535417440620197e-02,3.953560790275020137e-02,8.666853791041730093e-02,-1.048351914356720066e-01,-8.292617467214880023e-02,-1.312137995825020109e-01,6.931263076636649811e-02,4.226263815056770234e-02,6.917506366126169315e-02,4.930802062236319672e-02,-8.184121805620929446e-02,-8.378797198051710082e-02,2.736435458445130031e-02
3.985420826089269841e-02,1.188999890231330105e-03,-1.944065700389990825e-03,-2.460768151918640151e-02,-7.030224152518679825e-02,-1.674774301844890109e-02,-3.226622973052130083e-01,2.327400471764489998e-01,9.426327218010679965e-02,4.442317147057479876e-02,-6.055282098982939926e-02,6.273108339339710307e-03,4.921791486570330221e-02,-1.315784180139880077e-01,1.306093265292800065e-01,-1.335607868617040006e-01,3.676122468058030252e-02,-1.345544527520469991e-01,3.942756349414369699e-02,-5.637913576764230078e-02,3.966459890630919666e-02,8.667743865579979889e-02,-1.046182109892170031e-01,-8.289925507632360524e-02,-1.312117341734539977e-01,6.924806892195919938e-02,4.236898064698710331e-02,6.914356358423419391e-02,4.926968932085649955e-02,-8.176134807472079657e-02,-8.381387828830590137e-02,2.740589390691049870e-02
3.997215492188720132e-02,1.253824863313580083e-03,-1.921191680944983604e-03,-2.462740190134179996e-02,-7.034287146871190388e-02,-1.675232141365000024e-02,-3.225853577534250061e-01,2.327842484195269956e-01,9.410491912628650424e-02,4.432843006714139861e-02,-6.056564861183919707e-02,6.283880416380340297e-03,4.922702864566019798e-02,-1.314792745302930110e-01,1.306519456922340117e-01,-1.336099424750319953e-01,3.684217828087719970e-02,-1.345391186588779930e-01,3.941504059780390201e-02,-5.638445946124800295e-02,3.978744868334770091e-02,8.669020014911310579e-02,-1.044893967175239968e-01,-8.288323682946249771e-02,-1.312056974556820022e-01,6.920036068174729993e-02,4.247361037061760103e-02,6.912831690626899950e-02,4.925483315980049709e-02,-8.170479892974599756e-02,-8.382591550452879459e-02,2.742575133086510089e-02
4.008811711864020133e-02,1.319247611734109937e-03,-1.912139351901986917e-03,-2.464727149682599885e-02,-7.037869483913229696e-02,-1.675757894438489881e-02,-3.225169523138670113e-01,2.328235245346479965e-01,9.393878490002169346e-02,4.423892052405280217e-02,-6.057544915367350097e-02,6.304022862452940065e-03,4.924386050951350124e-02,-1.313799993688019863e-01,1.306859256500569888e-01,-1.336298209120989899e-01,3.692133625112589690e-02,-1.345166606121180053e-01,3.940834094176309810e-02,-5.636459536099620166e-02,3.991551334246810218e-02,8.672459121593019404e-02,-1.043689025775410006e-01,-8.286290469945199744e-02,-1.311988841549550089e-01,6.915246666440699741e-02,4.259089406327040001e-02,6.910490309917280416e-02,4.923331886588230150e-02,-8.165239068566150504e-02,-8.383883819132409432e-02,2.744124713969950044e-02
4.020606772802300111e-02,1.387346803326659989e-03,-1.916855811397999432e-03,-2.466237754878820160e-02,-7.041544033687889559e-02,-1.676606993817799859e-02,-3.224441224303660203e-01,2.328472420449179958e-01,9.378184004733300383e-02,4.416394041901720163e-02,-6.058160418024430283e-02,6.318967161157680069e-03,4.926400268492529821e-02,-1.312788210087730001e-01,1.307152346494550033e-01,-1.336278505131580085e-01,3.701196592761150234e-02,-1.344837590102559988e-01,3.939378997114800079e-02,-5.633041166401649841e-02,4.003919045863160026e-02,8.677309331763730094e-02,-1.042625742497989977e-01,-8.284692502310710138e-02,-1.311906385068830061e-01,6.910732757927799674e-02,4.270183280163779987e-02,6.908154358825280283e-02,4.920181540969709860e-02,-8.160627557071810367e-02,-8.384885190443010228e-02,2.746100746207839893e-02
4.031558533209739920e-02,1.498993483739290058e-03,-1.946156368369006406e-03,-2.466291028012329925e-02,-7.045767156376879503e-02,-1.678060242048029851e-02,-3.223185810971839760e-01,2.328814507793789956e-01,9.356449943077380094e-02,4.407814033273139975e-02,-6.058813224833869970e-02,6.346219200085359904e-03,4.929019086259200239e-02,-1.311231966412789995e-01,1.307802910921120054e-01,-1.336364754033450009e-01,3.710557583126559977e-02,-1.344062908881999974e-01,3.937867389380420025e-02,-5.627149939416249691e-02,4.016100290485320051e-02,8.684136747308750237e-02,-1.041224993120300063e-01,-8.281945825524179849e-02,-1.311836275637000004e-01,6.905113984015090467e-02,4.281589766103559985e-02,6.903200094106340390e-02,4.914208625851890222e-02,-8.155087749374440032e-02,-8.386713593674149925e-02,2.751058093177989952e-02
4.042756277936160325e-02,1.608603725025719916e-03,-1.995961717737998464e-03,-2.466214162834819840e-02,-7.048916649550909796e-02,-1.679705453917329852e-02,-3.221998754174750235e-01,2.329168045780949936e-01,9.337624048049790459e-02,4.401177272216950237e-02,-6.059475070617020148e-02,6.365984720379930066e-03,4.931673706694839759e-02,-1.309893732985369930e-01,1.308571617156419897e-01,-1.336762590810889884e-01,3.719654307905369967e-02,-1.343230335252030005e-01,3.936731017981850295e-02,-5.620634244069819957e-02,4.028571794373309728e-02,8.688863969258550646e-02,-1.040078102370699947e-01,-8.278742715286180331e-02,-1.311767371984919883e-01,6.901156530930870059e-02,4.293581282087850087e-02,6.898049173339350360e-02,4.907250488845080194e-02,-8.150349192482690686e-02,-8.389549369775109455e-02,2.755801673696319995e-02
4.054404523245230124e-02,1.684615441348469907e-03,-2.051178741842990538e-03,-2.467014967186989885e-02,-7.050336232648179990e-02,-1.681276758192390072e-02,-3.221129930492799831e-01,2.329303393189479932e-01,9.325406113593040502e-02,4.397435242629500057e-02,-6.059806006084750285e-02,6.367648607700659817e-03,4.932555392391840127e-02,-1.309119928377389941e-01,1.309292273517559946e-01,-1.337255470392960111e-01,3.728279778304040282e-02,-1.342555912331029888e-01,3.934703922459360098e-02,-5.617904070477570261e-02,4.041743862604010168e-02,8.689998585463509784e-02,-1.039433541799869992e-01,-8.277026774582149637e-02,-1.311859647488959890e-01,6.898421105974289480e-02,4.305494325561960017e-02,6.894195460399529796e-02,4.902656976560509916e-02,-8.148180999078090403e-02,-8.392396160399480387e-02,2.758666474739639857e-02
4.065423137796120301e-02,1.814180879519830102e-03,-2.134263026892985193e-03,-2.468938742225880098e-02,-7.051272308569199454e-02,-1.683591133252489852e-02,-3.219675478861370177e-01,2.329449914346450046e-01,9.304296268775069656e-02,4.394391124499839874e-02,-6.060880404385469988e-02,6.379718467243999935e-03,4.933785826857980256e-02,-1.307418898945310048e-01,1.310790431547760038e-01,-1.338829006169779956e-01,3.736467041857020194e-02,-1.341379152888519943e-01,3.926233845270279965e-02,-5.619541904519020220e-02,4.053900411670260245e-02,8.690134596018080082e-02,-1.038859999424650016e-01,-8.275243573327850655e-02,-1.312146629299799916e-01,6.892693025055439404e-02,4.317335089187970126e-02,6.888789403923389898e-02,4.901577734253510094e-02,-8.145649686188290162e-02,-8.394970383125420488e-02,2.763454063867179858e-02
4.076846041824699896e-02,1.929552113245730028e-03,-2.208912428298986930e-03,-2.470556867520840028e-02,-7.051395460826870298e-02,-1.684855970060249869e-02,-3.218377358661589915e-01,2.329590537834179964e-01,9.283963577758830299e-02,4.392687377743709903e-02,-6.063263550501259841e-02,6.398227285315049619e-03,4.934273294975839719e-02,-1.305872813521750109e-01,1.312046796511660007e-01,-1.340952422671529976e-01,3.744479316092520077e-02,-1.340461097720770101e-01,3.916321548454210211e-02,-5.625022483453959860e-02,4.065455280456949788e-02,8.689551458365729619e-02,-1.038641125796830045e-01,-8.273224972723730586e-02,-1.312328666170730074e-01,6.888561499414350142e-02,4.328540809775940218e-02,6.883326491750339782e-02,4.903081961426099949e-02,-8.144713101753230100e-02,-8.397172373575889637e-02,2.767385943616409993e-02
4.089107723383000187e-02,2.011114316163179882e-03,-2.284040912809981450e-03,-2.471161201733329885e-02,-7.051709347404619410e-02,-1.685328636455379892e-02,-3.217451930040299835e-01,2.329694912035429888e-01,9.267581159389880197e-02,4.391858192020160062e-02,-6.064796975128219914e-02,6.410583829899340301e-03,4.933539973990570121e-02,-1.304929280050990126e-01,1.312822275388429993e-01,-1.342981730612839986e-01,3.752520282344069813e-02,-1.339981644221580059e-01,3.906274615165050007e-02,-5.633085304326530124e-02,4.077482728653720329e-02,8.687848603422919369e-02,-1.038836904904219954e-01,-8.272770229944760578e-02,-1.312492889412180119e-01,6.886423850206159492e-02,4.340997928047859999e-02,6.878065108064669586e-02,4.905014367807279674e-02,-8.144087276261190167e-02,-8.397704394084909429e-02,2.769812633570509913e-02
4.101511660222530165e-02,2.091840590693329945e-03,-2.365831636570003838e-03,-2.471584198473060143e-02,-7.052132577623369813e-02,-1.685663116758069971e-02,-3.216665798833340251e-01,2.329866620931569932e-01,9.252657131941099955e-02,4.391677348571530054e-02,-6.066051742811239683e-02,6.413654252694650330e-03,4.932771349554949947e-02,-1.303950921242419958e-01,1.313483735903860083e-01,-1.344824438070459927e-01,3.766971089090070252e-02,-1.339453561142230076e-01,3.893792086091250187e-02,-5.644174478144819984e-02,4.091141842425279757e-02,8.686236365681619664e-02,-1.038986441057330040e-01,-8.274170554029740277e-02,-1.312743907688639911e-01,6.885014303426249815e-02,4.354007821856580029e-02,6.872697108669729993e-02,4.906859976856930289e-02,-8.142277960350509380e-02,-8.397450637925130135e-02,2.773622728035279872e-02
4.128478101109259862e-02,2.176243322609260067e-03,-2.447970629566004197e-03,-2.472438038652189848e-02,-7.052234572416370140e-02,-1.685897164034669965e-02,-3.215953106239459736e-01,2.330048439961660001e-01,9.238641838761789404e-02,4.392652895024080212e-02,-6.067009798021259781e-02,6.423709521103019779e-03,4.931305990898880026e-02,-1.302841432192390070e-01,1.314131011939649873e-01,-1.346365808420640076e-01,3.775788485467709843e-02,-1.338766182049070108e-01,3.878180726463820172e-02,-5.657638445325730014e-02,4.119679638728949989e-02,8.685409055992120153e-02,-1.038958210982550007e-01,-8.275174495249990048e-02,-1.312793146282709988e-01,6.883872986318580189e-02,4.379909176144570343e-02,6.867676457716589966e-02,4.907495402875280271e-02,-8.141544715915749464e-02,-8.398393747743540527e-02,2.775975917753140121e-02
4.156653943266710310e-02,2.261169789638649980e-03,-2.529209878054994309e-03,-2.473152203694940071e-02,-7.052346752800199570e-02,-1.685345386251629884e-02,-3.215195528806539804e-01,2.330236093014730059e-01,9.225176228479080309e-02,4.393622672849629984e-02,-6.068186603940860235e-02,6.441341937785449723e-03,4.929056175523369859e-02,-1.301528080302150059e-01,1.314844769569709915e-01,-1.347714620689769993e-01,3.783525758660789828e-02,-1.338014440716920050e-01,3.857171313168279714e-02,-5.673910944284549923e-02,4.149762234334879868e-02,8.686705721951100412e-02,-1.038882356435679999e-01,-8.275851480534940352e-02,-1.312849035365530048e-01,6.882422951432300151e-02,4.402774400438740077e-02,6.862615250855190474e-02,4.906204441568939867e-02,-8.141334475434640339e-02,-8.399171442866659731e-02,2.778585956270999968e-02
