8.594597876071929932e-02,1.891019493341450086e-01,1.072561144828799939e+00
8.597805351018909803e-02,1.890995800495149926e-01,1.072559356689450016e+00
8.601087331771850586e-02,1.890985071659090078e-01,1.072557449340820090e+00
8.604441583156589857e-02,1.890972256660460038e-01,1.072555065155029963e+00
8.607754856348040495e-02,1.891035735607149992e-01,1.072552442550660068e+00
8.611524105072020097e-02,1.890961527824399913e-01,1.072549462318419966e+00
8.615256845951080322e-02,1.890984028577800125e-01,1.072546124458310102e+00
8.619047701358799329e-02,1.891002357006069945e-01,1.072542190551760033e+00
8.622901141643520007e-02,1.891079396009449909e-01,1.072537899017329988e+00
8.626674115657810560e-02,1.891160160303120008e-01,1.072533488273619939e+00
8.630409091711040148e-02,1.891256719827650035e-01,1.072528958320619896e+00
8.634145557880400224e-02,1.891351193189619861e-01,1.072524309158330080e+00
8.641620725393299451e-02,1.891567707061770076e-01,1.072513818740840064e+00
8.645574003458020296e-02,1.891681104898449983e-01,1.072508096694950064e+00
8.649652451276780563e-02,1.891784518957140004e-01,1.072502136230470082e+00
8.653558045625689421e-02,1.891876757144929921e-01,1.072496652603150080e+00
8.657449483871459961e-02,1.891976594924930088e-01,1.072491884231570047e+00
8.661452680826189909e-02,1.892053931951520052e-01,1.072487354278560012e+00
8.665390312671659989e-02,1.892116367816930045e-01,1.072482824325559969e+00
8.669185638427730212e-02,1.892164647579190062e-01,1.072478175163269931e+00
8.672995120286940141e-02,1.892207264900210018e-01,1.072473287582399903e+00
8.677005767822269788e-02,1.892252415418619882e-01,1.072468161582950108e+00
8.681187033653260665e-02,1.892282068729400080e-01,1.072462677955630106e+00
8.685450255870820480e-02,1.892316788434980079e-01,1.072457551956180088e+00
8.689761906862260299e-02,1.892374306917189997e-01,1.072453141212460048e+00
8.693978190422059493e-02,1.892450153827670012e-01,1.072448968887329990e+00
8.698230981826779451e-02,1.892534047365189986e-01,1.072444796562189939e+00
8.702543377876280351e-02,1.892629861831670035e-01,1.072440266609189896e+00
8.706834912300109863e-02,1.892718374729160102e-01,1.072435617446900080e+00
8.711202442646029387e-02,1.892831772565840009e-01,1.072431206703190032e+00
8.715850114822390471e-02,1.892949789762500001e-01,1.072426795959469992e+00
8.720792084932330046e-02,1.893066167831420066e-01,1.072422504425049938e+00
8.730899542570109972e-02,1.893332451581949960e-01,1.072414636611940031e+00
8.736153692007060656e-02,1.893487125635149870e-01,1.072410821914669965e+00
8.741199970245359940e-02,1.893662065267560091e-01,1.072407364845280098e+00
8.746307343244549837e-02,1.893875598907469870e-01,1.072404265403750001e+00
8.751345425844189729e-02,1.894098669290540105e-01,1.072401046752929910e+00
8.756261318922040071e-02,1.894320249557500113e-01,1.072397351264950061e+00
8.761028945446010241e-02,1.894527524709699873e-01,1.072393536567689987e+00
8.765579760074619642e-02,1.894703060388570059e-01,1.072389841079709916e+00
8.769816905260090223e-02,1.894878894090649968e-01,1.072386264801030054e+00
8.773855865001679855e-02,1.895023733377459996e-01,1.072382688522339977e+00
8.777718245983119616e-02,1.895167827606200062e-01,1.072379112243649901e+00
8.781482279300689697e-02,1.895296275615689918e-01,1.072375655174260034e+00
8.785352110862730546e-02,1.895439028739930032e-01,1.072371959686279963e+00
8.789293467998500475e-02,1.895570456981660046e-01,1.072368264198299892e+00
8.793374150991439819e-02,1.895701140165330090e-01,1.072364449501040040e+00
8.797483891248700227e-02,1.895836591720579944e-01,1.072360515594479979e+00
8.801778405904769897e-02,1.895952820777890013e-01,1.072356939315799895e+00
8.806495368480679597e-02,1.896033734083180100e-01,1.072353243827820046e+00
8.811265975236889925e-02,1.896171867847440129e-01,1.072349429130549980e+00
8.821186423301699553e-02,1.896505951881410079e-01,1.072343230247500001e+00
8.826355636119839754e-02,1.896695345640179997e-01,1.072340607643130106e+00
8.831714838743209839e-02,1.896931976079939963e-01,1.072337985038759989e+00
8.837239444255830245e-02,1.897194981575009987e-01,1.072335243225100099e+00
8.842997252941130204e-02,1.897465437650679987e-01,1.072332382202149992e+00
8.848900347948070177e-02,1.897745877504349865e-01,1.072329163551329900e+00
8.855011314153669877e-02,1.898043006658549914e-01,1.072325706481930041e+00
8.861125260591509734e-02,1.898354589939119930e-01,1.072322130203249957e+00
8.867159485816959730e-02,1.898662745952610087e-01,1.072318673133850098e+00
8.879221230745319715e-02,1.899278014898299893e-01,1.072311520576479937e+00
8.885259926319119539e-02,1.899621486663820025e-01,1.072307825088500088e+00
8.891140669584270129e-02,1.900003254413600018e-01,1.072303891181950020e+00
8.896800130605700407e-02,1.900419592857360007e-01,1.072299718856809969e+00
8.902207016944889417e-02,1.900852471590039894e-01,1.072294831275939941e+00
8.907313644886019621e-02,1.901277005672450116e-01,1.072289228439329944e+00
8.912187069654460558e-02,1.901673823595050050e-01,1.072283387184139958e+00
8.916849642992019653e-02,1.902044117450709948e-01,1.072277307510379973e+00
8.921262621879580412e-02,1.902392506599429878e-01,1.072271108627320002e+00
8.925600349903109465e-02,1.902716010808939984e-01,1.072264909744260031e+00
8.929895609617230501e-02,1.903022974729539907e-01,1.072258591651920057e+00
8.934143930673600631e-02,1.903331130743030064e-01,1.072252392768860085e+00
8.938520401716229524e-02,1.903650164604190065e-01,1.072245955467219902e+00
8.942812681198120117e-02,1.903985440731049972e-01,1.072239160537719949e+00
8.947012573480610242e-02,1.904326826333999911e-01,1.072232007980350010e+00
8.951188623905180497e-02,1.904651224613189975e-01,1.072224378585820093e+00
8.955287188291549683e-02,1.904949694871899968e-01,1.072216391563419968e+00
8.959420025348660555e-02,1.905247718095779974e-01,1.072208642959590064e+00
8.963604271411899915e-02,1.905541718006129870e-01,1.072200536727909936e+00
8.968014270067209415e-02,1.905813366174700096e-01,1.072191715240480070e+00
8.972598612308499422e-02,1.906080096960069969e-01,1.072182655334469992e+00
8.977227658033369584e-02,1.906339526176450139e-01,1.072173476219179911e+00
8.986403048038479890e-02,1.906824111938479893e-01,1.072154998779299984e+00
8.990868180990220504e-02,1.907054334878920121e-01,1.072145700454709916e+00
8.995149284601210160e-02,1.907280087471009966e-01,1.072136640548710051e+00
8.999433368444439973e-02,1.907518208026889872e-01,1.072127223014829989e+00
9.003721922636029329e-02,1.907787024974819945e-01,1.072117686271669923e+00
9.007834643125529894e-02,1.908076405525210018e-01,1.072107911109920098e+00
9.011684358119960436e-02,1.908383816480639927e-01,1.072097420692440073e+00
9.015233069658279419e-02,1.908681392669679955e-01,1.072086215019230071e+00
9.018632769584659925e-02,1.908966600894929921e-01,1.072074294090270108e+00
9.021876007318499480e-02,1.909260004758830120e-01,1.072062134742739925e+00
9.025029838085170397e-02,1.909589469432829978e-01,1.072049617767329988e+00
9.028197079896929655e-02,1.909934133291240066e-01,1.072036862373350052e+00
9.031583368778230148e-02,1.910282820463179987e-01,1.072023510932919921e+00
9.035189449787139893e-02,1.910647749900820092e-01,1.072009205818180044e+00
9.039089828729629517e-02,1.911041587591169877e-01,1.071994066238399990e+00
9.043181687593460083e-02,1.911452412605290085e-01,1.071978569030759942e+00
9.047255665063859420e-02,1.911885142326349984e-01,1.071963071823119895e+00
9.051135182380680433e-02,1.912294328212739980e-01,1.071947574615480070e+00
9.054932743310929733e-02,1.912648677825929955e-01,1.071932077407840023e+00
9.058654308319090409e-02,1.912933588027949938e-01,1.071916341781619986e+00
9.062109887599950619e-02,1.913225203752519921e-01,1.071900486946109954e+00
9.065397083759310637e-02,1.913482993841169877e-01,1.071884632110599922e+00
9.068691730499270354e-02,1.913754194974900125e-01,1.071868777275089890e+00
9.071876108646390047e-02,1.914044916629789872e-01,1.071852564811710096e+00
9.074608981609340319e-02,1.914362758398059916e-01,1.071836709976200064e+00
9.077298641204829821e-02,1.914703845977779872e-01,1.071820855140690032e+00
9.079770743846890535e-02,1.915056109428409925e-01,1.071805119514469995e+00
9.082107990980149703e-02,1.915416866540909924e-01,1.071789741516109951e+00
9.084359556436540084e-02,1.915773749351500077e-01,1.071774363517759898e+00
9.086449444293979993e-02,1.916110664606089919e-01,1.071758985519410068e+00
9.088376164436340332e-02,1.916419863700870030e-01,1.071744203567499998e+00
9.090278297662729434e-02,1.916699111461639959e-01,1.071730136871339889e+00
9.092155843973159790e-02,1.916964054107669901e-01,1.071716308593750000e+00
9.094275534152980456e-02,1.917207986116410134e-01,1.071702361106869894e+00
9.096739441156390105e-02,1.917476058006289952e-01,1.071688413620000002e+00
9.099169820547099718e-02,1.917761266231539918e-01,1.071674823760990103e+00
9.101406484842300415e-02,1.918057352304460006e-01,1.071662664413449928e+00
9.103724360466000642e-02,1.918347030878070070e-01,1.071651697158809924e+00
9.106058627367019653e-02,1.918614357709879925e-01,1.071642041206360085e+00
9.108343720436100355e-02,1.918872445821759865e-01,1.071633100509640002e+00
9.110673516988750109e-02,1.919105052947999990e-01,1.071624875068660110e+00
9.113041311502459441e-02,1.919306218624109994e-01,1.071617960929869939e+00
9.115407615900039673e-02,1.919501274824139958e-01,1.071611881256099963e+00
9.117826819419859452e-02,1.919694393873210003e-01,1.071605801582339978e+00
9.120196104049679842e-02,1.919888556003570002e-01,1.071599245071410023e+00
9.122306853532789750e-02,1.920072585344310134e-01,1.071592569351200064e+00
9.124272316694259644e-02,1.920256167650220003e-01,1.071585178375239922e+00
9.126085788011549516e-02,1.920422613620760000e-01,1.071577072143550025e+00
9.127777814865109529e-02,1.920581609010700019e-01,1.071568489074709918e+00
9.129349887371060457e-02,1.920748502016070003e-01,1.071559786796570046e+00
9.131231158971790662e-02,1.920915096998210003e-01,1.071550965309139958e+00
9.132687002420429578e-02,1.921091228723529887e-01,1.071542501449580076e+00
9.134151786565780640e-02,1.921285688877109876e-01,1.071534872055049936e+00
9.135954827070240369e-02,1.921522766351700107e-01,1.071527361869810013e+00
9.137564897537230058e-02,1.921818554401399926e-01,1.071518659591669920e+00
9.138929098844529586e-02,1.922163665294649992e-01,1.071509242057800071e+00
9.140402823686599731e-02,1.922548264265059870e-01,1.071499347686770021e+00
9.141693264245989714e-02,1.922955811023709938e-01,1.071488857269289996e+00
9.143067896366119385e-02,1.923381239175800117e-01,1.071477293968200017e+00
9.144359827041630140e-02,1.923779398202900004e-01,1.071464776992800072e+00
9.145984053611759534e-02,1.924093514680859929e-01,1.071451306343079946e+00
9.147491306066510286e-02,1.924444884061810024e-01,1.071437358856200062e+00
9.149247407913209396e-02,1.924813240766529987e-01,1.071422576904299984e+00
9.151164442300800672e-02,1.925207823514940020e-01,1.071406483650209962e+00
9.153500199317929353e-02,1.925616711378100032e-01,1.071389317512509987e+00
9.156401455402370104e-02,1.926015615463259889e-01,1.071371078491210049e+00
9.159487485885620117e-02,1.926401108503340009e-01,1.071352362632749911e+00
9.162686765193940597e-02,1.926771551370619895e-01,1.071333289146420009e+00
9.165826439857480135e-02,1.927116066217419987e-01,1.071314454078670098e+00
9.169098734855650468e-02,1.927444487810129892e-01,1.071295857429499954e+00
9.172657877206799593e-02,1.927753686904910002e-01,1.071277141571040037e+00
9.176606684923170609e-02,1.928058713674550007e-01,1.071258306503299895e+00
9.180766344070430407e-02,1.928334385156630082e-01,1.071239829063419968e+00
9.184973686933520232e-02,1.928620040416720027e-01,1.071221947669980024e+00
9.189242124557500668e-02,1.928906589746479938e-01,1.071204185485840066e+00
9.193731099367140336e-02,1.929194182157520088e-01,1.071185946464539906e+00
9.198260307312010331e-02,1.929461508989329943e-01,1.071166992187500000e+00
9.202797710895539718e-02,1.929695904254909999e-01,1.071148395538330078e+00
9.207495301961900191e-02,1.929920911788939875e-01,1.071129798889159934e+00
9.212420880794529310e-02,1.930132359266280018e-01,1.071110248565670053e+00
9.217409789562229505e-02,1.930342316627499943e-01,1.071089625358579989e+00
9.222386032342909379e-02,1.930537521839139903e-01,1.071068286895749955e+00
9.226985275745390458e-02,1.930732727050779862e-01,1.071046590805049936e+00
9.231182187795640426e-02,1.930917948484419944e-01,1.071025252342219902e+00
9.235405921936039320e-02,1.931058317422869874e-01,1.071004152297970080e+00
9.239582717418670654e-02,1.931178271770480070e-01,1.070982694625850051e+00
9.243802726268769698e-02,1.931278854608539930e-01,1.070960640907290040e+00
9.248454123735430632e-02,1.931329965591430109e-01,1.070937275886540085e+00
9.252148121595379915e-02,1.931347846984859951e-01,1.070914626121520108e+00
9.256295859813690186e-02,1.931307166814799914e-01,1.070892572402950105e+00
9.260729700326919556e-02,1.931249499320980001e-01,1.070868611335749954e+00
9.264788776636119494e-02,1.931186914443970004e-01,1.070843696594240058e+00
9.268736839294429430e-02,1.931102126836780064e-01,1.070819020271299937e+00
9.272519499063490434e-02,1.931034177541730013e-01,1.070794820785520018e+00
9.276328980922700362e-02,1.931002140045169901e-01,1.070770263671880107e+00
9.283897280693050036e-02,1.930999457836150013e-01,1.070720553398130104e+00
9.291898459196089310e-02,1.931107044219969870e-01,1.070669651031489922e+00
9.296243637800219450e-02,1.931218802928920120e-01,1.070643305778500087e+00
9.301071614027020540e-02,1.931353211402890013e-01,1.070615649223330079e+00
9.306013584136960115e-02,1.931492686271669978e-01,1.070587038993839890e+00
9.310918301343920622e-02,1.931645274162289982e-01,1.070558547973629926e+00
9.316173195838929610e-02,1.931809037923810091e-01,1.070530056953429954e+00
9.321655333042140612e-02,1.931989341974260088e-01,1.070501327514649992e+00
9.327413141727450285e-02,1.932238638401030106e-01,1.070471525192260076e+00
9.333141893148419466e-02,1.932532936334609985e-01,1.070441007614139961e+00
9.338561445474620470e-02,1.932860761880869915e-01,1.070410132408140091e+00
9.343940764665599474e-02,1.933218240737920035e-01,1.070378065109250043e+00
9.349516779184340043e-02,1.933589279651639903e-01,1.070346355438229979e+00
9.355189651250840621e-02,1.933864504098889991e-01,1.070314645767209916e+00
9.360653162002559313e-02,1.934187561273570111e-01,1.070283293724060059e+00
9.365893155336380005e-02,1.934502124786380006e-01,1.070252180099489969e+00
9.370882064104080200e-02,1.934840828180310057e-01,1.070221185684200105e+00
9.375783801078800550e-02,1.935151666402820103e-01,1.070189714431760031e+00
9.380544722080229325e-02,1.935473233461380005e-01,1.070157647132869982e+00
9.385097026824949784e-02,1.935778558254240000e-01,1.070125579833979934e+00
9.389658272266389327e-02,1.936062723398210006e-01,1.070093631744380103e+00
9.394376724958419800e-02,1.936329901218409866e-01,1.070061445236210051e+00
9.398948401212689485e-02,1.936603933572769998e-01,1.070029497146609998e+00
9.403344988822939787e-02,1.936872005462650093e-01,1.069997668266299939e+00
9.407648444175720215e-02,1.937130987644199998e-01,1.069965600967409891e+00
9.411688894033430619e-02,1.937392503023150081e-01,1.069933652877810060e+00
9.415531903505329481e-02,1.937656998634340044e-01,1.069902181625369986e+00
9.419293701648709383e-02,1.937887519598009978e-01,1.069870710372919920e+00
9.427123516798019409e-02,1.938324123620989992e-01,1.069808959960939942e+00
9.431260824203489823e-02,1.938540190458299950e-01,1.069779276847840022e+00
9.435767680406570435e-02,1.938745528459550060e-01,1.069749236106869894e+00
9.440556913614270296e-02,1.938955187797549995e-01,1.069718480110170011e+00
9.445437043905259566e-02,1.939198374748229980e-01,1.069686532020569958e+00
9.450726956129069933e-02,1.939471513032909877e-01,1.069653749465939940e+00
9.461653232574460115e-02,1.940051168203349996e-01,1.069587111473079943e+00
9.467153996229170365e-02,1.940322369337079966e-01,1.069553613662719949e+00
9.472595155239109388e-02,1.940597593784330055e-01,1.069519162178039995e+00
9.478016942739489470e-02,1.940882354974750035e-01,1.069483637809750087e+00
9.483066946268080277e-02,1.941163688898089879e-01,1.069447755813599965e+00
9.492639452219009399e-02,1.941667348146439986e-01,1.069375157356259987e+00
9.497348964214319400e-02,1.941902339458470017e-01,1.069337487220759941e+00
9.501933306455609407e-02,1.942130029201510066e-01,1.069298982620239924e+00
9.506611526012420654e-02,1.942360550165180000e-01,1.069260358810419920e+00
9.511632472276690398e-02,1.942572742700580113e-01,1.069220900535579943e+00
9.516600519418720594e-02,1.942782700061800039e-01,1.069181799888609952e+00
9.522083401679989900e-02,1.942996680736540083e-01,1.069142699241639960e+00
9.527836740016940031e-02,1.943244338035579888e-01,1.069103002548219994e+00
9.533520042896269364e-02,1.943507045507429920e-01,1.069063425064090023e+00
9.539332240819929642e-02,1.943794190883640083e-01,1.069023728370670057e+00
9.544903039932249589e-02,1.944153904914860120e-01,1.068984627723690073e+00
9.550290554761889372e-02,1.944434493780139994e-01,1.068945527076720081e+00
9.555480629205699572e-02,1.944742202758789895e-01,1.068906664848330079e+00
9.560523927211760087e-02,1.945013105869289882e-01,1.068867564201350095e+00
9.565657377243040604e-02,1.945273727178570000e-01,1.068827867507929907e+00
9.570814669132229890e-02,1.945515275001530042e-01,1.068787336349489969e+00
9.576240181922909822e-02,1.945752203464510000e-01,1.068746209144590065e+00
9.581954032182689318e-02,1.946000754833220048e-01,1.068704485893249956e+00
9.588421136140820589e-02,1.946159303188320089e-01,1.068662881851200064e+00
9.595477581024169922e-02,1.946344077587129906e-01,1.068620324134829991e+00
9.602636843919749865e-02,1.946567893028260110e-01,1.068577289581299938e+00
9.609834104776379671e-02,1.946808248758319926e-01,1.068534731864930087e+00
9.617485105991359362e-02,1.947080045938489878e-01,1.068491220474240055e+00
9.625059366226200452e-02,1.947405934333799882e-01,1.068446278572080077e+00
9.639707207679749923e-02,1.948190331459050129e-01,1.068354129791259988e+00
9.646832197904589568e-02,1.948626488447189886e-01,1.068305611610409933e+00
9.653830528259280119e-02,1.949087679386140026e-01,1.068255186080929953e+00
9.660942107439039750e-02,1.949570924043660114e-01,1.068202853202820046e+00
9.667871147394180298e-02,1.950048804283139869e-01,1.068149447441099964e+00
9.674820303916929765e-02,1.950496733188629983e-01,1.068095684051509897e+00
9.681614488363270155e-02,1.950913816690439950e-01,1.068041682243350055e+00
9.688275307416920057e-02,1.951319724321370075e-01,1.067987918853759988e+00
9.694924950599670410e-02,1.951730102300640035e-01,1.067933797836299936e+00
9.701599925756450304e-02,1.952148228883739955e-01,1.067879199981689897e+00
9.708547592163090101e-02,1.952571272850039952e-01,1.067823886871339889e+00
9.715444594621659713e-02,1.952991038560870085e-01,1.067767500877379927e+00
9.722411632537840409e-02,1.953428536653520065e-01,1.067709684371950019e+00
9.729734808206559615e-02,1.953890025615689918e-01,1.067651033401489924e+00
9.737322479486469617e-02,1.954363286495210128e-01,1.067591547966000087e+00
9.744925051927570692e-02,1.954853981733319923e-01,1.067531824111940031e+00
9.752429276704789596e-02,1.955340355634689886e-01,1.067473053932189941e+00
9.759929776191710038e-02,1.955817937850949928e-01,1.067414879798890048e+00
9.767212718725200304e-02,1.956293880939480034e-01,1.067358016967770107e+00
9.774348884820939498e-02,1.956761479377749913e-01,1.067302823066710094e+00
9.781514853239059448e-02,1.957219839096069891e-01,1.067248821258540037e+00
9.788492321968080001e-02,1.957705169916149901e-01,1.067195534706119942e+00
9.795263409614560213e-02,1.958213746547700085e-01,1.067142248153690076e+00
9.802252054214480315e-02,1.958725154399869883e-01,1.067088484764100009e+00
9.808771312236790052e-02,1.959276497364040026e-01,1.067036032676700108e+00
9.815330058336259322e-02,1.959844976663590033e-01,1.066983819007869982e+00
9.821914881467820602e-02,1.960405856370930067e-01,1.066930770874020107e+00
9.828834980726240678e-02,1.960963159799579969e-01,1.066877007484440032e+00
9.835942089557650481e-02,1.961514800786970103e-01,1.066822648048399991e+00
9.843350201845170455e-02,1.962092369794850022e-01,1.066769123077389914e+00
9.851032495498660002e-02,1.962669342756269975e-01,1.066715955734250043e+00
9.858895838260650635e-02,1.963216215372090012e-01,1.066663026809689940e+00
9.883571416139599886e-02,1.964818537235260010e-01,1.066501975059509943e+00
9.891965240240099821e-02,1.965363323688510133e-01,1.066446185111999956e+00
9.900389611721040206e-02,1.965885609388350053e-01,1.066390037536619984e+00
9.909180551767350631e-02,1.966393142938610006e-01,1.066333055496220039e+00
9.918043762445449829e-02,1.966889649629590120e-01,1.066275477409359906e+00
9.927235543727870593e-02,1.967374682426450139e-01,1.066217422485350008e+00
9.936730563640590319e-02,1.967871487140659958e-01,1.066158890724179908e+00
9.946610033512119642e-02,1.968371421098709939e-01,1.066099524497990059e+00
9.956461191177369552e-02,1.968915164470670109e-01,1.066039919853210005e+00
9.976135194301609388e-02,1.970076709985729979e-01,1.065919399261469946e+00
9.985699504613880506e-02,1.970702707767489903e-01,1.065858006477359954e+00
9.995111823081970215e-02,1.971347779035569903e-01,1.065796613693239969e+00
1.000537350773809953e-01,1.971999406814579914e-01,1.065737247467039905e+00
1.001558005809780050e-01,1.972650587558749946e-01,1.065677642822270066e+00
1.002581045031550044e-01,1.973339468240740135e-01,1.065618276596070002e+00
1.003633961081499965e-01,1.974050551652909991e-01,1.065558314323429956e+00
1.004725024104120013e-01,1.974777281284330055e-01,1.065497398376459959e+00
1.005815416574479954e-01,1.975497901439670079e-01,1.065435290336609997e+00
1.006882935762409975e-01,1.976178288459780052e-01,1.065372228622440076e+00
1.007891744375229992e-01,1.976807415485380137e-01,1.065307617187500000e+00
1.008858680725100015e-01,1.977361440658569891e-01,1.065241932868959962e+00
1.009789109230039977e-01,1.977852731943129938e-01,1.065175294876099965e+00
1.010705903172490067e-01,1.978298127651209881e-01,1.065107703208920009e+00
1.011614128947259938e-01,1.978700906038280138e-01,1.065038800239560102e+00
1.012531667947769998e-01,1.979088485240939888e-01,1.064968109130860041e+00
1.013484448194500037e-01,1.979443579912190110e-01,1.064895272254940073e+00
1.014504656195640009e-01,1.979799419641490033e-01,1.064819931983949974e+00
