6.081700697541240347e-02,2.100273221731190076e-01,1.072453260421750043e+00
6.080368533730509673e-02,2.100239396095280042e-01,1.072453022003170053e+00
6.079286336898800241e-02,2.100245356559750087e-01,1.072452783584590064e+00
6.078394874930379693e-02,2.100267857313160014e-01,1.072452187538150081e+00
6.077691540122030084e-02,2.100313305854799861e-01,1.072450876235959916e+00
6.076804548501969772e-02,2.100359648466109952e-01,1.072449445724489969e+00
6.075750291347500193e-02,2.100395411252979905e-01,1.072447657585140046e+00
6.074557825922970167e-02,2.100421488285059979e-01,1.072445034980769929e+00
6.073354557156560030e-02,2.100449055433269985e-01,1.072441816329960051e+00
6.072363257408140008e-02,2.100474834442140060e-01,1.072438001632689986e+00
6.071614101529120011e-02,2.100492417812349910e-01,1.072433710098269932e+00
6.071199849247929659e-02,2.100489288568500035e-01,1.072428822517399905e+00
6.071140244603159819e-02,2.100482434034350032e-01,1.072423338890079902e+00
6.071223318576809969e-02,2.100479900836939862e-01,1.072417855262759900e+00
6.071337312459949842e-02,2.100459039211269863e-01,1.072412610054020110e+00
6.071252003312110207e-02,2.100406289100650026e-01,1.072404026985170011e+00
6.071401759982109764e-02,2.100369930267330099e-01,1.072400093078609951e+00
6.071637570858000321e-02,2.100312262773509908e-01,1.072395920753479892e+00
6.071820110082629812e-02,2.100247889757159980e-01,1.072392582893370028e+00
6.071887537837029891e-02,2.100211679935460041e-01,1.072390317916869895e+00
6.071877852082249727e-02,2.100201547145839898e-01,1.072388648986819959e+00
6.071528419852260244e-02,2.100205123424530029e-01,1.072386980056760031e+00
6.071135029196739891e-02,2.100204229354860064e-01,1.072385549545290084e+00
6.070630997419360075e-02,2.100194841623309883e-01,1.072384119033809924e+00
6.070015206933020158e-02,2.100185453891749987e-01,1.072383403778079947e+00
6.069521233439449659e-02,2.100179046392439963e-01,1.072383522987369942e+00
6.069152802228929694e-02,2.100157439708709994e-01,1.072383403778079947e+00
6.068965047597889989e-02,2.100134044885640094e-01,1.072382926940919967e+00
6.069103255867960151e-02,2.100106179714200105e-01,1.072382211685179998e+00
6.069541350007059965e-02,2.100081890821459962e-01,1.072381615638730024e+00
6.070026382803919707e-02,2.100062817335129894e-01,1.072380781173710051e+00
6.070863455533979935e-02,2.100022137165070135e-01,1.072379827499390093e+00
6.071982905268669822e-02,2.099960148334500121e-01,1.072378158569339934e+00
6.073052436113360320e-02,2.099871486425400058e-01,1.072375774383540037e+00
6.073933094739909777e-02,2.099773883819580078e-01,1.072373509407039904e+00
6.074729189276700109e-02,2.099675238132480137e-01,1.072371602058409978e+00
6.075377389788629706e-02,2.099605500698089877e-01,1.072369813919070047e+00
6.076095253229139848e-02,2.099551707506180087e-01,1.072368621826170099e+00
6.076994538307189941e-02,2.099520415067669954e-01,1.072367906570429907e+00
6.077900901436809888e-02,2.099486291408539929e-01,1.072366714477539951e+00
6.078761816024780273e-02,2.099441289901730068e-01,1.072365045547490014e+00
6.079523265361790052e-02,2.099418491125109865e-01,1.072363257408140091e+00
6.080549210309980218e-02,2.099425047636029884e-01,1.072362542152399900e+00
6.081801652908330053e-02,2.099410444498059913e-01,1.072360873222349964e+00
6.083181127905849805e-02,2.099422067403790004e-01,1.072358012199400079e+00
6.084389612078670156e-02,2.099427282810210071e-01,1.072354435920719995e+00
6.085398420691490173e-02,2.099434286355970070e-01,1.072350859642029919e+00
6.086443737149239974e-02,2.099423706531519940e-01,1.072347640991210049e+00
6.087540462613109937e-02,2.099418044090269886e-01,1.072344303131099963e+00
6.088846176862720144e-02,2.099421024322510043e-01,1.072340011596679910e+00
6.089985370635989798e-02,2.099434882402420044e-01,1.072335362434390094e+00
6.091323122382159838e-02,2.099454998970030073e-01,1.072330713272090064e+00
6.092858687043190002e-02,2.099487632513049873e-01,1.072325706481930041e+00
6.094482541084290245e-02,2.099530547857280105e-01,1.072321176528929998e+00
6.096294894814489884e-02,2.099552601575850053e-01,1.072317242622379929e+00
6.098468601703640329e-02,2.099559158086780064e-01,1.072313070297240101e+00
6.100494042038920317e-02,2.099559009075160076e-01,1.072308897972110042e+00
6.102514639496799814e-02,2.099572867155080069e-01,1.072305083274839976e+00
6.104784086346629751e-02,2.099608778953550026e-01,1.072301149368289908e+00
6.107123568654059670e-02,2.099636793136600010e-01,1.072296500205990100e+00
6.109549477696420150e-02,2.099664509296420012e-01,1.072290897369380103e+00
6.112074851989750257e-02,2.099685966968539985e-01,1.072284936904909891e+00
6.114626303315159883e-02,2.099711000919340098e-01,1.072278499603269930e+00
6.117202341556549766e-02,2.099752724170680096e-01,1.072271466255189987e+00
6.119780987501140246e-02,2.099778950214389872e-01,1.072264432907100051e+00
6.122661381959920018e-02,2.099796235561370017e-01,1.072257280349729891e+00
6.125496327877039821e-02,2.099803388118740011e-01,1.072250008583069958e+00
6.128421053290369902e-02,2.099797874689099952e-01,1.072243213653560012e+00
6.131650879979130137e-02,2.099792808294299873e-01,1.072235941886900079e+00
6.134822964668269762e-02,2.099790126085279984e-01,1.072228193283079944e+00
6.138152256608010032e-02,2.099798470735549927e-01,1.072220802307130016e+00
6.141661852598190308e-02,2.099823802709580023e-01,1.072213768959050073e+00
6.145577877759930002e-02,2.099867910146709926e-01,1.072206974029539905e+00
6.149701029062269730e-02,2.099923938512799904e-01,1.072199940681459962e+00
6.154181063175200028e-02,2.099988162517550105e-01,1.072192907333370027e+00
6.158933043479920127e-02,2.100053876638409978e-01,1.072186112403870073e+00
6.163753196597099998e-02,2.100112438201900134e-01,1.072179436683649900e+00
6.168571859598159790e-02,2.100166082382199928e-01,1.072172522544859952e+00
6.173706427216529846e-02,2.100234180688859975e-01,1.072164535522460049e+00
6.179285421967509878e-02,2.100340425968169888e-01,1.072154998779299984e+00
6.185255199670790238e-02,2.100467234849930087e-01,1.072143554687500000e+00
6.191388890147209861e-02,2.100607007741930043e-01,1.072130799293520065e+00
6.197635829448699951e-02,2.100753337144850019e-01,1.072116732597349964e+00
6.203896552324299901e-02,2.100909799337390138e-01,1.072101116180419922e+00
6.210039183497430282e-02,2.101058214902880028e-01,1.072084069252009941e+00
6.216032430529590258e-02,2.101216167211530095e-01,1.072065830230710004e+00
6.221922859549520318e-02,2.101367563009259865e-01,1.072046875953670098e+00
6.227852031588550219e-02,2.101558297872540004e-01,1.072027087211609997e+00
6.233976781368259779e-02,2.101755291223529887e-01,1.072006702423099922e+00
6.254151463508610120e-02,2.102361619472500054e-01,1.071944952011109953e+00
6.261193752288819747e-02,2.102567851543430122e-01,1.071924209594729893e+00
6.268172711133959685e-02,2.102765589952469982e-01,1.071903347969060061e+00
6.274865567684169421e-02,2.102967798709869940e-01,1.071882367134090019e+00
6.281306594610210070e-02,2.103147655725479959e-01,1.071861267089839975e+00
6.286977976560589876e-02,2.103318274021150069e-01,1.071841001510619895e+00
6.292996555566790495e-02,2.103442400693890102e-01,1.071822404861449973e+00
6.299073994159699874e-02,2.103517353534699874e-01,1.071803092956540082e+00
6.304901093244549837e-02,2.103551030158999913e-01,1.071782946586609997e+00
6.310896575450899992e-02,2.103583663702009998e-01,1.071762442588809927e+00
6.317135691642759843e-02,2.103618532419199993e-01,1.071741461753850100e+00
6.323841959238049593e-02,2.103676944971079876e-01,1.071720123291020066e+00
6.330998986959460173e-02,2.103754580020900100e-01,1.071698427200320047e+00
6.338385492563250456e-02,2.103839963674550007e-01,1.071676969528200019e+00
6.346075981855389680e-02,2.103900015354160102e-01,1.071656227111819959e+00
6.354127079248429733e-02,2.103909403085710006e-01,1.071635842323299892e+00
6.362573802471159501e-02,2.103895545005800005e-01,1.071615219116210049e+00
6.371311843395230379e-02,2.103857845067980126e-01,1.071595072746279964e+00
6.380136311054229736e-02,2.103802412748340123e-01,1.071575403213500088e+00
6.389152258634570036e-02,2.103743404150009988e-01,1.071555495262149993e+00
6.398101896047589388e-02,2.103694677352909992e-01,1.071535587310789905e+00
6.407166272401809692e-02,2.103656977415080120e-01,1.071515560150150037e+00
6.416430324316020617e-02,2.103656530380250134e-01,1.071494102478030008e+00
6.425641477108000321e-02,2.103686034679410066e-01,1.071471571922300026e+00
6.434860825538639417e-02,2.103756666183470014e-01,1.071447849273680086e+00
6.443740427494050460e-02,2.103847712278369975e-01,1.071423053741459963e+00
6.452447175979610094e-02,2.103956639766690062e-01,1.071397423744200106e+00
6.460624933242800627e-02,2.104087620973590089e-01,1.071371197700500044e+00
6.468358635902400622e-02,2.104207724332810003e-01,1.071344494819640003e+00
6.475876271724699540e-02,2.104334384202959929e-01,1.071316957473749998e+00
6.483267247676849365e-02,2.104444205760959974e-01,1.071288347244260031e+00
6.490414589643479781e-02,2.104587405920030074e-01,1.071259021759030095e+00
6.491155177354809847e-02,2.104978263378139980e-01,1.071318864822389916e+00
6.498719751834869385e-02,2.105111181735989934e-01,1.071285247802729934e+00
6.506279110908509689e-02,2.105231285095210125e-01,1.071250796318049980e+00
6.513892859220500597e-02,2.105341404676439876e-01,1.071215867996220039e+00
6.529252976179120149e-02,2.105524688959120039e-01,1.071145892143249956e+00
6.537539511919020219e-02,2.105616778135299960e-01,1.071111321449280007e+00
6.546261906623840332e-02,2.105714976787569914e-01,1.071076750755310059e+00
6.555400043725970183e-02,2.105847895145419868e-01,1.071042060852049893e+00
6.564939767122270065e-02,2.106019109487529961e-01,1.071007370948789950e+00
6.574235856533050537e-02,2.106204032897950051e-01,1.070972323417660022e+00
6.583576649427409777e-02,2.106367200613019908e-01,1.070937275886540085e+00
6.592911481857299805e-02,2.106513082981109897e-01,1.070902109146119940e+00
6.602281332015989823e-02,2.106619775295260066e-01,1.070866465568540038e+00
6.611344218254089355e-02,2.106702178716660101e-01,1.070831298828130107e+00
6.620259582996369796e-02,2.106781601905819978e-01,1.070797204971309924e+00
6.629334390163420243e-02,2.106862664222720061e-01,1.070763945579529919e+00
6.638727337121959338e-02,2.106948792934419945e-01,1.070730924606319912e+00
6.649262458086009631e-02,2.107045650482179955e-01,1.070698857307430085e+00
6.660273671150210295e-02,2.107006758451460127e-01,1.070665001869200106e+00
6.671372056007389417e-02,2.106927186250689976e-01,1.070629954338069956e+00
6.682342290878300062e-02,2.106814682483670043e-01,1.070593953132630061e+00
6.692889332771299882e-02,2.106671929359439921e-01,1.070557951927189944e+00
6.703400611877440018e-02,2.106511592864989957e-01,1.070521593093870072e+00
6.713797897100449996e-02,2.106315344572070036e-01,1.070483922958370027e+00
6.724175065755839953e-02,2.106093913316730015e-01,1.070444464683530050e+00
6.734538078308109632e-02,2.105851769447329991e-01,1.070403814315799895e+00
6.745258718729020553e-02,2.105630189180369982e-01,1.070361495018010034e+00
6.756244599819180574e-02,2.105458527803419910e-01,1.070317029953000043e+00
6.767059117555619674e-02,2.105358392000200030e-01,1.070270895957950108e+00
6.778027862310409546e-02,2.105331718921659989e-01,1.070222854614260033e+00
6.788769364356990466e-02,2.105355709791179863e-01,1.070172905921940032e+00
6.798703968524930086e-02,2.105400264263150023e-01,1.070122122764590067e+00
6.807961314916609330e-02,2.105439007282260133e-01,1.070071458816530097e+00
6.816890835762019762e-02,2.105480134487149879e-01,1.070020675659179910e+00
6.825526058673860030e-02,2.105493247508999910e-01,1.069970250129699929e+00
6.834193319082260132e-02,2.105500996112819878e-01,1.069920182228089933e+00
6.843273341655729813e-02,2.105502784252170079e-01,1.069869995117189942e+00
6.852778047323229704e-02,2.105520665645599920e-01,1.069818973541259988e+00
6.862553954124450684e-02,2.105552107095720049e-01,1.069768071174620028e+00
6.872677057981489701e-02,2.105613648891450085e-01,1.069717407226560058e+00
6.883297115564350477e-02,2.105722129344939908e-01,1.069665908813479893e+00
6.894111633300779862e-02,2.105861604213709881e-01,1.069613695144649990e+00
6.904873251914979415e-02,2.106009572744370062e-01,1.069561243057250088e+00
6.915859878063200517e-02,2.106162458658220049e-01,1.069507598876950016e+00
6.926872581243520566e-02,2.106332778930659899e-01,1.069452643394469993e+00
6.938004493713380294e-02,2.106484621763229925e-01,1.069396734237670010e+00
6.949260830879210038e-02,2.106618732213970113e-01,1.069339632987980071e+00
6.960796564817429977e-02,2.106729745864870107e-01,1.069281816482539949e+00
6.972722709178920397e-02,2.106849402189250042e-01,1.069222092628479892e+00
6.984920799732209640e-02,2.106978446245189873e-01,1.069159865379329943e+00
6.997650116682049837e-02,2.107112258672710070e-01,1.069094777107240102e+00
7.010438293218609895e-02,2.107244580984120041e-01,1.069027900695799893e+00
7.027867436408999358e-02,2.107663899660109919e-01,1.068790912628170053e+00
7.039743661880490389e-02,2.107768654823299892e-01,1.068727850913999911e+00
7.051438838243480334e-02,2.107876837253570002e-01,1.068665146827699974e+00
7.062709331512449784e-02,2.107987552881240012e-01,1.068600773811340110e+00
7.073643058538439665e-02,2.108105868101119995e-01,1.068533778190609906e+00
7.084711641073229704e-02,2.108223587274550004e-01,1.068463563919070047e+00
7.095417380332949553e-02,2.108344882726669867e-01,1.068390130996700105e+00
7.105705887079240279e-02,2.108465582132340033e-01,1.068314433097840022e+00
7.115699350833890047e-02,2.108580619096759867e-01,1.068236470222470036e+00
7.125574350357059827e-02,2.108681350946430000e-01,1.068157315254210094e+00
7.136051356792449951e-02,2.108774185180659899e-01,1.068077683448789950e+00
7.147242128849029541e-02,2.108862698078159958e-01,1.067997455596920053e+00
7.159350067377090454e-02,2.108961343765259899e-01,1.067916393280029963e+00
7.172261923551559448e-02,2.109093964099879870e-01,1.067833781242369939e+00
7.185370475053790007e-02,2.109241187572480081e-01,1.067749857902529964e+00
7.198382169008260556e-02,2.109396904706949960e-01,1.067665934562679997e+00
7.211149483919139513e-02,2.109519541263580045e-01,1.067582011222840022e+00
7.223676145076750321e-02,2.109570950269699929e-01,1.067497968673710051e+00
7.236218452453610506e-02,2.109528779983519953e-01,1.067414164543150079e+00
7.248897850513459640e-02,2.109446376562119918e-01,1.067331671714780050e+00
7.261790335178379407e-02,2.109293192625049940e-01,1.067250967025759945e+00
7.274936884641650114e-02,2.109098136425019976e-01,1.067172408103939985e+00
7.288795709609989515e-02,2.108874469995500045e-01,1.067094087600710006e+00
7.302320003509520097e-02,2.108643651008610120e-01,1.067018628120419921e+00
7.316203415393829346e-02,2.108389586210250022e-01,1.066946387290949927e+00
7.331996411085130172e-02,2.108180075883870075e-01,1.066875457763670099e+00
7.364685833454130692e-02,2.107571214437480023e-01,1.066727161407470037e+00
7.381632179021839490e-02,2.107300460338590031e-01,1.066650271415710005e+00
7.416322082281109895e-02,2.106720805168149913e-01,1.066490888595579944e+00
7.433701306581499968e-02,2.106426358222960038e-01,1.066409707069400081e+00
7.450970262289050017e-02,2.106140255928040106e-01,1.066328167915340019e+00
7.468572258949279785e-02,2.105841636657710125e-01,1.066244721412660024e+00
7.486669719219210539e-02,2.105498611927029973e-01,1.066157102584839977e+00
7.504075020551680131e-02,2.105103135108949974e-01,1.066067099571230026e+00
7.521338015794749865e-02,2.104659229516979979e-01,1.065975427627559924e+00
7.538852095603940096e-02,2.104199528694150056e-01,1.065880060195919965e+00
7.556217908859250154e-02,2.103723436594009955e-01,1.065780282020569958e+00
7.573013007640840011e-02,2.103214561939240057e-01,1.065677762031560061e+00
7.589583098888399992e-02,2.102716118097310016e-01,1.065574526786799980e+00
7.606234401464459505e-02,2.102207243442540119e-01,1.065469861030579946e+00
7.622948288917540116e-02,2.101682722568510020e-01,1.065362215042110039e+00
7.640268653631210327e-02,2.101183533668520009e-01,1.065251708030700017e+00
7.658280432224269518e-02,2.100741565227509933e-01,1.065138220787049894e+00
7.676951587200160632e-02,2.100357711315160025e-01,1.065021753311159891e+00
7.696165889501570267e-02,2.100046873092649979e-01,1.064903497695919965e+00
7.715801894664760241e-02,2.099773883819580078e-01,1.064782023429869939e+00
7.735607028007510100e-02,2.099490314722060047e-01,1.064658284187320003e+00
7.755878567695620451e-02,2.099207937717439965e-01,1.064532041549679953e+00
7.776389271020890670e-02,2.098924070596689950e-01,1.064402580261230025e+00
7.796464115381239457e-02,2.098632603883739955e-01,1.064271569252009941e+00
7.816105335950850053e-02,2.098344117403030118e-01,1.064140200614930087e+00
7.835363596677780151e-02,2.098066210746770133e-01,1.064006924629210094e+00
7.854104787111279573e-02,2.097778916358949974e-01,1.063871502876279962e+00
7.873090356588359484e-02,2.097478061914440084e-01,1.063732385635379973e+00
7.892260700464250045e-02,2.097148299217219958e-01,1.063588619232179955e+00
7.931027561426159944e-02,2.096379101276399926e-01,1.063291549682620074e+00
7.950872927904130416e-02,2.095920145511629973e-01,1.063139081001279962e+00
7.970672845840449938e-02,2.095444947481160114e-01,1.062985897064210095e+00
7.990575581789019499e-02,2.094941139221190018e-01,1.062832355499270021e+00
8.010053634643550524e-02,2.094400674104689997e-01,1.062680006027219903e+00
8.029386401176449861e-02,2.093836963176730070e-01,1.062528491020199972e+00
8.048601448535920577e-02,2.093265205621719915e-01,1.062376499176030054e+00
8.067642152309420500e-02,2.092680186033250012e-01,1.062223672866819957e+00
8.107209950685499711e-02,2.091571688652039962e-01,1.061911225318910024e+00
8.128035068511960115e-02,2.091061323881150125e-01,1.061749696731570047e+00
8.149269968271259657e-02,2.090578973293300002e-01,1.061584711074829990e+00
8.171987533569340101e-02,2.090180814266200116e-01,1.061420083045959917e+00
8.195158094167709351e-02,2.089627981185910033e-01,1.061252832412719949e+00
8.218836039304730501e-02,2.089037001132970084e-01,1.061083316802980070e+00
8.242833614349369398e-02,2.088436037302019987e-01,1.060912132263180041e+00
8.290597796440120348e-02,2.087192684412000065e-01,1.060568332672120029e+00
8.314284682273860583e-02,2.086600512266159890e-01,1.060395598411560059e+00
8.338205516338349776e-02,2.086028605699540017e-01,1.060220837593079946e+00
8.362080156803129716e-02,2.085491865873340123e-01,1.060044765472410111e+00
8.386141061782839690e-02,2.084959894418720039e-01,1.059868097305300072e+00
8.409991115331649780e-02,2.084452807903290072e-01,1.059691071510310056e+00
8.433759957551960340e-02,2.083929628133769918e-01,1.059514760971070002e+00
8.457612246274949508e-02,2.083333283662799906e-01,1.059337735176089978e+00
8.481476455926900693e-02,2.082670181989670077e-01,1.059159040451050027e+00
8.505212515592580624e-02,2.081947326660160136e-01,1.058978915214539906e+00
8.528821170330050383e-02,2.081226855516430108e-01,1.058798193931580034e+00
8.552476018667219682e-02,2.080519944429400081e-01,1.058616518974299980e+00
8.575972914695739746e-02,2.079831361770629883e-01,1.058434605598449929e+00
8.599141985177989611e-02,2.079237550497060050e-01,1.058252453804020110e+00
8.622311055660250578e-02,2.078724652528760042e-01,1.058068394660949929e+00
8.645317703485490279e-02,2.078303992748259943e-01,1.057880282402039906e+00
8.667998015880580553e-02,2.077984660863879951e-01,1.057689070701600009e+00
8.690689504146580091e-02,2.077708095312119918e-01,1.057494521141050026e+00
8.713190257549290052e-02,2.077432274818420133e-01,1.057297587394709915e+00
8.735947310924530029e-02,2.077086716890340079e-01,1.057098627090450105e+00
8.759056031703950362e-02,2.076624184846879995e-01,1.056898474693299894e+00
8.782207965850830078e-02,2.076067924499510053e-01,1.056698441505429908e+00
8.805567771196369520e-02,2.075478285551070057e-01,1.056500196456910068e+00
8.829314261674879594e-02,2.074882239103320036e-01,1.056302905082699972e+00
8.853247016668319702e-02,2.074292451143260052e-01,1.056106090545650078e+00
8.877675235271449694e-02,2.073747813701629916e-01,1.055909752845759941e+00
8.902477473020549426e-02,2.073215693235400114e-01,1.055714845657349965e+00
8.927635103464129362e-02,2.072701156139369894e-01,1.055521011352539951e+00
8.952469378709790315e-02,2.072165161371229969e-01,1.055327773094179911e+00
8.976905047893520007e-02,2.071605771780009875e-01,1.055134892463680085e+00
9.000959992408749666e-02,2.071008384227749910e-01,1.054942727088929999e+00
9.025065600872039795e-02,2.070384174585339909e-01,1.054750442504879926e+00
9.049720317125320435e-02,2.069813311100009989e-01,1.054556727409359906e+00
9.074752032756809583e-02,2.069252133369449964e-01,1.054360628128049981e+00
9.099946916103360262e-02,2.068730294704440031e-01,1.054163694381710092e+00
9.125530719757080078e-02,2.068242430686950128e-01,1.053968548774719904e+00
9.151652455329900571e-02,2.067809253931049973e-01,1.053772807121279964e+00
9.178467839956279406e-02,2.067409902811050137e-01,1.053575754165650080e+00
9.206306189298629761e-02,2.067012339830399947e-01,1.053376078605650079e+00
9.234923124313350329e-02,2.066657692193979989e-01,1.053174138069149945e+00
9.264321625232699309e-02,2.066403031349179908e-01,1.052971005439760077e+00
9.293984621763229370e-02,2.066216915845869861e-01,1.052768349647519974e+00
9.323927760124209319e-02,2.066018283367160036e-01,1.052566528320310058e+00
9.353791177272799406e-02,2.065812349319459951e-01,1.052365660667420100e+00
9.383438527584080091e-02,2.065604031085969960e-01,1.052166700363160068e+00
9.420250356197359953e-02,2.065262496471410025e-01,1.052121758461000089e+00
9.450801461935040559e-02,2.064651846885680042e-01,1.051928281784060060e+00
9.479093551635739412e-02,2.064078301191329956e-01,1.051731348037719949e+00
9.506896138191220369e-02,2.063544392585749954e-01,1.051533699035640090e+00
9.534076601266859574e-02,2.063027918338780076e-01,1.051337957382199928e+00
9.561021625995640150e-02,2.062524557113649959e-01,1.051144242286679908e+00
9.587758779525759611e-02,2.062033563852309903e-01,1.050953149795530006e+00
9.614762663841250334e-02,2.061511576175689975e-01,1.050762891769410068e+00
9.642018377780910143e-02,2.060993760824199883e-01,1.050570249557500002e+00
9.669061750173570113e-02,2.060485333204269964e-01,1.050377726554869939e+00
9.696056693792340364e-02,2.059972435235979948e-01,1.050184130668639915e+00
9.722752869129179520e-02,2.059445977210999923e-01,1.049989581108089931e+00
9.749470651149749756e-02,2.058916091918950031e-01,1.049794554710389960e+00
9.776606410741810194e-02,2.058359533548360099e-01,1.049598455429080035e+00
9.804277867078779740e-02,2.057794928550719937e-01,1.049401521682739924e+00
9.832680225372310290e-02,2.057227641344069879e-01,1.049203634262080076e+00
9.861349314451220427e-02,2.056695520877840078e-01,1.049005627632140003e+00
9.890151768922809949e-02,2.056166827678679865e-01,1.048808932304380104e+00
9.918746352195739746e-02,2.055602371692659969e-01,1.048613190650939941e+00
9.947206079959869385e-02,2.055033445358279975e-01,1.048417806625369986e+00
9.975716471672059493e-02,2.054449021816250054e-01,1.048222899436950017e+00
1.000396460294720041e-01,2.053848803043369919e-01,1.048028945922850008e+00
1.003215610980990047e-01,2.053212821483610118e-01,1.047834753990170009e+00
1.006016805768009947e-01,2.052575349807740090e-01,1.047643423080439895e+00
1.008789092302320028e-01,2.051953077316280016e-01,1.047458529472349964e+00
1.011523678898809953e-01,2.051347941160200083e-01,1.047279596328740014e+00
1.014239490032199931e-01,2.050790041685099929e-01,1.047106981277470039e+00
1.016999930143359931e-01,2.050283998250959916e-01,1.046937584877009941e+00
1.019801497459409956e-01,2.049835622310640093e-01,1.046768903732300027e+00
1.022649854421620041e-01,2.049462944269180020e-01,1.046599507331849921e+00
1.025442853569979995e-01,2.049206495285030016e-01,1.046432852745059927e+00
1.028327420353890020e-01,2.048926353454590121e-01,1.046262383461000089e+00
1.031212061643600048e-01,2.048683464527130127e-01,1.046084761619570092e+00
1.034128442406650056e-01,2.048441320657730103e-01,1.045900821685789905e+00
1.036993935704230013e-01,2.048188000917429974e-01,1.045715689659119985e+00
1.039835661649699955e-01,2.047914415597920090e-01,1.045530319213870074e+00
1.042590513825420034e-01,2.047639936208719980e-01,1.045345664024349919e+00
1.045300066471099992e-01,2.047310471534730114e-01,1.045161843299869942e+00
1.047950088977809974e-01,2.046955674886699883e-01,1.044978737831119942e+00
1.050586476922039936e-01,2.046562135219570089e-01,1.044793963432310013e+00
1.053203716874119983e-01,2.046110033988950139e-01,1.044606208801269975e+00
1.055810078978540040e-01,2.045656889677049950e-01,1.044415354728700063e+00
1.058411002159120040e-01,2.045199126005169954e-01,1.044221639633180043e+00
1.060995236039160017e-01,2.044733017683030007e-01,1.044025778770450108e+00
1.063582152128220021e-01,2.044246345758440053e-01,1.043827772140500043e+00
1.066142916679379965e-01,2.043725252151490090e-01,1.043629050254820001e+00
1.068709194660189959e-01,2.043167799711229915e-01,1.043431401252749913e+00
1.071281209588050010e-01,2.042578309774399914e-01,1.043235063552859998e+00
1.073819026350980033e-01,2.041971385478970058e-01,1.043042302131649945e+00
1.076352745294569951e-01,2.041334062814710026e-01,1.042851448059080033e+00
