5.250000000000869,-1.1686704181103729,0.5469945169672464,0.17216518292886215
5.300000000000752,-1.0084796799404983,0.4294573903527937,-0.007640346053469124
5.350000000000636,-0.8641782395419144,0.3501653243888647,-0.16536294945977273
5.400000000000519,-0.7567273801231396,0.28811050763176216,-0.27588893601081316
5.4500000000004025,-0.6499609644300871,0.25151811203854624,-0.3529290193062786
5.500000000000286,-0.5674825592674337,0.23044718545876333,-0.39300012353214736
5.5500000000001695,-0.48959040257608005,0.21539439744148797,-0.40385136290991236
5.600000000000053,-0.4267430589414771,0.20466822233717105,-0.3923833065165801
5.649999999999936,-0.3672511528618162,0.1937681997950196,-0.363676710019538
5.69999999999982,-0.32033541802821053,0.18308378286958263,-0.3290865588987875
5.749999999999703,-0.2741616341554497,0.1714604709861256,-0.2833409291248803
5.799999999999587,-0.2380648171706368,0.15670963255642162,-0.24158092929391176
5.84999999999947,-0.20379685874347714,0.1539600054759465,-0.19672466051665938
5.899999999999354,-0.17625700514025447,0.13618052653507284,-0.15875447727150563
5.949999999999237,-0.15077566539864945,0.1257782911687685,-0.1220480925162871
5.999999999999121,-0.13022382240289432,0.1159295699073773,-0.09267932438799775
6.049999999999004,-0.11094213281303175,0.1059570666087248,-0.06595038724732852
6.099999999998888,-0.09556065579842389,0.09728783384747292,-0.045817112072042726
6.149999999998771,-0.08119200117283303,0.08841904653263723,-0.02853898795057535
6.199999999998655,-0.06984254964260074,0.08079137922259591,-0.016332855075493986
