3.093586172209829982e-02,6.370411217197369767e-03,6.582279159372799587e-04,-3.654955425681989667e-02,-5.278243014017659773e-02,-1.035556686750320060e-01,-2.808736455591679948e-01,2.591090693643199883e-01,6.800349184093340549e-02,3.802636791258470067e-02,-7.118512103896020016e-02,2.528435498827080047e-02,4.895467497998789996e-02,-1.022403301895560002e-01,1.376813849622250119e-01,-1.085831855555360048e-01,1.592711274469829977e-02,-1.255238599704359970e-01,9.253675760589430421e-02,-4.635004487727949901e-02,3.769589573797740151e-02,8.113395775850029690e-02,-2.566777874203450202e-03,-9.228388741657940486e-02,-1.652044545194429892e-01,7.100082316156429429e-02,8.016619065842360559e-02,3.202945297716650042e-02,-4.912226854530109960e-02,-1.152201840493879970e-01,-8.336289345236590209e-02,1.548090306746430049e-02
3.090099173909989852e-02,6.333033118832650382e-03,7.977161441476794332e-04,-3.676584813176050209e-02,-5.281384880541759724e-02,-1.039067929458200035e-01,-2.808985544842150239e-01,2.591542545925469843e-01,6.796019275712049390e-02,3.799795975724409858e-02,-7.117794367662499955e-02,2.529684362650659948e-02,4.898256567802310169e-02,-1.022718236093450028e-01,1.376719153585309885e-01,-1.084876257429110008e-01,1.589004783529440051e-02,-1.255124599404799923e-01,9.226800081191939562e-02,-4.647529095321750042e-02,3.771598812491099711e-02,8.116829200539479872e-02,-2.399370382815050121e-03,-9.231199852095399450e-02,-1.652001266245740063e-01,7.095004383992140062e-02,8.018418906941379709e-02,3.202707720589369894e-02,-4.911789661207700136e-02,-1.152478654501180033e-01,-8.336746921757709483e-02,1.550648523667529956e-02
3.086956908456290130e-02,6.295521827767549920e-03,9.085735577715600350e-04,-3.698065530538210272e-02,-5.284654230474419845e-02,-1.042577647566750032e-01,-2.809149644189259942e-01,2.591929329928460146e-01,6.791393464876979702e-02,3.798437409216300076e-02,-7.116681936674479347e-02,2.530576510733010057e-02,4.900554493862679939e-02,-1.022936859297730039e-01,1.376409911417789955e-01,-1.083729335346580031e-01,1.587248233433179861e-02,-1.255025026964390056e-01,9.197975249286789723e-02,-4.659837238740639764e-02,3.774088109036469879e-02,8.121009201558690438e-02,-2.273921701994700145e-03,-9.234453718328440586e-02,-1.651966102099929889e-01,7.089067899897340264e-02,8.020041564718789762e-02,3.203496538735239874e-02,-4.910444411558809868e-02,-1.152708013256970032e-01,-8.337393690351510567e-02,1.553887082913659942e-02
3.082582563211929902e-02,6.244680148589839934e-03,1.005785695300269976e-03,-3.729532962706819804e-02,-5.289207412136159858e-02,-1.047724672721099953e-01,-2.809430008458990158e-01,2.592484118605790089e-01,6.783878428380779591e-02,3.797544540782470113e-02,-7.116005103290500011e-02,2.530970853508529919e-02,4.901134020972239963e-02,-1.023046120320969948e-01,1.375739766984339918e-01,-1.082374273825789934e-01,1.589214055520319843e-02,-1.254894329360989880e-01,9.153010095670849333e-02,-4.678706408099300024e-02,3.779392419610760195e-02,8.127450474608860498e-02,-2.147847327924170061e-03,-9.240415287434219915e-02,-1.651969611474929933e-01,7.081338341378709544e-02,8.022716685910620538e-02,3.206575638729659838e-02,-4.905716652425280017e-02,-1.152975753728539970e-01,-8.338423980055009732e-02,1.559424193826620085e-02
3.077160125722160078e-02,6.185516563371769652e-03,1.049147209575179533e-03,-3.768411971251139914e-02,-5.294723638642000185e-02,-1.054113381906599950e-01,-2.809868601259439824e-01,2.593180550757530067e-01,6.774358411654629597e-02,3.796691283001420170e-02,-7.116300165816380474e-02,2.530845882169059993e-02,4.900055208315529792e-02,-1.023049170773250027e-01,1.374843022731639941e-01,-1.081636196775690034e-01,1.594739716991259992e-02,-1.254733097147799903e-01,9.095747516154630008e-02,-4.702980092588320005e-02,3.787182399900519691e-02,8.135099601592890584e-02,-2.102583868754180022e-03,-9.248670528958599646e-02,-1.652023807750579998e-01,7.072629278418460230e-02,8.026083659863120223e-02,3.211169393200379724e-02,-4.901788060101550104e-02,-1.153255154443779962e-01,-8.339613662230649371e-02,1.566713915564340101e-02
3.074065724285710011e-02,6.155752879149809821e-03,1.119952870864489476e-03,-3.789238194804320226e-02,-5.298231000130790291e-02,-1.057701486021540016e-01,-2.810232440669330201e-01,2.593518780756010056e-01,6.769983249385110036e-02,3.796597735669540036e-02,-7.117619116850089356e-02,2.530339996775090097e-02,4.899744047332219715e-02,-1.022973603105870044e-01,1.374345563232109990e-01,-1.081072618460180018e-01,1.600349820146279925e-02,-1.254629465280870104e-01,9.062237667658319673e-02,-4.717319040886139986e-02,3.792530189038970101e-02,8.138328643182969613e-02,-2.079122073909409930e-03,-9.254163283288620312e-02,-1.652111251284910098e-01,7.066831997667670506e-02,8.026926912762449851e-02,3.212855733134960257e-02,-4.896439584604109913e-02,-1.153307965561630039e-01,-8.339959986395430180e-02,1.571471975024670009e-02
3.071569451565319894e-02,6.129310713206909990e-03,1.203698197088269757e-03,-3.809433477245519756e-02,-5.301443167945370238e-02,-1.061302164946899967e-01,-2.810535669493089972e-01,2.593966411604999855e-01,6.765954523142179988e-02,3.796914755897329991e-02,-7.119861687707890185e-02,2.529988938734219900e-02,4.897027639489120315e-02,-1.022864020576360056e-01,1.373769196797300085e-01,-1.080839603317890057e-01,1.606189570776279940e-02,-1.254691443666940132e-01,9.029235841502269988e-02,-4.734544222541679781e-02,3.796893684893139914e-02,8.140769872901300330e-02,-2.040643838748240103e-03,-9.258917267507489612e-02,-1.652112808864180105e-01,7.062365131857499534e-02,8.027599148240280313e-02,3.214451848804900091e-02,-4.888818508174429950e-02,-1.153300291841440062e-01,-8.340067389162560130e-02,1.575397739221459995e-02
3.069021193660209992e-02,6.104083169440079754e-03,1.291965486367619743e-03,-3.829163147919630028e-02,-5.304590278473989701e-02,-1.064892958566920067e-01,-2.810854135052610059e-01,2.594254396942720087e-01,6.761176062884190208e-02,3.798227080565259872e-02,-7.122329129734239483e-02,2.528346516132099972e-02,4.894081600082410277e-02,-1.022861714005119937e-01,1.373240911654410035e-01,-1.080941455376639992e-01,1.613222031444869892e-02,-1.254624019153620096e-01,8.996899602760970172e-02,-4.751677845787610072e-02,3.801917417599490201e-02,8.141498783743950085e-02,-2.022939007150610039e-03,-9.262797890642189558e-02,-1.652018271555290019e-01,7.058477706367539961e-02,8.029050812704370543e-02,3.216605312569659897e-02,-4.878658515325390299e-02,-1.153310713697729972e-01,-8.339522222915299321e-02,1.579069405940949911e-02
3.066601712746670066e-02,6.077691657128569958e-03,1.377389091122749668e-03,-3.848602375671320019e-02,-5.307520407948990160e-02,-1.068498147644739993e-01,-2.811217748424509888e-01,2.594479284311950185e-01,6.755466745053689825e-02,3.800187485792459741e-02,-7.124477998968019310e-02,2.526161405600430010e-02,4.890924983228570055e-02,-1.022867065435549977e-01,1.372689080564770125e-01,-1.082430941379550066e-01,1.621776511267570067e-02,-1.254590131968240097e-01,8.965914760764330527e-02,-4.769267929347380253e-02,3.807677339398599786e-02,8.141170311181170072e-02,-2.038189253115460162e-03,-9.265497123840099603e-02,-1.651816458963160095e-01,7.054450067884289466e-02,8.031737343800859907e-02,3.218167260724660167e-02,-4.866412774162030136e-02,-1.153350013066079954e-01,-8.338488332418710069e-02,1.582769605377759917e-02
3.064520407202549895e-02,6.049245304837040128e-03,1.433093727450170281e-03,-3.867865430714999969e-02,-5.308696418393449995e-02,-1.072361536346039951e-01,-2.811372844438809748e-01,2.594875332208619878e-01,6.746223650917940184e-02,3.803278644682900334e-02,-7.123519027918889801e-02,2.524660362584939949e-02,4.887499952996510189e-02,-1.022678316084919964e-01,1.372039259397170030e-01,-1.087097956560670042e-01,1.631047093152939928e-02,-1.254946165159570026e-01,8.937317896478340351e-02,-4.787790520923530108e-02,3.813134491296679696e-02,8.140269030932059668e-02,-2.099648687175579859e-03,-9.266553562206079897e-02,-1.651523303874009863e-01,7.049923340576380593e-02,8.035103918522400190e-02,3.218453311383440152e-02,-4.854648552286670166e-02,-1.153354937975139966e-01,-8.336926129199490054e-02,1.587006472336680019e-02
3.062993545565110068e-02,6.020869280837139875e-03,1.465172706448209655e-03,-3.886914254962679782e-02,-5.303227216760460216e-02,-1.077257777157750035e-01,-2.810398359892369857e-01,2.595969902337090240e-01,6.724706105947710066e-02,3.810134801615679828e-02,-7.111064627111629566e-02,2.525998553850020145e-02,4.883836347559820240e-02,-1.021861535090149986e-01,1.371220488033640106e-01,-1.088406536654509954e-01,1.637834748227449955e-02,-1.256489231716010069e-01,8.913231780619279565e-02,-4.807228462264399871e-02,3.814882366798850316e-02,8.138639582371309800e-02,-2.196120578571709829e-03,-9.264944017332960025e-02,-1.651204181415659999e-01,7.045247300895489395e-02,8.036472628775200022e-02,3.217847409959129906e-02,-4.844139774071939963e-02,-1.153098512132829934e-01,-8.334192689431439705e-02,1.592933044125039929e-02
3.061433048238519986e-02,5.989434800650610125e-03,1.474542264940989847e-03,-3.906181865482150073e-02,-5.304786022659339906e-02,-1.080955044513289970e-01,-2.810586621004779739e-01,2.596300047426809976e-01,6.713615007453309358e-02,3.813868702556909990e-02,-7.110572805447329392e-02,2.522238778114870017e-02,4.880605068733540053e-02,-1.021739809382530006e-01,1.370565328068280020e-01,-1.089019689713539990e-01,1.646099287782649967e-02,-1.256936206823350000e-01,8.888255707626409319e-02,-4.828744718895169874e-02,3.821690716308279862e-02,8.136050436623970539e-02,-2.321940650245590213e-03,-9.268111974659980212e-02,-1.650943936842569904e-01,7.042411658005839903e-02,8.040979024234759520e-02,3.215520996745829807e-02,-4.834415692473970072e-02,-1.153306752536019941e-01,-8.332701610072749954e-02,1.596575012016039977e-02
3.059748536726220047e-02,5.952189613523609611e-03,1.463192611975219944e-03,-3.925957119843970222e-02,-5.307235590904180178e-02,-1.084497144976580008e-01,-2.811054008192390152e-01,2.596609630387129997e-01,6.703041778031469666e-02,3.817265972255649842e-02,-7.111861996417870313e-02,2.517946324876770003e-02,4.877812923694550135e-02,-1.021774916922399967e-01,1.369954365861369983e-01,-1.089672819531690012e-01,1.654733551354009916e-02,-1.257347295986910030e-01,8.864771566456379481e-02,-4.850725804742540143e-02,3.829209080693329881e-02,8.134978035770509819e-02,-2.429960547415060002e-03,-9.271020333512319800e-02,-1.650590175024589934e-01,7.040197432545050593e-02,8.046573624885790255e-02,3.213559470489719960e-02,-4.827242887061059667e-02,-1.153605535624279976e-01,-8.331798305703480567e-02,1.599587638250219920e-02
3.058113376101230171e-02,5.911972057395759733e-03,1.611878571464369497e-03,-3.945444442388160167e-02,-5.309675547712260080e-02,-1.088002643001900055e-01,-2.811600346674280049e-01,2.596931757299409949e-01,6.692179687663950272e-02,3.820749317206619672e-02,-7.113406129133080513e-02,2.514014962767829875e-02,4.875227989158650160e-02,-1.021850085937430069e-01,1.369345487177119902e-01,-1.090075605029130063e-01,1.663699367063069950e-02,-1.257848779040039999e-01,8.842763979967549481e-02,-4.872600011451760221e-02,3.837326249063700151e-02,8.135668701445930573e-02,-2.547802070645400173e-03,-9.273646623166639791e-02,-1.650190286410520013e-01,7.037797221395369895e-02,8.053521074556370396e-02,3.211769586538310017e-02,-4.810502330305239937e-02,-1.153978764290239933e-01,-8.331242938816310617e-02,1.602503321640310133e-02
3.056607276401529863e-02,5.871733826420869745e-03,1.964349960403139611e-03,-3.964230699001530106e-02,-5.311780122562129863e-02,-1.091489260007259959e-01,-2.812122823489099921e-01,2.597236119784769870e-01,6.681112070506460554e-02,3.824561066253229918e-02,-7.114612205814209445e-02,2.510710935191800067e-02,4.872804193971350117e-02,-1.021915370707879994e-01,1.368751945711390028e-01,-1.090264903322319956e-01,1.672824693253650158e-02,-1.258471756941169917e-01,8.822167839764680219e-02,-4.894055379095479941e-02,3.846222321344840156e-02,8.137608506742149972e-02,-2.666254658301199856e-03,-9.276347935451299820e-02,-1.649789597405910135e-01,7.034769603388330017e-02,8.062085125073049918e-02,3.209903460807460307e-02,-4.781766564509259965e-02,-1.154451597797959972e-01,-8.331051149813850643e-02,1.605454168573499860e-02
3.055008346828460078e-02,5.833414873798630114e-03,1.970629917391979874e-03,-3.983103707341809768e-02,-5.313471936010809998e-02,-1.094918134621160055e-01,-2.812615904177350190e-01,2.597486773557670103e-01,6.670129547399540615e-02,3.829084510995609675e-02,-7.115288931193669564e-02,2.507570465011689856e-02,4.871100106581970068e-02,-1.022000823873450009e-01,1.368325276994190043e-01,-1.090054353310259960e-01,1.681326802221520117e-02,-1.259233869140569950e-01,8.803618929804679638e-02,-4.915167884022419997e-02,3.855988397409339935e-02,8.138926130863349817e-02,-2.710627981937119898e-03,-9.279325527120969863e-02,-1.649379183366949941e-01,7.031472889260309556e-02,8.072249938346430509e-02,3.208103503989329780e-02,-4.775900077942270283e-02,-1.155094287871580028e-01,-8.331913642944539788e-02,1.607741185214390037e-02
3.054062742542430070e-02,5.795790843386590049e-03,1.970036169849810094e-03,-4.001606696100019900e-02,-5.313895932773649716e-02,-1.098303103474490006e-01,-2.813102444421279880e-01,2.597771704103640222e-01,6.658018797645549880e-02,3.834028239845919950e-02,-7.116872234829020594e-02,2.504830445647659998e-02,4.869921979924209804e-02,-1.022129577202870038e-01,1.367865784936010132e-01,-1.088979331033129994e-01,1.689049054042430012e-02,-1.260144776448509918e-01,8.787417918240160442e-02,-4.934706140334679803e-02,3.865554626563719870e-02,8.139897959270389616e-02,-2.730390371708559839e-03,-9.282843916641329851e-02,-1.649025816536880129e-01,7.028925903843570577e-02,8.082280914749709333e-02,3.204394706381250013e-02,-4.772104072963290200e-02,-1.155676115477120014e-01,-8.331949496583410109e-02,1.610865590688490001e-02
3.052987321118739994e-02,5.759825077824729835e-03,1.959506982278969717e-03,-4.020193589894920094e-02,-5.314095924814819794e-02,-1.101688551694269963e-01,-2.813560402044010256e-01,2.598077470454709936e-01,6.646384746996270021e-02,3.838936549968369888e-02,-7.118703348054310209e-02,2.502793555871980075e-02,4.868455771978290325e-02,-1.022338870746439948e-01,1.367455053440939927e-01,-1.087283523249940043e-01,1.696288679770229998e-02,-1.261163558271840013e-01,8.772761794458069917e-02,-4.951766509041909819e-02,3.874949305024379814e-02,8.141579814124970393e-02,-2.739155602798189898e-03,-9.287485542421999862e-02,-1.648895096753970058e-01,7.025652879346859503e-02,8.092438019201439459e-02,3.200373357231860172e-02,-4.771011253231059734e-02,-1.156287206421540009e-01,-8.332065818401269974e-02,1.614482705729999856e-02
3.051968566923349974e-02,5.724392153279339764e-03,1.951747274350550294e-03,-4.038678819626419919e-02,-5.314275522808609847e-02,-1.105062028675249941e-01,-2.814028948737150038e-01,2.598374706957010116e-01,6.635042381803389622e-02,3.843628988976380279e-02,-7.120638457083150463e-02,2.501223822231420091e-02,4.867060953564700254e-02,-1.022568443968319973e-01,1.367063550026750007e-01,-1.086288535446209985e-01,1.703616439345079919e-02,-1.262261085988010123e-01,8.760270816767490309e-02,-4.966621795062690220e-02,3.884011690262839656e-02,8.144156232698400444e-02,-2.756847608860699909e-03,-9.292345274624659590e-02,-1.648807831812809932e-01,7.021719148853379500e-02,8.102919721554280308e-02,3.196124900159869747e-02,-4.770400887459760181e-02,-1.156961693407610042e-01,-8.332520606091729787e-02,1.618138088118229942e-02
3.051155123388379908e-02,5.689065659279709912e-03,1.935674705457899637e-03,-4.057024382173100158e-02,-5.314414209756079810e-02,-1.108412009468699999e-01,-2.814535138086670107e-01,2.598640862269590013e-01,6.623761929711720342e-02,3.848073491103409793e-02,-7.122381423201909478e-02,2.500130046370009976e-02,4.866112118545640186e-02,-1.022782016033259994e-01,1.366648869713349979e-01,-1.085462208058469991e-01,1.711332565044300022e-02,-1.263395852404410047e-01,8.750124796278249684e-02,-4.979747501255409742e-02,3.892300313376510085e-02,8.147658179496969355e-02,-2.797360403021689843e-03,-9.296240005848019350e-02,-1.648595835167180057e-01,7.017416014982129358e-02,8.113905869562440532e-02,3.191780376213389919e-02,-4.770545989826700112e-02,-1.157705959212369934e-01,-8.333066919886859825e-02,1.621576740659750118e-02
3.050197756013299857e-02,5.656797635027520019e-03,1.930737067290260248e-03,-4.075946486276200292e-02,-5.314044332894259787e-02,-1.111749128082610005e-01,-2.815044937872530073e-01,2.598878246917399881e-01,6.612929679446430398e-02,3.852589637826989849e-02,-7.122862428986340144e-02,2.500715546514499857e-02,4.865628127208070086e-02,-1.023066837803270068e-01,1.366167001435789896e-01,-1.084932299038900011e-01,1.718742790881529897e-02,-1.264489493694130051e-01,8.740899437061060151e-02,-4.991406749741780086e-02,3.898315207778729752e-02,8.152152432164160023e-02,-2.839895263339959914e-03,-9.297483322868729805e-02,-1.648255216726179917e-01,7.013082982184759562e-02,8.125641747246190039e-02,3.188226904514929877e-02,-4.771606867708289706e-02,-1.158467938720530027e-01,-8.331990793842260212e-02,1.625257264230929935e-02
3.048985923270559895e-02,5.625250979624719927e-03,1.916583532353840179e-03,-4.095620328745840089e-02,-5.312807476857429878e-02,-1.115112918409419951e-01,-2.815555925707969864e-01,2.599136184822810058e-01,6.602178216552019585e-02,3.856637990031679813e-02,-7.123787171285829445e-02,2.501506727741099889e-02,4.864558724443990290e-02,-1.023359441297970046e-01,1.365824372568049949e-01,-1.085020520880699973e-01,1.726596827486909930e-02,-1.265421085022259973e-01,8.732718373417500124e-02,-5.000351898981379717e-02,3.903517476273839909e-02,8.156373433429819908e-02,-2.902272557305209805e-03,-9.298130239004399888e-02,-1.647907232377829878e-01,7.008218297204009406e-02,8.137100809379729793e-02,3.184841838843249784e-02,-4.773165890580519793e-02,-1.159221720686639950e-01,-8.332029652320789570e-02,1.628349257745489997e-02
3.047831660606300022e-02,5.596494671877889730e-03,1.834245513287979801e-03,-4.115374381919460062e-02,-5.310832234511150135e-02,-1.118435130569210012e-01,-2.816049531375269810e-01,2.599425613370749955e-01,6.592446419864270157e-02,3.860872366498289965e-02,-7.124322776241280575e-02,2.502026813799030150e-02,4.864117698167010062e-02,-1.023606940374959945e-01,1.365528850347990097e-01,-1.085506738895110068e-01,1.734601347036430000e-02,-1.266340497202929904e-01,8.726086994113650686e-02,-5.008419950855919761e-02,3.908427013018900276e-02,8.160204420779160195e-02,-3.114869789966220187e-03,-9.298773362446090263e-02,-1.647630937756479896e-01,7.003758415042379837e-02,8.148495196100369320e-02,3.183117458901799784e-02,-4.772250082278799849e-02,-1.159966421884569970e-01,-8.331709775759539582e-02,1.631643570219730097e-02
3.046796440665830094e-02,5.570058469085580402e-03,1.828762345683900177e-03,-4.134932277694060299e-02,-5.308278047508199760e-02,-1.121706683697380053e-01,-2.816492794984890025e-01,2.599723484785260164e-01,6.582997765187149908e-02,3.865188459945990279e-02,-7.124387445868220203e-02,2.502483560035500057e-02,4.863667684854330181e-02,-1.023795192808430038e-01,1.365310209882280024e-01,-1.086873049712060030e-01,1.742628263176710171e-02,-1.267211060584640114e-01,8.720979086841509909e-02,-5.015922021025379790e-02,3.913307105999699886e-02,8.163500619957130000e-02,-3.250261852642130026e-03,-9.299566782837559442e-02,-1.647396252835600094e-01,6.999519022152170256e-02,8.159720652200880275e-02,3.182415498558680000e-02,-4.772432734533949700e-02,-1.160719527472459933e-01,-8.331365310815179448e-02,1.634625315241269861e-02
3.045777699006670114e-02,5.545376038889710327e-03,1.755087959338849472e-03,-4.154294855997520131e-02,-5.305304928382299778e-02,-1.124927824757799982e-01,-2.816878921896179833e-01,2.600014449697299890e-01,6.573168446215960081e-02,3.869519521178949734e-02,-7.124281222471730290e-02,2.503150419396170043e-02,4.862734319552169948e-02,-1.023935138972729975e-01,1.365207880144679864e-01,-1.088412703952909982e-01,1.750747609597779961e-02,-1.267972108553930000e-01,8.717239490591209561e-02,-5.022744951143189723e-02,3.918561603834810197e-02,8.166300266487680481e-02,-3.504355814983609908e-03,-9.300619753487439356e-02,-1.647152706723550020e-01,6.995110705392129646e-02,8.170623282831400436e-02,3.181876470246099847e-02,-4.774838780578889719e-02,-1.161482442762520051e-01,-8.331617089570740597e-02,1.636775763679329879e-02
