9.630288928747179900e-02,1.377254426479339877e-01,1.071461081504820001e+00
9.633780270814899793e-02,1.377381980419160046e-01,1.071457266807559927e+00
9.637558460235599866e-02,1.377540081739430100e-01,1.071453571319580078e+00
9.641470760107040405e-02,1.377731412649149945e-01,1.071450352668759987e+00
9.645613282918930054e-02,1.377947181463239912e-01,1.071447253227229890e+00
9.649901837110519409e-02,1.378183364868159899e-01,1.071443915367130018e+00
9.654144197702410612e-02,1.378500312566759978e-01,1.071441054344179911e+00
9.658486396074300595e-02,1.378753334283830123e-01,1.071437716484070046e+00
9.662616997957229614e-02,1.379024535417560093e-01,1.071433424949649993e+00
9.666864573955540052e-02,1.379313617944719905e-01,1.071428775787349963e+00
9.671343117952349577e-02,1.379592418670650134e-01,1.071424245834349920e+00
9.676024317741389880e-02,1.379847228527069924e-01,1.071419477462770109e+00
9.680721908807750353e-02,1.380085349082950108e-01,1.071415543556210048e+00
9.685687720775600085e-02,1.380303651094439976e-01,1.071412205696109954e+00
9.690812230110169845e-02,1.380509436130520073e-01,1.071408987045290084e+00
9.696035832166670365e-02,1.380709111690520130e-01,1.071406006813049983e+00
9.701588749885560470e-02,1.380907297134399969e-01,1.071402668952939896e+00
9.707476198673249679e-02,1.381086558103560014e-01,1.071399211883540037e+00
9.713495522737500276e-02,1.381230950355530063e-01,1.071396231651309927e+00
9.719583392143249512e-02,1.381368488073350109e-01,1.071393966674800025e+00
9.725777804851530595e-02,1.381495743989940017e-01,1.071392059326170099e+00
9.731785207986830277e-02,1.381615251302719949e-01,1.071390271186829946e+00
9.737613797187809339e-02,1.381769925355909867e-01,1.071388483047490014e+00
9.743393957614900069e-02,1.381967961788179988e-01,1.071387171745300071e+00
9.749291837215419421e-02,1.382182687520980002e-01,1.071386098861689895e+00
9.755319356918329410e-02,1.382419317960739968e-01,1.071384310722349964e+00
9.761513769626620207e-02,1.382676512002939950e-01,1.071381688117980069e+00
9.767600893974300036e-02,1.382943093776700105e-01,1.071378707885739967e+00
9.773799031972890683e-02,1.383212953805920131e-01,1.071375727653500087e+00
9.780360013246540418e-02,1.383475214242939899e-01,1.071371436119080034e+00
9.787125140428540315e-02,1.383748501539230069e-01,1.071366190910340022e+00
9.794163703918459807e-02,1.384018510580060091e-01,1.071360707283020020e+00
9.801546484231950240e-02,1.384293586015699906e-01,1.071354627609250043e+00
9.809166193008420076e-02,1.384559571743010087e-01,1.071348071098330079e+00
9.817112237215039339e-02,1.384806185960769931e-01,1.071340441703799939e+00
9.825296700000760164e-02,1.385029107332229892e-01,1.071332335472110042e+00
9.833672642707820544e-02,1.385219246149060057e-01,1.071323156356809969e+00
9.842560440301900693e-02,1.385376155376429885e-01,1.071313738822939898e+00
9.851863235235210070e-02,1.385477632284159988e-01,1.071304321289060058e+00
9.861250221729279952e-02,1.385544985532760065e-01,1.071295261383059971e+00
9.870496392250059647e-02,1.385577321052549882e-01,1.071287155151370074e+00
9.879659861326220427e-02,1.385577768087390138e-01,1.071279168128969950e+00
9.888892620801929823e-02,1.385575532913209951e-01,1.071271061897280052e+00
9.898231178522109985e-02,1.385566294193270043e-01,1.071262955665589933e+00
9.907790273427960481e-02,1.385551840066910068e-01,1.071254849433900036e+00
9.917651116847990556e-02,1.385546177625660014e-01,1.071246385574339932e+00
9.928013384342189440e-02,1.385535746812819879e-01,1.071236968040470083e+00
9.938564896583559904e-02,1.385542154312129903e-01,1.071227192878720036e+00
9.949436783790589767e-02,1.385577023029329891e-01,1.071217298507689986e+00
9.960445016622540559e-02,1.385637819766999956e-01,1.071207046508789951e+00
9.971424192190170288e-02,1.385706514120099986e-01,1.071195840835569957e+00
9.982244670391079988e-02,1.385764777660369873e-01,1.071183443069460006e+00
9.992834180593490601e-02,1.385825723409649934e-01,1.071170806884770066e+00
1.000372767448430011e-01,1.385941803455350008e-01,1.071157693862919924e+00
1.001439392566679937e-01,1.385997533798219994e-01,1.071144104003910025e+00
1.002458706498149943e-01,1.386072784662250035e-01,1.071130514144899903e+00
1.003438308835030018e-01,1.386187076568599907e-01,1.071117639541629973e+00
1.004413217306139999e-01,1.386304348707199929e-01,1.071105122566220036e+00
1.005385741591449944e-01,1.386428326368329966e-01,1.071092128753660111e+00
1.006377190351489953e-01,1.386561244726179920e-01,1.071078538894649990e+00
1.007399260997769996e-01,1.386681348085400112e-01,1.071063637733459917e+00
1.008449494838710020e-01,1.386775821447369939e-01,1.071047186851499911e+00
1.009499207139020055e-01,1.386840790510180110e-01,1.071029663085939942e+00
1.010530963540079985e-01,1.387184411287309960e-01,1.071037650108340067e+00
1.011651009321209993e-01,1.387145966291430110e-01,1.071018457412719949e+00
1.012797802686690035e-01,1.387122273445129950e-01,1.070999503135680042e+00
1.013973876833920013e-01,1.387122571468349941e-01,1.070980787277219903e+00
1.015156507492070009e-01,1.387124508619310137e-01,1.070961952209469992e+00
1.016338989138600019e-01,1.387133598327640049e-01,1.070942997932430085e+00
1.017506420612340062e-01,1.387162506580350008e-01,1.070924282073969946e+00
1.018686965107920006e-01,1.387194693088530106e-01,1.070905923843380014e+00
1.019970700144769982e-01,1.387208402156830112e-01,1.070887207984920098e+00
1.021271571516989968e-01,1.387228965759280119e-01,1.070868611335749954e+00
1.022584512829780024e-01,1.387222558259960103e-01,1.070852041244509945e+00
1.023975089192390026e-01,1.387162059545520021e-01,1.070836067199709918e+00
1.025389656424520041e-01,1.387089043855669890e-01,1.070819616317749912e+00
1.026822999119759994e-01,1.386992037296299884e-01,1.070803284645079900e+00
1.028270572423929941e-01,1.386866271495819924e-01,1.070786476135249909e+00
1.029713749885560053e-01,1.386719644069669966e-01,1.070769309997559926e+00
1.031155809760089942e-01,1.386556178331380118e-01,1.070752024650569956e+00
1.032629087567329962e-01,1.386373192071909954e-01,1.070733785629270018e+00
1.034090146422390055e-01,1.386146396398539871e-01,1.070715665817260076e+00
1.035510674118999969e-01,1.385876834392550105e-01,1.070698022842409891e+00
1.036932244896889982e-01,1.385548710823059915e-01,1.070680737495419921e+00
1.038347408175469971e-01,1.385182738304140126e-01,1.070663332939149948e+00
1.039742305874819944e-01,1.384796500205990044e-01,1.070645570754999998e+00
1.041142195463179987e-01,1.384408921003340009e-01,1.070627689361570045e+00
1.042534410953520063e-01,1.383993625640869973e-01,1.070608973503109906e+00
1.043940111994740016e-01,1.383562237024310027e-01,1.070589661598210007e+00
1.045357063412670068e-01,1.383133828639979968e-01,1.070570349693299894e+00
1.046788692474369953e-01,1.382722407579420054e-01,1.070550441741940029e+00
1.048227921128269957e-01,1.382353305816650113e-01,1.070529937744139959e+00
1.049678698182110043e-01,1.382036060094830043e-01,1.070509195327759899e+00
1.051138788461690038e-01,1.381775289773939930e-01,1.070487737655640093e+00
1.052616387605670029e-01,1.381543874740600031e-01,1.070465564727780095e+00
1.054087132215500017e-01,1.381335556507110041e-01,1.070442199707029918e+00
1.055514588952059934e-01,1.381166279315949874e-01,1.070418119430539994e+00
1.056929603219030067e-01,1.381059437990189986e-01,1.070393562316890090e+00
1.058328971266749990e-01,1.381008476018910081e-01,1.070368170738219993e+00
1.059736013412480027e-01,1.380972862243650123e-01,1.070342063903809926e+00
1.061224117875100015e-01,1.380954235792160034e-01,1.070314764976499911e+00
1.062709093093869989e-01,1.380869150161740111e-01,1.070286989212039908e+00
1.064216494560240034e-01,1.380762457847599933e-01,1.070258736610409933e+00
1.065734103322029946e-01,1.380662769079210039e-01,1.070229649543759987e+00
1.067251712083819998e-01,1.380559206008910023e-01,1.070200443267820045e+00
1.068792790174479951e-01,1.380452960729600109e-01,1.070170998573299892e+00
1.070353239774699955e-01,1.380310505628589979e-01,1.070141553878779961e+00
1.071927025914189979e-01,1.380158811807629948e-01,1.070111513137820047e+00
1.073513701558110045e-01,1.380006074905399949e-01,1.070081830024719904e+00
1.075122132897380067e-01,1.379854977130889893e-01,1.070053219795229937e+00
1.076755598187450064e-01,1.379706263542180011e-01,1.070025563240049937e+00
1.078419387340549956e-01,1.379560828208920009e-01,1.069999217987060103e+00
1.080124005675320020e-01,1.379422396421429997e-01,1.069973349571230026e+00
1.081835180521009965e-01,1.379269510507580010e-01,1.069946885108949974e+00
1.083548441529269962e-01,1.379095464944840033e-01,1.069920420646669923e+00
1.085282340645789961e-01,1.378892064094540126e-01,1.069894194602970083e+00
1.087046340107920006e-01,1.378677785396580091e-01,1.069867253303530052e+00
1.088796406984330056e-01,1.378447711467739867e-01,1.069839596748350052e+00
1.090540811419490053e-01,1.378208994865419978e-01,1.069811940193180044e+00
1.092300042510030017e-01,1.377996951341630139e-01,1.069784522056580034e+00
1.094071343541150043e-01,1.377831846475600086e-01,1.069757342338560013e+00
1.095855757594109969e-01,1.377719342708589867e-01,1.069730162620539993e+00
1.097659543156619955e-01,1.377662420272829924e-01,1.069702148437500000e+00
1.099478527903560016e-01,1.377622634172440130e-01,1.069673538208010033e+00
1.101296693086619982e-01,1.377601176500319879e-01,1.069645047187810061e+00
1.103137880563739986e-01,1.377604603767400016e-01,1.069616556167600097e+00
1.105030924081800009e-01,1.377598792314529974e-01,1.069586396217349966e+00
1.106925755739209954e-01,1.377574056386950130e-01,1.069556117057800071e+00
1.108798533678049952e-01,1.377505958080290083e-01,1.069526433944699928e+00
1.110653653740879959e-01,1.377410888671879996e-01,1.069496154785160025e+00
1.112439110875129977e-01,1.377278566360470025e-01,1.069465637207029918e+00
1.114162877202029972e-01,1.377095431089400135e-01,1.069435596466060012e+00
1.115847378969190007e-01,1.376854777336120050e-01,1.069405198097229892e+00
1.117512881755829968e-01,1.376555711030960083e-01,1.069374799728390002e+00
1.119175031781200064e-01,1.376192569732669901e-01,1.069344162940979892e+00
1.120824441313739983e-01,1.375798881053920120e-01,1.069313526153560012e+00
1.122502833604809985e-01,1.375369876623150078e-01,1.069282770156859907e+00
1.124195605516429969e-01,1.374913603067400014e-01,1.069251656532290040e+00
1.125896573066710038e-01,1.374457031488419967e-01,1.069220900535579943e+00
1.127625107765199974e-01,1.374006867408749943e-01,1.069189906120300071e+00
1.129375696182250005e-01,1.373560279607770052e-01,1.069158673286439987e+00
1.131114587187769943e-01,1.373068988323210005e-01,1.069127798080439895e+00
1.132884472608570031e-01,1.372543722391129928e-01,1.069096803665160023e+00
1.134657189249990011e-01,1.371982246637339919e-01,1.069066286087039908e+00
1.136457994580269970e-01,1.371393650770189876e-01,1.069035768508910023e+00
1.138281151652340006e-01,1.370798945426940085e-01,1.069005489349369897e+00
1.140124276280399945e-01,1.370177567005159969e-01,1.068975687026979982e+00
1.141991987824440002e-01,1.369543820619580077e-01,1.068945884704590066e+00
1.143858209252359981e-01,1.368918120861050136e-01,1.068916678428649902e+00
1.145865246653560016e-01,1.368347406387329934e-01,1.068888545036319915e+00
1.147867590188979964e-01,1.367819458246229969e-01,1.068862199783330080e+00
1.149854212999339986e-01,1.367432028055189930e-01,1.068837046623229980e+00
1.151816770434379994e-01,1.367180347442630006e-01,1.068812727928160067e+00
1.153809726238250039e-01,1.367046684026720083e-01,1.068787217140199974e+00
1.155818551778790004e-01,1.366992145776750045e-01,1.068760037422179954e+00
1.157850176095960026e-01,1.366972923278809982e-01,1.068732380866999954e+00
1.159930229187010053e-01,1.366967409849169923e-01,1.068704009056089976e+00
1.162063777446750018e-01,1.366959065198899981e-01,1.068674802780150035e+00
1.164195686578750055e-01,1.366934329271320137e-01,1.068644762039179907e+00
1.166323125362399987e-01,1.366891860961909899e-01,1.068614721298219994e+00
1.168424412608149998e-01,1.366846859455110030e-01,1.068584322929380104e+00
1.170494332909580021e-01,1.366810053586960116e-01,1.068553805351259989e+00
1.172509044408800022e-01,1.366760581731799873e-01,1.068522572517399905e+00
1.174480020999909974e-01,1.366680562496190021e-01,1.068490505218510078e+00
1.176420822739600025e-01,1.366546452045440119e-01,1.068457603454590066e+00
1.178330332040789935e-01,1.366380900144580079e-01,1.068424463272090064e+00
1.180193647742270036e-01,1.366197764873499920e-01,1.068391442298890048e+00
1.182028800249100009e-01,1.366001963615419978e-01,1.068359017372130015e+00
1.183848828077320031e-01,1.365799903869630016e-01,1.068326830863949972e+00
1.185641586780550039e-01,1.365599036216740003e-01,1.068294525146479934e+00
1.187422499060629966e-01,1.365409195423130106e-01,1.068261384963989924e+00
1.189196482300760027e-01,1.365243047475810101e-01,1.068227410316469950e+00
1.190949976444239944e-01,1.365085095167160034e-01,1.068193435668949975e+00
1.192720979452129987e-01,1.364922523498539875e-01,1.068159818649289994e+00
1.194519996643070014e-01,1.364805400371550126e-01,1.068126678466799984e+00
1.196323856711389994e-01,1.364737451076510066e-01,1.068093657493589976e+00
1.198134198784829990e-01,1.364728361368179876e-01,1.068061113357539949e+00
1.199956089258189945e-01,1.364779174327850064e-01,1.068028330802919923e+00
1.201792135834690023e-01,1.364861130714420112e-01,1.067995309829709916e+00
1.203640624880790017e-01,1.364986896514890080e-01,1.067962765693660110e+00
1.205540150403980049e-01,1.365133523941040039e-01,1.067930459976200064e+00
1.207483187317850010e-01,1.365291476249690106e-01,1.067898392677310015e+00
1.209469959139820028e-01,1.365487426519390035e-01,1.067866802215579947e+00
1.211507469415659954e-01,1.365711390972139949e-01,1.067834973335270110e+00
1.213571056723589947e-01,1.365974992513659947e-01,1.067803859710690029e+00
1.215653941035269997e-01,1.366281807422639882e-01,1.067773580551149903e+00
1.217758357524870022e-01,1.366632431745530007e-01,1.067743659019469993e+00
1.219887062907220043e-01,1.366987526416779952e-01,1.067713499069210092e+00
1.222046464681629946e-01,1.367354393005369984e-01,1.067683100700379972e+00
1.224245503544809932e-01,1.367726176977160091e-01,1.067652344703670098e+00
1.226464956998830069e-01,1.368127018213269874e-01,1.067622065544129972e+00
1.228713542222980015e-01,1.368538588285450053e-01,1.067590713500979893e+00
1.230962648987769942e-01,1.368904113769529862e-01,1.067557215690609906e+00
1.233195886015889947e-01,1.369230598211290117e-01,1.067520141601560058e+00
1.235392168164250043e-01,1.369468569755550036e-01,1.067479610443119897e+00
1.237658560276029968e-01,1.369615197181699995e-01,1.067434906959529917e+00
1.239846423268319980e-01,1.369642317295070022e-01,1.067388892173769976e+00
1.241987571120260064e-01,1.369602233171459960e-01,1.067340731620789906e+00
1.244082599878310047e-01,1.369535923004150113e-01,1.067290425300599921e+00
1.246136650443080002e-01,1.369460374116900081e-01,1.067238569259640002e+00
1.248117387294769981e-01,1.369391083717350077e-01,1.067185282707209915e+00
1.249971464276310035e-01,1.369313150644299870e-01,1.067131280899050072e+00
1.251722425222399904e-01,1.369212269783020020e-01,1.067076921463010031e+00
1.253411471843720038e-01,1.369082182645799950e-01,1.067021369934080033e+00
1.255067884922030086e-01,1.368901282548899978e-01,1.066964864730830076e+00
1.256712526082990056e-01,1.368685066699980024e-01,1.066908359527589889e+00
1.258369982242580065e-01,1.368455141782760065e-01,1.066851973533629927e+00
1.260058581829069935e-01,1.368276029825210016e-01,1.066795825958249955e+00
1.261807233095169900e-01,1.368146687746049917e-01,1.066739082336430000e+00
1.263582259416579923e-01,1.368078142404559883e-01,1.066681742668150079e+00
1.265387386083600130e-01,1.368080377578740070e-01,1.066624760627749913e+00
1.267215311527249977e-01,1.368171870708470017e-01,1.066568255424499956e+00
1.269083768129349865e-01,1.368328481912609862e-01,1.066512227058409978e+00
1.270979493856430054e-01,1.368564367294310136e-01,1.066457271575929955e+00
1.272907406091690063e-01,1.368897855281830112e-01,1.066403508186340110e+00
1.274880021810529951e-01,1.369321048259740103e-01,1.066349983215330033e+00
1.276902258396150069e-01,1.369815319776540030e-01,1.066297173500059925e+00
1.278989464044570090e-01,1.370336860418319980e-01,1.066244840621950019e+00
1.281144320964809902e-01,1.370859593152999878e-01,1.066192150115969905e+00
1.283321380615229934e-01,1.371370702981949963e-01,1.066139459609990014e+00
1.285512745380399946e-01,1.371854245662690042e-01,1.066086173057559927e+00
1.287703961133959962e-01,1.372292339801789995e-01,1.066031336784359906e+00
1.289900243282320058e-01,1.372659355401990022e-01,1.065973877906799983e+00
1.292072087526320023e-01,1.372947394847869873e-01,1.065913796424869942e+00
1.294210553169249933e-01,1.373135894536970103e-01,1.065850734710690029e+00
1.296331584453579988e-01,1.373228579759599999e-01,1.065784931182859996e+00
1.298431456089020053e-01,1.373259127140049884e-01,1.065717816352840019e+00
1.300539076328280086e-01,1.373243480920789961e-01,1.065649628639220081e+00
1.302633732557300084e-01,1.373214870691299994e-01,1.065580248832699972e+00
1.304724812507629950e-01,1.373182386159899904e-01,1.065509796142579901e+00
1.306806206703189921e-01,1.373144984245300015e-01,1.065438032150270109e+00
1.308869421482090067e-01,1.373136639595030073e-01,1.065364718437189939e+00
1.310904473066329956e-01,1.373182684183119895e-01,1.065290689468380014e+00
1.312932968139650103e-01,1.373283714056020011e-01,1.065216064453130107e+00
1.314949840307239881e-01,1.373438537120819924e-01,1.065141081810000001e+00
1.316969394683840111e-01,1.373637020587920032e-01,1.065065622329709916e+00
1.318981051445010100e-01,1.373831480741500022e-01,1.064989566802980070e+00
1.321003586053849932e-01,1.374044716358180096e-01,1.064913511276250002e+00
1.323052048683170112e-01,1.374266743659970091e-01,1.064837217330929953e+00
1.325113922357560037e-01,1.374508738517760120e-01,1.064761877059940076e+00
1.327189058065409988e-01,1.374746710062030031e-01,1.064688205718989922e+00
1.329300403594969870e-01,1.375010907649990011e-01,1.064616084098819915e+00
1.331408470869059890e-01,1.375268548727039963e-01,1.064546704292300028e+00
1.333539932966230079e-01,1.375501453876500080e-01,1.064479708671570046e+00
1.335680931806559890e-01,1.375721991062159866e-01,1.064414262771609998e+00
1.337894052267069867e-01,1.376022845506670034e-01,1.064350605010990103e+00
1.340110450983049983e-01,1.376166939735410100e-01,1.064285993576050027e+00
1.342366784811019897e-01,1.376365870237349909e-01,1.064220786094669968e+00
1.344790309667590056e-01,1.376445144414900068e-01,1.064153313636780007e+00
1.347135305404660033e-01,1.376434266567229947e-01,1.064084529876710095e+00
1.349439024925229991e-01,1.376410722732540060e-01,1.064014315605160022e+00
1.351715922355649913e-01,1.376356631517410001e-01,1.063943505287169966e+00
1.353987753391270032e-01,1.376314759254460007e-01,1.063870310783390005e+00
1.356178671121600066e-01,1.376271992921830056e-01,1.063796281814580080e+00
1.358306258916849862e-01,1.376227289438249901e-01,1.063722133636469946e+00
1.360391974449159935e-01,1.376154869794850022e-01,1.063646912574770065e+00
1.362447440624240114e-01,1.376085430383680031e-01,1.063569307327270064e+00
1.364475935697559983e-01,1.376007348299030097e-01,1.063489437103269930e+00
1.366466283798219994e-01,1.375911980867390028e-01,1.063407659530640093e+00
1.368445903062819879e-01,1.375818252563479893e-01,1.063324451446530095e+00
1.370384544134140015e-01,1.375759541988370027e-01,1.063240647315979892e+00
1.372296214103700118e-01,1.375732272863390004e-01,1.063157558441160111e+00
1.374187618494029928e-01,1.375765651464460060e-01,1.063074946403500087e+00
1.376070380210880073e-01,1.375870406627660025e-01,1.062992334365840064e+00
1.377940624952319892e-01,1.376058608293529995e-01,1.062909483909610042e+00
1.379792392253879896e-01,1.376309990882869927e-01,1.062826514244080034e+00
1.381619423627850063e-01,1.376603245735170122e-01,1.062744379043579990e+00
1.383427530527109872e-01,1.376899778842929911e-01,1.062663674354549892e+00
1.385249644517899947e-01,1.377174407243730025e-01,1.062583923339839975e+00
1.387089639902109872e-01,1.377460211515429966e-01,1.062505125999450017e+00
1.388942450284960106e-01,1.377765685319899958e-01,1.062426686286930044e+00
1.390814185142519865e-01,1.378128081560129892e-01,1.062348008155820089e+00
1.392707675695419867e-01,1.378511041402820103e-01,1.062268495559689940e+00
1.394594907760620117e-01,1.378877013921739891e-01,1.062190294265749957e+00
1.396480202674869886e-01,1.379238516092300137e-01,1.062113165855409935e+00
1.398384273052220017e-01,1.379573792219160044e-01,1.062035918235779919e+00
1.400264352560040004e-01,1.379867792129519932e-01,1.061959147453310104e+00
1.402129679918290017e-01,1.380175501108170111e-01,1.061882734298710051e+00
1.404003649950029964e-01,1.380496621131900026e-01,1.061805844306950020e+00
1.405882835388179986e-01,1.380836218595500042e-01,1.061727881431580034e+00
1.407755315303799992e-01,1.381172090768809924e-01,1.061648368835450107e+00
1.409614086151119994e-01,1.381492167711259877e-01,1.061566233634950063e+00
1.411456763744350085e-01,1.381782293319699928e-01,1.061481833457950108e+00
1.413291990756989913e-01,1.382026821374890135e-01,1.061395645141600008e+00
1.415136605501169931e-01,1.382224112749100009e-01,1.061308145523069957e+00
1.417012810707090065e-01,1.382404118776320023e-01,1.061218738555909979e+00
1.418897658586500132e-01,1.382566839456559893e-01,1.061129450798030005e+00
1.420834511518480059e-01,1.382723897695539994e-01,1.061037540435789905e+00
1.422813683748249958e-01,1.382910758256910011e-01,1.060941934585569957e+00
1.424793750047680108e-01,1.383142918348309880e-01,1.060844302177430087e+00
1.426772475242610028e-01,1.383412033319469936e-01,1.060746073722840022e+00
1.428754925727840075e-01,1.383680850267410001e-01,1.060647964477539951e+00
1.430910676717760122e-01,1.383905857801439876e-01,1.060549139976499911e+00
1.432946771383289963e-01,1.384217441081999900e-01,1.060453057289119982e+00
1.434970945119860009e-01,1.384616643190380025e-01,1.060357809066770018e+00
1.436986029148099864e-01,1.385047435760499990e-01,1.060262680053710049e+00
1.438972353935240034e-01,1.385495066642760120e-01,1.060168147087100055e+00
1.440905630588530106e-01,1.385903507471079876e-01,1.060075402259829991e+00
1.442798823118210116e-01,1.386301219463350054e-01,1.059984922409060060e+00
1.444753110408779906e-01,1.386702805757520085e-01,1.059893369674679953e+00
1.446761339902880028e-01,1.387114524841309982e-01,1.059797048568730027e+00
1.448748260736469895e-01,1.387516260147090008e-01,1.059699058532709959e+00
1.450733691453930108e-01,1.387918740510939997e-01,1.059601902961730069e+00
1.452760100364690055e-01,1.388313770294190008e-01,1.059503555297850008e+00
1.454800218343730023e-01,1.388658434152600096e-01,1.059404134750369986e+00
1.456871479749680121e-01,1.388985961675640035e-01,1.059304237365719992e+00
1.458978652954099897e-01,1.389310806989670077e-01,1.059203743934630015e+00
1.461098492145539995e-01,1.389623731374740045e-01,1.059103131294250044e+00
1.463209986686709874e-01,1.389925926923749888e-01,1.059001803398130104e+00
1.465345025062559925e-01,1.390214860439299982e-01,1.058899521827699974e+00
1.467522084712979957e-01,1.390490680933000045e-01,1.058795452117919922e+00
1.469692289829249987e-01,1.390732377767560091e-01,1.058691024780270107e+00
1.471880823373790115e-01,1.390978097915649969e-01,1.058587312698360039e+00
1.474095135927200040e-01,1.391247510910030016e-01,1.058483004570009989e+00
1.476301699876789997e-01,1.391518563032149991e-01,1.058377385139469995e+00
1.478477567434310080e-01,1.391808837652210029e-01,1.058272123336789994e+00
1.480638831853869908e-01,1.392123848199839919e-01,1.058167576789859954e+00
1.482813358306880047e-01,1.392498761415479902e-01,1.058062553405759942e+00
1.485016644001010133e-01,1.392950117588039882e-01,1.057956576347349964e+00
1.487239450216290004e-01,1.393486708402630059e-01,1.057851314544679955e+00
1.489488482475279929e-01,1.394104063510890057e-01,1.057747006416319913e+00
1.491765826940540107e-01,1.394784450531010023e-01,1.057642936706540082e+00
1.494078487157819990e-01,1.395532190799710082e-01,1.057538628578190032e+00
1.496416777372359952e-01,1.396374255418779964e-01,1.057434082031250000e+00
1.498778611421590079e-01,1.397285908460620119e-01,1.057328939437869986e+00
1.501149386167530131e-01,1.398229002952580124e-01,1.057224273681639959e+00
1.503521203994749866e-01,1.399183571338649956e-01,1.057119965553279917e+00
1.505915671586990079e-01,1.400163769721979867e-01,1.057016491889950061e+00
1.508340090513229925e-01,1.401109844446180031e-01,1.056912660598749998e+00
1.510785222053530052e-01,1.402055472135539937e-01,1.056806564331050025e+00
1.513235718011859965e-01,1.403023749589920044e-01,1.056698083877559924e+00
1.515665501356119882e-01,1.403982639312739977e-01,1.056589484214780050e+00
