-1.087273195876745091e-02,-5.197965032145344999e+00,1.172771231124829949e+00,-1.024815023907322681e-01,-2.325190477127739186e+00,-5.300437219633862718e+00,-1.025791619124682003e-01,-2.325190672266658876e+00,5.199977756648999083e-01,-4.540962746023316857e-03,-7.144849289780215162e-01,6.224332534282040363e+00,-1.236429604262204718e+00,-1.186001981020770479e+00,1.794708278663400591e+01,-2.658503803953605082e+00,-1.786908723307635727e+00,-2.683766545482101584e+00,-4.213598339684058836e+00,4.297421253943327635e+00,-3.628610737310739687e+00,9.383465545833022503e+00,-7.128220807252393598e+00,8.158649642975245087e+00,-6.778630854426416219e-01,8.317198894770186257e+01,6.894970318245106533e+00,6.293764693228441232e+00,-7.457340284029696065e+00,1.751849642307259092e-01,-9.934427765739934912e+00,5.562243533844215548e+00,-6.354644143709485604e+00,1.468372133245597766e+01,5.137817159344952422e+00,1.829428712167180393e+01,-2.591518650198561868e+00,7.296284355545246569e+01,2.780988806419983916e+00,-2.805555870840830579e+00,-8.687462314073525205e-01,-6.732728427037489860e-01,2.963748036229697735e+00,-4.383551271095583957e+00,2.900347726769652912e+00,-1.572221254339639884e+00,2.084522127362335109e+00,4.572952191594915838e+00,2.076417129959925667e+00,-1.160466418670310773e+01,5.274597824764269305e+00,-7.267307917885970116e-04,4.114629136066540561e-06,1.281770723003232426e-04,4.734596678293863548e+00,6.706765297812193438e+00,3.882237442177702391e+00,-2.492024330452796921e+00,-3.197369491925895257e+00,5.775063163192208471e+00,3.092640626907182888e+00,4.654975641554925048e+00,7.499594958878031292e+00,9.346766575373799662e-04,5.189964781521515290e-05,1.004899575531809780e-03,-3.956604284269614524e+00,-2.992272147645996139e+00,1.531912126746086678e+01,3.499832459228527703e+00,7.234828595189493505e+00,1.272835566566217835e+01,4.594821016658714008e+00,-3.462180310001628847e+00,5.122013138888987349e+00,-1.365762539253895583e-02,-4.767267528188390280e+00,2.588479361400571221e+00,-3.603957931033547890e-01,3.669452269464234944e-15,4.354325573965556195e+00,-3.734694250362409207e-01,-4.786590030543182550e+00,6.942997961370211080e+00
-1.236257546654133399e-02,-5.196641148249902642e+00,1.175603002254576923e+00,-1.030233554261378026e-01,-2.324933184418271459e+00,-5.299210925479039602e+00,-1.031209032554649130e-01,-2.324933650057830370e+00,5.212240634102117687e-01,-5.017304391181436410e-03,-7.137849600034351649e-01,6.225252187913977941e+00,-1.234652902752351622e+00,-1.189823115152807587e+00,1.795106772829138819e+01,-2.656292177794925990e+00,-1.794521296960959189e+00,-2.676166542706305496e+00,-4.209902437328913116e+00,4.288087429844745557e+00,-3.626969431884166095e+00,9.437617217687229498e+00,-7.155192922278153844e+00,8.195824196944039741e+00,-6.844197035890070557e-01,8.318374914636468986e+01,6.993980778077978577e+00,6.300803645946111864e+00,-7.460261789505590713e+00,1.604891034590776588e-01,-9.932469809371621494e+00,5.562543048966917425e+00,-6.351902556234508168e+00,1.468553536447486074e+01,5.133132221679105101e+00,1.829477812189091424e+01,-2.595628570002434188e+00,7.296200423365053211e+01,2.783889245782258381e+00,-2.805298508020455550e+00,-8.697351259969462456e-01,-6.737285977245908164e-01,2.962140475610408608e+00,-4.390774065621370958e+00,2.902043046295436302e+00,-1.569892259425191838e+00,2.087449730480372079e+00,4.573889449992500467e+00,2.076267111623174344e+00,-1.160286400484243252e+01,5.274930885141191794e+00,-9.454085752337670987e-04,3.345624704428657151e-06,8.590650992039804818e-05,4.733737453262900630e+00,6.690894669028753405e+00,3.884007664382102210e+00,-2.490341759600045446e+00,-3.187970032981768398e+00,5.774855107184805547e+00,3.092932216792618760e+00,4.653389515407720722e+00,7.498954913575933467e+00,7.984410361766389359e-04,2.782257953400101125e-05,5.207649491078228821e-04,-3.952216601449205058e+00,-3.003827526989843566e+00,1.533101353296795644e+01,3.503371349001286550e+00,7.230987587071012967e+00,1.273161294709503188e+01,4.652007711768243681e+00,-3.500259319752050846e+00,5.161938808717866145e+00,-1.719662458632439939e-02,-4.762646677062332579e+00,2.595075946037413317e+00,-3.606399396500831744e-01,3.255763940443750782e-15,4.355946919003200080e+00,-3.772473326273101391e-01,-4.782056326670326207e+00,6.951217182889072532e+00
-1.527312647362747550e-02,-5.193450508961766410e+00,1.177881951292568230e+00,-1.040973785728829121e-01,-2.323628676385178338e+00,-5.298250725775655035e+00,-1.041947305903721116e-01,-2.323629259900192423e+00,5.221843419902127970e-01,-5.959423948964785375e-03,-7.124378678235145923e-01,6.225973040044874729e+00,-1.230392174604593158e+00,-1.197400597346931272e+00,1.795834538516487555e+01,-2.650621132888449250e+00,-1.809863920222585465e+00,-2.662288119193282121e+00,-4.200053593586805967e+00,4.271590454460070241e+00,-3.626707090501549935e+00,9.523312459492212056e+00,-7.199319295205419245e+00,8.257618566795549953e+00,-6.965670725018251463e-01,8.321070931762010048e+01,7.168001207893836657e+00,6.310504137684625370e+00,-7.459398834221221186e+00,1.391899765361294949e-01,-9.929479549990583465e+00,5.564155985838756813e+00,-6.349827821191630584e+00,1.468993085191743830e+01,5.125830015760141301e+00,1.829555997437065429e+01,-2.601058747578498753e+00,7.296221435347416673e+01,2.787454269176172339e+00,-2.803550939407778220e+00,-8.719414180690902016e-01,-6.745952450880239315e-01,2.960173123621304914e+00,-4.398850491042251676e+00,2.905263402516513160e+00,-1.566798927412578202e+00,2.092727969467806926e+00,4.575296427120439269e+00,2.076398807161373039e+00,-1.160023767268485351e+01,5.274726556080497453e+00,-1.256109370082959982e-03,1.120679817252760003e-06,7.318065795427946439e-06,4.733473976356340707e+00,6.683017604195182315e+00,3.887819824938690605e+00,-2.490049035897200724e+00,-3.175540964478010597e+00,5.775438022378341252e+00,3.093956214213364309e+00,4.648971533087011387e+00,7.497804393353281860e+00,6.724942061486991743e-04,2.127106311656262212e-05,3.879764969172836342e-04,-3.941640406399192109e+00,-3.027040050896724566e+00,1.535270000811789970e+01,3.510023266462841907e+00,7.226051321833352858e+00,1.273488929202830455e+01,4.746695061142046868e+00,-3.563163523344479167e+00,5.225328309723912490e+00,-2.397473306072460397e-02,-4.753751328836952617e+00,2.600629088925827226e+00,-3.606688518235156571e-01,3.752867837601078104e-15,4.358209446179703406e+00,-3.840502047081263970e-01,-4.773219175644879186e+00,6.959033880355131707e+00
-1.685424095817957685e-02,-5.190904347029759336e+00,1.180778265200214339e+00,-1.046855198956822136e-01,-2.322902962019000928e+00,-5.296991886154340357e+00,-1.047827755744290545e-01,-2.322903751178074128e+00,5.234432145953178406e-01,-6.466652344500581524e-03,-7.117779993143354966e-01,6.226917282269007536e+00,-1.228233371683049135e+00,-1.201362247977938891e+00,1.796171177172597311e+01,-2.647773383842967565e+00,-1.817842711014245216e+00,-2.655839619771493076e+00,-4.195715760766979940e+00,4.262751593583358201e+00,-3.624648399590805425e+00,9.572573934603902046e+00,-7.225060936896948505e+00,8.293354581629809985e+00,-6.997523091512550808e-01,8.322390708512052981e+01,7.263856338362162823e+00,6.318092818530100629e+00,-7.456833531271734650e+00,1.226552128791800755e-01,-9.928896475995001580e+00,5.563346994855011829e+00,-6.347331859673452037e+00,1.469288485647856035e+01,5.119496138269365559e+00,1.829640464705599712e+01,-2.605701799019972675e+00,7.296272599407927828e+01,2.791446884205402323e+00,-2.801784115178243884e+00,-8.736219783677524608e-01,-6.760200720350710846e-01,2.958819704075067225e+00,-4.397329871214866515e+00,2.907389368249400974e+00,-1.564822811643389988e+00,2.092620614042499216e+00,4.576044442840023763e+00,2.076294391945689100e+00,-1.159848934942180776e+01,5.274821641952846640e+00,-1.318108568695141019e-03,1.402789468748105487e-06,3.116979951546057688e-05,4.732442350721743018e+00,6.688091092104343716e+00,3.891500631914626140e+00,-2.489344836325658505e+00,-3.169581753706353755e+00,5.777248968653923455e+00,3.094682816867878827e+00,4.645226394792771885e+00,7.497699864148449578e+00,5.386004781510833703e-04,1.790735881726048705e-05,3.414066386858770710e-04,-3.936281707248276973e+00,-3.039080728899756778e+00,1.536280053066757567e+01,3.513746875958300819e+00,7.219009196983195764e+00,1.273804158213327575e+01,4.799651458899607981e+00,-3.599283061178546461e+00,5.264024734336411271e+00,-2.771234727211061705e-02,-4.749410126247821218e+00,2.607331132872730439e+00,-3.605770070778551162e-01,1.210436649222870457e-15,4.359939478157023984e+00,-3.876914161977901285e-01,-4.768943652470470695e+00,6.967467370058970211e+00
-1.850589973544426378e-02,-5.188330684416411209e+00,1.184572900518119809e+00,-1.053012185825963759e-01,-2.321949100925989384e+00,-5.295333664453898415e+00,-1.053983715052860537e-01,-2.321950032067455094e+00,5.251013577648734332e-01,-6.997730613738528498e-03,-7.110884714136905815e-01,6.228160863880190412e+00,-1.225851687673757962e+00,-1.205154658962761527e+00,1.796457773805339997e+01,-2.644466088341912879e+00,-1.825575549225143979e+00,-2.650324169625788873e+00,-4.191734440213433999e+00,4.254258848997035436e+00,-3.621922905288098793e+00,9.624249821197253141e+00,-7.251445716503186922e+00,8.331796618667787868e+00,-7.011558847414762763e-01,8.323471761779545375e+01,7.360597516408829755e+00,6.327461489573847686e+00,-7.452489443394514801e+00,1.013704908856444958e-01,-9.928875291010443860e+00,5.562084117780859316e+00,-6.344745203182923454e+00,1.469628116513112914e+01,5.112531926492536627e+00,1.829812826564439376e+01,-2.610502908300162073e+00,7.296257924355433033e+01,2.796729524153632074e+00,-2.799885304619538662e+00,-8.754242944622557809e-01,-6.771610505595703211e-01,2.958204454146514450e+00,-4.395624445339401554e+00,2.909752690646200790e+00,-1.563879881124873084e+00,2.090940837162353461e+00,4.576661516041220068e+00,2.075906300249689806e+00,-1.159653105146818319e+01,5.274832258969945897e+00,-9.546056981669134682e-04,-1.132040358511778358e-06,-9.820031824531675203e-06,4.731511518555946871e+00,6.696229279581958238e+00,3.896009962708296470e+00,-2.488474893197559101e+00,-3.166950013797678931e+00,5.779892621985729839e+00,3.094541157758023964e+00,4.643076581732623609e+00,7.497871964034099612e+00,5.480009660516249647e-04,1.003541028345814044e-05,1.908405258920872652e-04,-3.930243469653162514e+00,-3.050690673530516595e+00,1.537144972807111998e+01,3.517492903193686793e+00,7.210562913533926199e+00,1.274203269943576800e+01,4.854411142784324618e+00,-3.635955663961495610e+00,5.306295010691651548e+00,-3.160244491578394210e-02,-4.744878601614804126e+00,2.616025941813942435e+00,-3.604521509225830922e-01,2.827550995789694912e-15,4.361879386957355997e+00,-3.914511079487338341e-01,-4.764492780480390266e+00,6.978103379100605075e+00
-2.031859738428662757e-02,-5.185728812801578158e+00,1.189846452204851968e+00,-1.059749556990616931e-01,-2.320954698598167720e+00,-5.293017409095996939e+00,-1.060720015380862552e-01,-2.320955796539998062e+00,5.274175359926848161e-01,-7.575130308569565096e-03,-7.103616616798281713e-01,6.229897813261001005e+00,-1.223522534212096557e+00,-1.208978806829475117e+00,1.796657648361541604e+01,-2.641272760948702558e+00,-1.833336513479938867e+00,-2.646417381120476087e+00,-4.188776341249757174e+00,4.245221952185184833e+00,-3.618940022173062765e+00,9.680288973122411988e+00,-7.277459626210792898e+00,8.376372359916432586e+00,-6.990110972382055365e-01,8.324107142481865651e+01,7.458110500131672538e+00,6.340037895967838288e+00,-7.448308045303774882e+00,7.160416393272989177e-02,-9.929084351181623802e+00,5.560028652951872097e+00,-6.341593107877627311e+00,1.469957253997227653e+01,5.104256976736418316e+00,1.830103024026528757e+01,-2.616439387161303198e+00,7.296147233834828683e+01,2.803919011898051927e+00,-2.797641970994847238e+00,-8.778398566942701153e-01,-6.781802448084843782e-01,2.958423644685916454e+00,-4.392408901837271173e+00,2.913253303970464003e+00,-1.563850497984256682e+00,2.086477710472581570e+00,4.577400057996920069e+00,2.075718914541703430e+00,-1.159411384507598264e+01,5.274875968755405431e+00,-9.436558998399189983e-04,-3.514154956952407058e-06,-8.486294741572006947e-05,4.729571379930234798e+00,6.710085148134603550e+00,3.902284291362546398e+00,-2.486984550452113307e+00,-3.166635160851581254e+00,5.783607446115783368e+00,3.094607391128056051e+00,4.640639149754514747e+00,7.498581884014141608e+00,5.063804232805517360e-04,-1.257233775292098701e-06,-3.339136844404901912e-05,-3.924393285486494687e+00,-3.062329053927317357e+00,1.537762824349515256e+01,3.521139095825020160e+00,7.199753609646446506e+00,1.274751572299499003e+01,4.912166232692787737e+00,-3.673422488001257591e+00,5.355120265435046711e+00,-3.593962131781975461e-02,-4.740120511655989688e+00,2.628003091964943305e+00,-3.603539570318566865e-01,3.199910709755802817e-15,4.364896481419577867e+00,-3.956821152418515397e-01,-4.759852806610351372e+00,6.993099894616999102e+00
-2.207463315421108116e-02,-5.192993242646702257e+00,1.192686412342788715e+00,-1.066364771839302256e-01,-2.324360900254724971e+00,-5.291781351936453603e+00,-1.067334199213477441e-01,-2.324362065856337978e+00,5.286537094612289156e-01,-8.141916240715285288e-03,-7.096623044070214936e-01,6.230824837447116238e+00,-1.220703903746444441e+00,-1.213276612803844579e+00,1.796893274056622403e+01,-2.637345927292402692e+00,-1.842131946147233412e+00,-2.641840527767249203e+00,-4.184077393397655165e+00,4.236897456383323046e+00,-3.616721396179092718e+00,9.730736015047270371e+00,-7.303092975951261501e+00,8.416067855287071353e+00,-7.007465925408011831e-01,8.325459367232760144e+01,7.555551696827106589e+00,6.351319268480688507e+00,-7.444132512420540415e+00,4.408512648693668767e-02,-9.928628253351003963e+00,5.559206173263143036e+00,-6.339229294989890739e+00,1.470266836387280307e+01,5.098814272989827145e+00,1.830261322443750416e+01,-2.620156268337923589e+00,7.296068758816217326e+01,2.808616874330753355e+00,-2.795767100449232156e+00,-8.790850263006000365e-01,-6.796208088787470958e-01,2.958472554207161487e+00,-4.403778921220999898e+00,2.916599431797648911e+00,-1.563878910060015004e+00,2.084354416735076043e+00,4.578383213078756064e+00,2.075579706180856743e+00,-1.159172184978786291e+01,5.275175840850263143e+00,-8.177385558855946451e-04,2.203774823603678282e-07,2.818355697940339916e-05,4.728027561983733307e+00,6.734936056220316658e+00,3.907484614266399259e+00,-2.486027017187567800e+00,-3.167367038713383209e+00,5.786345399230620856e+00,3.094783511700510470e+00,4.640326563022847850e+00,7.499132874401211346e+00,5.436302373962372415e-04,1.980104133906759318e-06,2.919072660624970621e-05,-3.917348777330114551e+00,-3.075514820289711349e+00,1.538483102822556248e+01,3.524855744094609111e+00,7.193412195312455459e+00,1.275130041859850394e+01,4.966368768692926317e+00,-3.709127657116673138e+00,5.398029527111056325e+00,-4.005109358966241206e-02,-4.735526987238465324e+00,2.634558864177928950e+00,-3.603732691852806203e-01,2.789784906305741551e-15,4.367440932343330751e+00,-3.998082947116223251e-01,-4.755327649739210294e+00,7.002201718316472423e+00
-2.476783109113384757e-02,-5.194217271656875745e+00,1.196720077274572747e+00,-1.076588818316808194e-01,-2.325229819759043970e+00,-5.290025517289650203e+00,-1.077556717052194218e-01,-2.325231262643195684e+00,5.304094913207644257e-01,-9.013488024564704493e-03,-7.086289810985492155e-01,6.232141380846023537e+00,-1.216265228635283746e+00,-1.219652291755502382e+00,1.797171096559980796e+01,-2.631068268353604633e+00,-1.855248611761981525e+00,-2.636391536221231124e+00,-4.178312615642497008e+00,4.225354172313614320e+00,-3.612251911769841062e+00,9.802692565790893653e+00,-7.338201858232906716e+00,8.474099861747518503e+00,-7.028104892870207232e-01,8.327375275862222281e+01,7.690078513541336314e+00,6.372132462001078856e+00,-7.441874176478846081e+00,-4.021368390808209570e-03,-9.928054189122246243e+00,5.558234985737150247e+00,-6.335652645663473415e+00,1.470707641357136275e+01,5.092090078370757666e+00,1.830447165122864561e+01,-2.624702746308299695e+00,7.295930163229989773e+01,2.816041722491917643e+00,-2.792753442283599341e+00,-8.806314922227815867e-01,-6.818489926840292092e-01,2.959632338719164313e+00,-4.399996518086573438e+00,2.921895851673106836e+00,-1.564949190005845869e+00,2.081864134117000997e+00,4.579238407062655725e+00,2.075601141242689351e+00,-1.158875823321173648e+01,5.275192503204391592e+00,-7.562532162391714507e-04,-2.207476477543891181e-07,1.344376133206480295e-05,4.725196165322121722e+00,6.780487745208077399e+00,3.916100265656023094e+00,-2.483541782482249882e+00,-3.168127517224937240e+00,5.790414657262609843e+00,3.094874178934840181e+00,4.639270465303450663e+00,7.500259564583037886e+00,2.443757153085038530e-04,1.612174975862435013e-05,3.910705769136027000e-04,-3.906235401380106165e+00,-3.095120672989355004e+00,1.539343331695178563e+01,3.530020323456852793e+00,7.185653273337126556e+00,1.275654810538294015e+01,5.042688322282555369e+00,-3.758541875195331006e+00,5.461912805002474336e+00,-4.632997492556661240e-02,-4.728745771259056596e+00,2.643870704239063674e+00,-3.602148376656430506e-01,1.774654178321897603e-15,4.372009403997058286e+00,-4.059227832789215062e-01,-4.748627644656135516e+00,7.016084132893069203e+00
-2.761562297426563978e-02,-5.190385994632569222e+00,1.200529402326322659e+00,-1.088119146486394156e-01,-2.323768518952484374e+00,-5.288375904411110717e+00,-1.089086089617221642e-01,-2.323770154786700903e+00,5.320589945990736869e-01,-9.941332083706896222e-03,-7.080169083172479505e-01,6.233378300220894452e+00,-1.211361276648923679e+00,-1.226930074543338023e+00,1.797483318079385484e+01,-2.624209195320074794e+00,-1.870154818541773567e+00,-2.630266492959015157e+00,-4.170922480163564039e+00,4.215187269046435148e+00,-3.607781569025655610e+00,9.877893937889970388e+00,-7.380913850980080682e+00,8.537593576094245407e+00,-7.055938355866976375e-01,8.329869543810384869e+01,7.833233984604236255e+00,6.399194732968410904e+00,-7.441309997627747919e+00,-6.044441574302046594e-02,-9.927211585033733243e+00,5.557418367870394782e+00,-6.332596479406018553e+00,1.471134420459161163e+01,5.085502980760414182e+00,1.830752646068262379e+01,-2.628807708224478734e+00,7.295676010088070029e+01,2.823672557992364052e+00,-2.789876727874244899e+00,-8.879274410567883358e-01,-6.860579526904284631e-01,2.961373920060021092e+00,-4.390696261987564242e+00,2.927440067421803516e+00,-1.567300757505496467e+00,2.068298538767501693e+00,4.579745267599118819e+00,2.075372872109578548e+00,-1.157930586104212978e+01,5.275731088578044847e+00,-7.666541472198051084e-04,-1.172800258137013273e-07,1.836025242724129397e-05,4.721632814292135549e+00,6.817740468672578658e+00,3.925433090051267282e+00,-2.478142073042318483e+00,-3.151899673773367994e+00,5.792893929681524057e+00,3.095804775355621263e+00,4.612007983192890848e+00,7.499892632418262650e+00,-6.135831497981707313e-04,5.460001734554496193e-05,1.420856636457256328e-03,-3.894045424339493522e+00,-3.117401250157991299e+00,1.540310043182617861e+01,3.535226601103052424e+00,7.178012153711441634e+00,1.276244478786951397e+01,5.123489319943972831e+00,-3.814375588429947062e+00,5.531400200204795503e+00,-5.289201948669193520e-02,-4.724767262876103935e+00,2.652744340167636938e+00,-3.599127428213265700e-01,1.714560510655263864e-15,4.377457892304287057e+00,-4.121772542674708162e-01,-4.744719397484017165e+00,7.030407871036241652e+00
-3.070195812466375296e-02,-5.185156058323725503e+00,1.202839856221910697e+00,-1.100508956039117914e-01,-2.321729714429321856e+00,-5.287397603962879167e+00,-1.101474708168455746e-01,-2.321731559602761230e+00,5.330373286308189851e-01,-1.094990550501288504e-02,-7.072505685874853620e-01,6.234111355650275854e+00,-1.205664771448041961e+00,-1.235447645371412273e+00,1.797894601928462421e+01,-2.616268904936240425e+00,-1.887594259960459597e+00,-2.622261749845899992e+00,-4.163499669690593485e+00,4.203217868443305250e+00,-3.603144667812195667e+00,9.953989916427564921e+00,-7.424317219682309954e+00,8.601680688888674098e+00,-7.135670100547538697e-01,8.332850747951243875e+01,7.979602587985493045e+00,6.428482011410416419e+00,-7.444434178395292534e+00,-1.227954069118170344e-01,-9.925148226230870563e+00,5.558712284965315220e+00,-6.330752125345608050e+00,1.471587121384485819e+01,5.080633464261656407e+00,1.831024424642848558e+01,-2.631543552992378299e+00,7.295459721364250072e+01,2.829034350927261077e+00,-2.787272614207622290e+00,-8.927621751277174944e-01,-6.902163977103596970e-01,2.963205793016057132e+00,-4.374362983264099114e+00,2.931493221533288729e+00,-1.568851507697017755e+00,2.059393639225636008e+00,4.578685523978058391e+00,2.074852352499116037e+00,-1.157144294322904798e+01,5.275540902642633867e+00,-7.994108914961868409e-04,2.813277744091491389e-06,1.172487296945637917e-04,4.719505596094962563e+00,6.845582953493952516e+00,3.934054190035938259e+00,-2.474957306175465721e+00,-3.138501861555848205e+00,5.794802405043610882e+00,3.096379130890822839e+00,4.592696789972625204e+00,7.498517644435038321e+00,-8.053300908501780098e-04,6.330490744238864904e-05,1.684510833062106885e-03,-3.879931108548597685e+00,-3.143493811092292756e+00,1.541568656393644865e+01,3.541172787910278785e+00,7.174526444059297070e+00,1.276737217620394027e+01,5.205621318793624219e+00,-3.872679571891839867e+00,5.601217999914447354e+00,-5.996636295593574945e-02,-4.719750962041410425e+00,2.658342461727427608e+00,-3.594519231702955064e-01,3.872237627938442599e-15,4.382209522197339169e+00,-4.187868542710682096e-01,-4.739748254387026627e+00,7.040759120104095103e+00
-3.372500507731400476e-02,-5.178758395242118340e+00,1.205249306852166802e+00,-1.112202586916701402e-01,-2.319316022229667595e+00,-5.286370245501903931e+00,-1.113166785644950224e-01,-2.319318184062822308e+00,5.340648186131700115e-01,-1.193401490577929679e-02,-7.062042391731356838e-01,6.234880937461129591e+00,-1.199998120462344886e+00,-1.243718446848814274e+00,1.798257431505068382e+01,-2.608324766941950035e+00,-1.904579387615336294e+00,-2.615176580381691096e+00,-4.158596684851083580e+00,4.190718435275928577e+00,-3.597514605401393339e+00,1.002869545882949431e+01,-7.463192264327872749e+00,8.661875318614557173e+00,-7.232032454593048110e-01,8.335518554803431357e+01,8.114526825303849833e+00,6.456020285273775805e+00,-7.450836075930290292e+00,-1.841204727278144271e-01,-9.922775404627460105e+00,5.560408022275813877e+00,-6.328258476757300244e+00,1.472011897595162466e+01,5.077998169881780655e+00,1.831228248564648098e+01,-2.633891580122109222e+00,7.295206189822064857e+01,2.834030259801401108e+00,-2.785195839383624694e+00,-8.933786153226778159e-01,-6.931323387484100707e-01,2.965177566496016937e+00,-4.347277044079087105e+00,2.935412537921613385e+00,-1.569839829175583734e+00,2.058645669822052771e+00,4.577020124585266636e+00,2.074673211808589102e+00,-1.156901286131242301e+01,5.274848076357745441e+00,-1.098949458672886237e-03,8.502983841062249179e-06,2.869958439286934338e-04,4.718174997597082587e+00,6.869406585299739021e+00,3.943115582118845719e+00,-2.473685648627997669e+00,-3.133463767178346959e+00,5.797811871062974909e+00,3.096564068490079702e+00,4.590000974910155129e+00,7.497877348497111960e+00,-5.980087191402194040e-04,4.891368393109575541e-05,1.350068534331573620e-03,-3.865887277286124135e+00,-3.168904975093643550e+00,1.542683957568817199e+01,3.547018911767684468e+00,7.173891047548250910e+00,1.277239205608476702e+01,5.284088138916616550e+00,-3.927092566365478987e+00,5.668103160271329877e+00,-6.694295257476048921e-02,-4.712874068040420639e+00,2.664116471361918759e+00,-3.591165836154887048e-01,3.799436880986936617e-15,4.387046188382020873e+00,-4.254236552569281571e-01,-4.732928795175387116e+00,7.051371661027987514e+00
-3.597076394064387117e-02,-5.173735652567081011e+00,1.210654187172232943e+00,-1.120403025066774305e-01,-2.317464991131109375e+00,-5.284000236908250159e+00,-1.121365733701154138e-01,-2.317467453637417130e+00,5.364347460565345171e-01,-1.264896549665434078e-02,-7.051989343588668246e-01,6.236657041952258673e+00,-1.195380530865394864e+00,-1.250268534737284387e+00,1.798378252796960197e+01,-2.601838987711476481e+00,-1.918077356587480242e+00,-2.612668540901953662e+00,-4.156894622024625008e+00,4.181784705390739987e+00,-3.589791438468791007e+00,1.010077903777945529e+01,-7.500577526828334562e+00,8.719361595116319918e+00,-7.301297259336996248e-01,8.337480680336685168e+01,8.220931092008301633e+00,6.482879597171820940e+00,-7.461414891991449139e+00,-2.404764092512389206e-01,-9.922363524445170668e+00,5.559673012655378166e+00,-6.321922299698524483e+00,1.472292348823243557e+01,5.079694811815352651e+00,1.831554988898253100e+01,-2.637050228967322330e+00,7.294773576994018072e+01,2.840251736912274616e+00,-2.783497271076452950e+00,-8.939162481421741857e-01,-6.955710292730372668e-01,2.967861350171323576e+00,-4.321370256535452370e+00,2.941199529500273080e+00,-1.572856554680970964e+00,2.057817826915437021e+00,4.574254719666670965e+00,2.075527218131396179e+00,-1.156723576396274211e+01,5.274164302756124911e+00,-1.530783100223337845e-03,2.061656142821793178e-05,6.443111366972620758e-04,4.715141129724459645e+00,6.880276132656222288e+00,3.954361406723535755e+00,-2.469045362013110090e+00,-3.124252289389300774e+00,5.801953367781382376e+00,3.096957182656678853e+00,4.587216477030671591e+00,7.499250333389785972e+00,-6.379862534400047684e-04,3.784504045205111332e-05,1.123586706954585353e-03,-3.854539932839110339e+00,-3.189097251213269590e+00,1.543088625620749887e+01,3.550330183815017637e+00,7.174416798996169575e+00,1.278173268733703338e+01,5.356072458293309246e+00,-3.977039055773427201e+00,5.735100237320849281e+00,-7.232154700742339515e-02,-4.706273059280948523e+00,2.676442417834311804e+00,-3.596518062334360111e-01,4.352631990121659238e-15,4.394468791055206935e+00,-4.313268239822771188e-01,-4.726505249523448526e+00,7.071123627816228385e+00
-3.834113334318438315e-02,-5.169553024467497870e+00,1.213841736566186880e+00,-1.129426916571390355e-01,-2.315806008177867525e+00,-5.282614854627442291e+00,-1.130388319234650052e-01,-2.315808625165701962e+00,5.378203063912155857e-01,-1.341403236727518530e-02,-7.043250014495469058e-01,6.237695019884007763e+00,-1.190832389312128203e+00,-1.256413207338895610e+00,1.798605718808267540e+01,-2.595326731381798258e+00,-1.930823352875587595e+00,-2.608194722707822599e+00,-4.154753012449095451e+00,4.173777884474890953e+00,-3.583343758570503024e+00,1.016386609774117211e+01,-7.532746682628434165e+00,8.767690346194326523e+00,-7.404843386729786925e-01,8.339500581722563766e+01,8.319056846241885239e+00,6.504196341126395886e+00,-7.468523693428775978e+00,-2.881472476675391303e-01,-9.920700403263184697e+00,5.560274256430616013e+00,-6.317956684214012242e+00,1.472586999881571579e+01,5.080457323190165297e+00,1.831779746753239024e+01,-2.639571224255739867e+00,7.294481399323871074e+01,2.843723767587374329e+00,-2.782377864645372068e+00,-8.941590823094345275e-01,-6.977303504598070250e-01,2.970202735963244578e+00,-4.306007999917423668e+00,2.944728661026290162e+00,-1.574868849292228479e+00,2.058188471366508843e+00,4.572151690860081885e+00,2.076145555173591006e+00,-1.156531724882155387e+01,5.273765523693409563e+00,-1.672323881658321302e-03,2.807345001549131920e-05,8.570982157001527657e-04,4.712729783559135299e+00,6.885770240801608821e+00,3.962450621876753232e+00,-2.466204489615525741e+00,-3.117726664656847557e+00,5.805134519811882221e+00,3.097015443393723366e+00,4.585016699180168409e+00,7.499974691961449835e+00,-4.770588144686010003e-04,3.527858631656756585e-05,1.039221512780783008e-03,-3.843172214615385052e+00,-3.208154258418247640e+00,1.543794306699028773e+01,3.554559908271738067e+00,7.175873659856937259e+00,1.278809480902207341e+01,5.419995695455074092e+00,-4.020050233960270170e+00,5.791281126478717844e+00,-7.787293579484572126e-02,-4.700540303598367942e+00,2.683830398496809710e+00,-3.594259515797039728e-01,2.411688597997423150e-15,4.399334571277714545e+00,-4.366463238821099990e-01,-4.720857677152316079e+00,7.083379484211957511e+00
