8.833491057157520643e-02,1.363608688116070000e-01,1.073235273361210051e+00
8.839824050664900346e-02,1.363619565963750113e-01,1.073248505592349966e+00
8.846152573823930221e-02,1.363636404275890002e-01,1.073261141777039906e+00
8.852141350507740369e-02,1.363654285669330113e-01,1.073273062705990100e+00
8.857658505439759689e-02,1.363649815320970016e-01,1.073284506797790083e+00
8.862595260143280029e-02,1.363631784915919909e-01,1.073295593261720082e+00
8.867174386978149414e-02,1.363629400730130004e-01,1.073306441307070092e+00
8.871469646692280164e-02,1.363621652126310035e-01,1.073317050933839889e+00
8.875890821218490601e-02,1.363637894392009942e-01,1.073327541351319914e+00
8.880656957626339998e-02,1.363665163516999956e-01,1.073338150978089933e+00
8.885979652404789320e-02,1.363709121942519864e-01,1.073348999023439942e+00
8.891858160495759444e-02,1.363779902458190085e-01,1.073360919952389914e+00
8.898568898439410124e-02,1.363881677389139901e-01,1.073373913764950061e+00
8.905985206365589490e-02,1.364020705223079888e-01,1.073387622833249955e+00
8.913791924715039339e-02,1.364187002182009889e-01,1.073402285575870030e+00
8.922385424375529894e-02,1.364361941814420109e-01,1.073417067527770108e+00
8.931544423103329744e-02,1.364550888538360041e-01,1.073430895805359997e+00
8.941128104925159803e-02,1.364746540784839979e-01,1.073443889617919922e+00
8.951265364885330200e-02,1.364952176809310080e-01,1.073456048965450105e+00
8.961618691682819715e-02,1.365137398242949884e-01,1.073466777801509897e+00
8.972167968750000000e-02,1.365303546190259898e-01,1.073475718498229980e+00
8.982937783002850618e-02,1.365441977977749910e-01,1.073482513427729934e+00
8.993689715862270007e-02,1.365576535463330077e-01,1.073487281799319959e+00
9.004398435354230013e-02,1.365708261728290074e-01,1.073490142822270066e+00
9.014981985092160310e-02,1.365837901830669887e-01,1.073490500450130058e+00
9.025147557258610120e-02,1.365947723388669932e-01,1.073488950729369895e+00
9.035041928291319413e-02,1.366069465875630051e-01,1.073484659194950064e+00
9.044592827558520232e-02,1.366193592548370084e-01,1.073477983474729891e+00
9.054115414619449964e-02,1.366289854049680119e-01,1.073468804359440032e+00
9.063453227281570435e-02,1.366383433341979980e-01,1.073458194732670012e+00
9.072809666395190153e-02,1.366490423679349864e-01,1.073447346687320003e+00
9.082564711570739746e-02,1.366601288318629870e-01,1.073435544967650035e+00
9.092243015766139635e-02,1.366681456565859987e-01,1.073422193527219903e+00
9.101852774620060316e-02,1.366758793592449950e-01,1.073408126831050025e+00
9.111641347408290514e-02,1.366858482360840121e-01,1.073393106460569957e+00
9.121508896350860596e-02,1.366970390081410081e-01,1.073376893997189940e+00
9.131582081317900224e-02,1.367104053497310012e-01,1.073360085487369942e+00
9.141452610492710462e-02,1.367259770631789884e-01,1.073343038558959961e+00
9.151665866374969482e-02,1.367407441139220081e-01,1.073326110839839975e+00
9.162179380655290084e-02,1.367539018392560091e-01,1.073308467864990012e+00
9.172394126653669877e-02,1.367636471986770075e-01,1.073290586471560060e+00
9.182410687208179823e-02,1.367717385292049892e-01,1.073273301124570089e+00
9.192378818988800049e-02,1.367787122726439875e-01,1.073256015777589889e+00
9.201726317405700684e-02,1.367838233709340046e-01,1.073238372802729934e+00
9.210713207721710205e-02,1.367851346731190076e-01,1.073220968246459961e+00
9.219482541084289551e-02,1.367868334054949953e-01,1.073203563690189988e+00
9.228406846523279361e-02,1.367889046669009956e-01,1.073186039924620028e+00
9.237547963857649369e-02,1.367915272712710018e-01,1.073168277740480070e+00
9.247222542762760511e-02,1.367989331483840110e-01,1.073150038719179911e+00
9.257283806800839510e-02,1.368008255958559904e-01,1.073130965232850009e+00
9.267678111791609330e-02,1.368046849966050027e-01,1.073110580444339934e+00
9.277888387441640683e-02,1.368059813976290062e-01,1.073089003562929911e+00
9.287894517183299670e-02,1.368039548397060046e-01,1.073066353797909933e+00
9.297408908605579725e-02,1.367990076541900080e-01,1.073042750358579989e+00
9.306602180004119873e-02,1.367887705564500012e-01,1.073018193244930085e+00
9.315786510705950652e-02,1.367762386798860030e-01,1.072992086410520018e+00
9.324616938829420609e-02,1.367612630128859919e-01,1.072964787483219995e+00
9.333552420139309969e-02,1.367446482181549905e-01,1.072936892509460005e+00
9.342730790376660432e-02,1.367286145687099941e-01,1.072908043861390048e+00
9.352122992277149549e-02,1.367166787385939997e-01,1.072878599166869895e+00
9.362100809812549940e-02,1.367080658674240112e-01,1.072849392890929954e+00
9.372252225875850329e-02,1.367033123970030073e-01,1.072820544242859997e+00
9.382691234350200304e-02,1.367018371820450107e-01,1.072792887687679997e+00
9.393596649169920487e-02,1.367019861936570047e-01,1.072765827178959963e+00
9.405058622360229492e-02,1.367045789957050117e-01,1.072738885879519932e+00
9.416979551315310393e-02,1.367122083902360119e-01,1.072711586952209917e+00
9.429697692394259367e-02,1.367234587669370061e-01,1.072684049606319912e+00
9.442824870347979460e-02,1.367375105619429987e-01,1.072657108306880103e+00
9.456417709589000353e-02,1.367524564266200116e-01,1.072630524635310056e+00
9.470126777887340197e-02,1.367678940296170043e-01,1.072603821754460007e+00
9.484124183654789320e-02,1.367860585451129984e-01,1.072577714920039949e+00
9.498444944620129671e-02,1.368083208799359962e-01,1.072553038597110042e+00
9.513349086046220260e-02,1.368326991796489922e-01,1.072530388832090065e+00
9.528915584087370438e-02,1.368591189384459894e-01,1.072508335113530054e+00
9.544781595468519730e-02,1.368883997201920111e-01,1.072487235069270017e+00
9.561006724834439363e-02,1.369228512048719926e-01,1.072467207908629927e+00
9.577196091413499313e-02,1.369595974683759931e-01,1.072447776794430041e+00
9.593353420495989714e-02,1.369943916797639882e-01,1.072428107261659935e+00
9.609173983335489444e-02,1.370265483856200062e-01,1.072407722473140090e+00
9.624368697404860062e-02,1.370562613010410102e-01,1.072386145591740059e+00
9.639153629541399870e-02,1.370839327573780131e-01,1.072364449501040040e+00
9.653669595718379626e-02,1.371098905801770018e-01,1.072342276573180042e+00
9.668062627315519852e-02,1.371334642171860019e-01,1.072319149971010077e+00
9.682144224643710051e-02,1.371513903141020063e-01,1.072294712066649947e+00
9.695954620838169447e-02,1.371625661849980027e-01,1.072269082069400081e+00
9.709729999303820525e-02,1.371675282716749988e-01,1.072241067886350097e+00
9.723267704248429733e-02,1.371689438819889972e-01,1.072211027145389961e+00
9.736995398998260498e-02,1.371698826551439876e-01,1.072180151939390091e+00
9.751037508249280061e-02,1.371709406375890006e-01,1.072148561477660023e+00
9.765423834323880281e-02,1.371723264455800007e-01,1.072116255760189985e+00
9.780382364988329802e-02,1.371757090091710041e-01,1.072082996368409979e+00
9.795853495597839355e-02,1.371818184852600098e-01,1.072048664093020021e+00
9.812381118535999647e-02,1.371895521879200053e-01,1.072013139724729891e+00
9.829755127429959383e-02,1.371986865997310012e-01,1.071976423263550027e+00
9.848172217607499557e-02,1.372071504592899949e-01,1.071938395500179997e+00
9.868142753839490022e-02,1.372139900922779987e-01,1.071898698806760031e+00
9.888569265604020553e-02,1.372122317552570137e-01,1.071857690811159891e+00
9.909428656101229582e-02,1.372118890285490000e-01,1.071815848350520017e+00
9.939290583133700285e-02,1.372117400169370061e-01,1.071733474731449975e+00
9.959160536527629504e-02,1.372139900922779987e-01,1.071694374084469992e+00
9.979646652936939588e-02,1.372133195400239980e-01,1.071655869483949974e+00
1.000072285532949967e-01,1.372166872024540019e-01,1.071617364883419965e+00
1.002259254455570014e-01,1.372240185737609863e-01,1.071578860282899948e+00
1.004511117935179970e-01,1.372371166944499898e-01,1.071540832519529918e+00
1.006802842020989991e-01,1.372574716806410078e-01,1.071504235267640048e+00
1.009154319763179986e-01,1.372862607240679933e-01,1.071468710899349919e+00
1.011528596282010029e-01,1.373214274644850019e-01,1.071433424949649993e+00
1.013946235179900013e-01,1.373606026172639882e-01,1.071398138999940075e+00
1.016406640410419948e-01,1.374036371707919868e-01,1.071362018585209963e+00
1.018895655870439981e-01,1.374514549970629884e-01,1.071324348449709918e+00
1.021388769149779996e-01,1.375063955783840108e-01,1.071285128593439939e+00
1.023821756243710052e-01,1.375678926706309924e-01,1.071245193481449975e+00
1.026186943054200051e-01,1.376328468322750020e-01,1.071204543113710050e+00
1.028502807021139942e-01,1.376996040344239947e-01,1.071161866188049983e+00
1.030788943171500049e-01,1.377686560153960071e-01,1.071115255355830076e+00
1.033059433102609947e-01,1.378378570079800136e-01,1.071063995361329901e+00
1.035301014781000034e-01,1.379056274890899936e-01,1.071009039878850100e+00
1.037510633468630011e-01,1.379706412553790007e-01,1.070951581001279962e+00
1.039085909724239976e-01,1.380273550748830069e-01,1.070926666259770066e+00
1.041248962283130020e-01,1.380636096000669999e-01,1.070867419242859997e+00
1.043386906385419949e-01,1.380986869335170120e-01,1.070806384086609997e+00
1.045524924993520011e-01,1.381314396858220050e-01,1.070743441581730071e+00
1.047656685113910052e-01,1.381596773862840133e-01,1.070678949356079990e+00
1.049765720963480031e-01,1.381854712963100085e-01,1.070613741874689939e+00
1.051865145564079979e-01,1.382078230381010020e-01,1.070548176765439896e+00
1.053982302546500049e-01,1.382323801517489903e-01,1.070482134819030096e+00
1.056143119931220037e-01,1.382589340209960105e-01,1.070415258407590109e+00
1.058349236845970015e-01,1.382896453142170023e-01,1.070347189903259943e+00
1.060610711574550002e-01,1.383225917816159889e-01,1.070278167724610041e+00
1.062928065657619964e-01,1.383576542139050014e-01,1.070208430290219948e+00
1.065307110548019964e-01,1.383949518203740070e-01,1.070137500762939897e+00
1.067763492465020059e-01,1.384368240833279973e-01,1.070064783096309924e+00
1.070279106497760008e-01,1.384837478399280064e-01,1.069989919662480027e+00
1.072819009423259945e-01,1.385346651077269953e-01,1.069911837577820046e+00
1.075371503829959940e-01,1.385916024446489925e-01,1.069830417633059971e+00
1.077943071722980012e-01,1.386507898569110109e-01,1.069746494293210004e+00
1.080554276704790012e-01,1.387155055999760023e-01,1.069661140441890090e+00
1.083207651972769997e-01,1.387846022844310134e-01,1.069574475288390003e+00
1.085931658744810069e-01,1.388608962297440130e-01,1.069486379623409977e+00
1.088704392313959990e-01,1.389441937208180100e-01,1.069397687911989969e+00
1.091499403119089995e-01,1.390296220779420056e-01,1.069308996200559969e+00
1.094286665320400032e-01,1.391197741031650059e-01,1.069220185279849966e+00
1.097035631537439937e-01,1.392154246568680087e-01,1.069131016731259987e+00
1.099760159850119989e-01,1.393168419599530028e-01,1.069040775299070045e+00
1.102512478828430037e-01,1.394235044717790084e-01,1.068948149681089976e+00
1.105163022875789991e-01,1.395265311002729935e-01,1.068853616714479982e+00
1.107776612043380043e-01,1.396329253911970103e-01,1.068755388259889916e+00
1.110358312726019980e-01,1.397400498390199974e-01,1.068652987480160022e+00
1.112941578030589990e-01,1.398446410894390035e-01,1.068546414375310061e+00
1.115496158599850046e-01,1.399471759796140080e-01,1.068436861038210006e+00
1.117980107665060008e-01,1.400477141141890092e-01,1.068325757980350010e+00
1.120415702462199958e-01,1.401466131210329924e-01,1.068214297294620030e+00
1.122822016477579982e-01,1.402446478605270108e-01,1.068101644515990101e+00
1.125210747122760008e-01,1.403359770774839921e-01,1.067987561225890003e+00
1.127575412392620019e-01,1.404225379228589976e-01,1.067872285842899949e+00
1.129940971732140004e-01,1.405038088560099929e-01,1.067755460739139961e+00
1.132359206676479962e-01,1.405846476554870050e-01,1.067636966705320045e+00
1.134877130389209954e-01,1.406659632921219982e-01,1.067516684532169968e+00
1.137491464614869968e-01,1.407527625560759943e-01,1.067394614219669968e+00
1.140209659934039998e-01,1.408477127552029973e-01,1.067270517349240055e+00
1.143007948994640005e-01,1.409481614828110019e-01,1.067145109176639961e+00
1.145873963832859943e-01,1.410505622625350119e-01,1.067018985748289905e+00
1.148780807852750052e-01,1.411508321762079965e-01,1.066892266273500089e+00
1.151720508933069959e-01,1.412484198808670044e-01,1.066765666008000046e+00
1.154715493321420011e-01,1.413448601961140028e-01,1.066639661788939986e+00
1.157794520258900034e-01,1.414462029933929998e-01,1.066514492034910111e+00
1.160930767655369983e-01,1.415546834468839887e-01,1.066390395164489968e+00
1.164101436734199940e-01,1.416689157485959971e-01,1.066266298294070047e+00
1.167218908667559951e-01,1.417819112539289994e-01,1.066141366958619940e+00
1.170256510376929959e-01,1.418898105621340111e-01,1.066014647483829902e+00
1.173235699534419946e-01,1.419927477836609997e-01,1.065886497497559926e+00
1.176196858286859964e-01,1.420903950929640058e-01,1.065757632255549980e+00
1.179164946079249987e-01,1.421834528446200008e-01,1.065628647804260032e+00
1.182168275117869982e-01,1.422738432884219917e-01,1.065499782562260078e+00
1.185252442955969931e-01,1.423600018024439862e-01,1.065370917320249911e+00
1.188201084733010032e-01,1.423199921846390048e-01,1.065355539321900080e+00
1.191479414701459988e-01,1.424147486686709874e-01,1.065227270126340109e+00
1.194733008742329960e-01,1.425037384033200072e-01,1.065098047256469949e+00
1.197951957583430066e-01,1.425933390855790017e-01,1.064969182014469995e+00
1.201132684946060042e-01,1.426821053028110020e-01,1.064840197563170054e+00
1.204271912574770009e-01,1.427705138921739891e-01,1.064709186553959963e+00
1.207356527447699945e-01,1.428574919700620061e-01,1.064575195312500000e+00
1.210357397794720041e-01,1.429423391818999967e-01,1.064438700675959915e+00
1.213217303156849947e-01,1.430270969867709907e-01,1.064300179481509900e+00
1.215988248586649945e-01,1.431106328964230068e-01,1.064159631729129973e+00
1.218681633472439990e-01,1.431934237480159966e-01,1.064016580581669924e+00
1.221326515078540037e-01,1.432780623435969958e-01,1.063870787620539993e+00
1.223974600434299953e-01,1.433635354042049892e-01,1.063724160194400081e+00
1.226682886481289952e-01,1.434513628482819991e-01,1.063576340675350007e+00
1.232445836067199985e-01,1.436387300491329955e-01,1.063279509544369894e+00
1.235556378960609991e-01,1.437352746725079899e-01,1.063130974769590065e+00
1.238811165094380051e-01,1.438344568014139901e-01,1.062980175018310103e+00
1.242213696241380033e-01,1.439360231161120052e-01,1.062826514244080034e+00
1.245909854769710057e-01,1.440354585647579955e-01,1.062666416168210004e+00
1.249652355909350032e-01,1.441262066364289995e-01,1.062500000000000000e+00
1.253444105386730123e-01,1.442040354013439940e-01,1.062327504158020020e+00
1.257261782884599999e-01,1.442676186561580032e-01,1.062150955200199975e+00
1.261104792356489979e-01,1.443193703889850132e-01,1.061971902847290039e+00
1.264911144971850032e-01,1.443697065114969980e-01,1.061793088912960092e+00
1.268661618232730104e-01,1.444235742092130070e-01,1.061616063117980069e+00
1.272349804639819892e-01,1.444808095693589922e-01,1.061441183090209961e+00
1.275995522737499999e-01,1.445428878068920064e-01,1.061268210411070001e+00
1.279592514038090101e-01,1.446097344160079956e-01,1.061097502708439944e+00
1.283146589994429987e-01,1.446748375892639993e-01,1.060929059982300027e+00
1.286680996418000100e-01,1.447396576404569868e-01,1.060761451721190074e+00
1.290169954299930088e-01,1.448037326335910036e-01,1.060595154762270065e+00
1.293609142303470128e-01,1.448687016963960128e-01,1.060432314872739923e+00
1.297001391649250102e-01,1.449361145496370074e-01,1.060272336006160110e+00
1.300344467163090101e-01,1.450087577104569869e-01,1.060114026069640003e+00
1.303636282682419933e-01,1.450848281383509963e-01,1.059956908226010075e+00
1.306853741407389968e-01,1.451656520366670089e-01,1.059799909591669920e+00
1.309992074966430109e-01,1.452442407608030006e-01,1.059643507003779961e+00
1.313032060861590022e-01,1.453168988227840075e-01,1.059488058090209961e+00
1.316028386354450019e-01,1.453851908445359942e-01,1.059331417083740012e+00
1.319010257720950041e-01,1.454438418149950063e-01,1.059172630310059926e+00
1.322023868560789905e-01,1.454939544200899992e-01,1.059011697769169924e+00
1.325091719627380094e-01,1.455345451831820125e-01,1.058848142623900035e+00
1.328235417604450019e-01,1.455654501914979970e-01,1.058681130409240057e+00
1.331442743539809903e-01,1.455917805433269985e-01,1.058510661125179997e+00
1.334708780050279930e-01,1.456191241741179865e-01,1.058338403701780006e+00
1.338067799806590130e-01,1.456520408391950017e-01,1.058163523674009898e+00
1.341472268104549892e-01,1.456901729106900023e-01,1.057986974716190076e+00
1.344916522502900003e-01,1.457365006208420077e-01,1.057808399200439897e+00
1.348353326320650136e-01,1.457916051149369951e-01,1.057628154754640004e+00
1.351699531078340011e-01,1.458585858345030073e-01,1.057447075843809925e+00
1.354949921369550114e-01,1.459346264600749898e-01,1.057265639305110083e+00
1.358042359352109874e-01,1.460183560848239970e-01,1.057084560394289996e+00
1.361011266708370138e-01,1.461079865694049906e-01,1.056903481483459917e+00
1.363864243030550039e-01,1.461908221244810069e-01,1.056722879409790039e+00
1.366658806800840065e-01,1.462573856115340076e-01,1.056539416313170054e+00
1.369407474994659979e-01,1.463440656661990080e-01,1.056354522705079901e+00
1.372192203998570115e-01,1.464120149612430088e-01,1.056166648864750091e+00
1.375005990266799927e-01,1.464828997850420034e-01,1.055978178977970083e+00
1.377928704023360096e-01,1.465480625629430045e-01,1.055788874626159890e+00
1.380936354398729915e-01,1.466111838817600044e-01,1.055599570274349919e+00
1.384030431509019887e-01,1.466708183288570055e-01,1.055410623550419924e+00
1.387207061052319890e-01,1.467223316431049973e-01,1.055224299430850055e+00
1.390671283006670034e-01,1.467561423778530050e-01,1.055038571357729937e+00
1.394157409667970138e-01,1.467906832695010100e-01,1.054857015609740101e+00
1.397714018821719917e-01,1.468200683593750000e-01,1.054680347442630062e+00
1.401326805353159954e-01,1.468480080366129925e-01,1.054506659507749911e+00
1.404968351125719939e-01,1.468722969293589919e-01,1.054335355758670101e+00
1.408616006374359964e-01,1.468995213508610120e-01,1.054163455963130103e+00
1.412241905927660024e-01,1.469284743070599919e-01,1.053987979888920012e+00
1.415795087814329944e-01,1.469580233097080024e-01,1.053810238838200020e+00
1.419281810522080023e-01,1.469843387603760043e-01,1.053630709648130104e+00
1.422751247882839964e-01,1.470124423503879896e-01,1.053447723388670099e+00
1.426196098327640049e-01,1.470457017421719914e-01,1.053262472152709961e+00
1.429617553949359965e-01,1.470789313316349933e-01,1.053077459335330035e+00
1.433029770851139972e-01,1.471122801303859917e-01,1.052891254425049938e+00
1.436469256877900003e-01,1.471452265977860052e-01,1.052703499794009900e+00
1.439928561449050071e-01,1.471735239028930109e-01,1.052514433860779919e+00
1.443377733230589988e-01,1.471991837024690108e-01,1.052324891090389958e+00
1.446790099143979991e-01,1.472242325544360075e-01,1.052135944366459963e+00
1.450179517269130081e-01,1.472451239824300040e-01,1.051947355270389961e+00
1.453524231910710007e-01,1.472558081150049936e-01,1.051759839057919921e+00
1.456824690103530051e-01,1.472593545913699897e-01,1.051574110984800026e+00
1.460078805685040004e-01,1.472565233707429921e-01,1.051389932632450064e+00
1.463292986154559883e-01,1.472505927085880073e-01,1.051206350326540084e+00
1.466495394706729960e-01,1.472368836402890013e-01,1.051023721694950064e+00
1.469710320234300094e-01,1.472253799438479893e-01,1.050841450691220036e+00
1.472966969013209948e-01,1.472146362066270031e-01,1.050660490989689944e+00
1.476270854473110128e-01,1.472081840038300116e-01,1.050480365753170053e+00
1.479616761207580011e-01,1.472081542015080124e-01,1.050301790237430088e+00
1.482981890439989958e-01,1.472088098525999866e-01,1.050124287605290085e+00
1.486402750015259899e-01,1.472096741199490078e-01,1.049945116043089932e+00
1.489802151918409867e-01,1.472078710794449963e-01,1.049766063690189988e+00
1.493198871612549938e-01,1.472048014402390081e-01,1.049585819244380103e+00
1.496582776308059970e-01,1.471985578536990080e-01,1.049405217170719995e+00
1.499984264373780130e-01,1.471939235925669998e-01,1.049222469329829988e+00
1.503407657146449972e-01,1.471937745809560050e-01,1.049036145210270110e+00
1.506742537021640016e-01,1.471970826387410114e-01,1.048848390579220080e+00
1.509968936443329968e-01,1.472017168998719927e-01,1.048659801483150078e+00
1.513064801692959871e-01,1.472075879573820079e-01,1.048470377922060104e+00
1.516079604625699961e-01,1.472156047821039926e-01,1.048278689384460005e+00
1.519019454717639994e-01,1.472269594669340098e-01,1.048087120056149901e+00
1.521917581558230037e-01,1.472415179014210096e-01,1.047896027564999999e+00
1.524816304445270054e-01,1.472623646259310082e-01,1.047704815864560102e+00
1.527728885412220072e-01,1.472897529602049949e-01,1.047512412071230026e+00
1.530633717775340130e-01,1.473185569047930077e-01,1.047319889068599963e+00
1.533529758453369973e-01,1.473503559827800125e-01,1.047127842903140094e+00
1.536434292793270040e-01,1.473829746246340111e-01,1.046934485435490059e+00
1.539341658353809983e-01,1.474105566740039897e-01,1.046738624572749909e+00
1.542268246412279997e-01,1.474372148513790060e-01,1.046539187431339890e+00
1.545454859733579878e-01,1.474409997463229927e-01,1.046334266662600099e+00
1.548501402139660088e-01,1.474674344062809894e-01,1.046128392219539904e+00
1.551530063152309902e-01,1.474926024675370095e-01,1.045922040939329944e+00
1.554589569568629870e-01,1.475124657154079921e-01,1.045712947845460095e+00
1.557669490575790128e-01,1.475257426500319879e-01,1.045505166053769974e+00
1.560766249895099989e-01,1.475361138582229892e-01,1.045300126075739966e+00
1.563838720321659992e-01,1.475458294153209893e-01,1.045098543167110039e+00
1.566864848136899913e-01,1.475611627101900136e-01,1.044901251792909935e+00
