3.666207760002779953e-02,-8.718750456889899549e-04,6.582279159372799587e-04,-1.663484537902809937e-02,-9.191072547233310186e-02,2.730603466769690110e-02,-3.084040347167980034e-01,2.417331892522679992e-01,7.050348371578810114e-02,3.971290206361149933e-02,-1.218688198480060055e-02,-1.460672162036339913e-02,5.007845618811340022e-02,-1.005203632688480009e-01,1.177376283869169954e-01,-6.839933181687520014e-02,8.609124833450020053e-02,-1.352430936511349879e-01,2.361413161996010063e-02,-8.732621945644010453e-02,4.724850414510439744e-02,7.274621702393570255e-02,-2.566777874203450202e-03,-1.170855849253450015e-01,-1.319512748755869991e-01,4.562623359639259718e-02,4.728451608168880022e-02,3.580362765253820162e-02,-4.912226854530109960e-02,-9.418537663869359922e-02,-8.622276945780249502e-02,1.843703270960980051e-02
3.679644741843190320e-02,-9.227518037676030139e-04,7.977161441476794332e-04,-1.681061530330970125e-02,-9.186891950501760440e-02,2.724904579510569955e-02,-3.084568276088849870e-01,2.417089166087690033e-01,7.058463012450859331e-02,3.971238310677929761e-02,-1.217649903786299954e-02,-1.459389473304740018e-02,5.009157832099640079e-02,-1.005648733821200014e-01,1.177174133136140027e-01,-6.849019399277520015e-02,8.617125542586079323e-02,-1.352287378464190060e-01,2.356164815746809860e-02,-8.733111764403310440e-02,4.736277716086609996e-02,7.270322301910230045e-02,-2.399370382815050121e-03,-1.172549674189630048e-01,-1.320278700852990095e-01,4.563215662139009920e-02,4.736353530790189670e-02,3.574534668141309685e-02,-4.911789661207700136e-02,-9.428555934796070681e-02,-8.624987143846399307e-02,1.842890858591789832e-02
3.693205153020669845e-02,-9.758915054759449530e-04,9.085735577715600350e-04,-1.697051034491579846e-02,-9.183243647471420190e-02,2.718839954457420022e-02,-3.085063129015340189e-01,2.416885551170349922e-01,7.064664853251710619e-02,3.972564111559959837e-02,-1.217124886044929945e-02,-1.458378928807940039e-02,5.010148654352770264e-02,-1.006074325386299984e-01,1.177043699758049955e-01,-6.859086147110879383e-02,8.625987164804770069e-02,-1.352107491992290134e-01,2.355550423492770024e-02,-8.733234861093140677e-02,4.747520858166159874e-02,7.267360730346519859e-02,-2.273921701994700145e-03,-1.174329664253219996e-01,-1.321019413550570121e-01,4.563328863639169730e-02,4.743857741401640016e-02,3.568940736250340168e-02,-4.910444411558809868e-02,-9.438523064142440022e-02,-8.627762400162830581e-02,1.842603269471499924e-02
3.719895562244059789e-02,-1.051381164869950044e-03,1.005785695300269976e-03,-1.718534049480860068e-02,-9.173868018787760537e-02,2.708382645934919938e-02,-3.086002308045789899e-01,2.416322965049809979e-01,7.076270647463049623e-02,3.972624412428710228e-02,-1.214698662805410029e-02,-1.455553753284720073e-02,5.011194833496050022e-02,-1.007548463032729991e-01,1.176687746943290008e-01,-6.867046894820609537e-02,8.639419657557199927e-02,-1.351605098133299987e-01,2.359823933662569956e-02,-8.732718092075410221e-02,4.769870592806230158e-02,7.262427482513890420e-02,-2.147847327924170061e-03,-1.177951848466950030e-01,-1.322460780170690020e-01,4.561381056004579909e-02,4.755977141279960074e-02,3.558098495086030322e-02,-4.905716652425280017e-02,-9.455934559839850040e-02,-8.630628417873459357e-02,1.841195627632229853e-02
3.747550648478410046e-02,-1.124425957040319900e-03,1.049147209575179533e-03,-1.737035913367920154e-02,-9.164945051938010179e-02,2.696703356163649909e-02,-3.086954770280480043e-01,2.415614851632099935e-01,7.086171379833630657e-02,3.977523143901479791e-02,-1.212967087907500068e-02,-1.454518016616219989e-02,5.011196941753660178e-02,-1.008791469974430061e-01,1.176613061923459935e-01,-6.867896151613299416e-02,8.655082292693480617e-02,-1.351234403378429871e-01,2.369892708388519897e-02,-8.733251089011319357e-02,4.792315839110149883e-02,7.255159893021069506e-02,-2.102583868754180022e-03,-1.181779275428449932e-01,-1.323976466909700112e-01,4.557416170429900298e-02,4.767145208414470120e-02,3.548485944775660317e-02,-4.901788060101550104e-02,-9.473937039803449756e-02,-8.634533081654109654e-02,1.839404510488730146e-02
3.761879484824189740e-02,-1.173736895658569973e-03,1.119952870864489476e-03,-1.747240700347730061e-02,-9.161854682830519736e-02,2.689708121610839830e-02,-3.087616881107290157e-01,2.415370775333640085e-01,7.089286368905889368e-02,3.983797679690920246e-02,-1.213837306735559944e-02,-1.455509685095520041e-02,5.009857957330469957e-02,-1.009150744602800021e-01,1.176846526489850053e-01,-6.872007639202329377e-02,8.665737278392700305e-02,-1.351255230167069943e-01,2.377476426529509870e-02,-8.733755795034650604e-02,4.804903538693629933e-02,7.250512613879529777e-02,-2.079122073909409930e-03,-1.183774749526040060e-01,-1.324799788300579928e-01,4.555344293341689887e-02,4.774174048159660066e-02,3.543487108554539688e-02,-4.896439584604109913e-02,-9.484138404887680618e-02,-8.637396025093610485e-02,1.839634456000700108e-02
3.776828179705649796e-02,-1.224677565023460065e-03,1.203698197088269757e-03,-1.755212859875699902e-02,-9.158764337590109827e-02,2.683025632067249922e-02,-3.088383493237319977e-01,2.415030827870630059e-01,7.090914335538750501e-02,3.990498684533849705e-02,-1.214315113127559936e-02,-1.457217556831410035e-02,5.007677427347059784e-02,-1.009528792728779933e-01,1.177113505433210056e-01,-6.877050322360120371e-02,8.675570126314699482e-02,-1.351322207811740117e-01,2.384385535142699922e-02,-8.734931156005580621e-02,4.815946598808609758e-02,7.248072615605430369e-02,-2.040643838748240103e-03,-1.185742819505190004e-01,-1.325558815139110114e-01,4.554116122265439853e-02,4.779559458787509957e-02,3.538196463684389892e-02,-4.888818508174429950e-02,-9.494539168470460255e-02,-8.641090666878879778e-02,1.839118911194759926e-02
3.792323378369529679e-02,-1.269514323163049938e-03,1.291965486367619743e-03,-1.761331505007069850e-02,-9.155997115073180592e-02,2.676258620619719961e-02,-3.089116092819589876e-01,2.414691542128100110e-01,7.090956027689079844e-02,3.998503904425090155e-02,-1.215162480444090080e-02,-1.458895644441179917e-02,5.005077648218549807e-02,-1.009881787136169967e-01,1.177206046924900024e-01,-6.883329859143930141e-02,8.686436004795650145e-02,-1.351462249733610121e-01,2.389622633674819835e-02,-8.735913556076939368e-02,4.827303675758200241e-02,7.246203656202769572e-02,-2.022939007150610039e-03,-1.187598438856579952e-01,-1.326193312106579980e-01,4.553330118625410067e-02,4.784778406143740115e-02,3.533230420693200119e-02,-4.878658515325390299e-02,-9.504229009264729411e-02,-8.643816717981500641e-02,1.838803763386619855e-02
3.807956639685310118e-02,-1.310454557909629912e-03,1.377389091122749668e-03,-1.766297175376699974e-02,-9.153451037087149966e-02,2.669613489425099948e-02,-3.089841132857860106e-01,2.414428158481179976e-01,7.090535759733600230e-02,4.008013810675809668e-02,-1.215651500862030034e-02,-1.460929404090170053e-02,5.001623717619899795e-02,-1.010295884273449962e-01,1.177209103066700069e-01,-6.888178338627069797e-02,8.697481419312440287e-02,-1.351654293752080072e-01,2.392834880202510117e-02,-8.738590990927820601e-02,4.839713499634030330e-02,7.244651388192749342e-02,-2.038189253115460162e-03,-1.189455767234639944e-01,-1.326880418117399874e-01,4.551875589992700200e-02,4.790662477435529698e-02,3.528890675343419880e-02,-4.866412774162030136e-02,-9.513930576744729362e-02,-8.647073344597559774e-02,1.837582021893389983e-02
3.823839531795950042e-02,-1.345040413491910020e-03,1.433093727450170281e-03,-1.770078994488090071e-02,-9.150929903802659804e-02,2.663320950755039898e-02,-3.090521151217590079e-01,2.414200448337039950e-01,7.090159381868389732e-02,4.020151666909060201e-02,-1.216785237185450015e-02,-1.463524749067150049e-02,4.997741860871229846e-02,-1.010642556752770066e-01,1.177098648449020069e-01,-6.891461973120049933e-02,8.709334684876389454e-02,-1.351854636904319951e-01,2.394388361605789828e-02,-8.741756611693060619e-02,4.852847097870340021e-02,7.243623766538080655e-02,-2.099648687175579859e-03,-1.191374104272590051e-01,-1.327558887914299934e-01,4.551490421814279735e-02,4.797076952470220174e-02,3.524281279987939719e-02,-4.854648552286670166e-02,-9.524192352992499888e-02,-8.650404895482730061e-02,1.835916416774880169e-02
3.840243969125269746e-02,-1.377330402640770078e-03,1.465172706448209655e-03,-1.772073247149339933e-02,-9.148545321965829979e-02,2.657094803154259888e-02,-3.091199818942390043e-01,2.413944999646200074e-01,7.089275693576529980e-02,4.033531511321859775e-02,-1.217552704190429970e-02,-1.465911060437630024e-02,4.993208464767209809e-02,-1.011025776992769964e-01,1.177023445779010052e-01,-6.893828689131069332e-02,8.721279099011410019e-02,-1.351984531947459933e-01,2.393915308527070143e-02,-8.746732659686540234e-02,4.865433742963379965e-02,7.243432561193899333e-02,-2.196120578571709829e-03,-1.193249609664450012e-01,-1.328309345270259900e-01,4.550518173322760235e-02,4.803892992479120300e-02,3.519719900832379844e-02,-4.844139774071939963e-02,-9.535383196541649675e-02,-8.654856754452450174e-02,1.835014984704709876e-02
3.856842294342620325e-02,-1.407366929197929927e-03,1.474542264940989847e-03,-1.772447992636740077e-02,-9.146175064949919886e-02,2.651216034027899932e-02,-3.091817968463470012e-01,2.413740814137199930e-01,7.088148167512239861e-02,4.048817220614699813e-02,-1.218194437797360044e-02,-1.468282600941249981e-02,4.988385406844789843e-02,-1.011494840661059935e-01,1.177031057926990060e-01,-6.895891216235400245e-02,8.735071023046950267e-02,-1.351994115900919946e-01,2.391086956363500104e-02,-8.750306001080160323e-02,4.877620171812629968e-02,7.243589340101630469e-02,-2.321940650245590213e-03,-1.194995451258540065e-01,-1.328938833046580115e-01,4.548974654280470153e-02,4.811311581915309749e-02,3.514862921780319976e-02,-4.834415692473970072e-02,-9.547166372966829628e-02,-8.659768277708980444e-02,1.833917059710350045e-02
3.873681169839780086e-02,-1.430688418920489932e-03,1.463192611975219944e-03,-1.772247038122929871e-02,-9.143553711680139917e-02,2.644881126913650043e-02,-3.092498169080810100e-01,2.413532680002730135e-01,7.086604893529289961e-02,4.064901741242699790e-02,-1.219757083762719983e-02,-1.470878320423250028e-02,4.983678638194229821e-02,-1.012028921836859996e-01,1.176996182645019956e-01,-6.896957815462860519e-02,8.749832110333680135e-02,-1.351904408997149920e-01,2.385702091152369989e-02,-8.753585235112740226e-02,4.889193732223640065e-02,7.243740256148649415e-02,-2.429960547415060002e-03,-1.196724868645900053e-01,-1.329615516477880011e-01,4.546736745697559784e-02,4.818798734565010039e-02,3.509887203345220252e-02,-4.827242887061059667e-02,-9.560346959431580138e-02,-8.665072086351610636e-02,1.832365042184000078e-02
3.892280412732519734e-02,-1.457248020242299987e-03,1.611878571464369497e-03,-1.769077388057310046e-02,-9.139491875787850161e-02,2.633099426509890109e-02,-3.092839276435059848e-01,2.413655885179230021e-01,7.074723496166529513e-02,4.085926424282020075e-02,-1.222348429137549986e-02,-1.474428813921560034e-02,4.977067837606170136e-02,-1.012507392601219997e-01,1.176996809408669964e-01,-6.903508241531759737e-02,8.768004557326690429e-02,-1.352013011964370015e-01,2.377530796492309875e-02,-8.757909126341170691e-02,4.899613709518829685e-02,7.243098711308529336e-02,-2.547802070645400173e-03,-1.198225831525900065e-01,-1.330194705784039921e-01,4.544360544938119695e-02,4.827035258763760078e-02,3.506939118000469702e-02,-4.810502330305239937e-02,-9.574224613249590621e-02,-8.670896878839620681e-02,1.828483053382949988e-02
3.912677535089430225e-02,-1.493403742299150017e-03,1.964349960403139611e-03,-1.763156395241129853e-02,-9.133505561354919589e-02,2.614257368391829928e-02,-3.092735606380819791e-01,2.414067847250639942e-01,7.050422585380759777e-02,4.112538914778200022e-02,-1.226119521599360052e-02,-1.478309099165480041e-02,4.968619614690299863e-02,-1.012848731345489944e-01,1.177096861890540025e-01,-6.918067832911009574e-02,8.791642840214060339e-02,-1.352438868670889915e-01,2.366839442113769995e-02,-8.764030875291220490e-02,4.909567241146049754e-02,7.239694446389340066e-02,-2.666254658301199856e-03,-1.199396647435770069e-01,-1.330461550637890011e-01,4.540800867319989831e-02,4.835378089652660194e-02,3.504186994055490112e-02,-4.781766564509259965e-02,-9.588922693889480320e-02,-8.678976656435559434e-02,1.821075245472510151e-02
3.931136143141499700e-02,-1.514442179672069932e-03,1.970629917391979874e-03,-1.760430132092270089e-02,-9.130697361976429505e-02,2.607588892915129949e-02,-3.093410856341580195e-01,2.413852928022340028e-01,7.048178122033289805e-02,4.132112807273839727e-02,-1.228120171523639989e-02,-1.481837415984560077e-02,4.963653017091129716e-02,-1.013638434260420024e-01,1.177320885898739955e-01,-6.926243487650310393e-02,8.808519393447949986e-02,-1.352473882815800055e-01,2.357387072159970037e-02,-8.771106644923150342e-02,4.918795793487539675e-02,7.233580881673630503e-02,-2.710627981937119898e-03,-1.200914317793250058e-01,-1.331131360594879909e-01,4.539097358646720232e-02,4.842571345646549952e-02,3.498577303993599674e-02,-4.775900077942270283e-02,-9.603978562118910267e-02,-8.685208659664589437e-02,1.819895561488609967e-02
3.950128439641589773e-02,-1.536066103628659901e-03,1.970036169849810094e-03,-1.756409003878999994e-02,-9.128076909628170255e-02,2.601362703305910157e-02,-3.094089108056169990e-01,2.413736209962950019e-01,7.045224458665609590e-02,4.152515435946999706e-02,-1.230710961085089948e-02,-1.485265361991740078e-02,4.959657286224959660e-02,-1.014530364212229974e-01,1.177647155507099974e-01,-6.938572614801899463e-02,8.824628431219480595e-02,-1.352620778780800059e-01,2.346923230781190056e-02,-8.780388601394720216e-02,4.927481234560369960e-02,7.226463379871850279e-02,-2.730390371708559839e-03,-1.202411417487069950e-01,-1.331794172342009863e-01,4.538363464890800281e-02,4.850887322709609983e-02,3.493106686247939713e-02,-4.772104072963290200e-02,-9.620272598350629312e-02,-8.690762527669600168e-02,1.818261499110329985e-02
3.968647205133969680e-02,-1.558439163899020012e-03,1.959506982278969717e-03,-1.752483935428299916e-02,-9.125675273927980058e-02,2.595863867695349936e-02,-3.094837875334470190e-01,2.413632097283099909e-01,7.042017950962199679e-02,4.172464937257910206e-02,-1.232819283426139952e-02,-1.488397397242900017e-02,4.955287225239710103e-02,-1.015439406658430049e-01,1.178091367290210051e-01,-6.956239022832060026e-02,8.841496734644850586e-02,-1.352710569195189894e-01,2.337110450904110112e-02,-8.790561987043650494e-02,4.935264568715670014e-02,7.218249069644630533e-02,-2.739155602798189898e-03,-1.203862779249239984e-01,-1.332426420549580048e-01,4.537415957748579948e-02,4.859582101832789908e-02,3.487818664344379677e-02,-4.771011253231059734e-02,-9.637685252685669612e-02,-8.696909440223189736e-02,1.816032118182350080e-02
3.986615887431770033e-02,-1.579542222740969951e-03,1.951747274350550294e-03,-1.748849792183539836e-02,-9.123819861617370186e-02,2.591000909641569955e-02,-3.095576340911500024e-01,2.413524509654680072e-01,7.038475888445140660e-02,4.193691195038370262e-02,-1.234788579859140076e-02,-1.492198517564219916e-02,4.951090488584700133e-02,-1.016461250313090009e-01,1.178688688479729990e-01,-6.976902038075299961e-02,8.858295878541659618e-02,-1.352865205708169982e-01,2.326777481304079936e-02,-8.802203091014010328e-02,4.942859070009709976e-02,7.209561470651409953e-02,-2.756847608860699909e-03,-1.205306678189300013e-01,-1.333035455599289876e-01,4.535928459896480108e-02,4.868418813342430262e-02,3.482593154147359954e-02,-4.770400887459760181e-02,-9.655300098689380273e-02,-8.703613027289940074e-02,1.814386694236259923e-02
4.004577768007139965e-02,-1.601190275601940089e-03,1.935674705457899637e-03,-1.744532643250950102e-02,-9.121689567230059636e-02,2.586349467866510057e-02,-3.096295214471049828e-01,2.413333706964790049e-01,7.035747978122089408e-02,4.214760732252820219e-02,-1.237207245796720020e-02,-1.494831867033749942e-02,4.946732861377200335e-02,-1.017435713933649982e-01,1.179409625214650065e-01,-7.000825241190350434e-02,8.877019551606210590e-02,-1.352975880336829972e-01,2.316999964145010152e-02,-8.814066295162299725e-02,4.950028112381670009e-02,7.200925236479979730e-02,-2.797360403021689843e-03,-1.206708905519180003e-01,-1.333716544264390014e-01,4.534802988208089941e-02,4.877252593783339835e-02,3.478588968553399802e-02,-4.770545989826700112e-02,-9.672262206921650174e-02,-8.709343020268829616e-02,1.812664996085280172e-02
4.022838379600179870e-02,-1.626916167350010104e-03,1.930737067290260248e-03,-1.739879148923159993e-02,-9.119727301094869565e-02,2.583258792826610001e-02,-3.097140733150620107e-01,2.413113105638690081e-01,7.033574523398189449e-02,4.234954924402999782e-02,-1.239243042267849926e-02,-1.498735326537039940e-02,4.942447186145140087e-02,-1.018397528394280049e-01,1.180274559584700012e-01,-7.026710117862310090e-02,8.898071816537479750e-02,-1.352894611719079876e-01,2.306038044344210086e-02,-8.826638828068300580e-02,4.957365210489039775e-02,7.191898655217600356e-02,-2.839895263339959914e-03,-1.208184210241090017e-01,-1.334389638040550108e-01,4.534231244173290293e-02,4.886574630896049765e-02,3.474744419888210062e-02,-4.771606867708289706e-02,-9.690917719740420322e-02,-8.716535464661899490e-02,1.810036681587540164e-02
4.041376887376150334e-02,-1.653585908623540074e-03,1.916583532353840179e-03,-1.733454992598360000e-02,-9.118014854204900543e-02,2.580731517629599944e-02,-3.097995170495190242e-01,2.412782485811320043e-01,7.032463526121779385e-02,4.254972421059959736e-02,-1.241321960562809940e-02,-1.501683455110719954e-02,4.938071726622150076e-02,-1.019239101341360004e-01,1.181272073102749981e-01,-7.055046729619510182e-02,8.921859228816959864e-02,-1.352721252480240111e-01,2.295489873474650111e-02,-8.840037115455999517e-02,4.965829597436530185e-02,7.183241050859839882e-02,-2.902272557305209805e-03,-1.209733184258300065e-01,-1.335010320074440093e-01,4.532052287246590011e-02,4.896290150243900324e-02,3.470676336248620236e-02,-4.773165890580519793e-02,-9.710514851044979578e-02,-8.724339886214939332e-02,1.807053920588350127e-02
4.076898092813240060e-02,-1.692064655423689999e-03,1.834245513287979801e-03,-1.724416302460739930e-02,-9.113255303414480313e-02,2.576156897555489933e-02,-3.099596388027999749e-01,2.412516228087339953e-01,7.035386429661349972e-02,4.287935336663870056e-02,-1.241831834228089917e-02,-1.503587076727519976e-02,4.932002345633940132e-02,-1.020787654478519935e-01,1.182471148439959985e-01,-7.094479337923699502e-02,8.958904332894540579e-02,-1.352180457377870071e-01,2.285394598348300041e-02,-8.853189314575569957e-02,4.983606968043059748e-02,7.166711895326610682e-02,-3.114869789966220187e-03,-1.213005176492299997e-01,-1.336269046782770087e-01,4.530292166010250338e-02,4.914210691551969962e-02,3.462882129679840243e-02,-4.772250082278799849e-02,-9.748418680631749933e-02,-8.737768440419099725e-02,1.802852772624280106e-02
4.098203926801319980e-02,-1.725860531589409929e-03,1.828762345683900177e-03,-1.713798195478880015e-02,-9.113034277495669910e-02,2.575940401618100062e-02,-3.100462704132500025e-01,2.412227634356370054e-01,7.037100837267060149e-02,4.308315735695209675e-02,-1.242468295985590075e-02,-1.504863856943599969e-02,4.929115900847769877e-02,-1.021540246755699988e-01,1.183853254674910038e-01,-7.123345036516169626e-02,8.988316373247599855e-02,-1.352005790995209900e-01,2.275030502717379985e-02,-8.866407827497820027e-02,4.991364764195280190e-02,7.155887357981359498e-02,-3.250261852642130026e-03,-1.214716446326010030e-01,-1.336945460299230060e-01,4.529856115896249702e-02,4.923545731515249768e-02,3.459559629355350024e-02,-4.772432734533949700e-02,-9.771715859732869880e-02,-8.747262455060310360e-02,1.800439400595100006e-02
4.138404206562659726e-02,-1.774388525859680026e-03,1.755087959338849472e-03,-1.695476569235070119e-02,-9.111609490001250367e-02,2.573999203353040041e-02,-3.102086179079719952e-01,2.411821668463720036e-01,7.041923573104599821e-02,4.341036228072309849e-02,-1.241568301785679965e-02,-1.507546302854009986e-02,4.923897453132929786e-02,-1.023326959714089962e-01,1.185634065620970040e-01,-7.162105996134850161e-02,9.035320106620449432e-02,-1.351611481488929900e-01,2.261777870014319847e-02,-8.882166016487190452e-02,5.009898630188280161e-02,7.139237022356130502e-02,-3.504355814983609908e-03,-1.218129742784540004e-01,-1.338062345508810036e-01,4.529959253570250283e-02,4.942508923256840048e-02,3.454724396817800136e-02,-4.774838780578889719e-02,-9.813834170777549493e-02,-8.761778859583979617e-02,1.794880620012330105e-02
