6.615258008241650667e-02,1.889777779579160100e-01,1.074217081069950064e+00
6.626372039318080553e-02,1.886205971241000090e-01,1.074121117591859909e+00
6.632107496261599455e-02,1.884337812662119915e-01,1.074069142341609995e+00
6.637948751449579410e-02,1.882424354553219881e-01,1.074014544486999956e+00
6.643734127283100477e-02,1.880488693714139903e-01,1.073957681655880014e+00
6.649572402238849989e-02,1.878529489040370037e-01,1.073898911476139917e+00
6.655304878950120406e-02,1.876559257507320055e-01,1.073838353157039904e+00
6.660928577184679900e-02,1.874542683362959983e-01,1.073775649070739968e+00
6.666536629199980302e-02,1.872471570968629873e-01,1.073710322380069915e+00
6.672360748052599821e-02,1.870324313640590042e-01,1.073642849922179954e+00
6.678467988967899671e-02,1.868097633123400048e-01,1.073572993278500087e+00
6.684713810682299528e-02,1.865821778774260087e-01,1.073500633239750091e+00
6.690947711467740144e-02,1.863549798727039963e-01,1.073426961898799936e+00
6.697428226470950041e-02,1.861287057399750033e-01,1.073351502418520065e+00
6.704057753086090088e-02,1.859036833047869874e-01,1.073274493217470038e+00
6.711009144783020020e-02,1.856776475906370127e-01,1.073196172714230068e+00
6.718928366899490356e-02,1.854503452777860051e-01,1.073115706443789952e+00
6.727658212184910169e-02,1.852210164070129950e-01,1.073032140731809969e+00
6.736964732408519396e-02,1.849896460771560114e-01,1.072946906089780050e+00
6.746897101402279939e-02,1.847573965787890071e-01,1.072859883308409978e+00
6.757412105798719926e-02,1.845245957374569978e-01,1.072770357131960006e+00
6.768345832824709807e-02,1.842986047267909933e-01,1.072679281234740101e+00
6.779702752828599410e-02,1.840771585702900004e-01,1.072586536407470037e+00
6.791289150714870104e-02,1.838611811399460116e-01,1.072492361068730027e+00
6.802913546562190661e-02,1.836532056331630081e-01,1.072397828102110040e+00
6.814571470022200150e-02,1.834509819746019954e-01,1.072302103042600097e+00
6.825905293226240678e-02,1.832507848739620138e-01,1.072205185890199974e+00
6.837040185928340563e-02,1.830471903085710006e-01,1.072107195854189898e+00
6.850787997245789962e-02,1.828664690256119885e-01,1.071726202964780050e+00
6.860700249671940198e-02,1.826501935720440117e-01,1.071630120277399900e+00
6.870476901531219482e-02,1.824335753917689928e-01,1.071535825729369895e+00
6.880246102809910169e-02,1.822224110364910055e-01,1.071441769599910110e+00
6.889627873897549715e-02,1.820113509893420134e-01,1.071346759796139914e+00
6.899041682481769910e-02,1.818020045757290093e-01,1.071251273155209960e+00
6.908533722162249480e-02,1.815948784351349987e-01,1.071155071258540037e+00
6.918421387672420153e-02,1.813867092132570025e-01,1.071058273315429910e+00
6.928731501102450285e-02,1.811743229627610086e-01,1.070960283279420056e+00
6.939460337162020598e-02,1.809575557708739957e-01,1.070861101150510031e+00
6.950818002223969894e-02,1.807338446378710106e-01,1.070760250091550070e+00
6.962873041629789872e-02,1.805110573768619886e-01,1.070658206939699930e+00
6.974849104881289397e-02,1.802832186222080024e-01,1.070555329322810056e+00
6.986340880393980546e-02,1.800584942102430031e-01,1.070452690124509942e+00
7.008158415555949816e-02,1.796158403158190087e-01,1.070246458053589977e+00
7.018966227769850297e-02,1.793965697288510130e-01,1.070142388343809925e+00
7.029698044061659379e-02,1.791788637638090098e-01,1.070036649703979936e+00
7.040446251630780305e-02,1.789629608392719895e-01,1.069928765296940032e+00
7.061930000782010164e-02,1.785413175821299880e-01,1.069705367088320092e+00
7.072503864765170012e-02,1.783379167318339953e-01,1.069589138031010078e+00
7.082938402891160445e-02,1.781339943408969950e-01,1.069469809532169968e+00
7.093383371829989348e-02,1.779294759035109919e-01,1.069346427917480025e+00
7.103260606527329879e-02,1.777261048555369982e-01,1.069219350814820002e+00
7.112931460142139783e-02,1.775235235691070002e-01,1.069088459014889914e+00
7.122398912906649504e-02,1.773222833871840043e-01,1.068952441215520022e+00
7.131331413984300094e-02,1.771213263273239968e-01,1.068811178207399903e+00
7.139441370964050293e-02,1.769202798604969928e-01,1.068667411804200107e+00
7.147247344255450163e-02,1.767191290855409935e-01,1.068520784378049981e+00
7.154657691717150603e-02,1.765193492174149947e-01,1.068371057510379973e+00
7.162114977836610274e-02,1.763256639242170021e-01,1.068218827247620073e+00
7.170099020004269685e-02,1.761443316936489867e-01,1.068064093589780050e+00
7.179388403892519865e-02,1.759775429964069993e-01,1.067907094955439895e+00
7.190389186143880673e-02,1.758250743150709949e-01,1.067747473716740059e+00
7.202799618244169755e-02,1.756829917430879906e-01,1.067585468292240103e+00
7.216145843267439408e-02,1.755468398332599989e-01,1.067421555519100007e+00
7.229835540056230025e-02,1.754186600446699940e-01,1.067255973815919967e+00
7.243277877569199996e-02,1.752986609935759943e-01,1.067090630531309925e+00
7.269882410764690051e-02,1.750754863023759877e-01,1.066756486892699973e+00
7.282751053571699662e-02,1.749671548604969928e-01,1.066586852073670100e+00
7.295989990234380551e-02,1.748598963022230113e-01,1.066415667533870071e+00
7.309755682945250077e-02,1.747532635927200040e-01,1.066242694854740103e+00
7.324283570051190462e-02,1.746487766504289940e-01,1.066068530082699972e+00
7.339604198932650481e-02,1.745468527078629928e-01,1.065894007682800071e+00
7.355455309152600374e-02,1.744475811719889968e-01,1.065719962120059927e+00
7.371255010366439819e-02,1.743503808975220004e-01,1.065545678138730024e+00
7.386411726474760575e-02,1.742510348558430067e-01,1.065370917320249911e+00
7.414857298135760222e-02,1.740294396877289929e-01,1.065018177032470037e+00
7.428406178951260652e-02,1.739055067300800117e-01,1.064838886260990103e+00
7.441680133342740144e-02,1.737702041864400138e-01,1.064658284187320003e+00
7.455463707447050614e-02,1.736434102058410089e-01,1.064475893974299980e+00
7.469804584980009599e-02,1.735006421804430043e-01,1.064293742179869939e+00
7.484415918588639693e-02,1.733531504869459949e-01,1.064110755920409934e+00
7.499408721923829513e-02,1.732040941715239923e-01,1.063926935195919965e+00
7.515046745538710160e-02,1.730561405420300014e-01,1.063742399215700019e+00
7.531553506851200452e-02,1.729089617729190065e-01,1.063558340072630060e+00
7.549054175615310669e-02,1.727656424045559969e-01,1.063375473022460049e+00
7.570428401231769910e-02,1.725473701953889882e-01,1.063003540039060058e+00
7.590834796428680420e-02,1.724076420068740012e-01,1.062846422195429907e+00
7.611165940761570325e-02,1.722708791494370062e-01,1.062691688537600099e+00
7.653340697288510408e-02,1.720038205385210073e-01,1.062385678291319913e+00
7.674850523471829500e-02,1.718681007623669987e-01,1.062233805656429997e+00
7.696672528982159700e-02,1.717283725738530109e-01,1.062082171440120071e+00
7.718876749277109317e-02,1.715845316648479946e-01,1.061930775642399905e+00
7.741174101829530196e-02,1.714391261339190120e-01,1.061781048774719904e+00
7.762747257947920365e-02,1.712944507598880006e-01,1.061635017395019975e+00
7.782983034849169646e-02,1.711500287055970071e-01,1.061492443084719905e+00
7.801547646522520585e-02,1.710027307271959895e-01,1.061351776123049984e+00
7.818417996168139372e-02,1.708489358425140103e-01,1.061211228370670057e+00
7.834280282258990202e-02,1.706874817609790040e-01,1.061070561408999913e+00
7.850313186645510588e-02,1.705209612846370071e-01,1.060929179191590022e+00
7.867203652858729968e-02,1.703522354364400138e-01,1.060786485671999957e+00
7.923863083124159379e-02,1.698734015226359972e-01,1.060348629951479937e+00
7.963804900646209717e-02,1.695944219827650035e-01,1.060047388076780006e+00
7.983416318893429842e-02,1.694577485322950050e-01,1.059894442558289906e+00
8.002756536006930266e-02,1.693233996629709970e-01,1.059739470481869894e+00
8.021956682205200195e-02,1.691880971193309990e-01,1.059582591056819956e+00
8.060385286808009753e-02,1.689150184392929910e-01,1.059258937835690029e+00
8.099639415740969572e-02,1.686361432075499933e-01,1.058925271034240057e+00
8.119511604309080643e-02,1.684904545545579946e-01,1.058752894401550071e+00
8.139538764953610506e-02,1.683402359485630106e-01,1.058577656745909978e+00
8.179149031639100509e-02,1.680474132299419887e-01,1.058221936225890003e+00
8.198324590921400590e-02,1.679119020700449993e-01,1.058041095733639914e+00
8.234380185604099622e-02,1.676528006792069869e-01,1.057672381401060013e+00
8.251535147428509798e-02,1.675302833318710050e-01,1.057484388351439986e+00
8.268731087446209993e-02,1.674180477857589999e-01,1.057293772697450063e+00
8.305034041404719958e-02,1.672201454639430096e-01,1.056906580924990013e+00
8.324750512838359484e-02,1.671225726604460005e-01,1.056709885597229892e+00
8.345736563205720382e-02,1.670212745666500020e-01,1.056509971618649901e+00
8.367705345153809982e-02,1.669214218854900011e-01,1.056306719779970038e+00
8.390968292951579699e-02,1.668235510587690040e-01,1.056100606918330076e+00
8.414956927299499512e-02,1.667248308658600131e-01,1.055892229080199973e+00
8.438991010189060560e-02,1.666254997253419912e-01,1.055682301521299937e+00
8.462629467248919402e-02,1.665521711111070113e-01,1.055470108985899991e+00
8.486416935920719495e-02,1.664629727602010001e-01,1.055257320404050070e+00
8.509493619203570280e-02,1.663583517074579965e-01,1.055042147636410022e+00
8.553799986839290270e-02,1.661111265420910088e-01,1.054597973823550028e+00
8.575637638568879562e-02,1.659666895866389880e-01,1.054365992546079989e+00
8.597233146429060502e-02,1.658113151788709883e-01,1.054127693176269975e+00
8.618609607219700208e-02,1.656416654586790049e-01,1.053883552551269975e+00
8.639749139547349410e-02,1.654631346464159880e-01,1.053633093833920009e+00
8.660393208265300402e-02,1.652834415435789905e-01,1.053377509117130018e+00
8.679904043674470382e-02,1.651043146848679977e-01,1.053117871284479978e+00
8.698087930679319901e-02,1.649229973554610096e-01,1.052855134010310056e+00
8.715123683214190398e-02,1.647370010614400138e-01,1.052589416503910025e+00
8.730876445770259509e-02,1.645523756742479915e-01,1.052321314811710096e+00
8.746555447578430176e-02,1.643663495779039974e-01,1.052050948143010034e+00
8.762237429618839613e-02,1.641841977834699873e-01,1.051777958869930085e+00
8.778329193592070145e-02,1.640140563249589956e-01,1.051501750946040037e+00
8.794666081666950574e-02,1.638585180044170031e-01,1.051223993301390047e+00
8.811169117689129915e-02,1.637167781591420124e-01,1.050945043563840109e+00
8.827878534793849596e-02,1.635895073413849987e-01,1.050664544105530007e+00
8.844319730997089735e-02,1.634737849235529950e-01,1.050383329391479936e+00
8.860606700181959672e-02,1.633662134408949973e-01,1.050100684165949927e+00
8.876413106918329410e-02,1.632666736841200117e-01,1.049816727638239966e+00
8.892400562763209948e-02,1.631681621074680122e-01,1.049530982971190074e+00
8.908756822347639603e-02,1.630715131759639946e-01,1.049242377281190075e+00
8.925836533308030563e-02,1.629763990640639981e-01,1.048951864242549936e+00
8.943623304367069593e-02,1.628811359405520076e-01,1.048660159111020063e+00
8.962051570415499602e-02,1.627875268459320068e-01,1.048367381095890005e+00
8.980583399534229627e-02,1.626991927623749890e-01,1.048074007034299981e+00
8.999327570199970594e-02,1.626140624284740099e-01,1.047779917716979980e+00
9.018311649560929733e-02,1.625317782163619995e-01,1.047485351562500000e+00
9.037203341722489791e-02,1.624495983123780130e-01,1.047192215919489966e+00
9.055643528699869327e-02,1.623634845018389894e-01,1.046901345252990057e+00
9.073937684297560258e-02,1.622668057680130005e-01,1.046612739562990058e+00
9.092219173908229479e-02,1.621554344892499888e-01,1.046326518058779964e+00
9.111046791076660156e-02,1.620289087295530006e-01,1.046041965484620029e+00
9.130454063415530119e-02,1.618913263082500109e-01,1.045759201049800025e+00
9.150544553995129671e-02,1.617508828639979968e-01,1.045477509498599966e+00
9.170583635568620162e-02,1.616136431694029929e-01,1.045196771621700105e+00
9.190200269222259521e-02,1.614831686019899959e-01,1.044917106628419967e+00
9.209109842777249422e-02,1.613604277372359952e-01,1.044637441635130060e+00
9.227089583873750167e-02,1.612507700920099984e-01,1.044359207153320090e+00
9.244359284639359908e-02,1.611496061086649945e-01,1.044083714485170011e+00
9.261319041252140394e-02,1.610568016767499888e-01,1.043811917304990011e+00
9.278190881013870239e-02,1.609713584184649937e-01,1.043543219566350100e+00
9.294968098402020540e-02,1.608892530202870041e-01,1.043277025222780097e+00
9.312228113412859831e-02,1.608110666275019973e-01,1.043012499809270022e+00
9.330395609140400282e-02,1.607381105422970025e-01,1.042749166488649903e+00
9.349830448627470536e-02,1.606710851192469924e-01,1.042485833168030007e+00
9.369963407516479492e-02,1.606281399726869896e-01,1.042222261428829899e+00
9.391860663890840011e-02,1.605685055255889893e-01,1.041959643363949972e+00
9.413977712392809782e-02,1.605020612478260111e-01,1.041696310043330076e+00
9.435819834470750289e-02,1.604386866092679942e-01,1.041432619094849965e+00
9.457042068243029509e-02,1.603689044713970113e-01,1.041167497634889916e+00
9.477835893630980058e-02,1.602911949157710125e-01,1.040899991989139961e+00
9.498526155948640304e-02,1.602040529251100021e-01,1.040629982948299892e+00
9.519577026367190276e-02,1.601157933473590089e-01,1.040357828140259899e+00
9.541185945272449842e-02,1.600303053855899882e-01,1.040083527564999999e+00
9.563157707452769885e-02,1.599476933479309915e-01,1.039804935455320045e+00
9.584719687700270219e-02,1.598604321479799861e-01,1.039525270462039908e+00
9.605953842401500353e-02,1.597710102796550125e-01,1.039243817329410069e+00
9.626367688179020277e-02,1.596849560737609863e-01,1.038960695266720080e+00
9.665199369192120638e-02,1.595222651958470017e-01,1.038390159606930041e+00
9.683591872453689575e-02,1.594391614198679974e-01,1.038101911544800027e+00
9.701742231845859876e-02,1.593529433012010055e-01,1.037811398506160110e+00
9.719616174697880140e-02,1.592614203691480046e-01,1.037519574165340019e+00
9.737391769886019621e-02,1.591652035713199964e-01,1.037226200103759988e+00
9.755666553974150224e-02,1.590688973665239925e-01,1.036930799484250043e+00
9.774609655141830444e-02,1.589782834053040106e-01,1.036634325981139915e+00
9.794194996356959948e-02,1.588930338621140081e-01,1.036336898803710049e+00
9.814063459634779496e-02,1.588147729635240035e-01,1.036039710044859952e+00
9.833699464797969469e-02,1.587447077035900045e-01,1.035743236541750045e+00
9.852934628725050492e-02,1.586836278438570058e-01,1.035447239875789904e+00
9.871591627597810226e-02,1.586271375417709906e-01,1.035151600837709962e+00
9.889777004718780518e-02,1.585797369480130004e-01,1.034855961799620028e+00
9.907884150743480334e-02,1.585400998592380040e-01,1.034559488296509899e+00
9.926044940948490491e-02,1.585046201944350086e-01,1.034261703491210049e+00
9.964642673730850220e-02,1.584514826536179977e-01,1.033663272857670012e+00
9.984926134347919813e-02,1.584316492080689864e-01,1.033363342285160025e+00
1.000580415129660034e-01,1.584157794713970113e-01,1.033062100410460094e+00
1.002696081995960026e-01,1.584059596061709874e-01,1.032760500907899948e+00
1.004816144704819975e-01,1.584014296531680022e-01,1.032460093498229980e+00
1.006969287991519996e-01,1.584011018276209881e-01,1.032160997390749957e+00
1.009107232093810064e-01,1.583991944789890083e-01,1.031864643096920053e+00
1.011236608028410061e-01,1.583951860666280020e-01,1.031571030616760032e+00
1.013340055942539980e-01,1.583892405033109907e-01,1.031278967857359952e+00
1.015422418713570057e-01,1.583782583475109862e-01,1.030987620353700063e+00
1.017476618289950008e-01,1.583636552095409877e-01,1.030697584152219903e+00
1.019477620720860012e-01,1.583461761474609930e-01,1.030407905578609951e+00
1.021409854292869984e-01,1.583227068185809883e-01,1.030116438865660067e+00
1.023255810141559946e-01,1.582935452461239900e-01,1.029824137687679997e+00
1.024934053421019953e-01,1.582753211259839976e-01,1.029531836509699927e+00
1.026685386896129953e-01,1.582382023334500121e-01,1.029241800308229982e+00
1.028419807553289933e-01,1.581832468509669909e-01,1.028951764106750044e+00
1.030142456293109965e-01,1.581262499094009955e-01,1.028661131858829902e+00
1.031845211982729965e-01,1.580633521080019865e-01,1.028371214866639960e+00
1.033498346805570012e-01,1.579998135566710038e-01,1.028081774711609997e+00
1.035147905349730058e-01,1.579349339008329911e-01,1.027792334556580034e+00
1.036804094910619978e-01,1.578656286001209885e-01,1.027502536773680086e+00
1.038473546504970063e-01,1.577956676483150134e-01,1.027213454246520108e+00
1.040167808532709987e-01,1.577292084693910079e-01,1.026924014091489923e+00
1.041816622018810062e-01,1.576671600341799928e-01,1.026634693145749955e+00
1.043387651443480058e-01,1.576127260923390061e-01,1.026346087455749956e+00
1.044885069131849947e-01,1.575672477483749945e-01,1.026057958602909936e+00
1.046316176652909991e-01,1.575325727462769942e-01,1.025771379470830080e+00
1.047711297869679953e-01,1.575049161911009910e-01,1.025485873222349964e+00
1.049075275659560047e-01,1.574793457984919876e-01,1.025200009346010077e+00
1.050411909818649986e-01,1.574518829584120039e-01,1.024912238121030050e+00
1.051787436008450038e-01,1.574206352233890049e-01,1.024621486663819914e+00
1.053185164928440026e-01,1.573873013257980069e-01,1.024329662323000045e+00
1.054570823907849952e-01,1.573589146137240047e-01,1.024038314819339934e+00
1.055909842252729935e-01,1.573329567909239890e-01,1.023748159408570002e+00
1.057160720229149975e-01,1.573057323694229959e-01,1.023459553718570003e+00
1.058310195803640053e-01,1.572738289833069958e-01,1.023171067237850007e+00
1.059358641505240006e-01,1.572419852018359931e-01,1.022883772850039952e+00
1.060350611805919996e-01,1.572124660015110087e-01,1.022596359252929910e+00
1.061337292194370063e-01,1.571827679872510042e-01,1.022308826446530095e+00
1.062370091676709954e-01,1.571529656648640028e-01,1.022021412849430044e+00
1.063443273305890030e-01,1.571236401796340110e-01,1.021734714508059971e+00
1.064538434147830059e-01,1.570997238159179965e-01,1.021448612213130103e+00
1.065651178359989931e-01,1.570830047130579998e-01,1.021164655685419920e+00
1.066773533821109982e-01,1.570741981267929910e-01,1.020882606506350099e+00
1.067835241556169962e-01,1.570707857608799884e-01,1.020602703094479979e+00
1.068858429789539960e-01,1.570712774991989968e-01,1.020324230194090021e+00
1.069800406694410011e-01,1.570738255977630060e-01,1.020047545433039993e+00
1.070677861571310008e-01,1.570781320333480002e-01,1.019772052764889914e+00
1.071485430002210026e-01,1.570828557014470050e-01,1.019498467445369982e+00
1.072208732366559947e-01,1.570873409509659924e-01,1.019227385520939944e+00
1.072836518287659940e-01,1.570907086133959962e-01,1.018958091735840066e+00
1.073412075638769947e-01,1.570935994386669921e-01,1.018691062927250091e+00
1.073936074972149934e-01,1.571006774902339864e-01,1.018427252769469993e+00
1.074454933404919987e-01,1.571148186922070034e-01,1.018165469169620030e+00
1.075007840991020064e-01,1.571358442306519942e-01,1.017904996871950019e+00
1.075609400868419996e-01,1.571645438671110118e-01,1.017646789550779918e+00
1.076228022575379945e-01,1.572047621011730123e-01,1.017390012741089977e+00
1.076804175972940064e-01,1.572553813457490124e-01,1.017134904861449973e+00
1.077370494604110024e-01,1.573106497526169933e-01,1.016879677772519974e+00
1.077931821346280045e-01,1.573701202869420002e-01,1.016623139381410024e+00
1.078505218029019996e-01,1.574316024780270107e-01,1.016362905502320002e+00
1.079754456877709962e-01,1.575557142496110119e-01,1.015830159187320003e+00
1.080449521541600039e-01,1.576141417026520053e-01,1.015560865402219903e+00
1.081220209598540011e-01,1.576666235923769865e-01,1.015290141105650079e+00
1.082065477967260048e-01,1.577123850584029874e-01,1.015017151832579900e+00
