8.283116668462750520e-02,1.171319112181660044e-01,1.070627212524410066e+00
8.292314410209659925e-02,1.171061992645260064e-01,1.070599317550660068e+00
8.301130682229999891e-02,1.170815527439120068e-01,1.070572018623350052e+00
8.309864252805709839e-02,1.170582473278049956e-01,1.070545911788939986e+00
8.318452537059779772e-02,1.170340701937680056e-01,1.070520520210270110e+00
8.326927572488780627e-02,1.170129776000980032e-01,1.070495367050170010e+00
8.335375040769579802e-02,1.169923543930049964e-01,1.070470333099369897e+00
8.343798667192460494e-02,1.169725432991979980e-01,1.070445537567140004e+00
8.352052420377729935e-02,1.169533729553220019e-01,1.070420742034910111e+00
8.360283821821209993e-02,1.169332191348080030e-01,1.070395708084109998e+00
8.368492126464839587e-02,1.169093027710910032e-01,1.070370793342590110e+00
8.376890420913700452e-02,1.168825924396510035e-01,1.070346236228939985e+00
8.385355025529860062e-02,1.168536096811289976e-01,1.070321679115300073e+00
8.393907546997070312e-02,1.168235838413240052e-01,1.070296406745909978e+00
8.402342349290850554e-02,1.167927980422970025e-01,1.070270776748659891e+00
8.410525321960450607e-02,1.167628318071369936e-01,1.070245265960690029e+00
8.418332040309910169e-02,1.167348921298980019e-01,1.070219993591309926e+00
8.426154404878620496e-02,1.167116090655330035e-01,1.070194244384770066e+00
8.434069156646729903e-02,1.166918948292730018e-01,1.070168018341060012e+00
8.442316949367520418e-02,1.166757792234419944e-01,1.070140123367310014e+00
8.450793474912640657e-02,1.166633293032650065e-01,1.070110678672790083e+00
8.459424972534179688e-02,1.166520416736600008e-01,1.070080280303959963e+00
8.468262106180189652e-02,1.166402325034140014e-01,1.070048570632929907e+00
8.477200567722320557e-02,1.166268885135649941e-01,1.070015311241149902e+00
8.486271649599079481e-02,1.166123226284979941e-01,1.069980859756469949e+00
8.495968580245970292e-02,1.165812313556670032e-01,1.069947600364689944e+00
8.506588637828829680e-02,1.165537759661670059e-01,1.069913029670719995e+00
8.517522364854809847e-02,1.165271401405330032e-01,1.069877386093140093e+00
8.528401702642439408e-02,1.165002286434169976e-01,1.069841265678409981e+00
8.539621531963349776e-02,1.164732873439790067e-01,1.069804668426509897e+00
8.550891280174259534e-02,1.164457052946090004e-01,1.069768190383910023e+00
8.562254905700679430e-02,1.164159253239629987e-01,1.069731354713439941e+00
8.573492616415019640e-02,1.163813769817349936e-01,1.069694638252260077e+00
8.584671467542649703e-02,1.163451671600339993e-01,1.069658160209659981e+00
8.595879375934599442e-02,1.163071319460869946e-01,1.069621443748469902e+00
8.606949448585510254e-02,1.162695735692979987e-01,1.069584965705870028e+00
8.618155121803279528e-02,1.162357106804849938e-01,1.069549083709719905e+00
8.629685640335080232e-02,1.162057444453239996e-01,1.069513559341429998e+00
8.641333878040309557e-02,1.161809712648390058e-01,1.069478273391720080e+00
8.652616292238239637e-02,1.161596775054929975e-01,1.069443106651309927e+00
8.664257079362870650e-02,1.161686927080149978e-01,1.069463253021240012e+00
8.675217628478999743e-02,1.161493286490439952e-01,1.069427013397219905e+00
8.686194568872450394e-02,1.161330565810199944e-01,1.069389462471010077e+00
8.697096258401869340e-02,1.161145418882369995e-01,1.069351434707640047e+00
8.707753568887710571e-02,1.160956472158430064e-01,1.069312334060670056e+00
8.717931061983109908e-02,1.160751879215240062e-01,1.069272994995120074e+00
8.727647364139559660e-02,1.160496324300770016e-01,1.069234251976010075e+00
8.736800402402880583e-02,1.160197854042050031e-01,1.069195270538330078e+00
8.745629340410229768e-02,1.159891709685330063e-01,1.069156169891360086e+00
8.754196763038639417e-02,1.159606277942659969e-01,1.069116950035100100e+00
8.762884885072709518e-02,1.159346178174019970e-01,1.069077730178829899e+00
8.771826326847080579e-02,1.159103512763979965e-01,1.069038033485409933e+00
8.780857920646670256e-02,1.158894598484040001e-01,1.068997383117680000e+00
8.790094405412669787e-02,1.158683076500890002e-01,1.068956136703490101e+00
8.799730241298679700e-02,1.158459112048149942e-01,1.068913936614990012e+00
8.809845894575120406e-02,1.158205568790439954e-01,1.068870902061459960e+00
8.821730315685269441e-02,1.157735884189610015e-01,1.068875551223749998e+00
8.832635730504989624e-02,1.157393977046009964e-01,1.068831443786619984e+00
8.843673765659329500e-02,1.157019287347789971e-01,1.068787336349489969e+00
8.854743838310240311e-02,1.156629994511600007e-01,1.068743228912349963e+00
8.866126090288159456e-02,1.156209036707880056e-01,1.068699359893799938e+00
8.877394348382949829e-02,1.155790090560910033e-01,1.068655729293819912e+00
8.888764679431919447e-02,1.155365109443659971e-01,1.068611860275270109e+00
8.900113403797149658e-02,1.154946237802509934e-01,1.068567514419560105e+00
8.911432325840000501e-02,1.154548302292820045e-01,1.068521976470949930e+00
8.922428637743000379e-02,1.154188215732570022e-01,1.068475842475890003e+00
8.933373540639880095e-02,1.153881996870040061e-01,1.068428635597229892e+00
8.944250643253330579e-02,1.153629794716840018e-01,1.068381071090700019e+00
8.955085277557370271e-02,1.153442338109020027e-01,1.068332910537719949e+00
8.965718746185299959e-02,1.153291240334509971e-01,1.068284630775450106e+00
8.976496011018750276e-02,1.153166219592089980e-01,1.068234562873840110e+00
8.987118303775790129e-02,1.153048351407049976e-01,1.068183660507199928e+00
8.999058604240420256e-02,1.152560114860529950e-01,1.068133115768429953e+00
9.010641276836399427e-02,1.152311563491820040e-01,1.068079710006710092e+00
9.022060781717300415e-02,1.152112111449239973e-01,1.068025112152100053e+00
9.033117443323139539e-02,1.151940748095510031e-01,1.067969441413880061e+00
9.044021368026730623e-02,1.151825413107870066e-01,1.067911982536319915e+00
9.054517745971679688e-02,1.151743978261949991e-01,1.067853689193730027e+00
9.064982831478120284e-02,1.151699796319009955e-01,1.067793607711789994e+00
9.075015783309940687e-02,1.151667311787610004e-01,1.067732691764829989e+00
9.084501862525939941e-02,1.151635721325870026e-01,1.067670464515690032e+00
9.093262255191800203e-02,1.151588782668109961e-01,1.067607641220090109e+00
9.101923555135729704e-02,1.151464730501169931e-01,1.067543745040890002e+00
9.110595285892489348e-02,1.151257529854770034e-01,1.067479252815249913e+00
9.119416028261180529e-02,1.150955781340600032e-01,1.067414283752440074e+00
9.128426015377040514e-02,1.150565370917319974e-01,1.067349314689640005e+00
9.138128161430360274e-02,1.150095462799070045e-01,1.067283511161799980e+00
9.148566424846650558e-02,1.149581074714659951e-01,1.067217469215389958e+00
9.159594029188160291e-02,1.149086356163020045e-01,1.067150712013239966e+00
9.171158075332640214e-02,1.148642674088480031e-01,1.067083835601809971e+00
9.183624386787410387e-02,1.148255392909049988e-01,1.067016124725340021e+00
9.196604043245319715e-02,1.147915050387380009e-01,1.066947102546689896e+00
9.210073202848430285e-02,1.147621348500249966e-01,1.066875576972960094e+00
9.223747253417970138e-02,1.147350594401359974e-01,1.066801548004149947e+00
9.237901866436000475e-02,1.147089600563050010e-01,1.066724061965939940e+00
9.252384305000309339e-02,1.146815270185470026e-01,1.066643118858340067e+00
9.267083555459980360e-02,1.146553307771679964e-01,1.066558957099910110e+00
9.281884133815769544e-02,1.146294102072720061e-01,1.066472411155700017e+00
9.296517074108119616e-02,1.146079897880550036e-01,1.066383838653560012e+00
9.310892224311830001e-02,1.145881637930870056e-01,1.066294193267820045e+00
9.325040131807330046e-02,1.145733594894410012e-01,1.066204071044920099e+00
9.338986873626710372e-02,1.145648509263989950e-01,1.066113829612729935e+00
9.352714568376539750e-02,1.145636439323430011e-01,1.066023945808409978e+00
9.366536140441890368e-02,1.145691275596620040e-01,1.065933346748350052e+00
9.380047768354420057e-02,1.145790889859199940e-01,1.065841197967529963e+00
9.393081068992610583e-02,1.145892664790150034e-01,1.065747141838069956e+00
9.405536949634550614e-02,1.145970597863199963e-01,1.065652728080749956e+00
9.418004006147380480e-02,1.146018505096439988e-01,1.065556287765500043e+00
9.430044144392009386e-02,1.146019324660299959e-01,1.065459728240969905e+00
9.441894292831419511e-02,1.145958229899410041e-01,1.065364241600039952e+00
9.453493356704710526e-02,1.145862713456149984e-01,1.065269827842709960e+00
9.464876353740689363e-02,1.145747900009159992e-01,1.065175294876099965e+00
9.476149827241900359e-02,1.145625784993170027e-01,1.065080761909479978e+00
9.487895667552949386e-02,1.145499572157859941e-01,1.064984560012820047e+00
9.499963372945789686e-02,1.145380809903139979e-01,1.064886808395389961e+00
9.512437880039220639e-02,1.145290583372119975e-01,1.064787745475769931e+00
9.525217115879060226e-02,1.145254895091060016e-01,1.064688444137569912e+00
9.538643807172779432e-02,1.145275458693500031e-01,1.064587831497189940e+00
9.552258998155589709e-02,1.145338788628579990e-01,1.064485907554630018e+00
9.568221867084500398e-02,1.144830286502839939e-01,1.064384102821350098e+00
9.583746641874310579e-02,1.144770011305809992e-01,1.064279556274410066e+00
9.599111229181289673e-02,1.144796609878540039e-01,1.064173221588130103e+00
9.614083915948870573e-02,1.144850626587869957e-01,1.064065814018249956e+00
9.629144519567489624e-02,1.144893690943720038e-01,1.063956618309020108e+00
9.644087404012680054e-02,1.144935712218280027e-01,1.063846349716190076e+00
9.659302979707720671e-02,1.144977658987050007e-01,1.063734650611880106e+00
9.675237536430360274e-02,1.145016029477120001e-01,1.063621044158939988e+00
9.691546857357029310e-02,1.145060583949090022e-01,1.063504934310909977e+00
9.707932919263839722e-02,1.145146563649180049e-01,1.063386797904970038e+00
9.724111855030059814e-02,1.145248711109159989e-01,1.063267946243289908e+00
9.740031510591509734e-02,1.145376041531560030e-01,1.063149809837339976e+00
9.756013751029969649e-02,1.145511940121650002e-01,1.063030600547790083e+00
9.771971404552459717e-02,1.145656108856200062e-01,1.062910318374630014e+00
9.788337349891659822e-02,1.145800128579139987e-01,1.062788248062130014e+00
9.800329059362410111e-02,1.146001592278479975e-01,1.062760233879090022e+00
9.817273169755939832e-02,1.146039217710489999e-01,1.062638163566590022e+00
9.833978861570359664e-02,1.146130561828609951e-01,1.062515020370480068e+00
9.850799292325969347e-02,1.146232038736340053e-01,1.062390089035029961e+00
9.867361187934879652e-02,1.146376207470889974e-01,1.062263369560239923e+00
9.883876889944079314e-02,1.146570891141889953e-01,1.062134861946109954e+00
9.900762140750890561e-02,1.146774068474770009e-01,1.062002658843989922e+00
9.917895495891569657e-02,1.147001534700390069e-01,1.061866521835330035e+00
9.935171157121659713e-02,1.147218868136409969e-01,1.061728000640870029e+00
9.952776879072189331e-02,1.147391572594640002e-01,1.061587095260619895e+00
9.970792382955549760e-02,1.147518232464790067e-01,1.061444640159610042e+00
9.989358484745029798e-02,1.147608980536460044e-01,1.061300635337830034e+00
1.000815480947490066e-01,1.147636324167250060e-01,1.061155676841740059e+00
1.002723723649980025e-01,1.147597432136539947e-01,1.061010479927060102e+00
1.004669666290280011e-01,1.147527620196339970e-01,1.060865521430969904e+00
1.006667166948320008e-01,1.147443577647210000e-01,1.060721039772029917e+00
1.008715555071830056e-01,1.147375553846359947e-01,1.060576438903809926e+00
1.010787412524219997e-01,1.147330850362780069e-01,1.060432553291319913e+00
1.012867018580440037e-01,1.147331967949870024e-01,1.060289621353150080e+00
1.014882251620290027e-01,1.147351711988450068e-01,1.060149550437929911e+00
1.016869023442270037e-01,1.147389933466910067e-01,1.060010790824889915e+00
1.018830016255379972e-01,1.147472634911539946e-01,1.059872508049009898e+00
1.020790264010429937e-01,1.147599816322329991e-01,1.059734106063840109e+00
1.022738814353939957e-01,1.147722005844119958e-01,1.059596180915830077e+00
1.024673506617549967e-01,1.147833466529849938e-01,1.059457778930660066e+00
1.026590019464490022e-01,1.147911772131920000e-01,1.059318423271180087e+00
1.028464809060099933e-01,1.147951334714889943e-01,1.059177637100219949e+00
1.030280441045759998e-01,1.148006170988079971e-01,1.059035897254940073e+00
1.032053083181379977e-01,1.148044094443319979e-01,1.058891773223880062e+00
1.033767014741899942e-01,1.148084625601770020e-01,1.058743953704829988e+00
1.036153733730320048e-01,1.146141290664669937e-01,1.058625221252440074e+00
1.041891053318979993e-01,1.146645173430440035e-01,1.058160543441770018e+00
1.043911054730420063e-01,1.146836131811140025e-01,1.057999491691590022e+00
1.045964360237120055e-01,1.147048324346539999e-01,1.057835459709169923e+00
1.048065647482870066e-01,1.147314980626110009e-01,1.057667613029479980e+00
1.050206348299980025e-01,1.147620379924770007e-01,1.057496190071109954e+00
1.052357852458949972e-01,1.147982031106949963e-01,1.057321548461910066e+00
1.054522022604939963e-01,1.148401573300359968e-01,1.057143568992610083e+00
1.056695058941840015e-01,1.148891448974610069e-01,1.056963205337519973e+00
1.058862209320070025e-01,1.149384900927540032e-01,1.056782484054570093e+00
1.061052829027180067e-01,1.149835363030430047e-01,1.056602120399479983e+00
1.063259690999980023e-01,1.150237768888470041e-01,1.056422591209410067e+00
1.065503731369970009e-01,1.150605827569960021e-01,1.056242704391479936e+00
1.067750528454780024e-01,1.150922551751139972e-01,1.056061983108520064e+00
1.070012152194979999e-01,1.151149049401279933e-01,1.055881381034849964e+00
1.072302907705310060e-01,1.151312887668610035e-01,1.055700659751890091e+00
1.074571087956430054e-01,1.151466071605680014e-01,1.055522084236149905e+00
1.076783686876300050e-01,1.151629611849779994e-01,1.055345296859740101e+00
1.078935787081719971e-01,1.151769161224369953e-01,1.055169582366940029e+00
1.081064566969869994e-01,1.151894256472589945e-01,1.054993510246279964e+00
1.083221808075899989e-01,1.152009218931200063e-01,1.054815053939820002e+00
1.085434332489969983e-01,1.152094230055809992e-01,1.054633975028989923e+00
1.087680459022520030e-01,1.152174323797229977e-01,1.054451465606689897e+00
1.089974418282509960e-01,1.152291446924210011e-01,1.054266691207889961e+00
1.092265173792840022e-01,1.152452379465099958e-01,1.054079532623289905e+00
1.094535887241360056e-01,1.152670979499819948e-01,1.053889513015749957e+00
1.096785664558409951e-01,1.152956038713460057e-01,1.053696274757389917e+00
1.099031940102579985e-01,1.153358668088910050e-01,1.053498983383180043e+00
1.101242601871490062e-01,1.153876259922980013e-01,1.053298354148860083e+00
1.103382930159570036e-01,1.154426932334900041e-01,1.053096771240229934e+00
1.105472892522809947e-01,1.154974326491360059e-01,1.052895307540890002e+00
1.107534170150760028e-01,1.155568957328799995e-01,1.052694439888000044e+00
1.109561026096339970e-01,1.156176105141639987e-01,1.052495837211609997e+00
1.111568957567209970e-01,1.156785115599630043e-01,1.052301645278929998e+00
1.113581508398060055e-01,1.157399713993070012e-01,1.052112936973570001e+00
1.115617379546170046e-01,1.158026829361920029e-01,1.051929712295530006e+00
1.117637008428570000e-01,1.158668324351310036e-01,1.051753401756289952e+00
1.119681596755980058e-01,1.159320771694180019e-01,1.051583647727970083e+00
1.121784821152689987e-01,1.159947216510770068e-01,1.051420092582699972e+00
1.123961582779880036e-01,1.160555556416510009e-01,1.051258921623229980e+00
1.126250177621840043e-01,1.161088347435000057e-01,1.051097869873049984e+00
1.128642782568930053e-01,1.161603555083269984e-01,1.050935387611390048e+00
1.131115704774860037e-01,1.162092164158819996e-01,1.050771951675419924e+00
1.133662834763529970e-01,1.162631586194040056e-01,1.050606489181520109e+00
1.136885136365889948e-01,1.162063553929330029e-01,1.050438404083249955e+00
1.139877066016199980e-01,1.162424385547640021e-01,1.050263285636900079e+00
1.142883598804469991e-01,1.162949353456499968e-01,1.050080895423890048e+00
1.145867928862570051e-01,1.163566708564759966e-01,1.049892663955690031e+00
1.148804128170009958e-01,1.164247766137120055e-01,1.049699664115909981e+00
1.151697635650630047e-01,1.164960041642189997e-01,1.049502611160280097e+00
1.154497861862179980e-01,1.165668517351149958e-01,1.049304366111760034e+00
1.157232671976090033e-01,1.166396290063859975e-01,1.049106001853939985e+00
1.159891709685330063e-01,1.167133674025540024e-01,1.048909783363340065e+00
1.162442564964289993e-01,1.167904287576679995e-01,1.048716902732850009e+00
1.164935678243639999e-01,1.168719306588169998e-01,1.048526167869570092e+00
1.167395710945129950e-01,1.169598028063769946e-01,1.048336148262019929e+00
1.169810518622400042e-01,1.170570552349090021e-01,1.048147678375239922e+00
1.172157227993009948e-01,1.171585470437999932e-01,1.047963142395019975e+00
1.174461096525190040e-01,1.172645241022109985e-01,1.047781825065609906e+00
1.176680177450180054e-01,1.173708885908130023e-01,1.047605991363530054e+00
1.178826317191119938e-01,1.174684688448909969e-01,1.047434329986570045e+00
1.180887892842290010e-01,1.175579950213429953e-01,1.047269582748409977e+00
1.182930618524550004e-01,1.176400035619740020e-01,1.047108888626099965e+00
