7.488836081404436074e-02,1.680137787994585574e-01,1.073001235409786647e+00
7.490223989936342641e-02,1.680127773891411658e-01,1.073001114318244742e+00
7.491533373270120588e-02,1.680100550777032242e-01,1.073001535315263766e+00
7.492831306237920930e-02,1.680053518006673907e-01,1.073002251825836417e+00
7.494085432406055736e-02,1.679983737698770296e-01,1.073003276398308170e+00
7.495209710639816336e-02,1.679883828811475910e-01,1.073004629946587407e+00
7.496272047099315772e-02,1.679762700670644204e-01,1.073006429797722427e+00
7.497316319168656484e-02,1.679642792595061884e-01,1.073008772573972758e+00
7.498419829889346744e-02,1.679527065994450008e-01,1.073011519197831998e+00
7.499499677827484168e-02,1.679419428110124624e-01,1.073014456974828779e+00
7.500721797869916441e-02,1.679318170537029142e-01,1.073017344976725518e+00
7.502108533915721744e-02,1.679222332019554287e-01,1.073019818255777524e+00
7.503583474378835994e-02,1.679173523658203382e-01,1.073021933906956660e+00
7.505347047720035969e-02,1.679068008012938595e-01,1.073023558708657177e+00
7.507108151912689209e-02,1.679015333453809933e-01,1.073024710019426786e+00
7.508842011815625161e-02,1.678959662192743840e-01,1.073025190830231512e+00
7.510826272661223768e-02,1.678944680512999277e-01,1.073020593325296534e+00
7.513101209412542669e-02,1.678944690969954578e-01,1.073010671347901956e+00
7.514762976451921928e-02,1.678927572149979675e-01,1.073010796622225982e+00
7.516413822508694054e-02,1.678902526435099851e-01,1.073010780309377576e+00
7.519986429496819391e-02,1.678937385218187694e-01,1.073007860727476448e+00
7.521883300260494287e-02,1.678919386706853589e-01,1.073007248577320549e+00
7.523866034390634672e-02,1.678882565676120819e-01,1.073006188451197440e+00
7.525726375088359621e-02,1.678822933843264753e-01,1.073005361933457191e+00
7.527590111682291862e-02,1.678750397343388434e-01,1.073005171198594621e+00
7.529504171066117579e-02,1.678653403332358851e-01,1.073005334745373407e+00
7.531387345832690761e-02,1.678540266919555379e-01,1.073005733364507108e+00
7.533226307285459389e-02,1.678406360118011031e-01,1.073006336312543718e+00
7.535190110405284858e-02,1.678262453330191528e-01,1.073007102598225515e+00
7.537328425729483694e-02,1.678118022126063313e-01,1.073007794848662932e+00
7.539634908500469912e-02,1.677968201668638137e-01,1.073008321460926062e+00
7.542114456494651564e-02,1.677835916740851308e-01,1.073009149442643029e+00
7.544598256548244730e-02,1.677729601138518434e-01,1.073010749356787308e+00
7.546926066279410761e-02,1.677650615572932047e-01,1.073013043403624023e+00
7.549150039752325347e-02,1.677601745254113930e-01,1.073015562274997947e+00
7.551250893034432143e-02,1.677588048472740678e-01,1.073017910070587666e+00
7.553467781920183977e-02,1.677520960569385267e-01,1.073020460103688345e+00
7.555584186001829128e-02,1.677483556040545720e-01,1.073023195643175498e+00
7.557822038468564596e-02,1.677450364096123303e-01,1.073025745048854507e+00
7.560187029211144771e-02,1.677424641031967922e-01,1.073028137809352689e+00
7.565202814968008393e-02,1.677479291432779629e-01,1.073028615901346905e+00
7.567877897567915069e-02,1.677493283361720655e-01,1.073030935672288244e+00
7.570562511682510376e-02,1.677529974203361141e-01,1.073033182871970137e+00
7.573369784574757180e-02,1.677594861963338790e-01,1.073035287229641810e+00
7.576200490196544068e-02,1.677668865835456602e-01,1.073037207126618320e+00
7.579026630050257618e-02,1.677737963042765235e-01,1.073038726103930474e+00
7.581813811210161291e-02,1.677796921186280044e-01,1.073040133191830225e+00
7.584612153862654860e-02,1.677835845633557921e-01,1.073041648404637893e+00
7.587266246739191033e-02,1.677868527017138400e-01,1.073043704660316067e+00
7.589856143060483284e-02,1.677875164569472000e-01,1.073046338139918898e+00
7.592328913640555843e-02,1.677877784559599350e-01,1.073049441764226231e+00
7.594725862145423889e-02,1.677866701232757218e-01,1.073053075137892165e+00
7.597151175141333979e-02,1.677856162190436706e-01,1.073057043552399392e+00
7.599588588141556467e-02,1.677837114585074285e-01,1.073061243483891758e+00
7.602069311236078764e-02,1.677825168559426428e-01,1.073065544429581131e+00
7.604535313551885611e-02,1.677819161822923233e-01,1.073069676390864258e+00
7.607106599107123224e-02,1.677813628263639112e-01,1.073074032130994837e+00
7.609937285122117534e-02,1.677797168493273261e-01,1.073078038190541372e+00
7.612800977209158160e-02,1.677807100247917238e-01,1.073081934242917868e+00
7.618687001236698619e-02,1.677856772092352344e-01,1.073089326682847400e+00
7.621739757688419936e-02,1.677889737643690760e-01,1.073092806966683188e+00
7.624907016492728229e-02,1.677936645453434461e-01,1.073096053223860036e+00
7.628187939786076899e-02,1.677992833549515339e-01,1.073099298853624983e+00
7.631656237338720061e-02,1.678048176200768182e-01,1.073102366924284290e+00
7.635232198395228154e-02,1.678102931432554623e-01,1.073105314321684656e+00
7.639037106643642439e-02,1.678152744707305521e-01,1.073108491981235257e+00
7.642954697734430369e-02,1.678201826779466832e-01,1.073112020367070318e+00
7.646990987031085374e-02,1.678245489534578860e-01,1.073115618605361643e+00
7.654135748744012036e-02,1.678453828420553018e-01,1.073117710414687398e+00
7.658378485786285217e-02,1.678535828464908231e-01,1.073121996302352166e+00
7.662581324315906328e-02,1.678638605956444263e-01,1.073126072632642591e+00
7.666689679026603144e-02,1.678762768705683861e-01,1.073130134741464570e+00
7.670593979327303136e-02,1.678903948319585560e-01,1.073134122396769863e+00
7.674385638613451244e-02,1.679044237785171090e-01,1.073137827086865670e+00
7.678050900760449715e-02,1.679161843239217466e-01,1.073140981950258421e+00
7.681582248524615464e-02,1.679255134965243756e-01,1.073143925164877333e+00
7.684999202427110487e-02,1.679321556760555167e-01,1.073146750006761740e+00
7.689467234569685727e-02,1.679263403279737665e-01,1.073154456364480369e+00
7.692864874475879855e-02,1.679284558484427925e-01,1.073157707013586037e+00
7.696039157739856251e-02,1.679328243460574965e-01,1.073160460120753390e+00
7.699254947273354022e-02,1.679374551041084573e-01,1.073162997187228740e+00
7.703434554369825715e-02,1.679322870154129621e-01,1.073169919691586482e+00
7.707636663526823417e-02,1.679258307344036472e-01,1.073177403107025807e+00
7.711124646297673468e-02,1.679238003335501717e-01,1.073179746928970779e+00
7.714384382492617265e-02,1.679216623306272194e-01,1.073181280964302875e+00
7.717690212946190509e-02,1.679182419912857993e-01,1.073183069731056261e+00
7.721042644820716450e-02,1.679138848656100969e-01,1.073184797220064990e+00
7.724527355871700640e-02,1.679081540358695612e-01,1.073186333555923300e+00
7.728073952490821519e-02,1.679016224386399025e-01,1.073188072547577754e+00
7.731671141166436556e-02,1.678946832554380486e-01,1.073190008339132140e+00
7.737641260027884604e-02,1.678990602493287132e-01,1.073187386989597147e+00
7.741326544629900663e-02,1.678901974307863143e-01,1.073189508496666944e+00
7.745006914462956860e-02,1.678809769843753186e-01,1.073191925517300582e+00
7.748691976854671370e-02,1.678727289563732572e-01,1.073194154312735460e+00
7.752363802048198305e-02,1.678658944734354175e-01,1.073196356756648262e+00
7.756002426408883932e-02,1.678607208686964114e-01,1.073198589944000858e+00
7.759555593917241700e-02,1.678574748729407540e-01,1.073200461111569526e+00
7.762986773200200585e-02,1.678543155914860863e-01,1.073201960638950681e+00
7.766397422865820022e-02,1.678517177178151520e-01,1.073203102538459408e+00
7.771172354880133415e-02,1.678377076199177864e-01,1.073209439453326919e+00
7.775163868801632239e-02,1.678332612179871397e-01,1.073211963762314536e+00
7.778750843646235758e-02,1.678331568575739952e-01,1.073212349414824907e+00
7.783915145616782105e-02,1.678174567065740530e-01,1.073217156686280704e+00
7.788359517591041115e-02,1.678105211310220168e-01,1.073218505006090506e+00
7.792412456974646962e-02,1.678106715543226102e-01,1.073217630386352539e+00
7.796548526538044088e-02,1.678117870500216435e-01,1.073216711847403637e+00
7.800635912439279895e-02,1.678143064442432775e-01,1.073215828862104981e+00
7.804614450586469521e-02,1.678157161986619794e-01,1.073215189314726370e+00
7.808506512328197702e-02,1.678141600991552851e-01,1.073214741757043011e+00
7.812418540318807891e-02,1.678081825375556668e-01,1.073214173316958231e+00
7.816249742581135584e-02,1.678023137544331078e-01,1.073213525822290126e+00
7.820041262005505978e-02,1.677943302612552867e-01,1.073212917227497343e+00
7.823880096538027296e-02,1.677861062319656038e-01,1.073212405882387088e+00
7.827637592951455781e-02,1.677783522428127061e-01,1.073211833259517078e+00
7.831177331115066198e-02,1.677720433003024869e-01,1.073211594631798160e+00
7.834733599110650648e-02,1.677671757967847954e-01,1.073211383401301955e+00
7.838209911919474804e-02,1.677632842670410129e-01,1.073211246624330428e+00
7.841687178925464685e-02,1.677602805589374357e-01,1.073211347429376517e+00
7.845226118439124763e-02,1.677572316245026507e-01,1.073211399086735574e+00
7.848762479006202164e-02,1.677533297946576796e-01,1.073211333207917617e+00
7.852282092759485521e-02,1.677473799178477720e-01,1.073211482951512252e+00
7.855882133569633274e-02,1.677387033376779024e-01,1.073212070423259057e+00
7.859533860495217239e-02,1.677285030222777362e-01,1.073212816213306553e+00
7.863370321298898680e-02,1.677176052802488160e-01,1.073213477511154590e+00
7.867443613838732974e-02,1.677080509171153810e-01,1.073214038422235284e+00
7.873062499259644853e-02,1.676881916428867303e-01,1.073218567120401978e+00
7.878492352993865522e-02,1.676687824882957534e-01,1.073222693644069636e+00
7.882869710263454288e-02,1.676559057674910092e-01,1.073224113071172159e+00
7.887267793218297185e-02,1.676408275961872030e-01,1.073226269086203555e+00
7.891694123023437757e-02,1.676237367485695628e-01,1.073228845470828974e+00
7.896231161920647112e-02,1.676044589071941926e-01,1.073231866066914009e+00
7.900890020424861104e-02,1.675830506964730571e-01,1.073235570547873330e+00
7.905701434141711170e-02,1.675605716673950751e-01,1.073239752493404753e+00
7.910712501197530999e-02,1.675375457395584522e-01,1.073244051975118296e+00
7.915865211633213439e-02,1.675144769904904907e-01,1.073248201294947135e+00
7.921022976699626517e-02,1.674905473464411709e-01,1.073252436361816331e+00
7.928286504588627492e-02,1.674495749829108537e-01,1.073260331781286769e+00
7.935843770964101651e-02,1.674055044849716289e-01,1.073268382172835267e+00
7.941173346419080903e-02,1.673782440392597992e-01,1.073272136010623434e+00
7.946767109005073437e-02,1.673479291953542392e-01,1.073284185769264987e+00
7.952611845052033612e-02,1.673175291272629983e-01,1.073298038306989000e+00
7.957936215557551152e-02,1.672918616941100889e-01,1.073302295960876229e+00
7.963330316961855782e-02,1.672678760269233900e-01,1.073306734101812099e+00
7.968964889122728823e-02,1.672470178781895189e-01,1.073311163040626681e+00
7.974578185301077482e-02,1.672302684501597581e-01,1.073314760860639705e+00
7.980100368721443349e-02,1.672174651110382437e-01,1.073317815337264225e+00
7.985654272008359256e-02,1.672073853120469300e-01,1.073320538119268974e+00
7.991119623184206322e-02,1.671985089778899036e-01,1.073322832584382880e+00
7.996640934755928909e-02,1.671904075041152904e-01,1.073324355535339780e+00
8.002045632977237977e-02,1.671804469405560045e-01,1.073325143571486562e+00
8.007536852046066855e-02,1.671662095345945731e-01,1.073325273865146201e+00
8.012944637683400151e-02,1.671537467262198817e-01,1.073325099233993551e+00
8.018414878792931577e-02,1.671414787309215000e-01,1.073324396317465901e+00
8.023936195593134313e-02,1.671293740209782719e-01,1.073323059082031961e+00
8.029708815248387532e-02,1.671160573237822355e-01,1.073321181431150073e+00
8.035882792451923273e-02,1.671000354122697540e-01,1.073318690793555685e+00
8.042322765839725329e-02,1.670812619359869078e-01,1.073315961737381308e+00
8.049022202429018114e-02,1.670599879925711573e-01,1.073313073526347861e+00
8.055863708519096777e-02,1.670362648733872968e-01,1.073310382533490648e+00
8.062874800280520060e-02,1.670114586227814668e-01,1.073307928286098889e+00
8.070065503319104327e-02,1.669853127055001552e-01,1.073305531970237592e+00
8.077565376695830524e-02,1.669579682381531205e-01,1.073303265529767625e+00
8.085355648868958189e-02,1.669287564723115902e-01,1.073301354834908405e+00
8.093373799010328273e-02,1.669005507701324387e-01,1.073299541389731937e+00
8.101575697461765868e-02,1.668730074899241744e-01,1.073297653281898523e+00
8.110050911966121268e-02,1.668461984709692369e-01,1.073295383076917187e+00
8.120348751544950727e-02,1.668082490563390641e-01,1.073294508457182772e+00
8.133744847094806496e-02,1.667515082317483910e-01,1.073296924850396739e+00
8.142420700506161624e-02,1.667245381756831679e-01,1.073294269411187329e+00
8.151105732509966728e-02,1.666968927571645942e-01,1.073290975470289510e+00
8.159779698440905449e-02,1.666685165543302372e-01,1.073287055994333272e+00
8.168466487213185689e-02,1.666389267695576604e-01,1.073282723677783768e+00
8.176930487940184400e-02,1.666090748289174306e-01,1.073277990859850650e+00
8.185139868343084546e-02,1.665789980375976531e-01,1.073273299451457774e+00
8.193294547106091952e-02,1.665490701010355346e-01,1.073268488833778678e+00
8.201857877143640951e-02,1.665151318960024773e-01,1.073262504109163684e+00
8.210416410052986946e-02,1.664824130765181209e-01,1.073255704160325230e+00
8.219254299214011350e-02,1.664474124971186964e-01,1.073247834883241492e+00
8.227560460044622270e-02,1.664110510495669382e-01,1.073240114304056858e+00
8.236039972357581118e-02,1.663722876916848281e-01,1.073232339139566616e+00
8.244589810308657063e-02,1.663330155767890894e-01,1.073223277769587813e+00
8.252958327270386307e-02,1.662922282229388760e-01,1.073213466008504424e+00
8.261251890084196636e-02,1.662492983173908812e-01,1.073203321716239333e+00
8.269486117519830870e-02,1.662061003477948717e-01,1.073192992963287740e+00
8.277714984458789393e-02,1.661639525963549968e-01,1.073181679374295427e+00
8.287787834803259090e-02,1.661213343342143045e-01,1.073157155513763117e+00
8.298085426029402911e-02,1.660829867187297859e-01,1.073131874360535587e+00
8.306610494067794004e-02,1.660434551667745173e-01,1.073118763220937577e+00
8.315414139314700193e-02,1.660033640108609099e-01,1.073104539670443724e+00
8.324291008083442578e-02,1.659619118037976848e-01,1.073089474125912268e+00
8.333317774691079149e-02,1.659204082269418457e-01,1.073073962905947809e+00
8.342663073226025405e-02,1.658796866211975640e-01,1.073057634370369051e+00
8.352176688219370426e-02,1.658406958768243178e-01,1.073040452756380381e+00
8.361766163194386814e-02,1.658047171799759689e-01,1.073022304919725611e+00
8.371342875455553556e-02,1.657722617189089087e-01,1.073003169737364981e+00
8.380737120383660588e-02,1.657420485427501533e-01,1.072983440599944327e+00
8.390083587483351812e-02,1.657143476239425484e-01,1.072962651963817349e+00
8.399496543825718531e-02,1.656888329407624483e-01,1.072941680749255999e+00
8.408992898307351971e-02,1.656595352448912983e-01,1.072920190660574757e+00
8.418310492446545723e-02,1.656339558070161200e-01,1.072898581362608184e+00
8.427561904516134295e-02,1.656081646419407805e-01,1.072876681570424484e+00
8.436635175817888688e-02,1.655825384353336316e-01,1.072854486264680052e+00
8.445660522893858047e-02,1.655545311277374920e-01,1.072831583232208619e+00
8.454691135046776829e-02,1.655263334512709905e-01,1.072807971218174838e+00
8.463540673255920410e-02,1.654956340789794922e-01,1.072784006595610018e+00
8.472291105671933553e-02,1.654612059394516832e-01,1.072759687273122431e+00
8.480908943895709706e-02,1.654238348205882836e-01,1.072734896132823357e+00
8.489233808297860784e-02,1.653846034093907069e-01,1.072709813243467369e+00
8.497326431567212013e-02,1.653418201626394302e-01,1.072684204787540008e+00
8.505444189435555635e-02,1.652964349640045350e-01,1.072657889441441803e+00
8.513556801174812505e-02,1.652497314308818410e-01,1.072630760544224238e+00
8.521643961992179939e-02,1.652020209975408327e-01,1.072603271927750068e+00
8.529770563830409158e-02,1.651527105716239507e-01,1.072575308147228679e+00
8.539942859819060761e-02,1.651139632651682787e-01,1.072532237203499328e+00
8.548308850118985225e-02,1.650635321673594169e-01,1.072505092411709882e+00
8.556919019473224752e-02,1.650113020288316301e-01,1.072477596266227629e+00
8.565756909941370234e-02,1.649588542549237369e-01,1.072449457017997876e+00
8.574742648685187985e-02,1.649088259851723137e-01,1.072420590383964090e+00
8.584197095611639794e-02,1.648608572650373805e-01,1.072390866488738048e+00
8.596276197778549011e-02,1.648294172788920264e-01,1.072344384695350872e+00
8.606152874335909475e-02,1.647816295947943377e-01,1.072313491085118642e+00
8.616042776327387243e-02,1.647368777216525748e-01,1.072281371501456304e+00
8.626038545840664096e-02,1.646938587489883699e-01,1.072247801956377700e+00
8.635711520910263617e-02,1.646532808740937548e-01,1.072213216622670107e+00
8.647483816010911872e-02,1.646250471995586995e-01,1.072159808978697004e+00
8.656649542482271198e-02,1.645831521404417519e-01,1.072123200015015820e+00
8.665585043398955911e-02,1.645398999515331750e-01,1.072085519004286835e+00
8.674357414507030684e-02,1.644954334486997682e-01,1.072047181924179693e+00
8.683001555894551138e-02,1.644481951468872993e-01,1.072007740798749165e+00
8.691301399417092344e-02,1.643994217901901811e-01,1.071967871565567609e+00
8.699541429155747962e-02,1.643484613613078182e-01,1.071927512110326663e+00
8.707712029940203879e-02,1.642967641353604014e-01,1.071886239553752951e+00
8.715742400340867335e-02,1.642449239889779422e-01,1.071844044902868109e+00
8.723750549711678515e-02,1.641934507248694608e-01,1.071801160092940908e+00
8.731644326134732625e-02,1.641459919904407205e-01,1.071758044393437359e+00
8.739541137689040007e-02,1.640959016848031193e-01,1.071714259867080354e+00
8.747489597452312582e-02,1.640476691095452411e-01,1.071669981772438662e+00
8.755597397685052630e-02,1.639976194814631028e-01,1.071625179993477284e+00
8.763990863634826822e-02,1.639461283882458487e-01,1.071579818349133628e+00
8.772539295125425518e-02,1.638917460253367653e-01,1.071533939294647242e+00
8.785793793044591182e-02,1.637826678784272127e-01,1.071467791105569667e+00
8.796203007039268829e-02,1.637051120400427329e-01,1.071414158637063796e+00
8.805490285158157349e-02,1.636375650763508549e-01,1.071367196242017261e+00
8.819540692003152715e-02,1.635103784893687795e-01,1.071299106823772274e+00
8.830856649499188582e-02,1.634183400555660748e-01,1.071242361737970272e+00
8.840476298018501433e-02,1.633478995216523511e-01,1.071192977093815113e+00
8.850372221909069692e-02,1.632785145389405446e-01,1.071142586281425668e+00
8.860318646357773220e-02,1.632121039064305945e-01,1.071090875383009067e+00
8.873860324945367917e-02,1.631700031328621736e-01,1.071015055765187407e+00
8.883652875297949614e-02,1.631110651712669168e-01,1.070960825995393328e+00
8.893369548676308134e-02,1.630542394623422375e-01,1.070905565378956315e+00
8.903022224181575406e-02,1.629984526257766686e-01,1.070848932809995713e+00
8.912448890899356269e-02,1.629411411128543208e-01,1.070791215645638061e+00
8.921876239933462793e-02,1.628805840485973988e-01,1.070732477882451850e+00
8.931284339020127694e-02,1.628160386493327505e-01,1.070672505780273065e+00
8.944607714289112832e-02,1.626916895571509647e-01,1.070589432590886680e+00
8.956285410544327641e-02,1.625924391966114269e-01,1.070515292778346339e+00
8.965918390374430502e-02,1.625249061406700557e-01,1.070452774407569141e+00
8.975784476650389143e-02,1.624565180979278267e-01,1.070389354228974854e+00
8.985759357088489441e-02,1.623864120297266456e-01,1.070324809927688747e+00
8.995968853695349154e-02,1.623154408576197860e-01,1.070258854146590277e+00
9.006624966859816395e-02,1.622440502047537980e-01,1.070191574096680975e+00
9.017705457252371548e-02,1.621731295920255667e-01,1.070122771723227562e+00
9.029130386678799192e-02,1.621051768723285047e-01,1.070052744631183606e+00
9.040751465057073055e-02,1.620400375441499174e-01,1.069982343598416374e+00
9.052460462900630001e-02,1.619777667156435119e-01,1.069911705820185244e+00
9.068616469178281125e-02,1.618728387512655686e-01,1.069817169925622036e+00
9.083585307786339047e-02,1.617809276047505462e-01,1.069728339345832335e+00
9.094855886018066160e-02,1.617263367824386400e-01,1.069658309953252395e+00
9.105761205418069770e-02,1.616748579238589667e-01,1.069588735438232074e+00
9.116116605306924525e-02,1.616219732322193015e-01,1.069519721206869445e+00
9.126572301774696361e-02,1.615692526102065762e-01,1.069450465838115871e+00
9.136862919518826121e-02,1.615219805324284441e-01,1.069381538399479359e+00
9.146936284868341371e-02,1.614772053141343700e-01,1.069312727451322109e+00
9.156795166302145184e-02,1.614338431441996458e-01,1.069243288876717379e+00
9.166395028955058588e-02,1.613920265383890773e-01,1.069172990531255918e+00
9.175485321565679531e-02,1.613498966944843516e-01,1.069101777202203785e+00
9.184073137871004433e-02,1.613055613218692119e-01,1.069030364354450313e+00
9.192104321299937597e-02,1.612555149354429895e-01,1.068958627131947114e+00
9.199594549442589864e-02,1.611982011481336574e-01,1.068886910614212926e+00
9.215122908353803877e-02,1.611884211500487218e-01,1.068761336803435213e+00
9.222406355435389114e-02,1.611222598897786851e-01,1.068688683760792735e+00
9.229836605097117841e-02,1.610529651767328707e-01,1.068616069618023579e+00
9.237856449265230419e-02,1.609814954431431078e-01,1.068543150132165831e+00
9.248762688877290583e-02,1.608620941508232816e-01,1.068450057715701229e+00
9.261304661631583612e-02,1.607261364397247760e-01,1.068350877259908405e+00
9.271861675538511927e-02,1.606460680302824739e-01,1.068276511786276695e+00
9.282932176924589551e-02,1.605651293015272763e-01,1.068201243040856729e+00
9.294222036474629467e-02,1.604858040025358701e-01,1.068125487628736492e+00
9.310471645572729327e-02,1.604370797020300554e-01,1.068019455985016686e+00
9.321608556467192441e-02,1.603604307823016939e-01,1.067943540790625256e+00
9.332537996141533621e-02,1.602826005926259734e-01,1.067868143633792233e+00
9.343725045522045802e-02,1.602037334651280620e-01,1.067794079947889774e+00
9.354785696456288657e-02,1.601236582978778078e-01,1.067720050979081625e+00
9.365831648832886880e-02,1.600452677199715179e-01,1.067646258755734490e+00
9.377105107955741037e-02,1.599684625210469335e-01,1.067572199880034489e+00
9.388756090611750926e-02,1.598932736536910759e-01,1.067497356523544161e+00
9.400590862098502642e-02,1.598184609883712137e-01,1.067421249966872931e+00
9.412420837764176595e-02,1.597415262277711578e-01,1.067344001928968611e+00
9.424111495415377071e-02,1.596617835263410279e-01,1.067265391349793369e+00
9.435750308789717100e-02,1.595782948559836545e-01,1.067185676097870628e+00
9.447391238390345780e-02,1.594916513483774778e-01,1.067105126380921476e+00
9.459121569729672663e-02,1.594025186279362516e-01,1.067024025373290774e+00
9.470798165390376111e-02,1.593119806364961533e-01,1.066942015447113645e+00
9.482410007662944729e-02,1.592219979747346581e-01,1.066858764280353089e+00
9.494145834132222683e-02,1.591315674023673077e-01,1.066774022160914548e+00
9.506177341467450526e-02,1.590424532168788208e-01,1.066687954726974752e+00
