3.945921266939100142e-02,1.645031928744719943e-03,-7.457630309022340951e-04,5.919907737465770342e-02,-4.848334279260500118e-02,-2.784116568650010087e-02,-3.207346098199549966e-01,2.564320085694820062e-01,9.317890986013299681e-02,4.978138741792469818e-02,-1.545166077643780021e-02,-1.260281199989160029e-02,4.900970919152849992e-02,-1.245671088352470063e-01,1.351350239074629866e-01,-1.125568586611919997e-01,3.779167463513900121e-02,-1.327844359449389944e-01,4.035480911021430139e-02,-8.943997742091369663e-02,6.564746224382940476e-02,8.264554135739959895e-02,-2.613995065715300076e-02,-9.944477430699960596e-02,-1.298181152938039928e-01,5.573637934235910196e-02,5.053857947115229787e-02,5.318727577950289886e-02,-5.571334847304890148e-02,-8.033012034294209625e-02,-9.084947023836119351e-02,3.489527149514470156e-02
3.946285728550159855e-02,1.642059493023840036e-03,-8.126058675558493066e-04,5.916486459992419816e-02,-4.842115367102570178e-02,-2.784039588663609829e-02,-3.207399505359530001e-01,2.564520394509570145e-01,9.321386505044940152e-02,4.969980121045580040e-02,-1.544029907163979934e-02,-1.259697741186339981e-02,4.903130164531779855e-02,-1.245363973734840007e-01,1.350845531058799953e-01,-1.125393435779550033e-01,3.782177577337419994e-02,-1.327783558982419954e-01,4.032837908570729990e-02,-8.941265794151019575e-02,6.566321488452760147e-02,8.264589241595769742e-02,-2.623953868232540079e-02,-9.949925489387190236e-02,-1.298402576061049862e-01,5.573523440259849776e-02,5.051887896860700333e-02,5.315749662751639848e-02,-5.573136343325769959e-02,-8.035189674819369354e-02,-9.087800010068569634e-02,3.490683175105319808e-02
3.945800665741770047e-02,1.646023440763309895e-03,-8.575985800273349703e-04,5.911820083425489702e-02,-4.835458823756570018e-02,-2.783850915788969871e-02,-3.207441167126949821e-01,2.564780838379819849e-01,9.325015134592219701e-02,4.961530260021410066e-02,-1.542754980894269975e-02,-1.258469922094970078e-02,4.905082728045540019e-02,-1.245078971876189960e-01,1.350313808126950010e-01,-1.125226725960419977e-01,3.785330447167230272e-02,-1.327646402535090087e-01,4.030464347488450089e-02,-8.938161445640059599e-02,6.568428962160660634e-02,8.264550949009520642e-02,-2.632346095920580151e-02,-9.955177801963989437e-02,-1.298651318201690108e-01,5.573461887773740325e-02,5.050650065395519833e-02,5.312976133391979910e-02,-5.573187868975670173e-02,-8.036549254292439659e-02,-9.089952310160639981e-02,3.491268373949679704e-02
3.944620865296649681e-02,1.647596861622730065e-03,-8.899808591543520052e-04,5.904892361940430184e-02,-4.829045729607950310e-02,-2.783017725912390050e-02,-3.207452105139220189e-01,2.565140456831450089e-01,9.328396615261480562e-02,4.952596784561300036e-02,-1.542096977239639996e-02,-1.256247335894889947e-02,4.906805764618209914e-02,-1.244619460738490002e-01,1.349761451128309864e-01,-1.125003912394720029e-01,3.790441521936949859e-02,-1.327423390151480087e-01,4.028824645122620202e-02,-8.934098831994810586e-02,6.569465475867899973e-02,8.266002834892820228e-02,-2.637978118384010084e-02,-9.960162513841429310e-02,-1.298941207286800070e-01,5.573125540714900239e-02,5.048593415061330275e-02,5.310074910855790142e-02,-5.573867836750429766e-02,-8.037677986930040486e-02,-9.092112918532549437e-02,3.492550596836729859e-02
3.942654208270610083e-02,1.657514056649840107e-03,-9.417616664977863754e-04,5.897442375176110280e-02,-4.823752796094760154e-02,-2.782170597425119921e-02,-3.207374645065290131e-01,2.565581271902390159e-01,9.331659856481749893e-02,4.941714888696179669e-02,-1.540987293923339919e-02,-1.253999774445340061e-02,4.909438242546570325e-02,-1.243967625621209966e-01,1.349207022421370084e-01,-1.124749731981340012e-01,3.800231519453430018e-02,-1.326893762529529897e-01,4.024933428165800020e-02,-8.928038906952649734e-02,6.570820765748329462e-02,8.267617657570039413e-02,-2.640033839917869940e-02,-9.965685779572369674e-02,-1.299297991595529944e-01,5.571176429449709727e-02,5.046962193754520043e-02,5.306540910168480035e-02,-5.577257829648230025e-02,-8.038480018897320445e-02,-9.094528055390289911e-02,3.493811569937169820e-02
3.939566928357510212e-02,1.669821811185599964e-03,-9.908812825214559795e-04,5.888937499824919986e-02,-4.819822925216170340e-02,-2.780375337231820107e-02,-3.207280229799869820e-01,2.566106138566500161e-01,9.335133640995850468e-02,4.929254558449309986e-02,-1.539556812263279985e-02,-1.251397297466379926e-02,4.911751576424470273e-02,-1.243188753760020027e-01,1.348665657308240062e-01,-1.124594981098060026e-01,3.812839329235360314e-02,-1.326343408127499957e-01,4.020292952955009658e-02,-8.922084662480940509e-02,6.572033960082740434e-02,8.269884613770990545e-02,-2.636495679959870164e-02,-9.970403139593510267e-02,-1.299551160782539960e-01,5.568901028490050309e-02,5.045859933529420194e-02,5.302570471585379974e-02,-5.582660612238000281e-02,-8.038813481428939978e-02,-9.096344885787729928e-02,3.494816159901330266e-02
3.935527980938190173e-02,1.664886617947369894e-03,-9.921287582113271636e-04,5.877929330343160258e-02,-4.815501658318920020e-02,-2.778420138354590133e-02,-3.207174207673070265e-01,2.566444407001630124e-01,9.337377311129950452e-02,4.921193794595660198e-02,-1.538506453774579966e-02,-1.250010008644810051e-02,4.913369160233529986e-02,-1.242533573730199986e-01,1.348207614909009977e-01,-1.124649613951230059e-01,3.822501060723190042e-02,-1.325851224665229866e-01,4.019496779317829893e-02,-8.918217954000459691e-02,6.572346286346350541e-02,8.271786101091599397e-02,-2.629442988590589836e-02,-9.972662998892900532e-02,-1.299662607226350075e-01,5.566307067106700257e-02,5.044685889905019954e-02,5.300035244861130146e-02,-5.585074514115839772e-02,-8.038677879917259517e-02,-9.097007475850890645e-02,3.495960800152420056e-02
3.931065444310769680e-02,1.665161930088019911e-03,-9.637379519477093457e-04,5.866532215177269749e-02,-4.811114756370089840e-02,-2.777752977018699970e-02,-3.206799752325760200e-01,2.566993616161200031e-01,9.334112050432770424e-02,4.914499180954660235e-02,-1.533026085765789963e-02,-1.246871795094210006e-02,4.915238168403610053e-02,-1.241674232589780047e-01,1.347432714942259913e-01,-1.126140527508339984e-01,3.831993226186589802e-02,-1.324662460613990067e-01,4.017871614517679740e-02,-8.916505326250920294e-02,6.571953808758250470e-02,8.273595780714239345e-02,-2.619616136775099885e-02,-9.973857413272220473e-02,-1.299802096744150093e-01,5.562944633962969843e-02,5.042938769813259947e-02,5.297392248310830304e-02,-5.584285552566310012e-02,-8.037998646101260358e-02,-9.098599925740960548e-02,3.496794406199779659e-02
3.921916896100020172e-02,1.642467961095610100e-03,-8.730198485725887674e-04,5.844454282168280029e-02,-4.801058394801659829e-02,-2.779159797294999956e-02,-3.206156131697580070e-01,2.567874570578699833e-01,9.324370212386540180e-02,4.906391691556859919e-02,-1.518278260658129965e-02,-1.240232262544570078e-02,4.916463654559179858e-02,-1.240396940951310062e-01,1.345893863282620062e-01,-1.130135011103969994e-01,3.843158737469710290e-02,-1.322303353106429880e-01,4.019397497349110060e-02,-8.910048958037070088e-02,6.568601133084520094e-02,8.277129285511189427e-02,-2.598643710880119834e-02,-9.972722653501700507e-02,-1.300068667233230113e-01,5.556911927990750011e-02,5.039183815982829773e-02,5.293571862094840347e-02,-5.577605997009110056e-02,-8.036050754936699403e-02,-9.101450245504530412e-02,3.497978758725289739e-02
3.913609809087979785e-02,1.607322707590289968e-03,-8.145670509504658336e-04,5.820816451533430275e-02,-4.793758099966809877e-02,-2.778133345313309882e-02,-3.206081152255469968e-01,2.568358619489499728e-01,9.322460184361540392e-02,4.896593650380769852e-02,-1.517094916588370042e-02,-1.238620657510769961e-02,4.917018519947220084e-02,-1.239380099442640021e-01,1.344882515715699889e-01,-1.131769546718189995e-01,3.864445515133869968e-02,-1.321589965143890044e-01,4.024698592145149745e-02,-8.900550089075040527e-02,6.565048881426040206e-02,8.281670842269370225e-02,-2.581939220067979920e-02,-9.973219507927849614e-02,-1.300393914813990082e-01,5.553587807443340074e-02,5.035801950376460334e-02,5.290734753845600241e-02,-5.584620671571809830e-02,-8.035334862689400004e-02,-9.102315539535399402e-02,3.499054591304019690e-02
3.909779182530979946e-02,1.601878773508889908e-03,-7.815608945117577880e-04,5.808398462959919739e-02,-4.791341128340430300e-02,-2.777019785817350095e-02,-3.205922530759440225e-01,2.568738246565269723e-01,9.319536690884279440e-02,4.889206650926530145e-02,-1.518117851801899926e-02,-1.237139563416369929e-02,4.917523160082769990e-02,-1.238612488063550038e-01,1.344395799207259989e-01,-1.132786019528670002e-01,3.882518836993709838e-02,-1.321171627322899889e-01,4.024340812515470045e-02,-8.897875980471829649e-02,6.563194124267310303e-02,8.285157278785719448e-02,-2.577979239050470078e-02,-9.973874309459669629e-02,-1.300529479435330038e-01,5.551954800495149944e-02,5.033052752224490001e-02,5.288337315886600110e-02,-5.590022707888930159e-02,-8.034622748752029420e-02,-9.103042486571649716e-02,3.500959546650350002e-02
3.903538557837749751e-02,1.576094996761910096e-03,-7.397578509171069162e-04,5.784484599180880066e-02,-4.784294726543700249e-02,-2.776201483233560127e-02,-3.205776086873299846e-01,2.569406402401179790e-01,9.314300917905400656e-02,4.880702755298699930e-02,-1.518999730325049959e-02,-1.236844747879970070e-02,4.917323597438050253e-02,-1.237374881249790060e-01,1.343441284112280032e-01,-1.134863557467380019e-01,3.910109415009099809e-02,-1.320886649065859952e-01,4.027610498771089925e-02,-8.891600957794709714e-02,6.560024399039779408e-02,8.285893526908670592e-02,-2.578891196029940019e-02,-9.977128822701909761e-02,-1.300895018915259882e-01,5.549332807582069843e-02,5.026749741244519731e-02,5.285543178986289864e-02,-5.596609572996660148e-02,-8.034914505699350395e-02,-9.105140026823629884e-02,3.503799220548520221e-02
3.899284574016179811e-02,1.579781990389339920e-03,-6.901185662832372975e-04,5.772485564327770047e-02,-4.782432678924559977e-02,-2.775147983421859949e-02,-3.205568144374290052e-01,2.569990321319959858e-01,9.307973724895270140e-02,4.874219208291569877e-02,-1.518976836506700026e-02,-1.237040096001850061e-02,4.917830612870419810e-02,-1.236416863060170040e-01,1.343011776983220051e-01,-1.136031627934720040e-01,3.932248881135490259e-02,-1.320728519560780134e-01,4.028673799536190009e-02,-8.891350690425670056e-02,6.559281582229599394e-02,8.286039112927590100e-02,-2.575788203072330168e-02,-9.978678628587120403e-02,-1.300999233363969998e-01,5.548093418538899840e-02,5.023678442555629814e-02,5.283372478873730321e-02,-5.598449502443850201e-02,-8.033494178760319793e-02,-9.105860923638420257e-02,3.505141243117319838e-02
3.893821320012690046e-02,1.610102602694620097e-03,-6.369170852045143161e-04,5.760832029212249739e-02,-4.782683128693000080e-02,-2.774720482711849970e-02,-3.205025070504600171e-01,2.570744462644449779e-01,9.294803584176859756e-02,4.863067387994639973e-02,-1.518668676183819975e-02,-1.235924970718630007e-02,4.918594955888280079e-02,-1.234985688821129968e-01,1.342846520253649922e-01,-1.137293014499440036e-01,3.966470764807759897e-02,-1.320544662864049923e-01,4.028122237860499999e-02,-8.891678251528599419e-02,6.556920215227020343e-02,8.285498694546880594e-02,-2.566387956773179962e-02,-9.978033038353259498e-02,-1.301049554664739927e-01,5.544229911411600181e-02,5.018009160204649904e-02,5.281035989507450179e-02,-5.599896586169109819e-02,-8.029784531555519966e-02,-9.108876255085279761e-02,3.507396924931729942e-02
3.890517493098100132e-02,1.618444222353579908e-03,-5.996582668706037242e-04,5.752113765290520209e-02,-4.780615432548750154e-02,-2.774997827156370014e-02,-3.204661757990500126e-01,2.571116298110420195e-01,9.285252711375789614e-02,4.858426463327100014e-02,-1.518875018904120022e-02,-1.236518443338299918e-02,4.919059334498909752e-02,-1.233981032208070067e-01,1.342569357208029945e-01,-1.138186530206929947e-01,3.989022419586509688e-02,-1.320332799727139961e-01,4.029687204188660277e-02,-8.890703021710880116e-02,6.556565225461580271e-02,8.283898953298519940e-02,-2.565213706634689866e-02,-9.979384061216520219e-02,-1.301109537079379874e-01,5.542661305561240315e-02,5.014375348821240030e-02,5.281297799859629993e-02,-5.598195700477150150e-02,-8.027250396405730126e-02,-9.110229599115569898e-02,3.508507064631340155e-02
3.887418739098680298e-02,1.622535459893690007e-03,-5.712201845955832812e-04,5.744359901125929702e-02,-4.777880784404620051e-02,-2.774573205842800067e-02,-3.204372115131760013e-01,2.571489362091510245e-01,9.275279924904569762e-02,4.853605688490070236e-02,-1.518951817645550033e-02,-1.236806979820260013e-02,4.919390044621010233e-02,-1.232978332784180064e-01,1.342357043896059976e-01,-1.139003563306290046e-01,4.012229940021869862e-02,-1.320114266108209922e-01,4.031747882317179843e-02,-8.890661486981700501e-02,6.555773756754060266e-02,8.283283630590410063e-02,-2.563091546055280140e-02,-9.980274851143260129e-02,-1.301156524396190062e-01,5.540141246463029662e-02,5.010346147872810074e-02,5.280736395029810015e-02,-5.595695560624799891e-02,-8.024533394441529799e-02,-9.111365598996770676e-02,3.508915253708679710e-02
3.884551480049060201e-02,1.628293965237629900e-03,-5.502421581914796042e-04,5.737134818722129659e-02,-4.775192515989769987e-02,-2.773925399302309969e-02,-3.204128461754799928e-01,2.571738661281450233e-01,9.265249928643499999e-02,4.849047170126950107e-02,-1.518960929278019914e-02,-1.235572511263859953e-02,4.920052468703289827e-02,-1.231939716686560049e-01,1.342044427589189903e-01,-1.139660742341170041e-01,4.037209640199850014e-02,-1.320029478914410137e-01,4.034513934071069785e-02,-8.890658911840809697e-02,6.554286560040090137e-02,8.283129836855029904e-02,-2.560419562623129919e-02,-9.980515929276710663e-02,-1.301201649084189893e-01,5.538391505438119977e-02,5.005759235490030157e-02,5.280289329226370287e-02,-5.593423311249710178e-02,-8.021894150547240199e-02,-9.113068004683730350e-02,3.509215431171749944e-02
3.882245811964520066e-02,1.637259815957900055e-03,-5.385271698284179462e-04,5.731295512937260167e-02,-4.772294466843989696e-02,-2.773234782134730014e-02,-3.203831341495509966e-01,2.572000221815710086e-01,9.255464483031029810e-02,4.846539261753320116e-02,-1.519087291657230006e-02,-1.236292790428369925e-02,4.920688980783050059e-02,-1.230993899144049997e-01,1.341693624338919921e-01,-1.140242090428919969e-01,4.062630980632900290e-02,-1.319911179281330060e-01,4.036718240311029660e-02,-8.891252059553529652e-02,6.553108579307970194e-02,8.282493548734029543e-02,-2.557306648266939944e-02,-9.981666139379509473e-02,-1.301297878697730004e-01,5.535930508343080148e-02,5.001396889477280339e-02,5.279922938344010219e-02,-5.591635886149620011e-02,-8.018894143728440282e-02,-9.113682364856630358e-02,3.510598240401299752e-02
3.879375361262119709e-02,1.677445710049700091e-03,-5.393839309247713473e-04,5.726962942792800104e-02,-4.769932336124099725e-02,-2.772277848246689977e-02,-3.203178931627719828e-01,2.572405039813510097e-01,9.239907666431310118e-02,4.841937804621759822e-02,-1.519133082115869948e-02,-1.234577632913310026e-02,4.921469606859570078e-02,-1.229637960527189960e-01,1.341515573638280001e-01,-1.140865208133159947e-01,4.106514094643579776e-02,-1.319395545413170057e-01,4.039262828921799664e-02,-8.890108225477010018e-02,6.550076344234030679e-02,8.283581289479480247e-02,-2.550961132454640165e-02,-9.981173756432329403e-02,-1.301337624168319995e-01,5.532361737353289760e-02,4.996349731715850340e-02,5.277093216885660187e-02,-5.591691522327760233e-02,-8.016521352263880629e-02,-9.116356587363259878e-02,3.513574882395700122e-02
3.877425051461620004e-02,1.698326854410709937e-03,-5.501594491575413897e-04,5.722717824694820155e-02,-4.766830756569429700e-02,-2.770972791571460134e-02,-3.202779895511320141e-01,2.572732384192090160e-01,9.228867324748210588e-02,4.840027178090709759e-02,-1.519287028363820041e-02,-1.234736052019129969e-02,4.921609898934729832e-02,-1.228771982460079987e-01,1.341257961448170111e-01,-1.141445609385880050e-01,4.136254255487419734e-02,-1.318964887038620026e-01,4.042189181528890035e-02,-8.890526077104840552e-02,6.547472512246869936e-02,8.282292675943400684e-02,-2.546940668463129956e-02,-9.980804252702819845e-02,-1.301386444817149990e-01,5.530790951175919984e-02,4.992956184338610132e-02,5.275157857149909840e-02,-5.592349618593060040e-02,-8.015078144589990461e-02,-9.118546335001340153e-02,3.515843093201800190e-02
3.876030171804269869e-02,1.713795813766260051e-03,-5.589992034358195333e-04,5.718208178467960173e-02,-4.763262217234579682e-02,-2.769334183217219900e-02,-3.202390698598330254e-01,2.572946101697239918e-01,9.218828436323990572e-02,4.838728535922649787e-02,-1.519154070360730080e-02,-1.234871046526899926e-02,4.921008443968320073e-02,-1.228010916936260050e-01,1.341057098713890061e-01,-1.141795806998310014e-01,4.162029381490710278e-02,-1.318542456493199955e-01,4.043472085014560014e-02,-8.892582765535099465e-02,6.544630747553879802e-02,8.280293188067569532e-02,-2.543968829139850105e-02,-9.981238406886300263e-02,-1.301604877410930117e-01,5.529134465499899870e-02,4.990134602100750050e-02,5.272774862863210260e-02,-5.592669530208919937e-02,-8.014451252475210397e-02,-9.119844008990310447e-02,3.516794823127220027e-02
3.872997442138709917e-02,1.763246914618780015e-03,-5.923019726417728340e-04,5.712570502007920104e-02,-4.759507424767329964e-02,-2.767706867463800083e-02,-3.201761115592149931e-01,2.573250827626700210e-01,9.203771788637379880e-02,4.837708675203659936e-02,-1.520689137938320036e-02,-1.234036434589170020e-02,4.920772318068369899e-02,-1.226892718569480012e-01,1.341236275108710074e-01,-1.142715146407499993e-01,4.205353354117299935e-02,-1.317762035955920008e-01,4.040977428945009831e-02,-8.896638507263709972e-02,6.540481216361679340e-02,8.278648627874690691e-02,-2.540808877031229887e-02,-9.982425253358029327e-02,-1.301946739499049988e-01,5.525791246632189707e-02,4.985618553680599974e-02,5.269547618202990308e-02,-5.592078173653179662e-02,-8.013954219497759768e-02,-9.121677904378019952e-02,3.519604259001660185e-02
3.870711338313839733e-02,1.800801342470769936e-03,-6.192670711301746182e-04,5.707359837165840166e-02,-4.754998653852349905e-02,-2.765666297522290096e-02,-3.201304254299580099e-01,2.573510465348040066e-01,9.190364267542139309e-02,4.837682867099529771e-02,-1.523280553041440021e-02,-1.233308793325679949e-02,4.920324386444990122e-02,-1.226087769853659998e-01,1.341266231349740046e-01,-1.143684574282450017e-01,4.237154863939780053e-02,-1.317318225071049953e-01,4.037076109729449691e-02,-8.901602074920410279e-02,6.536839706748749645e-02,8.277729018329679778e-02,-2.537860257844230111e-02,-9.982622209307520644e-02,-1.302203439948710073e-01,5.523247401472160256e-02,4.982670650879419960e-02,5.266374727794320004e-02,-5.591672482498419999e-02,-8.014482984840019808e-02,-9.123694376177719778e-02,3.521450691205509770e-02
3.869428403386079851e-02,1.823174438594769983e-03,-6.618440013607443904e-04,5.702932414844000264e-02,-4.750653940166409822e-02,-2.763034958307479874e-02,-3.200975426611100128e-01,2.573740893614089864e-01,9.178333578696970529e-02,4.838169085152230209e-02,-1.525075723702530063e-02,-1.233006058134310072e-02,4.919211282177909927e-02,-1.225575476588180029e-01,1.341069515213119956e-01,-1.144476479978910055e-01,4.261020339800369872e-02,-1.317046086397750115e-01,4.033076629365110050e-02,-8.907324566203510263e-02,6.534571679239939423e-02,8.277397145828259417e-02,-2.536844345777230017e-02,-9.983466222382260391e-02,-1.302429419465160054e-01,5.521533402263850004e-02,4.980722700326020019e-02,5.263041263831230027e-02,-5.591245518853309865e-02,-8.014453561841450302e-02,-9.124697501046280523e-02,3.522167841906050090e-02
3.868458565638380198e-02,1.845716087383140070e-03,-7.096388865603627319e-04,5.698948517442729844e-02,-4.746325113186020128e-02,-2.760516302863729940e-02,-3.200658869502350234e-01,2.574034720730439818e-01,9.167125983690710411e-02,4.838871702006909692e-02,-1.527050634221249932e-02,-1.233592011075770010e-02,4.917689799764070335e-02,-1.225013682126570025e-01,1.340905724656620002e-01,-1.145159272455940069e-01,4.284997015160099676e-02,-1.316858366835760019e-01,4.028094964147699991e-02,-8.912911873620819880e-02,6.532423232880330000e-02,8.276996590076020344e-02,-2.533891587586109898e-02,-9.985030633046429460e-02,-1.302742599337440021e-01,5.519897740391049856e-02,4.979099523704969693e-02,5.259212049843429992e-02,-5.591845967672810086e-02,-8.014301791174530121e-02,-9.124737986529959932e-02,3.524597897803310315e-02
