5.749176503877910516e-02,1.466774679970420103e-01,1.072768507787846382e+00
5.751639723744435273e-02,1.466639939803938142e-01,1.072760930397367307e+00
5.754192043470855722e-02,1.466498651460512170e-01,1.072753509419077655e+00
5.756891380070441183e-02,1.466354485392837304e-01,1.072745926161474905e+00
5.759812493952327916e-02,1.466206400519785014e-01,1.072738330102873672e+00
5.762988281430011378e-02,1.466066930818080150e-01,1.072730252806774143e+00
5.765474608930565292e-02,1.465949119137438250e-01,1.072721907623131354e+00
5.768784198084932896e-02,1.465760589445998519e-01,1.072712958792443327e+00
5.772169733157495042e-02,1.465599364382307590e-01,1.072703433916875504e+00
5.775535329176277599e-02,1.465419476197605542e-01,1.072693242456018936e+00
5.778940078246108669e-02,1.465233783560577763e-01,1.072682536955112065e+00
5.782214252140695926e-02,1.465046692814603868e-01,1.072671473826335209e+00
5.785368429184360728e-02,1.464860675068912488e-01,1.072660235217221647e+00
5.788544098736189691e-02,1.464666744373255836e-01,1.072648800859514973e+00
5.791563354432584243e-02,1.464453820614205481e-01,1.072637296763040204e+00
5.794535453120870649e-02,1.464226350721632985e-01,1.072625690925308461e+00
5.797444582735532259e-02,1.463985954821777347e-01,1.072613397433986648e+00
5.800424123670426535e-02,1.463733643493396186e-01,1.072600952330851953e+00
5.803438003114540222e-02,1.463482968209177115e-01,1.072588430688419914e+00
5.806554246368825223e-02,1.463239496152941299e-01,1.072575918246705839e+00
5.809723943371898625e-02,1.463012876326605372e-01,1.072563520213900112e+00
5.812894915057640471e-02,1.462791232471364333e-01,1.072550850293248370e+00
5.816257344579668642e-02,1.462580485631955751e-01,1.072537676199972978e+00
5.819784127325818707e-02,1.462368816637351077e-01,1.072524076340183985e+00
5.823393312743314898e-02,1.462153973812093388e-01,1.072510153388551490e+00
5.827090081235841712e-02,1.461920084002564513e-01,1.072495796803128343e+00
5.830752907083337766e-02,1.461663422918559330e-01,1.072481316208036217e+00
5.834683741315765948e-02,1.461348324780761265e-01,1.072466310372020892e+00
5.838530210640607843e-02,1.461035576159386840e-01,1.072451147723783027e+00
5.842389940165430839e-02,1.460741983864130289e-01,1.072435794660707487e+00
5.846286120447401202e-02,1.460459644445769867e-01,1.072420337722870265e+00
5.850207858554339058e-02,1.460182738117454249e-01,1.072404902253372594e+00
5.854267827016396142e-02,1.459921379667398489e-01,1.072389183828490911e+00
5.858528307353627618e-02,1.459641725624968578e-01,1.072372946296497043e+00
5.862970781456303127e-02,1.459346378776316122e-01,1.072356196057876909e+00
5.867548129402551382e-02,1.459048699412570371e-01,1.072339016319120653e+00
5.872215303931994923e-02,1.458754605494889667e-01,1.072321523755992434e+00
5.876899364777328494e-02,1.458468025162716342e-01,1.072303800774899507e+00
5.881596779163249938e-02,1.458197129552795401e-01,1.072285389340164263e+00
5.886423471540012248e-02,1.457928562374320447e-01,1.072266373725010213e+00
5.891437254746091645e-02,1.457668309010382302e-01,1.072246295760411083e+00
5.896617164647819515e-02,1.457405768884910691e-01,1.072225111842954881e+00
5.901888137062390183e-02,1.457139365541718634e-01,1.072202913579791250e+00
5.907193074623741380e-02,1.456860279460214513e-01,1.072179587228715869e+00
5.912551806377081692e-02,1.456566969020252622e-01,1.072155402010721126e+00
5.917919620088148841e-02,1.456273791340642609e-01,1.072130170311169639e+00
5.923255953846096045e-02,1.455977990956648094e-01,1.072104232423258363e+00
5.928120454585793231e-02,1.455669429828258810e-01,1.072078077185072864e+00
5.933597454305331031e-02,1.455368206688355259e-01,1.072051212958307520e+00
5.939194038343643955e-02,1.455082128228623595e-01,1.072023735083719398e+00
5.944802540810714686e-02,1.454808408231943739e-01,1.071995576356080893e+00
5.950365733913660915e-02,1.454526099565976172e-01,1.071966860385016762e+00
5.956108355998862569e-02,1.454230685795449007e-01,1.071937298081329315e+00
5.962096753486449685e-02,1.453934962917494689e-01,1.071906786236987541e+00
5.968345750448286746e-02,1.453628596210108370e-01,1.071875459262455976e+00
5.974949554225607307e-02,1.453305130170227666e-01,1.071843345693295202e+00
5.981793983420670424e-02,1.452966498198525747e-01,1.071810734752041139e+00
5.988981791457342885e-02,1.452620817010835674e-01,1.071777526830933081e+00
5.996343940163087471e-02,1.452266046614851258e-01,1.071744060889723293e+00
6.003785369630230961e-02,1.451920795960713606e-01,1.071710528943362162e+00
6.011520296968606014e-02,1.451590624148282049e-01,1.071676486557231023e+00
6.019458901012102875e-02,1.451277995036218127e-01,1.071641919063506698e+00
6.027480003567751987e-02,1.450976977412329894e-01,1.071606724454254422e+00
6.035481854206498076e-02,1.450674958377073664e-01,1.071571175817407795e+00
6.043570690373714638e-02,1.450373228447681129e-01,1.071535171678402065e+00
6.051556392254044819e-02,1.450072889710032342e-01,1.071498711237169887e+00
6.059446541688321558e-02,1.449766721518112311e-01,1.071462168256172021e+00
6.071230448299075322e-02,1.449542071678629473e-01,1.071412054084290855e+00
6.079057991604676359e-02,1.449252449276062227e-01,1.071376225292281159e+00
6.086840610576156607e-02,1.448970711571256342e-01,1.071340699857247003e+00
6.094577709750441386e-02,1.448695608966834580e-01,1.071305232826761600e+00
6.102291252089028090e-02,1.448406870633166255e-01,1.071269680189605111e+00
6.109981386770205192e-02,1.448085093058196771e-01,1.071234044345968917e+00
6.117478300977739758e-02,1.447738409875760357e-01,1.071198600650632660e+00
6.124963325092056682e-02,1.447372700293994563e-01,1.071163239495065866e+00
6.132359438944584573e-02,1.446976852697016147e-01,1.071127784598859378e+00
6.139589656536074275e-02,1.446556929723930573e-01,1.071092806939841102e+00
6.146429881653531907e-02,1.446125501604290098e-01,1.071058487732140740e+00
6.153382573451771087e-02,1.445605888696057661e-01,1.071024441479037081e+00
6.160195953143923764e-02,1.445117497887522529e-01,1.070990528302972589e+00
6.166703816528291276e-02,1.444663288909313337e-01,1.070956990222803995e+00
6.172975799864706403e-02,1.444226311940609575e-01,1.070923834305750555e+00
6.179007644487976431e-02,1.443808026928496135e-01,1.070890516376072910e+00
6.187980575799541944e-02,1.442477300813135022e-01,1.070825897207199118e+00
6.195363671554281887e-02,1.441801552404493592e-01,1.070780332323155282e+00
6.202130985573366811e-02,1.441412899951539095e-01,1.070742422835671892e+00
6.209163744027582088e-02,1.441034108850383078e-01,1.070702994429825861e+00
6.216350201542347742e-02,1.440667329351909276e-01,1.070661868291676200e+00
6.223635518010831036e-02,1.440300818374358749e-01,1.070619060822512569e+00
6.231049507006301835e-02,1.439938044188005528e-01,1.070574806040562876e+00
6.238500465966045211e-02,1.439604524698032129e-01,1.070529149682730052e+00
6.245905098815758560e-02,1.439293424288431711e-01,1.070482134819031650e+00
6.253255003650719235e-02,1.439002774055768430e-01,1.070433353417669764e+00
6.260666872480971645e-02,1.438728266747739959e-01,1.070382446117316588e+00
6.268377580432019092e-02,1.438474343377069697e-01,1.070329573997182759e+00
6.276233189258000056e-02,1.438237490169956279e-01,1.070275397108704674e+00
6.284348334558725879e-02,1.438016275514824582e-01,1.070220237877011371e+00
6.292516850685112018e-02,1.437813793986167099e-01,1.070164328053492708e+00
6.300697599431415163e-02,1.437623963109999348e-01,1.070107843251839830e+00
6.308570415014920496e-02,1.437408748172408213e-01,1.070051327514434103e+00
6.317187012308664307e-02,1.437159296400195296e-01,1.069994053451275295e+00
6.325890001334601165e-02,1.436916333216951835e-01,1.069936427494024400e+00
6.340274341837802419e-02,1.436928769686078300e-01,1.069847170405208603e+00
6.349200637015185722e-02,1.436676509778374577e-01,1.069788458763352157e+00
6.358213951473669356e-02,1.436386432423687465e-01,1.069729092937190318e+00
6.367439927504101038e-02,1.436032370416243098e-01,1.069668667828473030e+00
6.376661302342644111e-02,1.435605702917583659e-01,1.069607140767227182e+00
6.386027950168453315e-02,1.435143125537260700e-01,1.069544841779156208e+00
6.395486808096535747e-02,1.434630283239970716e-01,1.069481321629263793e+00
6.404950732669438540e-02,1.434086422025489249e-01,1.069416952613217120e+00
6.414545691203352162e-02,1.433545732558174635e-01,1.069352643201813891e+00
6.424294894673682199e-02,1.433016371223614915e-01,1.069287795481798309e+00
6.434335360007664706e-02,1.432489170057392736e-01,1.069221915948047830e+00
6.444503313192985472e-02,1.431956161188595866e-01,1.069155135010714019e+00
6.454703457636858099e-02,1.431423661192790797e-01,1.069087422400780696e+00
6.465048472953324743e-02,1.430916963457662949e-01,1.069018539699665205e+00
6.475245032534504563e-02,1.430416973245221823e-01,1.068948718525418284e+00
6.485644218738984002e-02,1.429911425266360281e-01,1.068878275036012626e+00
6.496116728157269593e-02,1.429411207869548672e-01,1.068807526056133383e+00
6.506598087015169618e-02,1.428911954464528455e-01,1.068736732406106116e+00
6.517082903642518188e-02,1.428429514036347603e-01,1.068665976759040515e+00
6.527524049366743852e-02,1.427967242929890634e-01,1.068594725073318541e+00
6.538872985831839513e-02,1.427596401198196197e-01,1.068427640319671745e+00
6.549380498394472006e-02,1.427176188285854130e-01,1.068330681163994544e+00
6.559604905562382848e-02,1.426734252180694718e-01,1.068259424277866909e+00
6.575092685802672032e-02,1.425587146874240652e-01,1.068145759153686036e+00
6.601581645825298217e-02,1.423028384562441406e-01,1.067946252673530605e+00
6.617781629065008775e-02,1.422788899483564684e-01,1.067832152848809280e+00
6.628116142729782723e-02,1.422398681158586753e-01,1.067758318161806663e+00
6.638660367736615164e-02,1.421971921402736538e-01,1.067685157127294504e+00
6.649231896121098051e-02,1.421547764933085711e-01,1.067612114368667875e+00
6.659791498576232704e-02,1.421176315404025225e-01,1.067539551514109730e+00
6.670402972573535871e-02,1.420792648589583318e-01,1.067467097067994697e+00
6.680894581813542898e-02,1.420415067999422631e-01,1.067394533280026536e+00
6.691603640081898730e-02,1.420059564879675718e-01,1.067320969280778131e+00
6.702572738197556945e-02,1.419736252018405087e-01,1.067246857905546520e+00
6.714663242033665214e-02,1.419764433631159062e-01,1.067118089337742992e+00
6.725899865163253999e-02,1.419365964829918669e-01,1.067043909290491310e+00
6.737110067900664578e-02,1.418932701150575348e-01,1.066968785169676526e+00
6.747967386472411566e-02,1.418576042940821458e-01,1.066893720653503186e+00
6.758841770957380035e-02,1.418175018523765152e-01,1.066818332112077883e+00
6.769490295758580356e-02,1.417762572383320929e-01,1.066742752622438672e+00
6.779985198588579787e-02,1.417313128109749520e-01,1.066667647036397604e+00
6.790433240266853521e-02,1.416825360349759366e-01,1.066592877743225642e+00
6.800689255314518178e-02,1.416323484823738266e-01,1.066518036577790651e+00
6.810955220720910086e-02,1.415813880695456217e-01,1.066443275551934411e+00
6.821302832073011801e-02,1.415325266202825671e-01,1.066367965016588260e+00
6.831800525953837799e-02,1.414849809402191627e-01,1.066291702407051734e+00
6.842506555236156640e-02,1.414408744448249211e-01,1.066214702006690107e+00
6.853412924296906072e-02,1.413989712877961602e-01,1.066137146629742238e+00
6.864554428347541259e-02,1.413620108159327482e-01,1.066103254521985733e+00
6.876210920862700637e-02,1.413212057278062928e-01,1.066076077737530881e+00
6.888152055142310326e-02,1.412844148858281579e-01,1.066038536145382576e+00
6.900217548279422020e-02,1.412493986321377293e-01,1.065995469856046540e+00
6.912054055655827978e-02,1.412184332191143421e-01,1.065949220652016471e+00
6.923569646357688456e-02,1.411900188048813010e-01,1.065900822613865540e+00
6.934653403408309880e-02,1.411678048154915432e-01,1.065818199508674624e+00
6.945539410048948148e-02,1.411477407853077293e-01,1.065734483785012232e+00
6.956032751090573951e-02,1.411358228065826836e-01,1.065649803452841216e+00
6.966312192130411085e-02,1.411283887189375141e-01,1.065564401864474320e+00
6.976495880708596942e-02,1.411267427823424125e-01,1.065477772180398297e+00
6.986604583443412064e-02,1.411278406095585192e-01,1.065389841194924525e+00
6.996755077768224140e-02,1.411312916451520350e-01,1.065301055742856162e+00
7.006933523437852696e-02,1.411367764642306455e-01,1.065211651309222241e+00
7.017169252738057750e-02,1.411412299779436219e-01,1.065121684698451476e+00
7.027366350694522201e-02,1.411468976612728632e-01,1.065067094711118489e+00
7.043056224183212588e-02,1.412079638366066647e-01,1.064921575638006601e+00
7.059116799059331204e-02,1.412717903020398735e-01,1.064773481964265578e+00
7.075233844169301345e-02,1.413326001157294565e-01,1.064623682957634987e+00
7.085419987938815223e-02,1.413314518012456500e-01,1.064531390832305746e+00
7.095771330415001632e-02,1.413268535929236569e-01,1.064438585466986886e+00
7.106531698931785324e-02,1.413200855905175635e-01,1.064345499013096052e+00
7.117812743022937372e-02,1.413114490925065359e-01,1.064252627775973181e+00
7.129600106569743134e-02,1.412999031677743544e-01,1.064160035760608025e+00
7.141750604247618095e-02,1.412874033520420680e-01,1.064067681097077056e+00
7.161207176261567831e-02,1.413134576240241413e-01,1.063917431121972568e+00
7.173806136386509658e-02,1.412936814079344960e-01,1.063826806193227448e+00
7.186467962243679730e-02,1.412711759708339399e-01,1.063736556893756680e+00
7.199161912270840569e-02,1.412463793968593839e-01,1.063646432937387365e+00
7.211913805980010861e-02,1.412207489745731515e-01,1.063555835077425016e+00
7.224435036714446645e-02,1.411935387375105044e-01,1.063464509027383320e+00
7.236633261444849752e-02,1.411671050609627220e-01,1.063373040832932936e+00
7.248734972820988776e-02,1.411423349140470684e-01,1.063281141671559071e+00
7.260757100495451866e-02,1.411204503086589124e-01,1.063188185094457117e+00
7.272746254767079033e-02,1.410984136414211165e-01,1.063093580655607218e+00
7.284469584990665991e-02,1.410761575820864699e-01,1.062997723985838139e+00
7.295921784085981909e-02,1.410541642015545882e-01,1.062901194196952392e+00
7.320712899301679011e-02,1.411027308195094421e-01,1.062679892818397587e+00
7.331981374913415506e-02,1.410742792857170858e-01,1.062580798296320239e+00
7.349721519005644743e-02,1.410835069964667121e-01,1.062416426154058957e+00
7.360745903929608036e-02,1.410681456660800304e-01,1.062313789089256888e+00
7.371592896696704811e-02,1.410529284469235201e-01,1.062209466559774107e+00
7.382303933035874732e-02,1.410404798351810041e-01,1.062103072935570047e+00
7.392997606355336537e-02,1.410291775877710041e-01,1.061993847357344034e+00
7.403491089908069422e-02,1.410186224985846004e-01,1.061882278663203172e+00
7.413864249917750948e-02,1.410065354566846507e-01,1.061768081764249194e+00
7.424224713938085141e-02,1.409941201725393722e-01,1.061651719229868451e+00
7.434559115927492912e-02,1.409812392604429254e-01,1.061533470681848668e+00
7.444892809528366739e-02,1.409662435252128365e-01,1.061414284060730129e+00
7.455409934090019564e-02,1.409498953429241253e-01,1.061293878144595082e+00
7.466217697966820444e-02,1.409308845114787268e-01,1.061172205729770557e+00
7.477247394971400785e-02,1.409119498526356928e-01,1.061050232224818757e+00
7.488543671916261801e-02,1.408926455983247616e-01,1.060928322858194495e+00
7.499953936910469521e-02,1.408744606895736828e-01,1.060806423625689554e+00
7.511528635551732724e-02,1.408575385708937810e-01,1.060684202234752682e+00
7.523371997628972019e-02,1.408423605381238231e-01,1.060561828431929587e+00
7.535486208312462686e-02,1.408283175938078169e-01,1.060439156205863043e+00
7.551579142376879661e-02,1.407789921917238507e-01,1.060279167605190587e+00
7.565857145843621345e-02,1.407583423992263549e-01,1.059958642494489567e+00
7.578914420016659437e-02,1.407418064023026605e-01,1.059832316116998463e+00
7.592010358035965190e-02,1.407231295718840425e-01,1.059705252082020266e+00
7.605163940547299273e-02,1.407008363846562748e-01,1.059576175090184424e+00
7.618379650399989544e-02,1.406773679058427318e-01,1.059444057461396360e+00
7.641766261167705354e-02,1.405369796742261812e-01,1.059199626680451978e+00
7.664887297906863850e-02,1.403977309064042833e-01,1.058950316585951734e+00
7.677104814140586764e-02,1.403781349376943821e-01,1.058805641311927115e+00
7.688996104952738886e-02,1.403619510848784502e-01,1.058658297963325889e+00
7.700560387782337535e-02,1.403479352843440831e-01,1.058509463965228381e+00
7.711836548159584082e-02,1.403342058644599100e-01,1.058358601275707578e+00
7.722896414181798508e-02,1.403165732654147457e-01,1.058205468675970540e+00
7.733856830787608216e-02,1.402911428837167185e-01,1.058050528468705842e+00
7.744674719620070480e-02,1.402586839293076815e-01,1.057893443027602132e+00
7.755374350070418088e-02,1.402188900949836725e-01,1.057734489574261305e+00
7.765792341073621263e-02,1.401727470992263913e-01,1.057575317170528884e+00
7.776206094246582157e-02,1.401217339072851065e-01,1.057415452179495396e+00
7.786632781760806366e-02,1.400665161877004961e-01,1.057255035945501298e+00
7.798290132676194419e-02,1.399392290270037587e-01,1.057019714941115573e+00
7.816268126136505234e-02,1.396771330111376275e-01,1.056704325163922320e+00
7.836533980381568676e-02,1.391741976941991421e-01,1.056200190678538764e+00
7.848483758251403875e-02,1.388984162618780993e-01,1.055879508088896079e+00
7.857840023184779754e-02,1.387555031168382913e-01,1.055662466375619557e+00
7.867165032349177078e-02,1.386639336478258933e-01,1.055484909205896660e+00
7.876978177052217089e-02,1.385600259756747388e-01,1.055294823193175358e+00
7.888473617850533248e-02,1.383684677815676667e-01,1.055016383628717858e+00
7.899258449106938418e-02,1.382777157845913041e-01,1.054829844025692909e+00
7.910309812799928841e-02,1.382022911820233457e-01,1.054859220314876778e+00
7.921520910607091071e-02,1.381367579502547904e-01,1.054892884404865283e+00
7.932405452133557688e-02,1.380811552089998284e-01,1.054866015377726729e+00
7.942646396840175038e-02,1.380387988583218761e-01,1.054661189683061995e+00
7.952991700512447582e-02,1.380065150258925344e-01,1.054458317740648576e+00
7.963088651498158310e-02,1.379875180621941977e-01,1.054256439208983487e+00
7.973314723379126834e-02,1.379728713791644468e-01,1.054054953641271108e+00
7.983489089564188568e-02,1.379589977980460458e-01,1.053853719826509661e+00
7.993734639629690442e-02,1.379452021229987113e-01,1.053653158464158190e+00
8.004023978107463466e-02,1.379326245928769179e-01,1.053453727189859190e+00
8.014664916484148804e-02,1.379256672007125872e-01,1.053255285992718226e+00
8.025324252961199556e-02,1.379192975876846194e-01,1.053059060301559269e+00
8.036265107209250580e-02,1.379112768793267496e-01,1.052864629550271491e+00
8.047740516446580394e-02,1.378991186818819825e-01,1.052671660112857177e+00
8.059929848817370956e-02,1.378807753107827161e-01,1.052479927305143281e+00
8.072696561181305630e-02,1.378580751001701465e-01,1.052289738217724313e+00
8.094256881299433104e-02,1.378506032762510936e-01,1.052159048566879473e+00
8.111122799766409819e-02,1.378459889583407982e-01,1.052001819247901926e+00
8.124028972164630547e-02,1.378374035059737046e-01,1.051823845512384281e+00
8.136466615552069570e-02,1.378238160138164081e-01,1.051646343013584950e+00
8.146456245674649210e-02,1.377887999434732336e-01,1.051181006084881187e+00
8.159175964376538803e-02,1.377755346680912263e-01,1.051017420270565772e+00
8.178527783227446113e-02,1.378157241582471104e-01,1.050769333071358336e+00
8.192037807681680495e-02,1.378175368495034026e-01,1.050606300366806467e+00
8.212190988146486625e-02,1.378749973271916618e-01,1.050357391503567550e+00
8.231583367658140693e-02,1.379364439655068331e-01,1.050381298833244159e+00
8.243989807780691126e-02,1.379464622461955559e-01,1.050485557091047628e+00
8.255760997567136716e-02,1.379508671227850369e-01,1.050507223046067251e+00
8.267527306139868526e-02,1.379470466167332376e-01,1.050486168605368142e+00
8.279421601352809912e-02,1.379375657779259301e-01,1.050440072479932319e+00
8.291683826903903376e-02,1.379233610043325564e-01,1.050378343802969461e+00
8.304369272101645716e-02,1.379083094230836581e-01,1.050305916158943864e+00
8.317398234068415497e-02,1.378913990303175796e-01,1.050225969262303272e+00
8.330711039820774821e-02,1.378715738354112097e-01,1.050139796413831483e+00
8.344327708418733391e-02,1.378459127107321547e-01,1.050048414892800208e+00
8.358254637027479061e-02,1.378153498957487844e-01,1.049952393276845308e+00
8.372392201216963259e-02,1.377815351440203895e-01,1.049852602567185045e+00
8.386880946939423431e-02,1.377458276614649257e-01,1.049748245501676447e+00
8.401203124681842771e-02,1.377048637192918867e-01,1.049640079472690779e+00
8.415104579638846283e-02,1.376610337704486930e-01,1.049529364445064505e+00
8.428826765626067086e-02,1.376152667123198281e-01,1.049416245230090583e+00
8.442270284064400110e-02,1.375681946191612548e-01,1.049300563015393983e+00
8.455585271653445756e-02,1.375194957575673338e-01,1.049181530006247032e+00
8.468621356675289091e-02,1.374675942297347853e-01,1.049062046028623740e+00
8.482206331970174040e-02,1.374126239210965439e-01,1.048940580029884551e+00
8.495907997191616545e-02,1.373599308065785451e-01,1.048817573511094725e+00
8.509800958153382333e-02,1.373047777920362589e-01,1.048693334896291018e+00
8.524931581395053803e-02,1.372370176367309624e-01,1.048551592384141529e+00
8.545220156577346127e-02,1.371120417228083033e-01,1.048337857061850009e+00
8.559852478488182148e-02,1.370610268224004280e-01,1.048209031956307768e+00
8.574748492614267525e-02,1.370154907822742907e-01,1.048081694300010636e+00
8.590066608799919179e-02,1.369733817425348998e-01,1.047952648777287665e+00
8.607947636370688604e-02,1.369137346944552802e-01,1.047796220187370508e+00
8.630167243698032287e-02,1.368177049028658498e-01,1.047588542003757617e+00
8.646120497711022590e-02,1.367795874741787321e-01,1.047455543239642850e+00
8.661482958185592884e-02,1.367402639265030695e-01,1.047321812418481990e+00
8.676429700431406711e-02,1.366989568825934254e-01,1.047186560278775325e+00
8.691151569320317016e-02,1.366557860101094146e-01,1.047049739883520569e+00
8.705639021608652106e-02,1.366110840599810694e-01,1.046911904875863719e+00
8.728771365895635070e-02,1.365865245961500607e-01,1.046718004165879012e+00
8.742847546968419981e-02,1.365383153393763815e-01,1.046576040303144772e+00
8.756834096056501093e-02,1.364880278706552819e-01,1.046433457992219651e+00
8.771012875957773236e-02,1.364374187685364337e-01,1.046289460504347790e+00
8.785364377651969092e-02,1.363851122174752351e-01,1.046144595748891515e+00
8.799942597846860393e-02,1.363304868440501638e-01,1.045999305360267861e+00
8.822527890337393541e-02,1.362947290075706974e-01,1.045797356689802893e+00
8.837516649190747808e-02,1.362424283152994242e-01,1.045651659602818917e+00
8.853008513082594177e-02,1.361914494843693146e-01,1.045505072046447159e+00
8.868956224163643265e-02,1.361421434587946622e-01,1.045359005597346957e+00
8.885309145987967117e-02,1.360956864218982598e-01,1.045213155565113183e+00
8.901979854242914048e-02,1.360535974420555294e-01,1.045066461467105245e+00
8.918492894378018954e-02,1.360181978501598388e-01,1.044920069792658612e+00
8.934821647652307908e-02,1.359885675745120537e-01,1.044773093272641562e+00
8.949233061515246557e-02,1.359818659772806526e-01,1.044789429478994558e+00
8.964818370188909480e-02,1.359663147987669185e-01,1.044641649296351282e+00
8.980765969594589615e-02,1.359338977726249620e-01,1.044491156368977824e+00
8.996234789190662995e-02,1.359095880449218141e-01,1.044339594024941142e+00
9.011692965457383797e-02,1.358836870348827941e-01,1.044186988132910887e+00
9.027051256440341009e-02,1.358564542877329084e-01,1.044033744457849577e+00
9.042303541662730093e-02,1.358280957945239009e-01,1.043878966529898200e+00
9.057504944586644569e-02,1.358004565823666687e-01,1.043722269652405998e+00
9.072547824324114774e-02,1.357731336865247440e-01,1.043565176477368350e+00
9.087578987315209078e-02,1.357445807114943392e-01,1.043407080157493061e+00
9.102711740722864431e-02,1.357130103513298769e-01,1.043247161695621372e+00
9.118223507832355634e-02,1.356806851156739935e-01,1.043084909585229703e+00
9.134086021440929182e-02,1.356475361491607523e-01,1.042920528242254452e+00
9.150083093868516260e-02,1.356122377484834385e-01,1.042754560242294071e+00
9.174577160936320253e-02,1.356059585591693206e-01,1.042502947568356264e+00
9.190921152898109958e-02,1.355711779488415480e-01,1.042334659387603502e+00
9.207254570702552710e-02,1.355355854585797715e-01,1.042165743824618573e+00
9.223477482395664451e-02,1.354976245587571348e-01,1.041995612300215202e+00
9.239460302879363984e-02,1.354600886170494456e-01,1.041824590839791842e+00
9.255132030787330266e-02,1.354214635738057448e-01,1.041653010535823709e+00
9.270717071940171028e-02,1.353807508178736241e-01,1.041480454555824497e+00
9.286143073199570885e-02,1.353391919460070203e-01,1.041306896497737000e+00
