9.867149591445920076e-02,1.872998625040049880e-01,1.073364853858949974e+00
9.863004833459849963e-02,1.871508210897450120e-01,1.073363542556760031e+00
9.858642518520359388e-02,1.869994699954989903e-01,1.073362112045290084e+00
9.854121506214140458e-02,1.868471503257750077e-01,1.073361039161679908e+00
9.849784523248669710e-02,1.866917461156850089e-01,1.073359847068789952e+00
9.845497459173199739e-02,1.865350753068920064e-01,1.073358297348020018e+00
9.841495007276540585e-02,1.863760501146320137e-01,1.073356032371520108e+00
9.837655723094940186e-02,1.862171292304989900e-01,1.073352813720700016e+00
9.834236651659010453e-02,1.860579252243040049e-01,1.073348402976989968e+00
9.832575172185900603e-02,1.858959645032879915e-01,1.073060154914859954e+00
9.829255193471909957e-02,1.857306063175200028e-01,1.073056101799009898e+00
9.826045483350749621e-02,1.855671107769009953e-01,1.073053836822509988e+00
9.823106974363329802e-02,1.854024976491930043e-01,1.073051929473880062e+00
9.820462763309480148e-02,1.852359473705290083e-01,1.073049664497379929e+00
9.818180650472639603e-02,1.850686222314829876e-01,1.073046922683720039e+00
9.816336631774899568e-02,1.849024742841720026e-01,1.073044061660769932e+00
9.814909845590590043e-02,1.847387552261350041e-01,1.073041796684270022e+00
9.814071655273440276e-02,1.845745444297789972e-01,1.073039174079899905e+00
9.813566505908970228e-02,1.844068169593809925e-01,1.073036432266240014e+00
9.813176095485690031e-02,1.842370927333830122e-01,1.073033809661869897e+00
9.813006222248080168e-02,1.840647608041759975e-01,1.073030829429630018e+00
9.812918305397029528e-02,1.838903874158860086e-01,1.073027133941649947e+00
9.812778234481810136e-02,1.837140768766399868e-01,1.073023319244380103e+00
9.812773019075389513e-02,1.835356503725049937e-01,1.073019146919250044e+00
9.812822937965390291e-02,1.833558380603790006e-01,1.073014974594119986e+00
9.813234210014340486e-02,1.831744462251659877e-01,1.073011040687559925e+00
9.813940525054930253e-02,1.829916387796400035e-01,1.073007106781010078e+00
9.814958274364470048e-02,1.828075200319289884e-01,1.073002934455870028e+00
9.816150367259980636e-02,1.826213896274569981e-01,1.072998881340029964e+00
9.817571192979809847e-02,1.824336796998979882e-01,1.072994589805599919e+00
9.819249808788299561e-02,1.822427213191989970e-01,1.072989940643310103e+00
9.821106493473050203e-02,1.820492744445799949e-01,1.072984814643860085e+00
9.823051840066909790e-02,1.818553507328030117e-01,1.072978973388670099e+00
9.825358539819720183e-02,1.816611886024480094e-01,1.072972536087039908e+00
9.827817231416699495e-02,1.814657449722290039e-01,1.072965383529659977e+00
9.830398857593540540e-02,1.812696754932399956e-01,1.072957754135130060e+00
9.832905232906340165e-02,1.810724139213560069e-01,1.072949409484859951e+00
9.835464507341379337e-02,1.808744519948959906e-01,1.072940230369570092e+00
9.838031232357029310e-02,1.806759685277939953e-01,1.072931051254270018e+00
9.840477257966999403e-02,1.804768592119219972e-01,1.072921872138979937e+00
9.842768311500549316e-02,1.802767962217330100e-01,1.072912693023680086e+00
9.843274950981140137e-02,1.800415664911269864e-01,1.072655916213989924e+00
9.845619648694990678e-02,1.798567175865170009e-01,1.072645306587219904e+00
9.848538041114809904e-02,1.796614676713939873e-01,1.072638034820559971e+00
9.851514548063279586e-02,1.794665306806559890e-01,1.072631835937500000e+00
9.854652732610699739e-02,1.792709976434709862e-01,1.072626352310179998e+00
9.857798367738719592e-02,1.790745258331299938e-01,1.072622179985049939e+00
9.860732406377789583e-02,1.788788735866549962e-01,1.072618722915650080e+00
9.863554686307909880e-02,1.786820441484449906e-01,1.072615623474119984e+00
9.866374731063839998e-02,1.784846484661100074e-01,1.072613120079040083e+00
9.869409352540969849e-02,1.782865226268769976e-01,1.072610974311829946e+00
9.872625023126599397e-02,1.780868172645569958e-01,1.072608947753910025e+00
9.876153618097309461e-02,1.778853386640550094e-01,1.072606921195979890e+00
9.879615902900699964e-02,1.776805520057679888e-01,1.072605371475219949e+00
9.883382916450500488e-02,1.774751394987109931e-01,1.072603464126590023e+00
9.887172281742100111e-02,1.772696822881699996e-01,1.072601437568660110e+00
9.891039878129960494e-02,1.770646572113039885e-01,1.072599530220029962e+00
9.895248711109159989e-02,1.768598854541779952e-01,1.072597384452820046e+00
9.899692982435230604e-02,1.766557395458220048e-01,1.072594523429869939e+00
9.904412925243380461e-02,1.764523088932040129e-01,1.072591304779050070e+00
9.909386187791820177e-02,1.762493252754210038e-01,1.072587370872500001e+00
9.914689511060710558e-02,1.760459095239640115e-01,1.072582840919489966e+00
9.920074790716169877e-02,1.758422255516050026e-01,1.072577834129329943e+00
9.925588965415950427e-02,1.756395250558850096e-01,1.072572350502009941e+00
9.931048005819320679e-02,1.754383146762850121e-01,1.072566628456119942e+00
9.936401247978210449e-02,1.752365678548810091e-01,1.072560906410219950e+00
9.941443800926209884e-02,1.750350594520569958e-01,1.072555303573609953e+00
9.946288168430329757e-02,1.748334914445880128e-01,1.072549700736999956e+00
9.950876981019969592e-02,1.746314316987989945e-01,1.072544217109679954e+00
9.955310821533200349e-02,1.744288057088849986e-01,1.072538733482359952e+00
9.958675503730769762e-02,1.742439419031140135e-01,1.072324752807620074e+00
9.963185340166090531e-02,1.740415096282960095e-01,1.072318792343140093e+00
9.967938810586929321e-02,1.738383919000630051e-01,1.072314500808720039e+00
9.973136335611340608e-02,1.736372113227840075e-01,1.072310805320739968e+00
9.978625178337099944e-02,1.734373867511750100e-01,1.072307229042049892e+00
9.984384477138520675e-02,1.732397228479390094e-01,1.072304010391240014e+00
9.990372508764269743e-02,1.730445176362989945e-01,1.072300910949709918e+00
9.996453672647480360e-02,1.728499978780750068e-01,1.072297573089600053e+00
1.000259444117549967e-01,1.726564913988110073e-01,1.072294235229489967e+00
1.000874340534210066e-01,1.724645346403120005e-01,1.072291016578670098e+00
1.001493334770200000e-01,1.722701489925380081e-01,1.072287917137149993e+00
1.002139523625369955e-01,1.720728278160099933e-01,1.072284936904909891e+00
1.002772599458690017e-01,1.718751341104509944e-01,1.072282075881960006e+00
1.003404185175899993e-01,1.716754138469699931e-01,1.072278857231139915e+00
1.004031300544740019e-01,1.714746356010440065e-01,1.072275161743160066e+00
1.004651114344600055e-01,1.712725162506099907e-01,1.072270989418030007e+00
1.005277112126349986e-01,1.710699647665019918e-01,1.072265982627869985e+00
1.005910858511920025e-01,1.708684712648390058e-01,1.072260141372679998e+00
1.006552428007130018e-01,1.706674844026569993e-01,1.072253704071040037e+00
1.007204651832580011e-01,1.704671680927279942e-01,1.072246551513670099e+00
1.007859781384470022e-01,1.702676266431810137e-01,1.072238326072689985e+00
1.008514389395710059e-01,1.700695455074310025e-01,1.072229862213130103e+00
1.009184494614600025e-01,1.698704957962040019e-01,1.072221159935000001e+00
1.009870842099190036e-01,1.696723103523249954e-01,1.072211861610409933e+00
1.010577306151389937e-01,1.694739311933519954e-01,1.072202563285830079e+00
1.011315137147899973e-01,1.692758351564410124e-01,1.072193264961240011e+00
1.012082025408739955e-01,1.690772175788879950e-01,1.072183609008789951e+00
1.012874394655230020e-01,1.688764840364460063e-01,1.072173476219179911e+00
1.013698130846019951e-01,1.686730831861500135e-01,1.072163462638850095e+00
1.014484986662859967e-01,1.684809923172000123e-01,1.072152853012080076e+00
1.015362963080409936e-01,1.682801395654680010e-01,1.072141885757450064e+00
1.016258075833320063e-01,1.680799722671509899e-01,1.072130918502810060e+00
1.017158553004259974e-01,1.678761839866640126e-01,1.072120547294620030e+00
1.018051207065580055e-01,1.676734089851379950e-01,1.072110056877140005e+00
1.018952727317810059e-01,1.674699783325200031e-01,1.072098851203920011e+00
1.019843891263010061e-01,1.672652959823610064e-01,1.072087645530700017e+00
1.020721942186360032e-01,1.670571863651280076e-01,1.072076201438900034e+00
1.021616682410240035e-01,1.668296903371810080e-01,1.071725845336910066e+00
1.022377759218219967e-01,1.666138917207720116e-01,1.071712136268619942e+00
1.023147255182269982e-01,1.663937419652939953e-01,1.071699619293210004e+00
1.023938506841659962e-01,1.661704331636429943e-01,1.071686983108520064e+00
1.024719551205640067e-01,1.659445762634280119e-01,1.071673870086669922e+00
1.025486588478090044e-01,1.657156497240070137e-01,1.071659922599790038e+00
1.026255711913109936e-01,1.654857248067859998e-01,1.071645498275759945e+00
1.027032881975170064e-01,1.652553230524060057e-01,1.071630358695979890e+00
1.027837693691250054e-01,1.650231331586839989e-01,1.071614265441890090e+00
1.028660982847209998e-01,1.647905558347700083e-01,1.071597576141360086e+00
1.029510796070099987e-01,1.645574271678920120e-01,1.071581006050110085e+00
1.030387431383130020e-01,1.643219441175459983e-01,1.071564435958860084e+00
1.031282022595410020e-01,1.640860438346860017e-01,1.071548223495480068e+00
1.032202988862989945e-01,1.638511419296259930e-01,1.071532368659970036e+00
1.033113449811940004e-01,1.636165231466290004e-01,1.071517348289489968e+00
1.034027114510539941e-01,1.633837521076199895e-01,1.071509599685670056e+00
1.034944802522659996e-01,1.631508320569990123e-01,1.071506857872009943e+00
1.035860478878019991e-01,1.629194319248200018e-01,1.071507573127749913e+00
1.036781296134000052e-01,1.626891642808910021e-01,1.071510672569270017e+00
1.037694513797760010e-01,1.624608635902400067e-01,1.071515679359440032e+00
1.038604304194449962e-01,1.622331440448759876e-01,1.071522593498229980e+00
1.039520874619480062e-01,1.620071083307270121e-01,1.071531295776370074e+00
1.040430217981340028e-01,1.617813110351560002e-01,1.071541666984560104e+00
1.041337177157399957e-01,1.615553051233289961e-01,1.071553468704220080e+00
1.042235046625139966e-01,1.613312959671019953e-01,1.071566939353939985e+00
1.043151095509529946e-01,1.611075550317760119e-01,1.071581602096560060e+00
1.044078692793850016e-01,1.608850061893460082e-01,1.071596622467039905e+00
1.045014858245850026e-01,1.606639474630359998e-01,1.071612238883969948e+00
1.045966520905489971e-01,1.604430526494980136e-01,1.071627736091609995e+00
1.046922132372860026e-01,1.602219045162200095e-01,1.071643471717830032e+00
1.047877743840219950e-01,1.600006222724910110e-01,1.071659684181210048e+00
1.048838421702379953e-01,1.597790122032169968e-01,1.071676254272460049e+00
1.049792617559430069e-01,1.595560908317570081e-01,1.071693062782290040e+00
1.050726622343060024e-01,1.593317389488219937e-01,1.071710109710690029e+00
1.051649302244190010e-01,1.591044515371320134e-01,1.071727275848390004e+00
1.052552312612529961e-01,1.588744968175890004e-01,1.071745038032529962e+00
1.053415089845659985e-01,1.586411297321320135e-01,1.071763634681700106e+00
1.054249703884120037e-01,1.584051102399829936e-01,1.071782708168030007e+00
1.054993048310279985e-01,1.581772863864900069e-01,1.071802258491520110e+00
1.055807992815969987e-01,1.579452604055399945e-01,1.071821928024289994e+00
1.056610271334649936e-01,1.577102839946749879e-01,1.071841597557070092e+00
1.057421341538429954e-01,1.574714332818979989e-01,1.071862101554869939e+00
1.058240607380870058e-01,1.572282761335369872e-01,1.071882963180539994e+00
1.059057191014289995e-01,1.569804996252059937e-01,1.071904420852660023e+00
1.059877276420589931e-01,1.567303836345670109e-01,1.071926355361940031e+00
1.060698181390759970e-01,1.564792543649670131e-01,1.071949243545530006e+00
1.061523631215099961e-01,1.562274098396299882e-01,1.071972727775569956e+00
1.062348261475559996e-01,1.559750735759740103e-01,1.071996212005619897e+00
1.063187941908839973e-01,1.557204872369770121e-01,1.072019815444950064e+00
1.064047366380690002e-01,1.554643511772159925e-01,1.072043061256410024e+00
1.064912378787989944e-01,1.552082747220989989e-01,1.072066068649289994e+00
1.065808311104770034e-01,1.549530476331709983e-01,1.072088479995729982e+00
1.066733077168459942e-01,1.547013074159619972e-01,1.072110176086430000e+00
1.067683175206179946e-01,1.544527560472490069e-01,1.072131395339970039e+00
1.068663820624349975e-01,1.542105078697199871e-01,1.072151541709899902e+00
1.069639399647709932e-01,1.539729237556460018e-01,1.072170853614810015e+00
1.070648357272149936e-01,1.537408679723739902e-01,1.072189927101139917e+00
1.071672216057780042e-01,1.535118967294689940e-01,1.072208404541020066e+00
1.072706878185269996e-01,1.532854884862900058e-01,1.072226285934450019e+00
1.073733866214749977e-01,1.530630290508269986e-01,1.072243452072140002e+00
1.074751392006870060e-01,1.528447270393369917e-01,1.072259783744810013e+00
1.075748354196549988e-01,1.526283621788019906e-01,1.072276234626770020e+00
1.076737120747569970e-01,1.524143368005750065e-01,1.072292447090150036e+00
1.077709645032880054e-01,1.522007435560230049e-01,1.072308540344240058e+00
1.078668534755709979e-01,1.519879847764969982e-01,1.072324752807620074e+00
1.079609245061869949e-01,1.517727524042130072e-01,1.072340726852420101e+00
1.080526113510130032e-01,1.515548378229140125e-01,1.072356462478639916e+00
1.081435531377789999e-01,1.513312309980389958e-01,1.072373032569889917e+00
1.082317084074019969e-01,1.511058509349819945e-01,1.072390556335450107e+00
1.083185598254200049e-01,1.508775055408480004e-01,1.072409152984620029e+00
1.084030345082279967e-01,1.506454944610599866e-01,1.072428703308109910e+00
1.084856763482090064e-01,1.504104882478710103e-01,1.072449564933779964e+00
1.085691154003139980e-01,1.501702070236209940e-01,1.072471737861629970e+00
1.086517721414570065e-01,1.499267667531969939e-01,1.072495341300959915e+00
1.087363362312319948e-01,1.496797800064089967e-01,1.072519540786740055e+00
1.088218912482259992e-01,1.494332253932950105e-01,1.072544693946839933e+00
1.089081838727000012e-01,1.491886228322980013e-01,1.072570443153380015e+00
1.089969947934150002e-01,1.489460617303849932e-01,1.072596311569210092e+00
1.090878322720530008e-01,1.487056165933610119e-01,1.072622418403629929e+00
1.091799437999730060e-01,1.484677940607070090e-01,1.072648882865909981e+00
1.092734336853029981e-01,1.482324451208109906e-01,1.072674870491030052e+00
1.093669384717940035e-01,1.479988694190980114e-01,1.072699546813959959e+00
1.094591617584230042e-01,1.477668583393099977e-01,1.072723031044009900e+00
1.095542758703230007e-01,1.475356221199040085e-01,1.072745323181149901e+00
1.096506118774410038e-01,1.473055332899090020e-01,1.072766065597529961e+00
1.097372248768810066e-01,1.470835208892820045e-01,1.072785496711730069e+00
1.098374649882320059e-01,1.468620449304580133e-01,1.072803139686580032e+00
1.099388226866720025e-01,1.466423273086550072e-01,1.072818875312810061e+00
1.100385189056399954e-01,1.464211791753770031e-01,1.072833657264709917e+00
1.101367995142940037e-01,1.461995393037799906e-01,1.072847604751590023e+00
1.102336198091510011e-01,1.459752768278120005e-01,1.072860240936279963e+00
1.103288829326630055e-01,1.457489430904390093e-01,1.072871565818789952e+00
1.104246377944950036e-01,1.455194652080540052e-01,1.072882294654849966e+00
1.105234920978550028e-01,1.452865302562710015e-01,1.072892308235170011e+00
1.106239780783650067e-01,1.450493931770319989e-01,1.072902083396910067e+00
1.107207909226420040e-01,1.448103189468379903e-01,1.072913289070130061e+00
1.108195856213570057e-01,1.445679515600200027e-01,1.072925448417660022e+00
1.109187379479410068e-01,1.443231254816060016e-01,1.072937965393069959e+00
1.110159456729890026e-01,1.440743356943129938e-01,1.072951674461360083e+00
1.111123338341710037e-01,1.438219994306559890e-01,1.072967410087589890e+00
1.112108975648880005e-01,1.435672342777249977e-01,1.072984218597410111e+00
1.113122180104259978e-01,1.433071494102479970e-01,1.073000788688659890e+00
1.114167198538779935e-01,1.430434584617610028e-01,1.073016881942749912e+00
1.115229055285450049e-01,1.427790075540540105e-01,1.073033332824709918e+00
1.116307526826860047e-01,1.425148695707320057e-01,1.073048949241639960e+00
1.117376983165739995e-01,1.422538161277769886e-01,1.073062777519230071e+00
1.118426471948620049e-01,1.419971436262129905e-01,1.073073983192440073e+00
1.119451820850369955e-01,1.417435556650160078e-01,1.073083639144899903e+00
1.120459735393520007e-01,1.414887309074399913e-01,1.073091745376590023e+00
1.121462211012839993e-01,1.412339359521870008e-01,1.073098182678219992e+00
1.122468486428259971e-01,1.409787982702259967e-01,1.073102831840520022e+00
1.123486831784250017e-01,1.407219916582110042e-01,1.073105216026309927e+00
1.124514043331149987e-01,1.404629498720169900e-01,1.073105454444889917e+00
1.125579699873919953e-01,1.402016878128050092e-01,1.073102593421940032e+00
1.126664578914639975e-01,1.399385631084439918e-01,1.073097109794620030e+00
1.127768531441690064e-01,1.396724432706830110e-01,1.073089599609380107e+00
1.128888502717019932e-01,1.394050419330599977e-01,1.073080778121950019e+00
1.130028143525119988e-01,1.391357630491260045e-01,1.073071002960209963e+00
1.131164208054540044e-01,1.388657391071320135e-01,1.073061227798459916e+00
1.132321357727049949e-01,1.385920047760010043e-01,1.073050856590270108e+00
1.133486852049829935e-01,1.383164823055270110e-01,1.073039412498469902e+00
1.134672090411189965e-01,1.380364596843720038e-01,1.073026537895199972e+00
1.135829836130139991e-01,1.377493292093280031e-01,1.073012948036190073e+00
1.136967837810519966e-01,1.374552249908450041e-01,1.072998642921449974e+00
1.138082817196850033e-01,1.371552795171739891e-01,1.072984576225280096e+00
1.139169186353680002e-01,1.368493139743799936e-01,1.072970628738399990e+00
1.140212789177890013e-01,1.365382671356200062e-01,1.072956562042240103e+00
1.141199395060539939e-01,1.362261921167370049e-01,1.072943210601809971e+00
1.142141371965409991e-01,1.359126418828960070e-01,1.072931408882140003e+00
1.143075451254839947e-01,1.355981826782229893e-01,1.072919845581050025e+00
1.143993288278579989e-01,1.352847367525099875e-01,1.072908759117130018e+00
1.144951581954959940e-01,1.349745392799379939e-01,1.072898387908939988e+00
1.145936772227290068e-01,1.346656680107120030e-01,1.072888970375059925e+00
1.146989613771439986e-01,1.343588680028920124e-01,1.072880625724790038e+00
1.148121058940889949e-01,1.340549141168589919e-01,1.072872400283809924e+00
1.149329394102100027e-01,1.337525695562359895e-01,1.072863101959230070e+00
1.150426268577579986e-01,1.334536224603649901e-01,1.072854757308959961e+00
1.151807382702829952e-01,1.331608593463899926e-01,1.072845697402950105e+00
1.153232306241989968e-01,1.328675001859659921e-01,1.072836279869080034e+00
1.154676303267480053e-01,1.325693577527999878e-01,1.072826981544489966e+00
1.156142801046369933e-01,1.322657167911530096e-01,1.072817683219909890e+00
1.157611384987830005e-01,1.319560408592219958e-01,1.072808265686040041e+00
1.159030050039289994e-01,1.316410154104230013e-01,1.072798728942869984e+00
1.160395368933680033e-01,1.313216388225560138e-01,1.072788238525389959e+00
1.161691844463350054e-01,1.309970617294310136e-01,1.072777390480039950e+00
1.162911728024479951e-01,1.306692808866500022e-01,1.072767853736880106e+00
1.164079755544659978e-01,1.303367167711259877e-01,1.072759866714479982e+00
1.165228113532069953e-01,1.300011575222020099e-01,1.072751283645630105e+00
1.166360750794410012e-01,1.296644359827039961e-01,1.072742700576780006e+00
1.167494654655460012e-01,1.293267309665679932e-01,1.072734713554380104e+00
1.168631389737130044e-01,1.289879977703090042e-01,1.072727918624879928e+00
1.169776394963260024e-01,1.286492943763730135e-01,1.072722554206849921e+00
1.170927956700330008e-01,1.283111125230790017e-01,1.072718501091000087e+00
1.172106117010120047e-01,1.279720813035959970e-01,1.072715282440189988e+00
1.173297464847559979e-01,1.276350766420359939e-01,1.072713017463680085e+00
1.174512952566150042e-01,1.273025125265120072e-01,1.072710871696469948e+00
1.175751611590390017e-01,1.269763559103009865e-01,1.072708725929260032e+00
1.177028119564060005e-01,1.266544312238689907e-01,1.072706580162049894e+00
1.178332418203349996e-01,1.263359487056729957e-01,1.072705268859859951e+00
1.179675236344339961e-01,1.260208040475850055e-01,1.072704434394839978e+00
1.181063801050190043e-01,1.257062256336209938e-01,1.072705149650569956e+00
1.182466745376589967e-01,1.253944635391240070e-01,1.072706103324889915e+00
1.183913499116899942e-01,1.250847131013869962e-01,1.072707891464230068e+00
1.185389384627340004e-01,1.247763112187390000e-01,1.072710990905759942e+00
1.186889261007309931e-01,1.244691535830499962e-01,1.072714209556580034e+00
1.188399195671080016e-01,1.241633221507069951e-01,1.072717189788819914e+00
1.189903169870380056e-01,1.238560751080509947e-01,1.072719931602480026e+00
1.191368922591209967e-01,1.235471740365030047e-01,1.072723269462589890e+00
1.192832291126249972e-01,1.232347860932350020e-01,1.072725057601930043e+00
1.194264888763429955e-01,1.229183077812189967e-01,1.072725653648380018e+00
1.195668429136279992e-01,1.226012110710140018e-01,1.072725653648380018e+00
1.197076141834260005e-01,1.222839802503589979e-01,1.072724699974060059e+00
1.198468655347819933e-01,1.219654753804210040e-01,1.072723388671880107e+00
1.199853420257570025e-01,1.216440349817280026e-01,1.072721600532529962e+00
1.201225966215130059e-01,1.213183254003520062e-01,1.072719812393190031e+00
1.202568933367730020e-01,1.209875941276550015e-01,1.072718501091000087e+00
1.203912049531939976e-01,1.206527650356289949e-01,1.072717428207399903e+00
1.205259338021280047e-01,1.203130632638930025e-01,1.072715878486629970e+00
1.206624954938889938e-01,1.199714094400410047e-01,1.072713613510130060e+00
1.208025887608529941e-01,1.196279898285869947e-01,1.072710633277889958e+00
1.209456399083140010e-01,1.192844361066820041e-01,1.072706937789920101e+00
1.210906505584719989e-01,1.189418360590930035e-01,1.072702765464780050e+00
1.212386265397070034e-01,1.185991019010539937e-01,1.072697520256040038e+00
1.213866993784900039e-01,1.182558685541150040e-01,1.072691679000850051e+00
1.215119436383250012e-01,1.179082319140429963e-01,1.072687387466429998e+00
1.216698214411739976e-01,1.175753399729729948e-01,1.072681188583370027e+00
1.218281090259550059e-01,1.172413527965549956e-01,1.072674989700320047e+00
1.219820976257320055e-01,1.169093102216720026e-01,1.072667956352229890e+00
1.221257895231250001e-01,1.165801733732220041e-01,1.072660923004149947e+00
1.222610399127010000e-01,1.162517070770260064e-01,1.072652935981750044e+00
1.223867312073709940e-01,1.159260272979739936e-01,1.072645068168639915e+00
1.225032359361649947e-01,1.156045868992810061e-01,1.072636485099790038e+00
1.226108372211460046e-01,1.152853071689610015e-01,1.072627425193789952e+00
1.227107197046280046e-01,1.149716824293140066e-01,1.072617888450619894e+00
1.228053867816930045e-01,1.146611198782920005e-01,1.072607398033140091e+00
1.228961348533629955e-01,1.143513992428780018e-01,1.072596907615660067e+00
1.229849383234979943e-01,1.140408888459210068e-01,1.072586417198180042e+00
1.230774298310279985e-01,1.137287169694899958e-01,1.072574734687810061e+00
1.231750100851059931e-01,1.134143471717830032e-01,1.072561025619509945e+00
1.232778877019879982e-01,1.130997017025950069e-01,1.072546601295470081e+00
1.233872398734089937e-01,1.127849817276000005e-01,1.072531104087830034e+00
1.235043480992319975e-01,1.124689131975170064e-01,1.072514772415160023e+00
1.236307471990590046e-01,1.121487319469449961e-01,1.072497010231020065e+00
1.237630173563959990e-01,1.118251755833629957e-01,1.072478294372559926e+00
1.238995715975760026e-01,1.114974394440649968e-01,1.072458505630490055e+00
1.240391135215759971e-01,1.111669912934299953e-01,1.072436690330510034e+00
1.241756677627560007e-01,1.108333691954609956e-01,1.072413682937620072e+00
1.243109554052349991e-01,1.104991212487219931e-01,1.072389006614689944e+00
1.244414448738099949e-01,1.101642549037930019e-01,1.072363018989560102e+00
1.245669499039649963e-01,1.098281592130660039e-01,1.072334766387939897e+00
1.246882677078249985e-01,1.094944104552269953e-01,1.072305917739869940e+00
